# date                     : 2012-06-12 23:00:23                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         648     47.00000000     47.00000000       62.40                        
         649     47.00000000     47.00000000       61.80                        
         650     47.00000000     47.00000000       61.60                        
         651     47.00000000     47.00000000       61.40                        
         652     47.00000000     47.00000000       63.40                        
         653     47.00000000     47.00000000       63.60                        
         654     47.00000000     47.00000000       63.40                        
         655     47.00000000     47.00000000       63.80                        
         656     47.00000000     47.00000000       63.60                        
         657     47.00000000     47.00000000       64.40                        
         658     47.00000000     47.00000000       65.00                        
         659     47.00000000     47.00000000       65.00                        
         660     47.00000000     47.00000000       64.60                        
         661     47.00000000     47.00000000       65.20                        
         662     47.00000000     47.00000000       65.40                        
         663     47.00000000     47.00000000       65.60                        
         664     47.00000000     47.00000000       66.40                        
         665     47.00000000     47.00000000       65.40                        
         666     47.00000000     47.00000000       64.80                        
         667     47.00000000     47.00000000       64.40                        
         668     47.00000000     47.00000000       64.60                        
         669     47.00000000     47.00000000       64.80                        
         670     47.00000000     47.00000000       63.40                        
         671     47.00000000     47.00000000       63.40                        
         672     47.00000000     47.00000000       63.20                        
         673     47.00000000     47.00000000       62.40                        
         674     47.00000000     47.00000000       62.80                        
         675     47.00000000     47.00000000       62.60                        
         676     47.00000000     47.00000000       61.20                        
         677     47.00000000     47.00000000       62.20                        
         678     47.00000000     47.00000000       62.40                        
         679     47.00000000     47.00000000       61.40                        
         680     47.00000000     47.00000000       60.80                        
         681     47.00000000     47.00000000       60.60                        
         682     47.00000000     47.00000000       60.20                        
         683     47.00000000     47.00000000       60.00                        
         684     47.00000000     47.00000000       60.00                        
         685     47.00000000     47.00000000       60.60                        
         686     47.00000000     47.00000000       60.80                        
         687     47.00000000     47.00000000       60.20                        
         688     47.00000000     47.00000000       60.40                        
         689     47.00000000     47.00000000       60.80                        
         690     47.00000000     47.00000000       61.40                        
         691     47.00000000     47.00000000       61.20                        
         692     47.00000000     47.00000000       62.00                        
         693     47.00000000     47.00000000       62.00                        
         694     47.00000000     47.00000000       62.00                        
         695     47.00000000     47.00000000       62.60                        
         696     47.00000000     47.00000000       62.80                        
         697     47.00000000     47.00000000       62.60                        
         698     47.00000000     47.00000000       62.40                        
         699     47.00000000     47.00000000       62.60                        
         700     47.00000000     47.00000000       62.20                        
         701     47.00000000     47.00000000       62.60                        
         702     47.00000000     47.00000000       63.00                        
         703     47.00000000     47.00000000       62.80                        
         704     47.00000000     47.00000000       62.60                        
         705     47.00000000     47.00000000       62.60                        
         706     47.00000000     47.00000000       63.60                        
         707     47.00000000     47.00000000       63.80                        
         708     47.00000000     47.00000000       64.20                        
         709     47.00000000     47.00000000       63.80                        
         710     47.00000000     47.00000000       63.60                        
         711     47.00000000     47.00000000       63.20                        
         712     47.00000000     47.00000000       63.20                        
         713     47.00000000     47.00000000       63.00                        
         714     47.00000000     47.00000000       63.40                        
         715     47.00000000     47.00000000       64.20                        
         716     47.00000000     47.00000000       64.60                        
         717     47.00000000     47.00000000       64.40                        
         718     47.00000000     47.00000000       64.80                        
         719     47.00000000     47.00000000       64.80                        
         720     47.00000000     47.00000000       64.80                        
         721     47.00000000     47.00000000       65.80                        
         722     47.00000000     47.00000000       65.20                        
         723     47.00000000     47.00000000       64.80                        
         724     47.00000000     47.00000000       64.00                        
         725     47.00000000     47.00000000       64.40                        
         726     47.00000000     47.00000000       64.00                        
         727     47.00000000     47.00000000       62.80                        
         728     47.00000000     47.00000000       63.00                        
         729     47.00000000     47.00000000       63.00                        
         730     47.00000000     47.00000000       62.20                        
         731     47.00000000     47.00000000       62.40                        
         732     47.00000000     47.00000000       61.40                        
         733     47.00000000     47.00000000       61.60                        
         734     47.00000000     47.00000000       62.00                        
         735     47.00000000     47.00000000       61.80                        
         736     47.00000000     47.00000000       60.60                        
         737     47.00000000     47.00000000       60.20                        
         738     47.00000000     47.00000000       58.80                        
         739     47.00000000     47.00000000       59.40                        
         740     47.00000000     47.00000000       59.20                        
         741     47.00000000     47.00000000       59.00                        
         742     47.00000000     47.00000000       57.40                        
         743     47.00000000     47.00000000       57.20                        
         744     47.00000000     47.00000000       57.80                        
         745     47.00000000     47.00000000       57.00                        
         746     47.00000000     47.00000000       57.40                        
         747     47.00000000     47.00000000       57.20                        
         748     47.00000000     47.00000000       58.00                        
         749     47.00000000     47.00000000       58.00                        
         750     47.00000000     47.00000000       58.20                        
         751     47.00000000     47.00000000       59.00                        
         752     47.00000000     47.00000000       59.20                        
         753     47.00000000     47.00000000       59.00                        
         754     47.00000000     47.00000000       60.20                        
         755     47.00000000     47.00000000       60.80                        
         756     47.00000000     47.00000000       61.60                        
         757     47.00000000     47.00000000       61.60                        
         758     47.00000000     47.00000000       62.80                        
         759     47.00000000     47.00000000       62.40                        
         760     47.00000000     47.00000000       63.40                        
         761     47.00000000     47.00000000       64.60                        
         762     47.00000000     47.00000000       64.80                        
         763     47.00000000     47.00000000       64.80                        
         764     47.00000000     47.00000000       64.80                        
         765     47.00000000     47.00000000       65.40                        
         766     47.00000000     47.00000000       65.20                        
         767     47.00000000     47.00000000       64.40                        
         768     47.00000000     47.00000000       64.00                        
         769     47.00000000     47.00000000       64.00                        
         770     47.00000000     47.00000000       64.20                        
         771     47.00000000     47.00000000       64.00                        
         772     47.00000000     47.00000000       64.00                        
         773     47.00000000     47.00000000       63.60                        
         774     47.00000000     47.00000000       63.80                        
         775     47.00000000     47.00000000       64.20                        
         776     47.00000000     47.00000000       64.00                        
         777     47.00000000     47.00000000       64.00                        
         778     47.00000000     47.00000000       64.20                        
         779     47.00000000     47.00000000       63.40                        
         780     47.00000000     47.00000000       62.80                        
         781     47.00000000     47.00000000       62.40                        
         782     47.00000000     47.00000000       62.40                        
         783     47.00000000     47.00000000       62.60                        
         784     47.00000000     47.00000000       62.80                        
         785     47.00000000     47.00000000       63.20                        
         786     47.00000000     47.00000000       64.60                        
         787     47.00000000     47.00000000       64.40                        
         788     47.00000000     47.00000000       64.80                        
         789     47.00000000     47.00000000       64.40                        
         790     47.00000000     47.00000000       64.40                        
         791     47.00000000     47.00000000       64.40                        
         792     47.00000000     47.00000000       65.40                        
         793     47.00000000     47.00000000       65.40                        
         794     47.00000000     47.00000000       65.00                        
         795     47.00000000     47.00000000       65.60                        
         796     47.00000000     47.00000000       65.80                        
         797     47.00000000     47.00000000       66.20                        
         798     47.00000000     47.00000000       66.80                        
         799     47.00000000     47.00000000       66.60                        
         800     47.00000000     47.00000000       66.60                        
         801     47.00000000     47.00000000       66.40                        
         802     47.00000000     47.00000000       65.40                        
         803     47.00000000     47.00000000       64.60                        
         804     47.00000000     47.00000000       64.40                        
         805     47.00000000     47.00000000       64.20                        
         806     47.00000000     47.00000000       65.40                        
         807     47.00000000     47.00000000       65.60                        
         808     47.00000000     47.00000000       65.20                        
         809     47.00000000     47.00000000       64.40                        
         810     47.00000000     47.00000000       64.20                        
         811     47.00000000     47.00000000       64.40                        
         812     47.00000000     47.00000000       64.40                        
         813     47.00000000     47.00000000       64.40                        
         814     47.00000000     47.00000000       64.20                        
         815     47.00000000     47.00000000       65.20                        
         816     47.00000000     47.00000000       65.60                        
         817     47.00000000     47.00000000       65.80                        
         818     47.00000000     47.00000000       66.00                        
         819     47.00000000     47.00000000       66.00                        
         820     47.00000000     47.00000000       65.80                        
         821     47.00000000     47.00000000       65.00                        
         822     47.00000000     47.00000000       65.20                        
         823     47.00000000     47.00000000       65.40                        
         824     47.00000000     47.00000000       65.20                        
         825     47.00000000     47.00000000       64.60                        
         826     47.00000000     47.00000000       65.20                        
         827     47.00000000     47.00000000       65.40                        
         828     47.00000000     47.00000000       65.20                        
         829     47.00000000     47.00000000       65.60                        
         830     47.00000000     47.00000000       65.80                        
         831     47.00000000     47.00000000       66.00                        
         832     47.00000000     47.00000000       65.80                        
         833     47.00000000     47.00000000       65.00                        
         834     47.00000000     47.00000000       65.00                        
         835     47.00000000     47.00000000       65.60                        
         836     47.00000000     47.00000000       66.00                        
         837     47.00000000     47.00000000       66.40                        
         838     47.00000000     47.00000000       66.20                        
         839     47.00000000     47.00000000       66.20                        
         840     47.00000000     47.00000000       66.00                        
         841     47.00000000     47.00000000       65.60                        
         842     47.00000000     47.00000000       65.60                        
         843     47.00000000     47.00000000       65.40                        
         844     47.00000000     47.00000000       65.00                        
         845     47.00000000     47.00000000       65.20                        
         846     47.00000000     47.00000000       66.00                        
         847     47.00000000     47.00000000       66.00                        
         848     47.00000000     47.00000000       66.20                        
         849     47.00000000     47.00000000       66.00                        
         850     47.00000000     47.00000000       65.60                        
         851     47.00000000     47.00000000       64.80                        
         852     47.00000000     47.00000000       64.80                        
         853     47.00000000     47.00000000       64.40                        
         854     47.00000000     47.00000000       65.20                        
         855     47.00000000     47.00000000       66.00                        
         856     47.00000000     47.00000000       65.80                        
         857     47.00000000     47.00000000       65.80                        
         858     47.00000000     47.00000000       66.40                        
         859     47.00000000     47.00000000       66.60                        
         860     47.00000000     47.00000000       64.80                        
         861     47.00000000     47.00000000       65.20                        
         862     47.00000000     47.00000000       64.40                        
         863     47.00000000     47.00000000       64.00                        
         864     47.00000000     47.00000000       64.20                        
         865     47.00000000     47.00000000       63.80                        
         866     47.00000000     47.00000000       63.00                        
         867     47.00000000     47.00000000       63.80                        
         868     47.00000000     47.00000000       64.40                        
         869     47.00000000     47.00000000       64.60                        
         870     47.00000000     47.00000000       64.60                        
         871     47.00000000     47.00000000       64.20                        
         872     47.00000000     47.00000000       64.00                        
         873     47.00000000     47.00000000       63.80                        
         874     47.00000000     47.00000000       63.80                        
         875     47.00000000     47.00000000       63.40                        
         876     47.00000000     47.00000000       62.60                        
         877     47.00000000     47.00000000       62.20                        
         878     47.00000000     47.00000000       62.40                        
         879     47.00000000     47.00000000       63.20                        
         880     47.00000000     47.00000000       63.60                        
         881     47.00000000     47.00000000       63.20                        
         882     47.00000000     47.00000000       63.20                        
         883     47.00000000     47.00000000       63.20                        
         884     47.00000000     47.00000000       63.60                        
         885     47.00000000     47.00000000       62.80                        
         886     47.00000000     47.00000000       63.40                        
         887     47.00000000     47.00000000       63.20                        
         888     47.00000000     47.00000000       63.40                        
         889     47.00000000     47.00000000       63.60                        
         890     47.00000000     47.00000000       63.80                        
         891     47.00000000     47.00000000       64.00                        
         892     47.00000000     47.00000000       64.40                        
         893     47.00000000     47.00000000       64.40                        
         894     47.00000000     47.00000000       64.60                        
         895     47.00000000     47.00000000       64.40                        
         896     47.00000000     47.00000000       64.40                        
         897     47.00000000     47.00000000       64.20                        
         898     47.00000000     47.00000000       63.80                        
         899     47.00000000     47.00000000       64.20                        
         900     47.00000000     47.00000000       63.60                        
         901     47.00000000     47.00000000       63.20                        
         902     47.00000000     47.00000000       63.00                        
         903     47.00000000     47.00000000       63.00                        
         904     47.00000000     47.00000000       62.40                        
         905     47.00000000     47.00000000       61.60                        
         906     47.00000000     47.00000000       61.20                        
         907     47.00000000     47.00000000       61.60                        
         908     47.00000000     47.00000000       61.20                        
         909     47.00000000     47.00000000       61.40                        
         910     47.00000000     47.00000000       61.80                        
         911     47.00000000     47.00000000       62.00                        
         912     47.00000000     47.00000000       62.40                        
         913     47.00000000     47.00000000       62.20                        
         914     47.00000000     47.00000000       62.20                        
         915     47.00000000     47.00000000       62.00                        
         916     47.00000000     47.00000000       61.00                        
         917     47.00000000     47.00000000       61.20                        
         918     47.00000000     47.00000000       61.00                        
         919     47.00000000     47.00000000       61.60                        
         920     47.00000000     47.00000000       62.40                        
         921     47.00000000     47.00000000       62.20                        
         922     47.00000000     47.00000000       62.00                        
         923     47.00000000     47.00000000       61.80                        
         924     47.00000000     47.00000000       61.00                        
         925     47.00000000     47.00000000       60.60                        
         926     47.00000000     47.00000000       60.60                        
         927     47.00000000     47.00000000       60.60                        
         928     47.00000000     47.00000000       60.60                        
         929     47.00000000     47.00000000       60.60                        
         930     47.00000000     47.00000000       60.80                        
         931     47.00000000     47.00000000       60.40                        
         932     47.00000000     47.00000000       60.40                        
         933     47.00000000     47.00000000       60.60                        
         934     47.00000000     47.00000000       60.40                        
         935     47.00000000     47.00000000       61.00                        
         936     47.00000000     47.00000000       60.60                        
         937     47.00000000     47.00000000       60.40                        
         938     47.00000000     47.00000000       61.00                        
         939     47.00000000     47.00000000       60.40                        
         940     47.00000000     47.00000000       60.40                        
         941     47.00000000     47.00000000       59.60                        
         942     47.00000000     47.00000000       59.60                        
         943     47.00000000     47.00000000       59.40                        
         944     47.00000000     47.00000000       59.60                        
         945     47.00000000     47.00000000       59.20                        
         946     47.00000000     47.00000000       59.20                        
         947     47.00000000     47.00000000       58.60                        
         948     47.00000000     47.00000000       58.80                        
         949     47.00000000     47.00000000       59.40                        
         950     47.00000000     47.00000000       60.40                        
         951     47.00000000     47.00000000       61.00                        
         952     47.00000000     47.00000000       61.20                        
         953     47.00000000     47.00000000       61.80                        
         954     47.00000000     47.00000000       62.00                        
         955     47.00000000     47.00000000       61.80                        
         956     47.00000000     47.00000000       60.80                        
         957     47.00000000     47.00000000       61.40                        
         958     47.00000000     47.00000000       61.40                        
         959     47.00000000     47.00000000       61.60                        
         960     47.00000000     47.00000000       61.40                        
         961     47.00000000     47.00000000       62.20                        
         962     47.00000000     47.00000000       62.20                        
         963     47.00000000     47.00000000       62.00                        
         964     47.00000000     47.00000000       62.00                        
         965     47.00000000     47.00000000       62.40                        
         966     47.00000000     47.00000000       62.80                        
         967     47.00000000     47.00000000       62.60                        
         968     47.00000000     47.00000000       62.60                        
         969     47.00000000     47.00000000       62.40                        
         970     47.00000000     47.00000000       62.40                        
         971     47.00000000     47.00000000       62.60                        
         972     47.00000000     47.00000000       62.40                        
         973     47.00000000     47.00000000       62.40                        
         974     47.00000000     47.00000000       61.80                        
         975     47.00000000     47.00000000       62.00                        
         976     47.00000000     47.00000000       62.20                        
         977     47.00000000     47.00000000       62.60                        
         978     47.00000000     47.00000000       62.80                        
         979     47.00000000     47.00000000       63.00                        
         980     47.00000000     47.00000000       63.00                        
         981     47.00000000     47.00000000       63.00                        
         982     47.00000000     47.00000000       63.40                        
         983     47.00000000     47.00000000       62.60                        
         984     47.00000000     47.00000000       62.00                        
         985     47.00000000     47.00000000       62.20                        
         986     47.00000000     47.00000000       62.00                        
         987     47.00000000     47.00000000       61.80                        
         988     47.00000000     47.00000000       62.00                        
         989     47.00000000     47.00000000       61.60                        
         990     47.00000000     47.00000000       61.60                        
         991     47.00000000     47.00000000       61.60                        
         992     47.00000000     47.00000000       62.20                        
         993     47.00000000     47.00000000       62.20                        
         994     47.00000000     47.00000000       61.80                        
         995     47.00000000     47.00000000       62.60                        
         996     47.00000000     47.00000000       62.20                        
         997     47.00000000     47.00000000       62.00                        
         998     47.00000000     47.00000000       61.60                        
         999     47.00000000     47.00000000       61.60                        
        1000     47.00000000     47.00000000       61.40                        

# Total time: 101 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 76.0 68.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 46.0 31.0 67.0                                                                
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 14.0                   
# 90.0 46.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 3, remaining capacity: 10.0                   
# 61.0 51.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 80.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 3, remaining capacity: 15.0                   
# 40.0 66.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 92.0 23.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 75.0 46.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 75.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 91.0 35.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 90.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 80.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 59.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 81.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 30.0 85.0 31.0                                                                
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 69.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 61.0 48.0 41.0                                                                
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 90.0 38.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 88.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 64.0 59.0 26.0                                                                
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 67.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 69.0 48.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 79.0 68.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 47.0 67.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 81.0 42.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 53.0 97.0                                                                     
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 98.0 48.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 62.0 79.0                                                                     
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 41.0 38.0 37.0 34.0                                                           
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 64.0 83.0                                                                     
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 4, remaining capacity: 7.0                    
# 37.0 35.0 42.0 29.0                                                           
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 96.0 51.0                                                                     
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 65.0 64.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 92.0 37.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 94.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 84.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 100.0 50.0                                                                    
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 91.0 50.0                                                                     
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 80.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 76.0 36.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 97.0 45.0                                                                     
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 4, remaining capacity: 15.0                   
# 36.0 32.0 23.0 44.0                                                           
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 3, remaining capacity: 23.0                   
# 38.0 64.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 57.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 100.0 29.0 21.0                                                               
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 4, remaining capacity: 14.0                   
# 45.0 28.0 37.0 26.0                                                           
# ------------------------------------------------------------------------------
# bin 47, capacity: 150.0, items: 2, remaining capacity: 37.0                   
# 79.0 34.0                                                                     
# ------------------------------------------------------------------------------
