# date                     : 2012-06-11 14:28:31                                
# problem identifier       : u120_00                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : next-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

# ------------------------------------------------------------------------------
# bin 47, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 25.0 27.0 57.0 41.0                                                           
# ------------------------------------------------------------------------------
# bin 48, capacity: 150.0, items: 2, remaining capacity: 18.0                   
# 70.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 49, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 86.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 50, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 72.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 51, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 66.0 45.0 33.0                                                                
# ------------------------------------------------------------------------------
