# date                     : 2012-06-12 23:23:16                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         648     47.00000000     47.00000000       84.40                        
         649     47.00000000     47.00000000       83.20                        
         650     47.00000000     47.00000000       82.80                        
         651     47.00000000     47.00000000       82.80                        
         652     47.00000000     47.00000000       83.00                        
         653     47.00000000     47.00000000       82.60                        
         654     47.00000000     47.00000000       82.20                        
         655     47.00000000     47.00000000       81.80                        
         656     47.00000000     47.00000000       81.40                        
         657     47.00000000     47.00000000       81.00                        
         658     47.00000000     47.00000000       81.80                        
         659     47.00000000     47.00000000       82.80                        
         660     47.00000000     47.00000000       83.60                        
         661     47.00000000     47.00000000       82.80                        
         662     47.00000000     47.00000000       82.40                        
         663     47.00000000     47.00000000       81.80                        
         664     47.00000000     47.00000000       81.80                        
         665     47.00000000     47.00000000       82.60                        
         666     47.00000000     47.00000000       83.00                        
         667     47.00000000     47.00000000       82.80                        
         668     47.00000000     47.00000000       81.40                        
         669     47.00000000     47.00000000       81.20                        
         670     47.00000000     47.00000000       80.80                        
         671     47.00000000     47.00000000       80.20                        
         672     47.00000000     47.00000000       80.00                        
         673     47.00000000     47.00000000       80.00                        
         674     47.00000000     47.00000000       79.60                        
         675     47.00000000     47.00000000       79.60                        
         676     47.00000000     47.00000000       80.00                        
         677     47.00000000     47.00000000       80.40                        
         678     47.00000000     47.00000000       80.20                        
         679     47.00000000     47.00000000       80.20                        
         680     47.00000000     47.00000000       79.40                        
         681     47.00000000     47.00000000       78.80                        
         682     47.00000000     47.00000000       78.20                        
         683     47.00000000     47.00000000       77.60                        
         684     47.00000000     47.00000000       77.20                        
         685     47.00000000     47.00000000       76.60                        
         686     47.00000000     47.00000000       76.40                        
         687     47.00000000     47.00000000       75.80                        
         688     47.00000000     47.00000000       76.40                        
         689     47.00000000     47.00000000       76.80                        
         690     47.00000000     47.00000000       76.60                        
         691     47.00000000     47.00000000       76.80                        
         692     47.00000000     47.00000000       76.80                        
         693     47.00000000     47.00000000       76.20                        
         694     47.00000000     47.00000000       76.80                        
         695     47.00000000     47.00000000       76.40                        
         696     47.00000000     47.00000000       76.40                        
         697     47.00000000     47.00000000       76.40                        
         698     47.00000000     47.00000000       76.00                        
         699     47.00000000     47.00000000       76.60                        
         700     47.00000000     47.00000000       77.20                        
         701     47.00000000     47.00000000       77.20                        
         702     47.00000000     47.00000000       77.40                        
         703     47.00000000     47.00000000       77.20                        
         704     47.00000000     47.00000000       77.00                        
         705     47.00000000     47.00000000       77.40                        
         706     47.00000000     47.00000000       77.00                        
         707     47.00000000     47.00000000       76.80                        
         708     47.00000000     47.00000000       76.80                        
         709     47.00000000     47.00000000       76.80                        
         710     47.00000000     47.00000000       77.20                        
         711     47.00000000     47.00000000       76.60                        
         712     47.00000000     47.00000000       76.60                        
         713     47.00000000     47.00000000       76.40                        
         714     47.00000000     47.00000000       77.20                        
         715     47.00000000     47.00000000       77.60                        
         716     47.00000000     47.00000000       77.60                        
         717     47.00000000     47.00000000       77.20                        
         718     47.00000000     47.00000000       77.40                        
         719     47.00000000     47.00000000       77.60                        
         720     47.00000000     47.00000000       78.00                        
         721     47.00000000     47.00000000       77.80                        
         722     47.00000000     47.00000000       77.60                        
         723     47.00000000     47.00000000       77.60                        
         724     47.00000000     47.00000000       78.60                        
         725     47.00000000     47.00000000       78.40                        
         726     47.00000000     47.00000000       78.60                        
         727     47.00000000     47.00000000       78.20                        
         728     47.00000000     47.00000000       77.00                        
         729     47.00000000     47.00000000       77.20                        
         730     47.00000000     47.00000000       77.60                        
         731     47.00000000     47.00000000       78.20                        
         732     47.00000000     47.00000000       77.80                        
         733     47.00000000     47.00000000       77.40                        
         734     47.00000000     47.00000000       78.00                        
         735     47.00000000     47.00000000       77.80                        
         736     47.00000000     47.00000000       78.00                        
         737     47.00000000     47.00000000       78.40                        
         738     47.00000000     47.00000000       77.60                        
         739     47.00000000     47.00000000       77.40                        
         740     47.00000000     47.00000000       78.20                        
         741     47.00000000     47.00000000       78.20                        
         742     47.00000000     47.00000000       78.40                        
         743     47.00000000     47.00000000       78.20                        
         744     47.00000000     47.00000000       78.40                        
         745     47.00000000     47.00000000       78.20                        
         746     47.00000000     47.00000000       77.60                        
         747     47.00000000     47.00000000       77.60                        
         748     47.00000000     47.00000000       76.60                        
         749     47.00000000     47.00000000       76.80                        
         750     47.00000000     47.00000000       76.80                        
         751     47.00000000     47.00000000       76.20                        
         752     47.00000000     47.00000000       76.40                        
         753     47.00000000     47.00000000       77.20                        
         754     47.00000000     47.00000000       78.00                        
         755     47.00000000     47.00000000       77.20                        
         756     47.00000000     47.00000000       77.00                        
         757     47.00000000     47.00000000       76.40                        
         758     47.00000000     47.00000000       76.60                        
         759     47.00000000     47.00000000       76.60                        
         760     47.00000000     47.00000000       76.40                        
         761     47.00000000     47.00000000       76.20                        
         762     47.00000000     47.00000000       75.80                        
         763     47.00000000     47.00000000       76.40                        
         764     47.00000000     47.00000000       76.60                        
         765     47.00000000     47.00000000       76.80                        
         766     47.00000000     47.00000000       76.20                        
         767     47.00000000     47.00000000       76.40                        
         768     47.00000000     47.00000000       76.40                        
         769     47.00000000     47.00000000       77.00                        
         770     47.00000000     47.00000000       78.00                        
         771     47.00000000     47.00000000       78.20                        
         772     47.00000000     47.00000000       78.20                        
         773     47.00000000     47.00000000       78.80                        
         774     47.00000000     47.00000000       79.00                        
         775     47.00000000     47.00000000       79.20                        
         776     47.00000000     47.00000000       78.40                        
         777     47.00000000     47.00000000       78.40                        
         778     47.00000000     47.00000000       77.60                        
         779     47.00000000     47.00000000       78.00                        
         780     47.00000000     47.00000000       78.60                        
         781     47.00000000     47.00000000       78.60                        
         782     47.00000000     47.00000000       77.80                        
         783     47.00000000     47.00000000       78.80                        
         784     47.00000000     47.00000000       77.80                        
         785     47.00000000     47.00000000       77.80                        
         786     47.00000000     47.00000000       77.40                        
         787     47.00000000     47.00000000       77.00                        
         788     47.00000000     47.00000000       77.40                        
         789     47.00000000     47.00000000       76.80                        
         790     47.00000000     47.00000000       77.00                        
         791     47.00000000     47.00000000       76.20                        
         792     47.00000000     47.00000000       75.80                        
         793     47.00000000     47.00000000       75.80                        
         794     47.00000000     47.00000000       75.80                        
         795     47.00000000     47.00000000       75.60                        
         796     47.00000000     47.00000000       76.60                        
         797     47.00000000     47.00000000       77.20                        
         798     47.00000000     47.00000000       77.00                        
         799     47.00000000     47.00000000       76.40                        
         800     47.00000000     47.00000000       76.40                        
         801     47.00000000     47.00000000       76.60                        
         802     47.00000000     47.00000000       76.00                        
         803     47.00000000     47.00000000       76.20                        
         804     47.00000000     47.00000000       77.60                        
         805     47.00000000     47.00000000       77.20                        
         806     47.00000000     47.00000000       76.80                        
         807     47.00000000     47.00000000       77.20                        
         808     47.00000000     47.00000000       77.20                        
         809     47.00000000     47.00000000       77.00                        
         810     47.00000000     47.00000000       77.40                        
         811     47.00000000     47.00000000       77.00                        
         812     47.00000000     47.00000000       77.20                        
         813     47.00000000     47.00000000       77.20                        
         814     47.00000000     47.00000000       77.20                        
         815     47.00000000     47.00000000       77.20                        
         816     47.00000000     47.00000000       77.00                        
         817     47.00000000     47.00000000       77.20                        
         818     47.00000000     47.00000000       77.00                        
         819     47.00000000     47.00000000       77.00                        
         820     47.00000000     47.00000000       76.40                        
         821     47.00000000     47.00000000       76.60                        
         822     47.00000000     47.00000000       76.00                        
         823     47.00000000     47.00000000       75.80                        
         824     47.00000000     47.00000000       75.60                        
         825     47.00000000     47.00000000       75.60                        
         826     47.00000000     47.00000000       75.20                        
         827     47.00000000     47.00000000       75.60                        
         828     47.00000000     47.00000000       75.80                        
         829     47.00000000     47.00000000       75.40                        
         830     47.00000000     47.00000000       75.40                        
         831     47.00000000     47.00000000       75.40                        
         832     47.00000000     47.00000000       75.60                        
         833     47.00000000     47.00000000       74.40                        
         834     47.00000000     47.00000000       74.20                        
         835     47.00000000     47.00000000       74.00                        
         836     47.00000000     47.00000000       73.80                        
         837     47.00000000     47.00000000       73.80                        
         838     47.00000000     47.00000000       73.60                        
         839     47.00000000     47.00000000       73.80                        
         840     47.00000000     47.00000000       74.40                        
         841     47.00000000     47.00000000       74.80                        
         842     47.00000000     47.00000000       74.80                        
         843     47.00000000     47.00000000       74.40                        
         844     47.00000000     47.00000000       74.20                        
         845     47.00000000     47.00000000       74.40                        
         846     47.00000000     47.00000000       74.60                        
         847     47.00000000     47.00000000       73.80                        
         848     47.00000000     47.00000000       74.00                        
         849     47.00000000     47.00000000       73.60                        
         850     47.00000000     47.00000000       73.60                        
         851     47.00000000     47.00000000       73.20                        
         852     47.00000000     47.00000000       73.60                        
         853     47.00000000     47.00000000       73.00                        
         854     47.00000000     47.00000000       72.40                        
         855     47.00000000     47.00000000       73.00                        
         856     47.00000000     47.00000000       73.40                        
         857     47.00000000     47.00000000       73.20                        
         858     47.00000000     47.00000000       72.80                        
         859     47.00000000     47.00000000       72.40                        
         860     47.00000000     47.00000000       72.60                        
         861     47.00000000     47.00000000       72.60                        
         862     47.00000000     47.00000000       72.60                        
         863     47.00000000     47.00000000       73.00                        
         864     47.00000000     47.00000000       73.00                        
         865     47.00000000     47.00000000       74.00                        
         866     47.00000000     47.00000000       73.80                        
         867     47.00000000     47.00000000       73.40                        
         868     47.00000000     47.00000000       72.60                        
         869     47.00000000     47.00000000       73.60                        
         870     47.00000000     47.00000000       73.20                        
         871     47.00000000     47.00000000       73.60                        
         872     47.00000000     47.00000000       73.80                        
         873     47.00000000     47.00000000       73.20                        
         874     47.00000000     47.00000000       73.40                        
         875     47.00000000     47.00000000       73.20                        
         876     47.00000000     47.00000000       73.40                        
         877     47.00000000     47.00000000       73.40                        
         878     47.00000000     47.00000000       73.20                        
         879     47.00000000     47.00000000       72.20                        
         880     47.00000000     47.00000000       72.20                        
         881     47.00000000     47.00000000       72.20                        
         882     47.00000000     47.00000000       72.20                        
         883     47.00000000     47.00000000       72.40                        
         884     47.00000000     47.00000000       72.60                        
         885     47.00000000     47.00000000       72.60                        
         886     47.00000000     47.00000000       72.80                        
         887     47.00000000     47.00000000       72.20                        
         888     47.00000000     47.00000000       72.20                        
         889     47.00000000     47.00000000       72.40                        
         890     47.00000000     47.00000000       72.60                        
         891     47.00000000     47.00000000       73.40                        
         892     47.00000000     47.00000000       73.40                        
         893     47.00000000     47.00000000       72.40                        
         894     47.00000000     47.00000000       72.60                        
         895     47.00000000     47.00000000       72.80                        
         896     47.00000000     47.00000000       72.40                        
         897     47.00000000     47.00000000       72.40                        
         898     47.00000000     47.00000000       72.40                        
         899     47.00000000     47.00000000       71.60                        
         900     47.00000000     47.00000000       71.20                        
         901     47.00000000     47.00000000       71.80                        
         902     47.00000000     47.00000000       71.20                        
         903     47.00000000     47.00000000       71.40                        
         904     47.00000000     47.00000000       72.00                        
         905     47.00000000     47.00000000       72.20                        
         906     47.00000000     47.00000000       72.80                        
         907     47.00000000     47.00000000       72.80                        
         908     47.00000000     47.00000000       73.40                        
         909     47.00000000     47.00000000       74.20                        
         910     47.00000000     47.00000000       74.40                        
         911     47.00000000     47.00000000       74.40                        
         912     47.00000000     47.00000000       74.40                        
         913     47.00000000     47.00000000       74.60                        
         914     47.00000000     47.00000000       75.00                        
         915     47.00000000     47.00000000       75.60                        
         916     47.00000000     47.00000000       75.60                        
         917     47.00000000     47.00000000       75.80                        
         918     47.00000000     47.00000000       76.00                        
         919     47.00000000     47.00000000       75.20                        
         920     47.00000000     47.00000000       75.80                        
         921     47.00000000     47.00000000       76.20                        
         922     47.00000000     47.00000000       75.40                        
         923     47.00000000     47.00000000       75.40                        
         924     47.00000000     47.00000000       75.00                        
         925     47.00000000     47.00000000       75.20                        
         926     47.00000000     47.00000000       74.00                        
         927     47.00000000     47.00000000       73.20                        
         928     47.00000000     47.00000000       72.80                        
         929     47.00000000     47.00000000       72.60                        
         930     47.00000000     47.00000000       72.20                        
         931     47.00000000     47.00000000       72.60                        
         932     47.00000000     47.00000000       72.60                        
         933     47.00000000     47.00000000       72.20                        
         934     47.00000000     47.00000000       71.40                        
         935     47.00000000     47.00000000       71.20                        
         936     47.00000000     47.00000000       71.00                        
         937     47.00000000     47.00000000       70.80                        
         938     47.00000000     47.00000000       69.20                        
         939     47.00000000     47.00000000       69.40                        
         940     47.00000000     47.00000000       69.40                        
         941     47.00000000     47.00000000       69.20                        
         942     47.00000000     47.00000000       69.80                        
         943     47.00000000     47.00000000       69.40                        
         944     47.00000000     47.00000000       69.40                        
         945     47.00000000     47.00000000       69.60                        
         946     47.00000000     47.00000000       69.00                        
         947     47.00000000     47.00000000       69.20                        
         948     47.00000000     47.00000000       69.00                        
         949     47.00000000     47.00000000       68.40                        
         950     47.00000000     47.00000000       68.60                        
         951     47.00000000     47.00000000       68.60                        
         952     47.00000000     47.00000000       69.00                        
         953     47.00000000     47.00000000       69.40                        
         954     47.00000000     47.00000000       69.40                        
         955     47.00000000     47.00000000       69.20                        
         956     47.00000000     47.00000000       69.80                        
         957     47.00000000     47.00000000       70.20                        
         958     47.00000000     47.00000000       70.00                        
         959     47.00000000     47.00000000       70.00                        
         960     47.00000000     47.00000000       71.40                        
         961     47.00000000     47.00000000       72.00                        
         962     47.00000000     47.00000000       71.60                        
         963     47.00000000     47.00000000       71.60                        
         964     47.00000000     47.00000000       71.00                        
         965     47.00000000     47.00000000       72.00                        
         966     47.00000000     47.00000000       73.40                        
         967     47.00000000     47.00000000       73.80                        
         968     47.00000000     47.00000000       74.00                        
         969     47.00000000     47.00000000       74.20                        
         970     47.00000000     47.00000000       74.20                        
         971     47.00000000     47.00000000       74.20                        
         972     47.00000000     47.00000000       74.40                        
         973     47.00000000     47.00000000       74.00                        
         974     47.00000000     47.00000000       74.20                        
         975     47.00000000     47.00000000       73.80                        
         976     47.00000000     47.00000000       73.80                        
         977     47.00000000     47.00000000       74.20                        
         978     47.00000000     47.00000000       75.60                        
         979     47.00000000     47.00000000       75.80                        
         980     47.00000000     47.00000000       74.80                        
         981     47.00000000     47.00000000       74.40                        
         982     47.00000000     47.00000000       74.40                        
         983     47.00000000     47.00000000       74.40                        
         984     47.00000000     47.00000000       75.00                        
         985     47.00000000     47.00000000       74.80                        
         986     47.00000000     47.00000000       74.80                        
         987     47.00000000     47.00000000       74.80                        
         988     47.00000000     47.00000000       74.60                        
         989     47.00000000     47.00000000       74.60                        
         990     47.00000000     47.00000000       74.80                        
         991     47.00000000     47.00000000       74.80                        
         992     47.00000000     47.00000000       74.80                        
         993     47.00000000     47.00000000       74.60                        
         994     47.00000000     47.00000000       74.40                        
         995     47.00000000     47.00000000       74.40                        
         996     47.00000000     47.00000000       74.20                        
         997     47.00000000     47.00000000       74.20                        
         998     47.00000000     47.00000000       74.40                        
         999     47.00000000     47.00000000       74.60                        
        1000     47.00000000     47.00000000       75.20                        

# Total time: 99 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 18.0                   
# 94.0 38.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 81.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 90.0 28.0 31.0                                                                
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 80.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 79.0 38.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 76.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 92.0 48.0                                                                     
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 100.0 45.0                                                                    
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 97.0 50.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 68.0 48.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 61.0 41.0 42.0                                                                
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 4, remaining capacity: 7.0                    
# 38.0 29.0 41.0 35.0                                                           
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 61.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 100.0 23.0 26.0                                                               
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 92.0 21.0 37.0                                                                
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 85.0 24.0 36.0                                                                
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 84.0 37.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 90.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 69.0 51.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 64.0 79.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 91.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 90.0 48.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 81.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 66.0 44.0 37.0                                                                
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 67.0 47.0 36.0                                                                
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 69.0 51.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 46.0 67.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 64.0 29.0 50.0                                                                
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 75.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 67.0 60.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 34.0 79.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 80.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 91.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 84.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 68.0 75.0                                                                     
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 83.0 65.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 3, remaining capacity: 10.0                   
# 73.0 35.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 66.0 76.0                                                                     
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 88.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 96.0 31.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 80.0 29.0 40.0                                                                
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 97.0 29.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 98.0 21.0 26.0                                                                
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 64.0 37.0 42.0                                                                
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 40.0                   
# 23.0 53.0 34.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 46.0 45.0 59.0                                                                
# ------------------------------------------------------------------------------
# bin 47, capacity: 150.0, items: 2, remaining capacity: 24.0                   
# 80.0 46.0                                                                     
# ------------------------------------------------------------------------------
