# date                     : 2012-06-13 15:45:01                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : inversion                                          
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         648     47.00000000     49.00000000      100.00                        
         649     47.00000000     48.00000000      100.00                        
         650     47.00000000     49.00000000      100.00                        
         651     47.00000000     49.00000000      100.00                        
         652     47.00000000     49.00000000      100.00                        
         653     47.00000000     48.00000000      100.00                        
         654     47.00000000     48.00000000      100.00                        
         655     47.00000000     48.00000000      100.00                        
         656     47.00000000     49.00000000      100.00                        
         657     47.00000000     48.00000000      100.00                        
         658     47.00000000     48.00000000      100.00                        
         659     47.00000000     49.00000000      100.00                        
         660     47.00000000     49.00000000      100.00                        
         661     47.00000000     49.00000000      100.00                        
         662     47.00000000     49.00000000      100.00                        
         663     47.00000000     49.00000000      100.00                        
         664     47.00000000     49.00000000       99.80                        
         665     47.00000000     49.00000000       99.80                        
         666     47.00000000     48.00000000       99.80                        
         667     47.00000000     48.00000000       99.80                        
         668     47.00000000     48.00000000       99.80                        
         669     47.00000000     49.00000000      100.00                        
         670     47.00000000     49.00000000      100.00                        
         671     47.00000000     48.00000000      100.00                        
         672     47.00000000     48.00000000      100.00                        
         673     47.00000000     49.00000000      100.00                        
         674     47.00000000     48.00000000      100.00                        
         675     47.00000000     48.00000000      100.00                        
         676     47.00000000     48.00000000      100.00                        
         677     47.00000000     49.00000000      100.00                        
         678     47.00000000     48.00000000      100.00                        
         679     47.00000000     49.00000000      100.00                        
         680     47.00000000     48.00000000      100.00                        
         681     47.00000000     48.00000000      100.00                        
         682     47.00000000     49.00000000      100.00                        
         683     47.00000000     50.00000000      100.00                        
         684     47.00000000     49.00000000      100.00                        
         685     47.00000000     49.00000000      100.00                        
         686     47.00000000     52.00000000      100.00                        
         687     47.00000000     49.00000000      100.00                        
         688     47.00000000     48.00000000      100.00                        
         689     47.00000000     49.00000000      100.00                        
         690     47.00000000     50.00000000      100.00                        
         691     47.00000000     48.00000000      100.00                        
         692     47.00000000     48.00000000      100.00                        
         693     47.00000000     48.00000000      100.00                        
         694     47.00000000     48.00000000      100.00                        
         695     47.00000000     50.00000000      100.00                        
         696     47.00000000     48.00000000      100.00                        
         697     47.00000000     49.00000000      100.00                        
         698     47.00000000     48.00000000      100.00                        
         699     47.00000000     48.00000000      100.00                        
         700     47.00000000     48.00000000      100.00                        
         701     47.00000000     48.00000000      100.00                        
         702     47.00000000     48.00000000      100.00                        
         703     47.00000000     48.00000000      100.00                        
         704     47.00000000     49.00000000      100.00                        
         705     47.00000000     49.00000000      100.00                        
         706     47.00000000     49.00000000      100.00                        
         707     47.00000000     48.00000000      100.00                        
         708     46.00000000     48.00000000      100.00                        

# Total time: 76 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 51.0 97.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 91.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 73.0 75.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 92.0 50.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 85.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 94.0 28.0 26.0                                                                
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 84.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 83.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 100.0 42.0                                                                    
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 91.0 30.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 81.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 81.0 68.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 84.0 65.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 80.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 84.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 98.0 29.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 100.0 45.0                                                                    
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 80.0 36.0 31.0                                                                
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 76.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 80.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 79.0 68.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 79.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 97.0 32.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 90.0 37.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 90.0 31.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 90.0 36.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 46.0 64.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 67.0 59.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 40.0 66.0 44.0                                                                
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 46.0 75.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 80.0 37.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 53.0 67.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 88.0 35.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 69.0 42.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 76.0 41.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 79.0 47.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 53.0 61.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 96.0 50.0                                                                     
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 4, remaining capacity: 6.0                    
# 48.0 37.0 38.0 21.0                                                           
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 62.0 61.0 26.0                                                                
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 60.0 48.0 41.0                                                                
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 4, remaining capacity: 1.0                    
# 34.0 46.0 32.0 37.0                                                           
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 45.0 70.0 34.0                                                                
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 92.0 48.0                                                                     
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 64.0 51.0 35.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 8.0                    
# 62.0 57.0 23.0                                                                
# ------------------------------------------------------------------------------
