# date                     : 2012-06-12 23:40:38                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         648     47.00000000     47.00000000       70.60                        
         649     47.00000000     47.00000000       70.80                        
         650     47.00000000     47.00000000       70.60                        
         651     47.00000000     47.00000000       71.00                        
         652     47.00000000     47.00000000       71.20                        
         653     47.00000000     47.00000000       71.00                        
         654     47.00000000     47.00000000       71.00                        
         655     47.00000000     47.00000000       70.40                        
         656     47.00000000     47.00000000       70.60                        
         657     47.00000000     47.00000000       71.00                        
         658     47.00000000     47.00000000       70.80                        
         659     47.00000000     47.00000000       71.00                        
         660     47.00000000     47.00000000       71.40                        
         661     47.00000000     47.00000000       71.40                        
         662     47.00000000     47.00000000       72.00                        
         663     47.00000000     47.00000000       71.40                        
         664     47.00000000     47.00000000       71.40                        
         665     47.00000000     47.00000000       72.00                        
         666     47.00000000     47.00000000       72.20                        
         667     47.00000000     47.00000000       72.00                        
         668     47.00000000     47.00000000       72.40                        
         669     47.00000000     47.00000000       72.40                        
         670     47.00000000     47.00000000       71.80                        
         671     47.00000000     47.00000000       72.60                        
         672     47.00000000     47.00000000       72.20                        
         673     47.00000000     47.00000000       72.20                        
         674     47.00000000     47.00000000       72.40                        
         675     47.00000000     47.00000000       71.20                        
         676     47.00000000     47.00000000       72.00                        
         677     47.00000000     47.00000000       73.40                        
         678     47.00000000     47.00000000       73.60                        
         679     47.00000000     47.00000000       73.00                        
         680     47.00000000     47.00000000       72.80                        
         681     47.00000000     47.00000000       73.00                        
         682     47.00000000     47.00000000       73.20                        
         683     47.00000000     47.00000000       73.00                        
         684     47.00000000     47.00000000       73.20                        
         685     47.00000000     47.00000000       72.60                        
         686     47.00000000     47.00000000       72.00                        
         687     47.00000000     47.00000000       72.00                        
         688     47.00000000     47.00000000       71.60                        
         689     47.00000000     47.00000000       71.00                        
         690     47.00000000     47.00000000       71.40                        
         691     47.00000000     47.00000000       72.40                        
         692     47.00000000     47.00000000       72.00                        
         693     47.00000000     47.00000000       72.00                        
         694     47.00000000     47.00000000       72.00                        
         695     47.00000000     47.00000000       72.40                        
         696     47.00000000     47.00000000       72.40                        
         697     47.00000000     47.00000000       72.20                        
         698     47.00000000     47.00000000       72.20                        
         699     47.00000000     47.00000000       72.40                        
         700     47.00000000     47.00000000       72.20                        
         701     47.00000000     47.00000000       72.20                        
         702     47.00000000     47.00000000       73.40                        
         703     47.00000000     47.00000000       73.20                        
         704     47.00000000     47.00000000       73.00                        
         705     47.00000000     47.00000000       73.00                        
         706     47.00000000     47.00000000       73.00                        
         707     47.00000000     47.00000000       72.80                        
         708     47.00000000     47.00000000       72.00                        
         709     47.00000000     47.00000000       71.80                        
         710     47.00000000     47.00000000       71.00                        
         711     47.00000000     47.00000000       71.20                        
         712     47.00000000     47.00000000       71.80                        
         713     47.00000000     47.00000000       72.20                        
         714     47.00000000     47.00000000       72.00                        
         715     47.00000000     47.00000000       71.80                        
         716     47.00000000     47.00000000       71.80                        
         717     47.00000000     47.00000000       72.00                        
         718     47.00000000     47.00000000       72.00                        
         719     47.00000000     47.00000000       72.60                        
         720     47.00000000     47.00000000       72.60                        
         721     47.00000000     47.00000000       71.80                        
         722     47.00000000     47.00000000       72.00                        
         723     47.00000000     47.00000000       71.20                        
         724     47.00000000     47.00000000       71.40                        
         725     47.00000000     47.00000000       71.80                        
         726     47.00000000     47.00000000       71.20                        
         727     47.00000000     47.00000000       71.20                        
         728     47.00000000     47.00000000       71.40                        
         729     47.00000000     47.00000000       71.20                        
         730     47.00000000     47.00000000       70.80                        
         731     47.00000000     47.00000000       71.00                        
         732     47.00000000     47.00000000       70.80                        
         733     47.00000000     47.00000000       70.80                        
         734     47.00000000     47.00000000       71.00                        
         735     47.00000000     47.00000000       70.00                        
         736     47.00000000     47.00000000       70.00                        
         737     47.00000000     47.00000000       70.40                        
         738     47.00000000     47.00000000       70.40                        
         739     47.00000000     47.00000000       70.40                        
         740     47.00000000     47.00000000       70.20                        
         741     47.00000000     47.00000000       70.00                        
         742     47.00000000     47.00000000       69.60                        
         743     47.00000000     47.00000000       69.40                        
         744     47.00000000     47.00000000       69.20                        
         745     47.00000000     47.00000000       68.40                        
         746     47.00000000     47.00000000       68.20                        
         747     47.00000000     47.00000000       68.00                        
         748     47.00000000     47.00000000       67.80                        
         749     47.00000000     47.00000000       67.60                        
         750     47.00000000     47.00000000       68.00                        
         751     47.00000000     47.00000000       67.40                        
         752     47.00000000     47.00000000       67.20                        
         753     47.00000000     47.00000000       68.00                        
         754     47.00000000     47.00000000       68.40                        
         755     47.00000000     47.00000000       68.60                        
         756     47.00000000     47.00000000       68.00                        
         757     47.00000000     47.00000000       68.00                        
         758     47.00000000     47.00000000       68.00                        
         759     47.00000000     47.00000000       68.40                        
         760     47.00000000     47.00000000       69.40                        
         761     47.00000000     47.00000000       69.20                        
         762     47.00000000     47.00000000       69.20                        
         763     47.00000000     47.00000000       68.40                        
         764     47.00000000     47.00000000       68.40                        
         765     47.00000000     47.00000000       68.60                        
         766     47.00000000     47.00000000       68.20                        
         767     47.00000000     47.00000000       68.20                        
         768     47.00000000     47.00000000       68.20                        
         769     47.00000000     47.00000000       67.80                        
         770     47.00000000     47.00000000       68.00                        
         771     47.00000000     47.00000000       68.40                        
         772     47.00000000     47.00000000       68.00                        
         773     47.00000000     47.00000000       68.20                        
         774     47.00000000     47.00000000       68.20                        
         775     47.00000000     47.00000000       68.20                        
         776     47.00000000     47.00000000       68.20                        
         777     47.00000000     47.00000000       69.40                        
         778     47.00000000     47.00000000       69.80                        
         779     47.00000000     47.00000000       69.00                        
         780     47.00000000     47.00000000       68.80                        
         781     47.00000000     47.00000000       69.60                        
         782     47.00000000     47.00000000       70.80                        
         783     47.00000000     47.00000000       70.40                        
         784     47.00000000     47.00000000       70.60                        
         785     47.00000000     47.00000000       70.80                        
         786     47.00000000     47.00000000       71.40                        
         787     47.00000000     47.00000000       71.80                        
         788     47.00000000     47.00000000       72.40                        
         789     47.00000000     47.00000000       73.20                        
         790     47.00000000     47.00000000       73.20                        
         791     47.00000000     47.00000000       73.60                        
         792     47.00000000     47.00000000       74.20                        
         793     47.00000000     47.00000000       72.40                        
         794     47.00000000     47.00000000       71.80                        
         795     47.00000000     47.00000000       71.80                        
         796     47.00000000     47.00000000       70.00                        
         797     47.00000000     47.00000000       70.20                        
         798     47.00000000     47.00000000       70.40                        
         799     47.00000000     47.00000000       70.00                        
         800     47.00000000     47.00000000       70.20                        
         801     47.00000000     47.00000000       70.80                        
         802     47.00000000     47.00000000       70.20                        
         803     47.00000000     47.00000000       70.00                        
         804     47.00000000     47.00000000       70.80                        
         805     47.00000000     47.00000000       71.40                        
         806     47.00000000     47.00000000       71.60                        
         807     47.00000000     47.00000000       71.40                        
         808     47.00000000     47.00000000       71.20                        
         809     47.00000000     47.00000000       70.60                        
         810     47.00000000     47.00000000       70.00                        
         811     47.00000000     47.00000000       70.40                        
         812     47.00000000     47.00000000       70.60                        
         813     47.00000000     47.00000000       71.00                        
         814     47.00000000     47.00000000       70.60                        
         815     47.00000000     47.00000000       70.20                        
         816     47.00000000     47.00000000       71.00                        
         817     47.00000000     47.00000000       71.20                        
         818     47.00000000     47.00000000       72.00                        
         819     47.00000000     47.00000000       72.40                        
         820     47.00000000     47.00000000       72.80                        
         821     47.00000000     47.00000000       71.80                        
         822     47.00000000     47.00000000       72.80                        
         823     47.00000000     47.00000000       72.80                        
         824     47.00000000     47.00000000       74.00                        
         825     47.00000000     47.00000000       74.00                        
         826     47.00000000     47.00000000       73.80                        
         827     47.00000000     47.00000000       73.60                        
         828     47.00000000     47.00000000       73.40                        
         829     47.00000000     47.00000000       74.00                        
         830     47.00000000     47.00000000       74.20                        
         831     47.00000000     47.00000000       74.00                        
         832     47.00000000     47.00000000       74.40                        
         833     47.00000000     47.00000000       73.60                        
         834     47.00000000     47.00000000       74.20                        
         835     47.00000000     47.00000000       73.40                        
         836     47.00000000     47.00000000       72.80                        
         837     47.00000000     47.00000000       71.60                        
         838     47.00000000     47.00000000       71.60                        
         839     47.00000000     47.00000000       72.60                        
         840     47.00000000     47.00000000       72.00                        
         841     47.00000000     47.00000000       71.40                        
         842     47.00000000     47.00000000       70.80                        
         843     47.00000000     47.00000000       71.00                        
         844     47.00000000     47.00000000       69.80                        
         845     47.00000000     47.00000000       67.20                        
         846     47.00000000     47.00000000       66.20                        
         847     47.00000000     47.00000000       66.60                        
         848     47.00000000     47.00000000       66.40                        
         849     47.00000000     47.00000000       65.20                        
         850     47.00000000     47.00000000       66.20                        
         851     47.00000000     47.00000000       66.60                        
         852     47.00000000     47.00000000       66.40                        
         853     47.00000000     47.00000000       66.60                        
         854     47.00000000     47.00000000       66.60                        
         855     47.00000000     47.00000000       66.20                        
         856     47.00000000     47.00000000       66.20                        
         857     47.00000000     47.00000000       66.40                        
         858     47.00000000     47.00000000       66.40                        
         859     47.00000000     47.00000000       66.20                        
         860     47.00000000     47.00000000       66.40                        
         861     47.00000000     47.00000000       66.20                        
         862     47.00000000     47.00000000       66.80                        
         863     47.00000000     47.00000000       67.20                        
         864     47.00000000     47.00000000       66.80                        
         865     47.00000000     47.00000000       66.20                        
         866     47.00000000     47.00000000       67.60                        
         867     47.00000000     47.00000000       67.40                        
         868     47.00000000     47.00000000       67.20                        
         869     47.00000000     47.00000000       67.20                        
         870     47.00000000     47.00000000       66.80                        
         871     47.00000000     47.00000000       66.80                        
         872     47.00000000     47.00000000       66.20                        
         873     47.00000000     47.00000000       66.40                        
         874     47.00000000     47.00000000       66.20                        
         875     47.00000000     47.00000000       66.00                        
         876     47.00000000     47.00000000       66.00                        
         877     47.00000000     47.00000000       66.00                        
         878     47.00000000     47.00000000       66.20                        
         879     47.00000000     47.00000000       66.40                        
         880     47.00000000     47.00000000       66.80                        
         881     47.00000000     47.00000000       66.60                        
         882     47.00000000     47.00000000       66.20                        
         883     47.00000000     47.00000000       66.40                        
         884     47.00000000     47.00000000       66.00                        
         885     47.00000000     47.00000000       65.00                        
         886     47.00000000     47.00000000       65.00                        
         887     47.00000000     47.00000000       64.60                        
         888     47.00000000     47.00000000       65.00                        
         889     47.00000000     47.00000000       64.80                        
         890     47.00000000     47.00000000       65.20                        
         891     47.00000000     47.00000000       66.00                        
         892     47.00000000     47.00000000       66.20                        
         893     47.00000000     47.00000000       66.40                        
         894     47.00000000     47.00000000       65.80                        
         895     47.00000000     47.00000000       65.80                        
         896     47.00000000     47.00000000       66.20                        
         897     47.00000000     47.00000000       66.60                        
         898     47.00000000     47.00000000       67.40                        
         899     47.00000000     47.00000000       66.60                        
         900     47.00000000     47.00000000       67.20                        
         901     47.00000000     47.00000000       67.20                        
         902     47.00000000     47.00000000       66.80                        
         903     47.00000000     47.00000000       66.80                        
         904     47.00000000     47.00000000       67.40                        
         905     47.00000000     47.00000000       66.80                        
         906     47.00000000     47.00000000       67.00                        
         907     47.00000000     47.00000000       67.20                        
         908     47.00000000     47.00000000       68.00                        
         909     47.00000000     47.00000000       68.20                        
         910     47.00000000     47.00000000       68.00                        
         911     47.00000000     47.00000000       68.20                        
         912     47.00000000     47.00000000       68.20                        
         913     47.00000000     47.00000000       68.60                        
         914     47.00000000     47.00000000       68.20                        
         915     47.00000000     47.00000000       68.00                        
         916     47.00000000     47.00000000       68.40                        
         917     47.00000000     47.00000000       67.60                        
         918     47.00000000     47.00000000       67.60                        
         919     47.00000000     47.00000000       67.20                        
         920     47.00000000     47.00000000       67.20                        
         921     47.00000000     47.00000000       67.40                        
         922     47.00000000     47.00000000       67.00                        
         923     47.00000000     47.00000000       66.80                        
         924     47.00000000     47.00000000       66.80                        
         925     47.00000000     47.00000000       66.00                        
         926     47.00000000     47.00000000       65.40                        
         927     47.00000000     47.00000000       66.00                        
         928     47.00000000     47.00000000       65.60                        
         929     47.00000000     47.00000000       65.80                        
         930     47.00000000     47.00000000       65.40                        
         931     47.00000000     47.00000000       64.80                        
         932     47.00000000     47.00000000       64.80                        
         933     47.00000000     47.00000000       64.80                        
         934     47.00000000     47.00000000       64.60                        
         935     47.00000000     47.00000000       64.40                        
         936     47.00000000     47.00000000       64.40                        
         937     47.00000000     47.00000000       64.20                        
         938     47.00000000     47.00000000       64.20                        
         939     47.00000000     47.00000000       64.00                        
         940     47.00000000     47.00000000       64.20                        
         941     47.00000000     47.00000000       64.00                        
         942     47.00000000     47.00000000       63.60                        
         943     47.00000000     47.00000000       63.60                        
         944     47.00000000     47.00000000       63.40                        
         945     47.00000000     47.00000000       63.60                        
         946     47.00000000     47.00000000       63.40                        
         947     47.00000000     47.00000000       63.40                        
         948     47.00000000     47.00000000       63.20                        
         949     47.00000000     47.00000000       62.60                        
         950     47.00000000     47.00000000       62.80                        
         951     47.00000000     47.00000000       62.40                        
         952     47.00000000     47.00000000       62.20                        
         953     47.00000000     47.00000000       62.00                        
         954     47.00000000     47.00000000       62.20                        
         955     47.00000000     47.00000000       62.20                        
         956     47.00000000     47.00000000       61.60                        
         957     47.00000000     47.00000000       61.80                        
         958     47.00000000     47.00000000       61.60                        
         959     47.00000000     47.00000000       61.40                        
         960     47.00000000     47.00000000       61.60                        
         961     47.00000000     47.00000000       60.60                        
         962     47.00000000     47.00000000       60.40                        
         963     47.00000000     47.00000000       61.00                        
         964     47.00000000     47.00000000       61.00                        
         965     47.00000000     47.00000000       61.00                        
         966     47.00000000     47.00000000       61.40                        
         967     47.00000000     47.00000000       61.00                        
         968     47.00000000     47.00000000       60.80                        
         969     47.00000000     47.00000000       60.00                        
         970     47.00000000     47.00000000       60.00                        
         971     47.00000000     47.00000000       60.00                        
         972     47.00000000     47.00000000       60.60                        
         973     47.00000000     47.00000000       60.80                        
         974     47.00000000     47.00000000       61.00                        
         975     47.00000000     47.00000000       61.40                        
         976     47.00000000     47.00000000       61.20                        
         977     47.00000000     47.00000000       61.60                        
         978     47.00000000     47.00000000       61.60                        
         979     47.00000000     47.00000000       62.00                        
         980     47.00000000     47.00000000       61.60                        
         981     47.00000000     47.00000000       61.60                        
         982     47.00000000     47.00000000       61.20                        
         983     47.00000000     47.00000000       61.60                        
         984     47.00000000     47.00000000       61.60                        
         985     47.00000000     47.00000000       61.80                        
         986     47.00000000     47.00000000       62.00                        
         987     47.00000000     47.00000000       62.00                        
         988     47.00000000     47.00000000       62.20                        
         989     47.00000000     47.00000000       62.40                        
         990     47.00000000     47.00000000       62.40                        
         991     47.00000000     47.00000000       62.00                        
         992     47.00000000     47.00000000       62.20                        
         993     47.00000000     47.00000000       62.40                        
         994     47.00000000     47.00000000       62.00                        
         995     47.00000000     47.00000000       61.40                        
         996     47.00000000     47.00000000       60.40                        
         997     47.00000000     47.00000000       60.60                        
         998     47.00000000     47.00000000       60.60                        
         999     47.00000000     47.00000000       60.20                        
        1000     47.00000000     47.00000000       60.40                        

# Total time: 99 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 64.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 61.0 41.0 46.0                                                                
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 79.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 91.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 48.0 41.0 35.0 26.0                                                           
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 100.0 42.0                                                                    
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 90.0 32.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 5, remaining capacity: 2.0                    
# 25.0 38.0 34.0 22.0 29.0                                                      
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 97.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 79.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 97.0 51.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 69.0 76.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 53.0 50.0 40.0                                                                
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 14.0                   
# 74.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 13.0                   
# 64.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 100.0 24.0 23.0                                                               
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 88.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 14.0                   
# 92.0 44.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 84.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 85.0 37.0 26.0                                                                
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 80.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 67.0 47.0 31.0                                                                
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 46.0 70.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 50.0 38.0 34.0 28.0                                                           
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 64.0 59.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 98.0 48.0                                                                     
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 64.0 81.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 68.0 45.0 35.0                                                                
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 3, remaining capacity: 9.0                    
# 46.0 67.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 96.0 51.0                                                                     
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 59.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 76.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 66.0 81.0                                                                     
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 65.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 90.0 29.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 38.0 68.0 42.0                                                                
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 92.0 48.0                                                                     
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 84.0 45.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 79.0 37.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 67.0 60.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 90.0 36.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 2, remaining capacity: 19.0                   
# 94.0 37.0                                                                     
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 75.0 75.0                                                                     
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 3, remaining capacity: 8.0                    
# 91.0 30.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 83.0 36.0 31.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 8.0                    
# 80.0 29.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 47, capacity: 150.0, items: 2, remaining capacity: 49.0                   
# 64.0 37.0                                                                     
# ------------------------------------------------------------------------------
