# date                     : 2012-06-14 23:18:04                                
# problem identifier       : u120_15                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         648     49.00000000     50.00000000      100.00                        
         649     49.00000000     50.00000000      100.00                        
         650     49.00000000     50.00000000      100.00                        
         651     49.00000000     50.00000000      100.00                        
         652     49.00000000     50.00000000      100.00                        
         653     49.00000000     50.00000000      100.00                        
         654     49.00000000     50.00000000      100.00                        
         655     49.00000000     50.00000000      100.00                        
         656     49.00000000     50.00000000       99.80                        
         657     49.00000000     50.00000000      100.00                        
         658     49.00000000     50.00000000      100.00                        
         659     49.00000000     50.00000000      100.00                        
         660     49.00000000     50.00000000      100.00                        
         661     49.00000000     50.00000000      100.00                        
         662     49.00000000     50.00000000      100.00                        
         663     49.00000000     50.00000000      100.00                        
         664     49.00000000     50.00000000      100.00                        
         665     49.00000000     50.00000000      100.00                        
         666     49.00000000     50.00000000      100.00                        
         667     49.00000000     50.00000000      100.00                        
         668     49.00000000     50.00000000      100.00                        
         669     49.00000000     50.00000000      100.00                        
         670     49.00000000     51.00000000       99.80                        
         671     49.00000000     50.00000000      100.00                        
         672     49.00000000     50.00000000      100.00                        
         673     49.00000000     50.00000000      100.00                        
         674     49.00000000     50.00000000      100.00                        
         675     49.00000000     50.00000000      100.00                        
         676     49.00000000     50.00000000      100.00                        
         677     49.00000000     51.00000000      100.00                        
         678     49.00000000     50.00000000      100.00                        
         679     49.00000000     51.00000000      100.00                        
         680     49.00000000     50.00000000      100.00                        
         681     49.00000000     50.00000000      100.00                        
         682     49.00000000     50.00000000      100.00                        
         683     49.00000000     50.00000000      100.00                        
         684     49.00000000     50.00000000      100.00                        
         685     49.00000000     51.00000000      100.00                        
         686     49.00000000     51.00000000      100.00                        
         687     49.00000000     50.00000000      100.00                        
         688     49.00000000     50.00000000      100.00                        
         689     49.00000000     50.00000000      100.00                        
         690     49.00000000     50.00000000      100.00                        
         691     49.00000000     50.00000000      100.00                        
         692     49.00000000     50.00000000      100.00                        
         693     49.00000000     50.00000000      100.00                        
         694     49.00000000     50.00000000      100.00                        
         695     49.00000000     50.00000000      100.00                        
         696     49.00000000     50.00000000      100.00                        
         697     49.00000000     50.00000000      100.00                        
         698     48.00000000     50.00000000      100.00                        

# Total time: 83 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 41.0 38.0 34.0 37.0                                                           
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 73.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 99.0 43.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 4, remaining capacity: 1.0                    
# 39.0 42.0 40.0 28.0                                                           
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 76.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 85.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 97.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 89.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 4, remaining capacity: 3.0                    
# 42.0 36.0 39.0 30.0                                                           
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 4, remaining capacity: 1.0                    
# 38.0 41.0 38.0 32.0                                                           
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 100.0 49.0                                                                    
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 95.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 78.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 37.0 86.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 81.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 93.0 56.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 89.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 99.0 48.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 98.0 27.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 90.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 96.0 54.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 82.0 68.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 91.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 98.0 28.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 81.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 88.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 77.0 71.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 98.0 27.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 86.0 63.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 99.0 30.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 88.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 93.0 36.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 82.0 43.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 80.0 36.0 34.0                                                                
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 61.0 67.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 91.0 36.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 76.0 40.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 73.0 77.0                                                                     
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 75.0 44.0 31.0                                                                
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 100.0 44.0                                                                    
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 54.0 71.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 47.0 97.0                                                                     
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 93.0 31.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 72.0 46.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 2, remaining capacity: 14.0                   
# 80.0 56.0                                                                     
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 64.0 83.0                                                                     
# ------------------------------------------------------------------------------
# bin 47, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 90.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 48, capacity: 150.0, items: 3, remaining capacity: 11.0                   
# 43.0 41.0 55.0                                                                
# ------------------------------------------------------------------------------
