# date                     : 2012-06-16 12:43:56                                
# problem identifier       : t60_07                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         927     21.00000000     22.00000000      100.00                        
         928     21.00000000     22.00000000      100.00                        
         929     21.00000000     22.00000000      100.00                        
         930     21.00000000     21.00000000      100.00                        
         931     21.00000000     21.00000000      100.00                        
         932     21.00000000     22.00000000      100.00                        
         933     21.00000000     22.00000000       99.80                        
         934     21.00000000     21.00000000      100.00                        
         935     21.00000000     21.00000000      100.00                        
         936     21.00000000     22.00000000       99.80                        
         937     21.00000000     22.00000000      100.00                        
         938     21.00000000     22.00000000       99.80                        
         939     21.00000000     22.00000000       99.60                        
         940     21.00000000     22.00000000       99.80                        
         941     21.00000000     22.00000000       99.80                        
         942     21.00000000     22.00000000       99.80                        
         943     21.00000000     22.00000000       99.80                        
         944     21.00000000     22.00000000      100.00                        
         945     21.00000000     22.00000000      100.00                        
         946     21.00000000     22.00000000       99.80                        
         947     21.00000000     22.00000000       99.80                        
         948     21.00000000     22.00000000       99.80                        
         949     21.00000000     22.00000000       99.80                        
         950     21.00000000     22.00000000       99.60                        
         951     21.00000000     22.00000000       99.60                        
         952     21.00000000     22.00000000       99.80                        
         953     21.00000000     22.00000000       99.60                        
         954     21.00000000     21.00000000       99.60                        
         955     21.00000000     22.00000000       99.40                        
         956     21.00000000     21.00000000       99.80                        
         957     21.00000000     21.00000000       99.80                        
         958     21.00000000     22.00000000      100.00                        
         959     21.00000000     21.00000000      100.00                        
         960     21.00000000     22.00000000      100.00                        
         961     21.00000000     21.00000000      100.00                        
         962     21.00000000     22.00000000      100.00                        
         963     21.00000000     22.00000000      100.00                        
         964     21.00000000     22.00000000       99.60                        
         965     21.00000000     22.00000000      100.00                        
         966     21.00000000     22.00000000      100.00                        
         967     21.00000000     22.00000000       99.60                        
         968     21.00000000     22.00000000       99.40                        
         969     21.00000000     22.00000000       99.80                        
         970     21.00000000     22.00000000       99.80                        
         971     21.00000000     22.00000000       99.60                        
         972     21.00000000     22.00000000       99.60                        
         973     21.00000000     22.00000000       99.80                        
         974     21.00000000     22.00000000      100.00                        
         975     21.00000000     22.00000000       99.80                        
         976     21.00000000     22.00000000      100.00                        
         977     21.00000000     22.00000000      100.00                        
         978     21.00000000     22.00000000      100.00                        
         979     21.00000000     22.00000000      100.00                        
         980     21.00000000     22.00000000       99.80                        
         981     21.00000000     21.00000000       99.80                        
         982     21.00000000     22.00000000       99.60                        
         983     21.00000000     22.00000000       99.80                        
         984     21.00000000     22.00000000       99.80                        
         985     21.00000000     22.00000000      100.00                        
         986     21.00000000     22.00000000      100.00                        
         987     21.00000000     22.00000000       99.80                        
         988     21.00000000     21.00000000       99.80                        
         989     21.00000000     22.00000000       99.80                        
         990     21.00000000     22.00000000       99.60                        
         991     21.00000000     21.00000000       99.60                        
         992     21.00000000     21.00000000      100.00                        
         993     21.00000000     22.00000000      100.00                        
         994     21.00000000     22.00000000      100.00                        
         995     21.00000000     21.00000000      100.00                        
         996     21.00000000     22.00000000      100.00                        
         997     21.00000000     22.00000000       99.60                        
         998     21.00000000     22.00000000       99.60                        
         999     21.00000000     21.00000000      100.00                        
        1000     21.00000000     22.00000000      100.00                        
        1001     21.00000000     21.00000000      100.00                        
        1002     21.00000000     22.00000000       99.80                        
        1003     21.00000000     22.00000000       99.80                        
        1004     21.00000000     22.00000000       99.80                        
        1005     21.00000000     22.00000000      100.00                        
        1006     21.00000000     21.00000000      100.00                        
        1007     21.00000000     22.00000000      100.00                        
        1008     21.00000000     22.00000000      100.00                        
        1009     21.00000000     22.00000000      100.00                        
        1010     21.00000000     22.00000000      100.00                        
        1011     21.00000000     22.00000000      100.00                        
        1012     21.00000000     22.00000000      100.00                        
        1013     21.00000000     22.00000000      100.00                        
        1014     21.00000000     22.00000000      100.00                        
        1015     21.00000000     22.00000000      100.00                        
        1016     21.00000000     21.00000000      100.00                        
        1017     21.00000000     22.00000000      100.00                        
        1018     21.00000000     21.00000000       99.80                        
        1019     21.00000000     21.00000000      100.00                        
        1020     21.00000000     22.00000000       99.80                        
        1021     21.00000000     22.00000000       99.80                        
        1022     21.00000000     22.00000000       99.80                        
        1023     21.00000000     22.00000000       99.80                        
        1024     21.00000000     22.00000000      100.00                        
        1025     21.00000000     22.00000000       99.80                        
        1026     21.00000000     22.00000000       99.40                        
        1027     21.00000000     22.00000000       99.20                        
        1028     21.00000000     22.00000000       99.60                        
        1029     21.00000000     22.00000000       99.80                        
        1030     21.00000000     22.00000000       99.80                        
        1031     21.00000000     22.00000000       99.60                        
        1032     21.00000000     22.00000000       99.60                        
        1033     21.00000000     21.00000000       99.80                        
        1034     21.00000000     22.00000000       99.60                        
        1035     21.00000000     22.00000000       99.80                        
        1036     21.00000000     22.00000000      100.00                        
        1037     21.00000000     22.00000000      100.00                        
        1038     21.00000000     22.00000000      100.00                        
        1039     21.00000000     22.00000000      100.00                        
        1040     21.00000000     22.00000000      100.00                        
        1041     21.00000000     21.00000000      100.00                        
        1042     21.00000000     22.00000000      100.00                        
        1043     21.00000000     21.00000000      100.00                        
        1044     21.00000000     22.00000000       99.80                        
        1045     21.00000000     21.00000000       99.80                        
        1046     21.00000000     21.00000000       99.60                        
        1047     21.00000000     22.00000000       99.80                        
        1048     21.00000000     22.00000000      100.00                        
        1049     21.00000000     22.00000000      100.00                        
        1050     21.00000000     22.00000000      100.00                        
        1051     21.00000000     22.00000000      100.00                        
        1052     21.00000000     22.00000000       99.80                        
        1053     21.00000000     22.00000000       99.60                        
        1054     21.00000000     21.00000000       99.60                        
        1055     21.00000000     22.00000000       99.60                        
        1056     21.00000000     22.00000000      100.00                        
        1057     21.00000000     21.00000000       99.80                        
        1058     21.00000000     22.00000000       99.80                        
        1059     21.00000000     21.00000000       99.80                        
        1060     21.00000000     22.00000000       99.80                        
        1061     21.00000000     22.00000000      100.00                        
        1062     21.00000000     22.00000000      100.00                        
        1063     21.00000000     22.00000000       99.80                        
        1064     21.00000000     22.00000000      100.00                        
        1065     21.00000000     22.00000000      100.00                        
        1066     21.00000000     22.00000000      100.00                        
        1067     21.00000000     22.00000000      100.00                        
        1068     21.00000000     22.00000000      100.00                        
        1069     21.00000000     22.00000000       99.80                        
        1070     21.00000000     22.00000000       99.80                        
        1071     21.00000000     22.00000000      100.00                        
        1072     21.00000000     22.00000000      100.00                        
        1073     21.00000000     22.00000000      100.00                        
        1074     21.00000000     22.00000000      100.00                        
        1075     21.00000000     22.00000000       99.60                        
        1076     21.00000000     22.00000000       99.60                        
        1077     21.00000000     22.00000000       99.80                        
        1078     21.00000000     22.00000000       99.80                        
        1079     21.00000000     22.00000000       99.80                        
        1080     21.00000000     22.00000000       99.80                        
        1081     21.00000000     22.00000000       99.60                        
        1082     21.00000000     22.00000000      100.00                        
        1083     21.00000000     22.00000000      100.00                        
        1084     21.00000000     22.00000000      100.00                        
        1085     21.00000000     21.00000000      100.00                        
        1086     21.00000000     22.00000000       99.80                        
        1087     21.00000000     21.00000000       99.80                        
        1088     21.00000000     22.00000000       99.80                        
        1089     21.00000000     21.00000000       99.80                        
        1090     21.00000000     21.00000000      100.00                        
        1091     21.00000000     22.00000000      100.00                        
        1092     21.00000000     22.00000000      100.00                        
        1093     21.00000000     22.00000000      100.00                        
        1094     21.00000000     22.00000000      100.00                        
        1095     21.00000000     22.00000000       99.80                        
        1096     21.00000000     21.00000000       99.80                        
        1097     21.00000000     22.00000000       99.80                        
        1098     21.00000000     21.00000000       99.80                        
        1099     21.00000000     22.00000000       99.80                        
        1100     21.00000000     21.00000000      100.00                        
        1101     21.00000000     22.00000000      100.00                        
        1102     21.00000000     22.00000000      100.00                        
        1103     21.00000000     22.00000000      100.00                        
        1104     21.00000000     22.00000000       99.80                        
        1105     21.00000000     21.00000000       99.80                        
        1106     21.00000000     22.00000000       99.60                        
        1107     21.00000000     22.00000000       99.80                        
        1108     21.00000000     22.00000000       99.80                        
        1109     21.00000000     22.00000000       99.60                        
        1110     21.00000000     22.00000000       99.60                        
        1111     21.00000000     22.00000000       99.80                        
        1112     21.00000000     22.00000000       99.80                        
        1113     21.00000000     22.00000000       99.60                        
        1114     21.00000000     22.00000000       99.40                        
        1115     21.00000000     22.00000000       99.80                        
        1116     21.00000000     22.00000000       99.80                        
        1117     21.00000000     22.00000000       99.60                        
        1118     21.00000000     21.00000000       99.80                        
        1119     21.00000000     22.00000000      100.00                        
        1120     21.00000000     22.00000000      100.00                        
        1121     21.00000000     22.00000000       99.80                        
        1122     21.00000000     22.00000000       99.60                        
        1123     21.00000000     22.00000000       99.60                        
        1124     21.00000000     22.00000000      100.00                        
        1125     21.00000000     21.00000000      100.00                        
        1126     21.00000000     22.00000000      100.00                        
        1127     21.00000000     21.00000000      100.00                        
        1128     21.00000000     22.00000000      100.00                        
        1129     21.00000000     22.00000000      100.00                        
        1130     21.00000000     22.00000000      100.00                        
        1131     21.00000000     21.00000000       99.60                        
        1132     21.00000000     22.00000000       99.80                        
        1133     21.00000000     22.00000000       99.80                        
        1134     21.00000000     22.00000000       99.80                        
        1135     21.00000000     21.00000000       99.80                        
        1136     21.00000000     22.00000000       99.80                        
        1137     21.00000000     22.00000000      100.00                        
        1138     21.00000000     22.00000000       99.80                        
        1139     21.00000000     22.00000000      100.00                        
        1140     21.00000000     21.00000000      100.00                        
        1141     21.00000000     21.00000000      100.00                        
        1142     21.00000000     22.00000000      100.00                        
        1143     21.00000000     22.00000000      100.00                        
        1144     21.00000000     22.00000000      100.00                        
        1145     21.00000000     21.00000000      100.00                        
        1146     21.00000000     22.00000000      100.00                        
        1147     21.00000000     22.00000000      100.00                        
        1148     21.00000000     22.00000000      100.00                        
        1149     21.00000000     22.00000000      100.00                        
        1150     21.00000000     22.00000000       99.80                        
        1151     21.00000000     22.00000000      100.00                        
        1152     21.00000000     22.00000000      100.00                        
        1153     21.00000000     22.00000000      100.00                        
        1154     21.00000000     22.00000000      100.00                        
        1155     21.00000000     21.00000000      100.00                        
        1156     21.00000000     21.00000000      100.00                        
        1157     21.00000000     22.00000000      100.00                        
        1158     21.00000000     22.00000000      100.00                        
        1159     21.00000000     22.00000000      100.00                        
        1160     21.00000000     22.00000000      100.00                        
        1161     21.00000000     22.00000000      100.00                        
        1162     21.00000000     22.00000000       99.80                        
        1163     21.00000000     22.00000000      100.00                        
        1164     21.00000000     22.00000000      100.00                        
        1165     21.00000000     22.00000000      100.00                        
        1166     21.00000000     22.00000000       99.60                        
        1167     21.00000000     22.00000000       99.80                        
        1168     21.00000000     22.00000000       99.80                        
        1169     21.00000000     22.00000000       99.80                        
        1170     21.00000000     21.00000000       99.80                        
        1171     21.00000000     22.00000000       99.80                        
        1172     21.00000000     22.00000000       99.60                        
        1173     21.00000000     21.00000000       99.40                        
        1174     21.00000000     22.00000000       99.40                        
        1175     21.00000000     22.00000000       99.80                        
        1176     21.00000000     21.00000000       99.60                        
        1177     21.00000000     22.00000000       99.80                        
        1178     21.00000000     22.00000000       99.80                        
        1179     21.00000000     22.00000000       99.40                        
        1180     21.00000000     22.00000000       99.80                        
        1181     21.00000000     22.00000000       99.80                        
        1182     21.00000000     22.00000000      100.00                        
        1183     21.00000000     21.00000000      100.00                        
        1184     21.00000000     22.00000000      100.00                        
        1185     21.00000000     22.00000000       99.80                        
        1186     21.00000000     22.00000000      100.00                        
        1187     21.00000000     22.00000000      100.00                        
        1188     21.00000000     22.00000000       99.80                        
        1189     21.00000000     21.00000000       99.60                        
        1190     21.00000000     21.00000000       99.80                        
        1191     21.00000000     22.00000000       99.80                        
        1192     21.00000000     21.00000000       99.80                        
        1193     21.00000000     22.00000000      100.00                        
        1194     21.00000000     22.00000000      100.00                        
        1195     21.00000000     22.00000000      100.00                        
        1196     21.00000000     22.00000000      100.00                        
        1197     21.00000000     21.00000000      100.00                        
        1198     21.00000000     22.00000000      100.00                        
        1199     21.00000000     22.00000000       99.80                        
        1200     21.00000000     22.00000000       99.80                        
        1201     21.00000000     22.00000000      100.00                        
        1202     21.00000000     22.00000000      100.00                        
        1203     21.00000000     22.00000000      100.00                        
        1204     21.00000000     22.00000000      100.00                        
        1205     21.00000000     22.00000000      100.00                        
        1206     21.00000000     22.00000000      100.00                        
        1207     21.00000000     21.00000000       99.80                        
        1208     21.00000000     21.00000000       99.80                        
        1209     21.00000000     22.00000000       99.80                        
        1210     21.00000000     22.00000000      100.00                        
        1211     21.00000000     22.00000000      100.00                        
        1212     21.00000000     21.00000000       99.80                        
        1213     21.00000000     21.00000000       99.80                        
        1214     21.00000000     22.00000000       99.60                        
        1215     21.00000000     22.00000000       99.80                        
        1216     21.00000000     22.00000000       99.80                        
        1217     21.00000000     22.00000000       99.80                        
        1218     21.00000000     22.00000000       99.80                        
        1219     21.00000000     22.00000000       99.80                        
        1220     21.00000000     22.00000000       99.60                        
        1221     21.00000000     22.00000000       99.60                        
        1222     21.00000000     21.00000000       99.60                        
        1223     21.00000000     22.00000000      100.00                        
        1224     21.00000000     22.00000000      100.00                        
        1225     21.00000000     22.00000000      100.00                        
        1226     21.00000000     21.00000000      100.00                        
        1227     21.00000000     21.00000000      100.00                        
        1228     21.00000000     21.00000000      100.00                        
        1229     21.00000000     22.00000000      100.00                        
        1230     21.00000000     21.00000000      100.00                        
        1231     21.00000000     22.00000000      100.00                        
        1232     21.00000000     22.00000000      100.00                        
        1233     21.00000000     22.00000000      100.00                        
        1234     21.00000000     22.00000000      100.00                        
        1235     21.00000000     22.00000000      100.00                        
        1236     21.00000000     22.00000000      100.00                        
        1237     21.00000000     22.00000000      100.00                        
        1238     21.00000000     22.00000000      100.00                        
        1239     21.00000000     22.00000000      100.00                        
        1240     21.00000000     22.00000000      100.00                        
        1241     21.00000000     22.00000000       99.80                        
        1242     21.00000000     22.00000000       99.80                        
        1243     21.00000000     22.00000000       99.80                        
        1244     21.00000000     22.00000000       99.60                        
        1245     21.00000000     22.00000000       99.80                        
        1246     21.00000000     22.00000000       99.80                        
        1247     21.00000000     22.00000000      100.00                        
        1248     21.00000000     22.00000000       99.80                        
        1249     21.00000000     21.00000000      100.00                        
        1250     21.00000000     22.00000000      100.00                        
        1251     21.00000000     21.00000000      100.00                        
        1252     21.00000000     22.00000000      100.00                        
        1253     21.00000000     22.00000000      100.00                        
        1254     21.00000000     21.00000000      100.00                        
        1255     21.00000000     22.00000000       99.80                        
        1256     21.00000000     22.00000000       99.60                        
        1257     21.00000000     22.00000000       99.60                        
        1258     21.00000000     22.00000000      100.00                        
        1259     21.00000000     22.00000000      100.00                        
        1260     21.00000000     21.00000000      100.00                        
        1261     21.00000000     22.00000000      100.00                        
        1262     21.00000000     21.00000000       99.80                        
        1263     21.00000000     22.00000000       99.80                        
        1264     21.00000000     22.00000000      100.00                        
        1265     21.00000000     22.00000000      100.00                        
        1266     21.00000000     22.00000000       99.80                        
        1267     21.00000000     22.00000000       99.80                        
        1268     21.00000000     22.00000000       99.80                        
        1269     21.00000000     22.00000000       99.80                        
        1270     21.00000000     22.00000000       99.80                        
        1271     21.00000000     22.00000000       99.40                        
        1272     21.00000000     22.00000000       99.60                        
        1273     21.00000000     22.00000000       99.60                        
        1274     21.00000000     22.00000000       99.60                        
        1275     21.00000000     22.00000000       99.80                        
        1276     21.00000000     22.00000000       99.60                        
        1277     21.00000000     21.00000000       99.40                        
        1278     21.00000000     22.00000000       99.40                        
        1279     21.00000000     22.00000000       99.20                        
        1280     21.00000000     22.00000000       99.60                        
        1281     21.00000000     22.00000000      100.00                        
        1282     21.00000000     22.00000000      100.00                        
        1283     21.00000000     22.00000000       99.80                        
        1284     21.00000000     22.00000000       99.80                        
        1285     21.00000000     22.00000000       99.80                        
        1286     21.00000000     22.00000000       99.60                        
        1287     21.00000000     22.00000000       99.80                        
        1288     21.00000000     22.00000000       99.80                        
        1289     21.00000000     22.00000000       99.80                        
        1290     21.00000000     22.00000000       99.80                        
        1291     21.00000000     22.00000000       99.60                        
        1292     21.00000000     22.00000000      100.00                        
        1293     21.00000000     22.00000000      100.00                        
        1294     21.00000000     22.00000000      100.00                        
        1295     21.00000000     22.00000000      100.00                        
        1296     21.00000000     22.00000000       99.80                        
        1297     21.00000000     22.00000000       99.80                        
        1298     21.00000000     22.00000000       99.80                        
        1299     21.00000000     22.00000000       99.80                        
        1300     21.00000000     21.00000000       99.80                        
        1301     21.00000000     22.00000000       99.80                        
        1302     21.00000000     22.00000000       99.80                        
        1303     21.00000000     22.00000000       99.80                        
        1304     21.00000000     22.00000000       99.80                        
        1305     21.00000000     22.00000000      100.00                        
        1306     21.00000000     21.00000000      100.00                        
        1307     21.00000000     22.00000000      100.00                        
        1308     21.00000000     21.00000000      100.00                        
        1309     21.00000000     21.00000000      100.00                        
        1310     21.00000000     22.00000000       99.80                        
        1311     21.00000000     22.00000000      100.00                        
        1312     21.00000000     21.00000000      100.00                        
        1313     21.00000000     22.00000000       99.80                        
        1314     21.00000000     22.00000000       99.80                        
        1315     21.00000000     22.00000000       99.80                        
        1316     21.00000000     21.00000000      100.00                        
        1317     21.00000000     22.00000000      100.00                        
        1318     21.00000000     22.00000000      100.00                        
        1319     21.00000000     22.00000000      100.00                        
        1320     21.00000000     22.00000000      100.00                        
        1321     21.00000000     22.00000000       99.80                        
        1322     21.00000000     22.00000000      100.00                        
        1323     21.00000000     21.00000000      100.00                        
        1324     21.00000000     22.00000000       99.80                        
        1325     21.00000000     22.00000000       99.80                        
        1326     21.00000000     21.00000000       99.80                        
        1327     21.00000000     22.00000000       99.80                        
        1328     21.00000000     22.00000000      100.00                        
        1329     21.00000000     22.00000000       99.80                        
        1330     21.00000000     22.00000000       99.40                        
        1331     21.00000000     22.00000000       99.40                        
        1332     21.00000000     22.00000000       99.80                        
        1333     21.00000000     22.00000000      100.00                        
        1334     21.00000000     22.00000000       99.80                        
        1335     21.00000000     22.00000000       99.80                        
        1336     21.00000000     22.00000000      100.00                        
        1337     21.00000000     22.00000000      100.00                        
        1338     21.00000000     22.00000000       99.80                        
        1339     21.00000000     22.00000000      100.00                        
        1340     21.00000000     22.00000000      100.00                        
        1341     21.00000000     22.00000000       99.80                        
        1342     21.00000000     22.00000000      100.00                        
        1343     21.00000000     22.00000000       99.80                        
        1344     21.00000000     22.00000000      100.00                        
        1345     21.00000000     22.00000000      100.00                        
        1346     21.00000000     21.00000000      100.00                        
        1347     21.00000000     22.00000000      100.00                        
        1348     21.00000000     21.00000000      100.00                        
        1349     21.00000000     22.00000000       99.80                        
        1350     21.00000000     22.00000000       99.80                        
        1351     21.00000000     22.00000000       99.80                        
        1352     21.00000000     22.00000000       99.60                        
        1353     21.00000000     22.00000000       99.60                        
        1354     21.00000000     22.00000000       99.80                        
        1355     21.00000000     21.00000000       99.80                        
        1356     21.00000000     21.00000000      100.00                        
        1357     21.00000000     22.00000000      100.00                        
        1358     21.00000000     21.00000000      100.00                        
        1359     21.00000000     22.00000000      100.00                        
        1360     21.00000000     22.00000000      100.00                        
        1361     21.00000000     22.00000000      100.00                        
        1362     21.00000000     22.00000000      100.00                        
        1363     21.00000000     22.00000000      100.00                        
        1364     21.00000000     21.00000000      100.00                        
        1365     21.00000000     22.00000000       99.80                        
        1366     21.00000000     22.00000000      100.00                        
        1367     21.00000000     22.00000000      100.00                        
        1368     21.00000000     22.00000000      100.00                        
        1369     21.00000000     21.00000000       99.60                        
        1370     21.00000000     21.00000000       99.60                        
        1371     21.00000000     22.00000000      100.00                        
        1372     21.00000000     22.00000000      100.00                        
        1373     21.00000000     22.00000000      100.00                        
        1374     21.00000000     21.00000000       99.80                        
        1375     21.00000000     21.00000000      100.00                        
        1376     21.00000000     22.00000000      100.00                        
        1377     21.00000000     21.00000000       99.80                        
        1378     21.00000000     21.00000000       99.80                        
        1379     21.00000000     22.00000000       99.80                        
        1380     21.00000000     22.00000000      100.00                        
        1381     21.00000000     22.00000000      100.00                        
        1382     21.00000000     22.00000000      100.00                        
        1383     21.00000000     22.00000000       99.60                        
        1384     21.00000000     21.00000000       99.40                        
        1385     21.00000000     22.00000000       99.60                        
        1386     21.00000000     21.00000000       99.80                        
        1387     21.00000000     22.00000000      100.00                        
        1388     21.00000000     22.00000000       99.80                        
        1389     21.00000000     21.00000000       99.80                        
        1390     21.00000000     21.00000000       99.80                        
        1391     21.00000000     21.00000000       99.80                        
        1392     21.00000000     22.00000000       99.60                        
        1393     21.00000000     21.00000000       99.80                        
        1394     21.00000000     21.00000000       99.80                        
        1395     21.00000000     21.00000000       99.80                        
        1396     21.00000000     22.00000000       99.40                        
        1397     21.00000000     22.00000000       99.40                        
        1398     21.00000000     22.00000000       99.40                        
        1399     21.00000000     22.00000000       99.60                        
        1400     21.00000000     22.00000000       99.80                        
        1401     21.00000000     22.00000000       99.80                        
        1402     21.00000000     22.00000000       99.80                        
        1403     21.00000000     21.00000000       99.60                        
        1404     21.00000000     22.00000000       99.80                        
        1405     21.00000000     22.00000000      100.00                        
        1406     21.00000000     22.00000000      100.00                        
        1407     21.00000000     22.00000000      100.00                        
        1408     21.00000000     22.00000000      100.00                        
        1409     21.00000000     22.00000000      100.00                        
        1410     21.00000000     22.00000000      100.00                        
        1411     21.00000000     21.00000000      100.00                        
        1412     21.00000000     22.00000000      100.00                        
        1413     21.00000000     21.00000000      100.00                        
        1414     21.00000000     22.00000000      100.00                        
        1415     21.00000000     22.00000000      100.00                        
        1416     21.00000000     22.00000000      100.00                        
        1417     21.00000000     22.00000000      100.00                        
        1418     21.00000000     21.00000000       99.80                        
        1419     21.00000000     22.00000000       99.80                        
        1420     21.00000000     21.00000000      100.00                        
        1421     21.00000000     22.00000000      100.00                        
        1422     21.00000000     21.00000000      100.00                        
        1423     21.00000000     22.00000000      100.00                        
        1424     21.00000000     22.00000000      100.00                        
        1425     21.00000000     22.00000000       99.80                        
        1426     21.00000000     22.00000000       99.80                        
        1427     21.00000000     22.00000000       99.80                        
        1428     21.00000000     22.00000000       99.80                        
        1429     21.00000000     22.00000000      100.00                        
        1430     21.00000000     22.00000000      100.00                        
        1431     21.00000000     22.00000000       99.60                        
        1432     21.00000000     21.00000000       99.60                        
        1433     21.00000000     22.00000000       99.80                        
        1434     21.00000000     22.00000000       99.80                        
        1435     21.00000000     22.00000000       99.80                        
        1436     21.00000000     21.00000000       99.80                        
        1437     21.00000000     22.00000000       99.80                        
        1438     21.00000000     21.00000000       99.60                        
        1439     21.00000000     22.00000000       99.60                        
        1440     21.00000000     21.00000000       99.40                        
        1441     21.00000000     21.00000000       99.60                        
        1442     21.00000000     21.00000000      100.00                        
        1443     21.00000000     22.00000000      100.00                        
        1444     21.00000000     22.00000000      100.00                        
        1445     21.00000000     22.00000000      100.00                        
        1446     21.00000000     22.00000000       99.80                        
        1447     21.00000000     22.00000000       99.80                        
        1448     21.00000000     22.00000000      100.00                        
        1449     21.00000000     22.00000000       99.80                        
        1450     21.00000000     22.00000000       99.40                        
        1451     21.00000000     21.00000000       99.60                        
        1452     21.00000000     22.00000000       99.60                        
        1453     21.00000000     21.00000000       99.80                        
        1454     21.00000000     22.00000000       99.80                        
        1455     21.00000000     21.00000000       99.60                        
        1456     21.00000000     22.00000000       99.80                        
        1457     21.00000000     22.00000000      100.00                        
        1458     21.00000000     22.00000000       99.80                        
        1459     21.00000000     22.00000000       99.80                        
        1460     21.00000000     21.00000000       99.80                        
        1461     21.00000000     21.00000000      100.00                        
        1462     21.00000000     22.00000000      100.00                        
        1463     21.00000000     22.00000000      100.00                        
        1464     21.00000000     22.00000000      100.00                        
        1465     21.00000000     22.00000000      100.00                        
        1466     21.00000000     22.00000000      100.00                        
        1467     21.00000000     22.00000000      100.00                        
        1468     21.00000000     22.00000000      100.00                        
        1469     21.00000000     22.00000000       99.80                        
        1470     21.00000000     22.00000000      100.00                        
        1471     21.00000000     22.00000000       99.80                        
        1472     21.00000000     22.00000000      100.00                        
        1473     21.00000000     22.00000000      100.00                        
        1474     21.00000000     22.00000000      100.00                        
        1475     21.00000000     22.00000000      100.00                        
        1476     21.00000000     21.00000000      100.00                        
        1477     21.00000000     21.00000000      100.00                        
        1478     21.00000000     21.00000000      100.00                        
        1479     21.00000000     22.00000000      100.00                        
        1480     21.00000000     22.00000000      100.00                        
        1481     21.00000000     21.00000000      100.00                        
        1482     21.00000000     22.00000000      100.00                        
