# date                     : 2012-06-19 15:31:15                                
# problem identifier       : t60_14                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         626     21.00000000     22.00000000      100.00                        
         627     21.00000000     22.00000000      100.00                        
         628     21.00000000     22.00000000      100.00                        
         629     21.00000000     22.00000000      100.00                        
         630     21.00000000     22.00000000      100.00                        
         631     21.00000000     22.00000000      100.00                        
         632     21.00000000     22.00000000       99.80                        
         633     21.00000000     22.00000000      100.00                        
         634     21.00000000     22.00000000       99.80                        
         635     21.00000000     22.00000000       99.60                        
         636     21.00000000     22.00000000       99.80                        
         637     21.00000000     22.00000000       99.80                        
         638     21.00000000     22.00000000       99.80                        
         639     21.00000000     22.00000000       99.80                        
         640     21.00000000     22.00000000      100.00                        
         641     21.00000000     22.00000000      100.00                        
         642     21.00000000     22.00000000      100.00                        
         643     21.00000000     22.00000000      100.00                        
         644     21.00000000     22.00000000      100.00                        
         645     21.00000000     22.00000000      100.00                        
         646     21.00000000     22.00000000       99.60                        
         647     21.00000000     22.00000000       99.80                        
         648     21.00000000     22.00000000      100.00                        
         649     21.00000000     22.00000000      100.00                        
         650     21.00000000     22.00000000      100.00                        
         651     21.00000000     22.00000000      100.00                        
         652     21.00000000     22.00000000       99.80                        
         653     21.00000000     22.00000000       99.60                        
         654     21.00000000     22.00000000       99.60                        
         655     21.00000000     22.00000000       99.80                        
         656     21.00000000     22.00000000      100.00                        
         657     21.00000000     22.00000000      100.00                        
         658     21.00000000     22.00000000      100.00                        
         659     21.00000000     22.00000000      100.00                        
         660     21.00000000     22.00000000      100.00                        
         661     21.00000000     22.00000000      100.00                        
         662     21.00000000     22.00000000      100.00                        
         663     21.00000000     22.00000000      100.00                        
         664     21.00000000     22.00000000      100.00                        
         665     21.00000000     22.00000000      100.00                        
         666     21.00000000     22.00000000      100.00                        
         667     21.00000000     22.00000000      100.00                        
         668     21.00000000     22.00000000      100.00                        
         669     21.00000000     22.00000000      100.00                        
         670     21.00000000     22.00000000      100.00                        
         671     21.00000000     22.00000000      100.00                        
         672     21.00000000     22.00000000      100.00                        
         673     21.00000000     22.00000000      100.00                        
         674     21.00000000     22.00000000      100.00                        
         675     21.00000000     22.00000000      100.00                        
         676     21.00000000     22.00000000       99.80                        
         677     21.00000000     22.00000000       99.60                        
         678     21.00000000     22.00000000       99.80                        
         679     21.00000000     22.00000000      100.00                        
         680     21.00000000     22.00000000       99.80                        
         681     21.00000000     22.00000000       99.60                        
         682     21.00000000     22.00000000       99.80                        
         683     21.00000000     22.00000000      100.00                        
         684     21.00000000     22.00000000      100.00                        
         685     21.00000000     22.00000000      100.00                        
         686     21.00000000     22.00000000      100.00                        
         687     21.00000000     22.00000000      100.00                        
         688     21.00000000     22.00000000      100.00                        
         689     21.00000000     22.00000000      100.00                        
         690     21.00000000     22.00000000      100.00                        
         691     21.00000000     22.00000000      100.00                        
         692     21.00000000     22.00000000      100.00                        
         693     21.00000000     22.00000000      100.00                        
         694     21.00000000     22.00000000      100.00                        
         695     21.00000000     22.00000000      100.00                        
         696     21.00000000     22.00000000       99.60                        
         697     21.00000000     22.00000000       99.80                        
         698     21.00000000     22.00000000      100.00                        
         699     21.00000000     22.00000000      100.00                        
         700     21.00000000     22.00000000      100.00                        
         701     21.00000000     22.00000000      100.00                        
         702     21.00000000     22.00000000      100.00                        
         703     21.00000000     22.00000000      100.00                        
         704     21.00000000     22.00000000      100.00                        
         705     21.00000000     22.00000000      100.00                        
         706     21.00000000     22.00000000      100.00                        
         707     21.00000000     22.00000000      100.00                        
         708     21.00000000     22.00000000       99.80                        
         709     21.00000000     22.00000000       99.80                        
         710     21.00000000     22.00000000       99.80                        
         711     21.00000000     22.00000000       99.40                        
         712     21.00000000     22.00000000       99.80                        
         713     21.00000000     22.00000000       99.80                        
         714     21.00000000     22.00000000       99.60                        
         715     21.00000000     22.00000000      100.00                        
         716     21.00000000     22.00000000      100.00                        
         717     21.00000000     22.00000000       99.80                        
         718     21.00000000     22.00000000       99.80                        
         719     21.00000000     22.00000000      100.00                        
         720     21.00000000     22.00000000      100.00                        
         721     21.00000000     22.00000000       99.80                        
         722     21.00000000     22.00000000      100.00                        
         723     21.00000000     22.00000000      100.00                        
         724     21.00000000     22.00000000      100.00                        
         725     21.00000000     22.00000000       99.80                        
         726     21.00000000     22.00000000       99.80                        
         727     21.00000000     22.00000000       99.80                        
         728     21.00000000     22.00000000       99.80                        
         729     21.00000000     22.00000000       99.80                        
         730     21.00000000     22.00000000       99.80                        
         731     21.00000000     22.00000000       99.80                        
         732     21.00000000     22.00000000       99.80                        
         733     21.00000000     22.00000000       99.80                        
         734     21.00000000     22.00000000      100.00                        
         735     21.00000000     22.00000000       99.80                        
         736     21.00000000     22.00000000      100.00                        
         737     21.00000000     22.00000000      100.00                        
         738     21.00000000     22.00000000      100.00                        
         739     21.00000000     22.00000000       99.80                        
         740     21.00000000     22.00000000      100.00                        
         741     21.00000000     22.00000000      100.00                        
         742     21.00000000     22.00000000       99.80                        
         743     21.00000000     22.00000000       99.60                        
         744     21.00000000     22.00000000       99.80                        
         745     21.00000000     22.00000000       99.80                        
         746     21.00000000     22.00000000       99.60                        
         747     21.00000000     22.00000000       99.60                        
         748     21.00000000     22.00000000       99.60                        
         749     21.00000000     22.00000000       99.40                        
         750     21.00000000     22.00000000       99.40                        
         751     21.00000000     22.00000000       99.40                        
         752     21.00000000     22.00000000       99.20                        
         753     21.00000000     22.00000000       99.20                        
         754     21.00000000     22.00000000       99.40                        
         755     21.00000000     22.00000000       99.20                        
         756     21.00000000     22.00000000       99.60                        
         757     21.00000000     22.00000000       99.60                        
         758     21.00000000     22.00000000       99.60                        
         759     21.00000000     22.00000000       99.60                        
         760     21.00000000     22.00000000       99.80                        
         761     21.00000000     22.00000000       99.80                        
         762     21.00000000     22.00000000       99.80                        
         763     21.00000000     22.00000000       99.80                        
         764     21.00000000     22.00000000       99.80                        
         765     21.00000000     22.00000000       99.80                        
         766     21.00000000     22.00000000       99.80                        
         767     21.00000000     22.00000000       99.80                        
         768     21.00000000     22.00000000      100.00                        
         769     21.00000000     22.00000000      100.00                        
         770     21.00000000     22.00000000      100.00                        
         771     21.00000000     22.00000000      100.00                        
         772     21.00000000     22.00000000      100.00                        
         773     21.00000000     22.00000000       99.80                        
         774     21.00000000     22.00000000       99.80                        
         775     21.00000000     22.00000000       99.40                        
         776     21.00000000     22.00000000       99.20                        
         777     21.00000000     22.00000000       99.40                        
         778     21.00000000     22.00000000       99.80                        
         779     21.00000000     22.00000000       99.80                        
         780     21.00000000     22.00000000      100.00                        
         781     21.00000000     22.00000000      100.00                        
         782     21.00000000     22.00000000       99.80                        
         783     21.00000000     22.00000000       99.80                        
         784     21.00000000     22.00000000      100.00                        
         785     21.00000000     22.00000000      100.00                        
         786     21.00000000     22.00000000      100.00                        
         787     21.00000000     22.00000000      100.00                        
         788     21.00000000     22.00000000       99.80                        
         789     21.00000000     22.00000000       99.60                        
         790     21.00000000     22.00000000       99.60                        
         791     21.00000000     22.00000000       99.60                        
         792     21.00000000     22.00000000       99.20                        
         793     21.00000000     22.00000000       99.40                        
         794     21.00000000     22.00000000       99.40                        
         795     21.00000000     22.00000000       99.80                        
         796     21.00000000     22.00000000       99.60                        
         797     21.00000000     22.00000000      100.00                        
         798     21.00000000     22.00000000      100.00                        
         799     21.00000000     22.00000000      100.00                        
         800     21.00000000     22.00000000      100.00                        
         801     21.00000000     22.00000000      100.00                        
         802     21.00000000     22.00000000      100.00                        
         803     21.00000000     22.00000000       99.80                        
         804     21.00000000     22.00000000       99.40                        
         805     21.00000000     22.00000000       99.60                        
         806     21.00000000     22.00000000       99.60                        
         807     21.00000000     22.00000000       99.60                        
         808     21.00000000     22.00000000       99.80                        
         809     21.00000000     22.00000000      100.00                        
         810     21.00000000     22.00000000      100.00                        
         811     21.00000000     22.00000000      100.00                        
         812     21.00000000     22.00000000      100.00                        
         813     21.00000000     22.00000000      100.00                        
         814     21.00000000     22.00000000       99.80                        
         815     21.00000000     22.00000000       99.80                        
         816     21.00000000     22.00000000      100.00                        
         817     21.00000000     22.00000000      100.00                        
         818     21.00000000     22.00000000      100.00                        
         819     21.00000000     22.00000000      100.00                        
         820     21.00000000     22.00000000      100.00                        
         821     21.00000000     22.00000000      100.00                        
         822     21.00000000     22.00000000      100.00                        
         823     21.00000000     22.00000000      100.00                        
         824     21.00000000     22.00000000       99.80                        
         825     21.00000000     22.00000000      100.00                        
         826     21.00000000     22.00000000      100.00                        
         827     21.00000000     22.00000000      100.00                        
         828     21.00000000     22.00000000      100.00                        
         829     21.00000000     22.00000000      100.00                        
         830     21.00000000     22.00000000      100.00                        
         831     21.00000000     22.00000000      100.00                        
         832     21.00000000     22.00000000       99.80                        
         833     21.00000000     22.00000000       99.80                        
         834     21.00000000     22.00000000       99.80                        
         835     21.00000000     22.00000000       99.80                        
         836     21.00000000     22.00000000       99.80                        
         837     21.00000000     22.00000000      100.00                        
         838     21.00000000     22.00000000      100.00                        
         839     21.00000000     22.00000000      100.00                        
         840     21.00000000     22.00000000      100.00                        
         841     21.00000000     22.00000000       99.80                        
         842     21.00000000     22.00000000       99.80                        
         843     21.00000000     22.00000000       99.80                        
         844     21.00000000     22.00000000      100.00                        
         845     21.00000000     22.00000000       99.80                        
         846     21.00000000     22.00000000       99.80                        
         847     21.00000000     22.00000000       99.60                        
         848     21.00000000     22.00000000       99.60                        
         849     21.00000000     22.00000000       99.40                        
         850     21.00000000     22.00000000       99.40                        
         851     21.00000000     22.00000000       99.60                        
         852     21.00000000     22.00000000       99.80                        
         853     21.00000000     22.00000000       99.80                        
         854     21.00000000     22.00000000      100.00                        
         855     21.00000000     22.00000000      100.00                        
         856     21.00000000     22.00000000      100.00                        
         857     21.00000000     22.00000000      100.00                        
         858     21.00000000     22.00000000       99.80                        
         859     21.00000000     22.00000000       99.40                        
         860     21.00000000     22.00000000       99.80                        
         861     21.00000000     22.00000000       99.80                        
         862     21.00000000     22.00000000       99.80                        
         863     21.00000000     22.00000000       99.80                        
         864     21.00000000     22.00000000      100.00                        
         865     21.00000000     22.00000000       99.80                        
         866     21.00000000     22.00000000      100.00                        
         867     21.00000000     22.00000000      100.00                        
         868     21.00000000     22.00000000      100.00                        
         869     21.00000000     22.00000000       99.60                        
         870     21.00000000     22.00000000       99.60                        
         871     21.00000000     22.00000000       99.80                        
         872     21.00000000     22.00000000       99.40                        
         873     21.00000000     22.00000000       99.20                        
         874     21.00000000     22.00000000       99.40                        
         875     21.00000000     22.00000000       99.60                        
         876     21.00000000     22.00000000       99.60                        
         877     21.00000000     22.00000000       99.80                        
         878     21.00000000     22.00000000       99.80                        
         879     21.00000000     22.00000000       99.60                        
         880     21.00000000     22.00000000       99.40                        
         881     21.00000000     22.00000000       99.60                        
         882     21.00000000     22.00000000       99.80                        
         883     21.00000000     22.00000000       99.80                        
         884     21.00000000     22.00000000       99.80                        
         885     21.00000000     22.00000000       99.80                        
         886     21.00000000     22.00000000      100.00                        
         887     21.00000000     22.00000000      100.00                        
         888     21.00000000     22.00000000       99.60                        
         889     21.00000000     22.00000000      100.00                        
         890     21.00000000     22.00000000       99.80                        
         891     21.00000000     22.00000000       99.80                        
         892     21.00000000     22.00000000       99.80                        
         893     21.00000000     22.00000000       99.80                        
         894     21.00000000     22.00000000       99.80                        
         895     21.00000000     22.00000000       99.80                        
         896     21.00000000     22.00000000       99.80                        
         897     21.00000000     22.00000000       99.80                        
         898     21.00000000     22.00000000       99.40                        
         899     21.00000000     22.00000000       99.60                        
         900     21.00000000     22.00000000       99.80                        
         901     21.00000000     22.00000000       99.60                        
         902     21.00000000     22.00000000       99.80                        
         903     21.00000000     22.00000000      100.00                        
         904     21.00000000     22.00000000      100.00                        
         905     21.00000000     22.00000000       99.60                        
         906     21.00000000     22.00000000       99.60                        
         907     21.00000000     22.00000000       99.80                        
         908     21.00000000     22.00000000       99.60                        
         909     21.00000000     22.00000000       99.60                        
         910     21.00000000     22.00000000       99.60                        
         911     21.00000000     22.00000000       99.80                        
         912     21.00000000     22.00000000       99.60                        
         913     21.00000000     22.00000000       99.60                        
         914     21.00000000     22.00000000       99.60                        
         915     21.00000000     22.00000000       99.60                        
         916     21.00000000     22.00000000       99.60                        
         917     21.00000000     22.00000000       99.80                        
         918     21.00000000     22.00000000       99.40                        
         919     21.00000000     22.00000000       99.40                        
         920     21.00000000     22.00000000       99.60                        
         921     21.00000000     22.00000000       99.60                        
         922     21.00000000     22.00000000       99.80                        
         923     21.00000000     22.00000000       99.80                        
         924     21.00000000     22.00000000      100.00                        
         925     21.00000000     22.00000000      100.00                        
         926     21.00000000     22.00000000      100.00                        
         927     21.00000000     22.00000000      100.00                        
         928     21.00000000     22.00000000      100.00                        
         929     21.00000000     22.00000000      100.00                        
         930     21.00000000     22.00000000      100.00                        
         931     21.00000000     22.00000000      100.00                        
         932     21.00000000     22.00000000      100.00                        
         933     21.00000000     22.00000000      100.00                        
         934     21.00000000     22.00000000      100.00                        
         935     21.00000000     22.00000000       99.80                        
         936     21.00000000     22.00000000      100.00                        
         937     21.00000000     22.00000000      100.00                        
         938     21.00000000     22.00000000      100.00                        
         939     21.00000000     22.00000000      100.00                        
         940     21.00000000     22.00000000       99.60                        
         941     21.00000000     22.00000000       99.80                        
         942     21.00000000     22.00000000       99.80                        
         943     21.00000000     22.00000000       99.60                        
         944     21.00000000     22.00000000       99.20                        
         945     21.00000000     22.00000000       99.20                        
         946     21.00000000     22.00000000       99.60                        
         947     21.00000000     22.00000000       99.60                        
         948     21.00000000     22.00000000       99.40                        
         949     21.00000000     22.00000000       99.40                        
         950     21.00000000     22.00000000       99.20                        
         951     21.00000000     22.00000000       99.60                        
         952     21.00000000     22.00000000       99.60                        
         953     21.00000000     22.00000000       99.40                        
         954     21.00000000     22.00000000       99.60                        
         955     21.00000000     22.00000000       99.60                        
         956     21.00000000     22.00000000       99.60                        
         957     21.00000000     22.00000000       99.60                        
         958     21.00000000     22.00000000      100.00                        
         959     21.00000000     22.00000000       99.80                        
         960     21.00000000     22.00000000       99.40                        
         961     21.00000000     22.00000000       99.60                        
         962     21.00000000     22.00000000       99.60                        
         963     21.00000000     22.00000000       99.60                        
         964     21.00000000     22.00000000       99.60                        
         965     21.00000000     22.00000000       99.80                        
         966     21.00000000     22.00000000       99.80                        
         967     21.00000000     22.00000000       99.60                        
         968     21.00000000     22.00000000       99.60                        
         969     21.00000000     22.00000000       99.80                        
         970     21.00000000     22.00000000       99.80                        
         971     21.00000000     22.00000000       99.80                        
         972     21.00000000     22.00000000      100.00                        
         973     21.00000000     22.00000000       99.60                        
         974     21.00000000     22.00000000       99.60                        
         975     21.00000000     22.00000000       99.80                        
         976     21.00000000     22.00000000       99.60                        
         977     21.00000000     22.00000000       99.40                        
         978     21.00000000     22.00000000       99.60                        
         979     21.00000000     22.00000000       99.60                        
         980     21.00000000     22.00000000      100.00                        
         981     21.00000000     22.00000000      100.00                        
         982     21.00000000     22.00000000       99.80                        
         983     21.00000000     22.00000000       99.80                        
         984     21.00000000     22.00000000       99.80                        
         985     21.00000000     22.00000000       99.80                        
         986     21.00000000     22.00000000      100.00                        
         987     21.00000000     22.00000000      100.00                        
         988     21.00000000     22.00000000      100.00                        
         989     21.00000000     22.00000000      100.00                        
         990     21.00000000     22.00000000      100.00                        
         991     21.00000000     22.00000000      100.00                        
         992     21.00000000     22.00000000      100.00                        
         993     21.00000000     22.00000000      100.00                        
         994     21.00000000     22.00000000      100.00                        
         995     21.00000000     22.00000000       99.80                        
         996     21.00000000     22.00000000      100.00                        
         997     21.00000000     22.00000000      100.00                        
         998     21.00000000     22.00000000      100.00                        
         999     21.00000000     22.00000000      100.00                        
        1000     21.00000000     22.00000000      100.00                        
        1001     21.00000000     22.00000000      100.00                        
        1002     21.00000000     22.00000000      100.00                        
        1003     21.00000000     22.00000000      100.00                        
        1004     21.00000000     22.00000000      100.00                        
        1005     21.00000000     22.00000000      100.00                        
        1006     21.00000000     22.00000000      100.00                        
        1007     21.00000000     22.00000000       99.80                        
        1008     21.00000000     22.00000000       99.80                        
        1009     21.00000000     22.00000000       99.80                        
        1010     21.00000000     22.00000000       99.60                        
        1011     21.00000000     22.00000000       99.60                        
        1012     21.00000000     22.00000000       99.80                        
        1013     21.00000000     22.00000000       99.80                        
        1014     21.00000000     22.00000000       99.80                        
        1015     21.00000000     22.00000000      100.00                        
        1016     21.00000000     22.00000000      100.00                        
        1017     21.00000000     22.00000000      100.00                        
        1018     21.00000000     22.00000000       99.60                        
        1019     21.00000000     22.00000000       99.60                        
        1020     21.00000000     22.00000000       99.60                        
        1021     21.00000000     22.00000000       99.80                        
        1022     21.00000000     22.00000000      100.00                        
        1023     21.00000000     22.00000000      100.00                        
        1024     21.00000000     22.00000000      100.00                        
        1025     21.00000000     22.00000000      100.00                        
        1026     21.00000000     22.00000000      100.00                        
        1027     21.00000000     22.00000000       99.80                        
        1028     21.00000000     22.00000000       99.60                        
        1029     21.00000000     22.00000000      100.00                        
        1030     21.00000000     22.00000000       99.80                        
        1031     21.00000000     22.00000000       99.80                        
        1032     21.00000000     22.00000000       99.60                        
        1033     21.00000000     22.00000000       99.60                        
        1034     21.00000000     22.00000000       99.80                        
        1035     21.00000000     22.00000000       99.60                        
        1036     21.00000000     22.00000000       99.80                        
        1037     21.00000000     22.00000000       99.80                        
        1038     21.00000000     22.00000000       99.80                        
        1039     21.00000000     22.00000000       99.80                        
        1040     21.00000000     22.00000000      100.00                        
        1041     21.00000000     22.00000000      100.00                        
        1042     21.00000000     22.00000000      100.00                        
        1043     21.00000000     22.00000000       99.80                        
        1044     21.00000000     22.00000000       99.60                        
        1045     21.00000000     22.00000000       99.60                        
        1046     21.00000000     22.00000000       99.60                        
        1047     21.00000000     22.00000000       99.60                        
        1048     21.00000000     22.00000000       99.80                        
        1049     21.00000000     22.00000000       99.40                        
        1050     21.00000000     22.00000000       99.20                        
        1051     21.00000000     22.00000000       99.60                        
        1052     21.00000000     22.00000000      100.00                        
        1053     21.00000000     22.00000000      100.00                        
        1054     21.00000000     22.00000000      100.00                        
        1055     21.00000000     22.00000000      100.00                        
        1056     21.00000000     22.00000000      100.00                        
        1057     21.00000000     22.00000000       99.80                        
        1058     21.00000000     22.00000000       99.80                        
        1059     21.00000000     22.00000000       99.80                        
        1060     21.00000000     22.00000000       99.80                        
        1061     21.00000000     22.00000000       99.80                        
        1062     21.00000000     22.00000000      100.00                        
        1063     21.00000000     22.00000000      100.00                        
        1064     21.00000000     22.00000000      100.00                        
        1065     21.00000000     22.00000000       99.80                        
        1066     21.00000000     22.00000000       99.80                        
        1067     21.00000000     22.00000000       99.60                        
        1068     21.00000000     22.00000000       99.80                        
        1069     21.00000000     22.00000000      100.00                        
        1070     21.00000000     22.00000000       99.80                        
        1071     21.00000000     22.00000000      100.00                        
        1072     21.00000000     22.00000000      100.00                        
        1073     21.00000000     22.00000000      100.00                        
        1074     21.00000000     22.00000000      100.00                        
        1075     21.00000000     22.00000000      100.00                        
        1076     21.00000000     22.00000000      100.00                        
        1077     21.00000000     22.00000000      100.00                        
        1078     21.00000000     22.00000000       99.80                        
        1079     21.00000000     22.00000000       99.80                        
        1080     21.00000000     22.00000000      100.00                        
        1081     21.00000000     22.00000000       99.80                        
        1082     21.00000000     22.00000000       99.80                        
        1083     21.00000000     22.00000000       99.80                        
        1084     21.00000000     22.00000000       99.80                        
        1085     21.00000000     22.00000000       99.80                        
        1086     21.00000000     22.00000000      100.00                        
        1087     21.00000000     22.00000000       99.80                        
        1088     21.00000000     22.00000000      100.00                        
        1089     21.00000000     22.00000000      100.00                        
        1090     21.00000000     22.00000000       99.60                        
        1091     21.00000000     22.00000000       99.60                        
        1092     21.00000000     22.00000000       99.60                        
        1093     21.00000000     22.00000000       99.60                        
        1094     21.00000000     22.00000000       99.80                        
        1095     21.00000000     22.00000000      100.00                        
        1096     21.00000000     22.00000000      100.00                        
        1097     21.00000000     22.00000000      100.00                        
        1098     21.00000000     22.00000000      100.00                        
        1099     21.00000000     22.00000000      100.00                        
        1100     21.00000000     22.00000000      100.00                        
        1101     21.00000000     22.00000000      100.00                        
        1102     21.00000000     22.00000000      100.00                        
        1103     21.00000000     22.00000000      100.00                        
        1104     21.00000000     22.00000000      100.00                        
        1105     21.00000000     22.00000000       99.60                        
        1106     21.00000000     22.00000000       99.80                        
        1107     21.00000000     22.00000000       99.80                        
        1108     21.00000000     22.00000000      100.00                        
        1109     21.00000000     22.00000000      100.00                        
        1110     21.00000000     22.00000000      100.00                        
        1111     21.00000000     22.00000000      100.00                        
        1112     21.00000000     22.00000000      100.00                        
        1113     21.00000000     22.00000000      100.00                        
        1114     21.00000000     22.00000000      100.00                        
        1115     21.00000000     22.00000000      100.00                        
        1116     21.00000000     22.00000000      100.00                        
        1117     21.00000000     22.00000000       99.80                        
        1118     21.00000000     22.00000000       99.80                        
        1119     21.00000000     22.00000000       99.80                        
        1120     21.00000000     22.00000000      100.00                        
        1121     21.00000000     22.00000000       99.80                        
        1122     21.00000000     22.00000000       99.60                        
        1123     21.00000000     22.00000000       99.60                        
        1124     21.00000000     22.00000000       99.80                        
        1125     21.00000000     22.00000000       99.80                        
        1126     21.00000000     22.00000000       99.60                        
        1127     21.00000000     22.00000000       99.80                        
        1128     21.00000000     22.00000000       99.80                        
        1129     21.00000000     22.00000000       99.80                        
        1130     21.00000000     22.00000000       99.80                        
        1131     21.00000000     22.00000000      100.00                        
        1132     21.00000000     22.00000000      100.00                        
        1133     21.00000000     22.00000000       99.80                        
        1134     21.00000000     22.00000000       99.80                        
        1135     21.00000000     22.00000000      100.00                        
        1136     21.00000000     22.00000000       99.80                        
        1137     21.00000000     22.00000000      100.00                        
        1138     21.00000000     22.00000000       99.80                        
        1139     21.00000000     22.00000000      100.00                        
        1140     21.00000000     22.00000000       99.80                        
        1141     21.00000000     22.00000000       99.80                        
        1142     21.00000000     22.00000000       99.40                        
        1143     21.00000000     22.00000000       99.40                        
        1144     21.00000000     22.00000000       99.60                        
        1145     21.00000000     22.00000000       99.40                        
        1146     21.00000000     22.00000000       99.60                        
        1147     21.00000000     22.00000000       99.80                        
        1148     21.00000000     22.00000000       99.80                        
        1149     21.00000000     22.00000000       99.80                        
        1150     21.00000000     22.00000000       99.80                        
        1151     21.00000000     22.00000000       99.60                        
        1152     21.00000000     22.00000000      100.00                        
        1153     21.00000000     22.00000000      100.00                        
        1154     21.00000000     22.00000000      100.00                        
        1155     21.00000000     22.00000000      100.00                        
        1156     21.00000000     22.00000000      100.00                        
        1157     21.00000000     22.00000000      100.00                        
        1158     21.00000000     22.00000000      100.00                        
        1159     21.00000000     22.00000000      100.00                        
        1160     21.00000000     22.00000000       99.80                        
        1161     21.00000000     22.00000000       99.80                        
        1162     21.00000000     22.00000000       99.80                        
        1163     21.00000000     22.00000000       99.60                        
        1164     21.00000000     22.00000000       99.60                        
        1165     21.00000000     22.00000000       99.80                        
        1166     21.00000000     22.00000000       99.80                        
        1167     21.00000000     22.00000000      100.00                        
        1168     21.00000000     22.00000000      100.00                        
        1169     21.00000000     22.00000000       99.60                        
        1170     21.00000000     22.00000000       99.80                        
        1171     21.00000000     22.00000000       99.80                        
        1172     21.00000000     22.00000000       99.80                        
        1173     21.00000000     22.00000000      100.00                        
        1174     21.00000000     22.00000000      100.00                        
        1175     21.00000000     22.00000000       99.80                        
        1176     21.00000000     22.00000000       99.80                        
        1177     21.00000000     22.00000000       99.60                        
        1178     21.00000000     22.00000000       99.80                        
        1179     21.00000000     22.00000000       99.60                        
        1180     21.00000000     22.00000000       99.80                        
        1181     21.00000000     22.00000000      100.00                        
