# date                     : 2012-06-12 23:46:31                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         648     47.00000000     47.00000000       33.60                        
         649     47.00000000     47.00000000       33.60                        
         650     47.00000000     47.00000000       33.40                        
         651     47.00000000     47.00000000       33.40                        
         652     47.00000000     47.00000000       33.40                        
         653     47.00000000     47.00000000       33.40                        
         654     47.00000000     47.00000000       33.40                        
         655     47.00000000     47.00000000       33.60                        
         656     47.00000000     47.00000000       33.60                        
         657     47.00000000     47.00000000       33.60                        
         658     47.00000000     47.00000000       33.40                        
         659     47.00000000     47.00000000       33.40                        
         660     47.00000000     47.00000000       33.40                        
         661     47.00000000     47.00000000       33.40                        
         662     47.00000000     47.00000000       33.20                        
         663     47.00000000     47.00000000       33.00                        
         664     47.00000000     47.00000000       33.00                        
         665     47.00000000     47.00000000       33.00                        
         666     47.00000000     47.00000000       33.00                        
         667     47.00000000     47.00000000       33.20                        
         668     47.00000000     47.00000000       33.20                        
         669     47.00000000     47.00000000       33.20                        
         670     47.00000000     47.00000000       33.20                        
         671     47.00000000     47.00000000       33.40                        
         672     47.00000000     47.00000000       33.40                        
         673     47.00000000     47.00000000       33.20                        
         674     47.00000000     47.00000000       33.00                        
         675     47.00000000     47.00000000       33.00                        
         676     47.00000000     47.00000000       33.00                        
         677     47.00000000     47.00000000       33.00                        
         678     47.00000000     47.00000000       32.80                        
         679     47.00000000     47.00000000       33.00                        
         680     47.00000000     47.00000000       33.00                        
         681     47.00000000     47.00000000       33.00                        
         682     47.00000000     47.00000000       33.20                        
         683     47.00000000     47.00000000       33.20                        
         684     47.00000000     47.00000000       33.20                        
         685     47.00000000     47.00000000       33.20                        
         686     47.00000000     47.00000000       33.20                        
         687     47.00000000     47.00000000       33.40                        
         688     47.00000000     47.00000000       33.40                        
         689     47.00000000     47.00000000       33.40                        
         690     47.00000000     47.00000000       33.40                        
         691     47.00000000     47.00000000       33.20                        
         692     47.00000000     47.00000000       33.00                        
         693     47.00000000     47.00000000       33.00                        
         694     47.00000000     47.00000000       33.00                        
         695     47.00000000     47.00000000       33.00                        
         696     47.00000000     47.00000000       33.00                        
         697     47.00000000     47.00000000       33.00                        
         698     47.00000000     47.00000000       33.00                        
         699     47.00000000     47.00000000       33.00                        
         700     47.00000000     47.00000000       32.80                        
         701     47.00000000     47.00000000       32.80                        
         702     47.00000000     47.00000000       32.80                        
         703     47.00000000     47.00000000       33.20                        
         704     47.00000000     47.00000000       33.40                        
         705     47.00000000     47.00000000       33.40                        
         706     47.00000000     47.00000000       33.40                        
         707     47.00000000     47.00000000       33.40                        
         708     47.00000000     47.00000000       33.40                        
         709     47.00000000     47.00000000       33.40                        
         710     47.00000000     47.00000000       33.40                        
         711     47.00000000     47.00000000       33.40                        
         712     47.00000000     47.00000000       33.60                        
         713     47.00000000     47.00000000       33.60                        
         714     47.00000000     47.00000000       33.60                        
         715     47.00000000     47.00000000       33.60                        
         716     47.00000000     47.00000000       33.40                        
         717     47.00000000     47.00000000       33.40                        
         718     47.00000000     47.00000000       33.40                        
         719     47.00000000     47.00000000       33.40                        
         720     47.00000000     47.00000000       33.40                        
         721     47.00000000     47.00000000       33.40                        
         722     47.00000000     47.00000000       33.40                        
         723     47.00000000     47.00000000       33.60                        
         724     47.00000000     47.00000000       33.80                        
         725     47.00000000     47.00000000       33.80                        
         726     47.00000000     47.00000000       33.80                        
         727     47.00000000     47.00000000       33.80                        
         728     47.00000000     47.00000000       34.00                        
         729     47.00000000     47.00000000       33.80                        
         730     47.00000000     47.00000000       33.80                        
         731     47.00000000     47.00000000       33.80                        
         732     47.00000000     47.00000000       33.80                        
         733     47.00000000     47.00000000       34.00                        
         734     47.00000000     47.00000000       34.00                        
         735     47.00000000     47.00000000       34.00                        
         736     47.00000000     47.00000000       34.00                        
         737     47.00000000     47.00000000       34.00                        
         738     47.00000000     47.00000000       34.00                        
         739     47.00000000     47.00000000       34.00                        
         740     47.00000000     47.00000000       33.80                        
         741     47.00000000     47.00000000       34.00                        
         742     47.00000000     47.00000000       33.60                        
         743     47.00000000     47.00000000       33.60                        
         744     47.00000000     47.00000000       33.60                        
         745     47.00000000     47.00000000       33.60                        
         746     47.00000000     47.00000000       33.60                        
         747     47.00000000     47.00000000       34.00                        
         748     47.00000000     47.00000000       34.20                        
         749     47.00000000     47.00000000       34.20                        
         750     47.00000000     47.00000000       34.20                        
         751     47.00000000     47.00000000       34.20                        
         752     47.00000000     47.00000000       34.20                        
         753     47.00000000     47.00000000       34.20                        
         754     47.00000000     47.00000000       34.20                        
         755     47.00000000     47.00000000       34.00                        
         756     47.00000000     47.00000000       34.00                        
         757     47.00000000     47.00000000       34.20                        
         758     47.00000000     47.00000000       34.20                        
         759     47.00000000     47.00000000       34.20                        
         760     47.00000000     47.00000000       34.20                        
         761     47.00000000     47.00000000       34.20                        
         762     47.00000000     47.00000000       34.20                        
         763     47.00000000     47.00000000       34.00                        
         764     47.00000000     47.00000000       34.00                        
         765     47.00000000     47.00000000       34.00                        
         766     47.00000000     47.00000000       34.20                        
         767     47.00000000     47.00000000       34.20                        
         768     47.00000000     47.00000000       34.20                        
         769     47.00000000     47.00000000       34.20                        
         770     47.00000000     47.00000000       34.20                        
         771     47.00000000     47.00000000       34.60                        
         772     47.00000000     47.00000000       35.00                        
         773     47.00000000     47.00000000       35.00                        
         774     47.00000000     47.00000000       35.00                        
         775     47.00000000     47.00000000       34.80                        
         776     47.00000000     47.00000000       34.80                        
         777     47.00000000     47.00000000       34.80                        
         778     47.00000000     47.00000000       34.80                        
         779     47.00000000     47.00000000       34.80                        
         780     47.00000000     47.00000000       34.80                        
         781     47.00000000     47.00000000       34.80                        
         782     47.00000000     47.00000000       34.80                        
         783     47.00000000     47.00000000       34.80                        
         784     47.00000000     47.00000000       34.80                        
         785     47.00000000     47.00000000       34.80                        
         786     47.00000000     47.00000000       34.80                        
         787     47.00000000     47.00000000       34.40                        
         788     47.00000000     47.00000000       34.40                        
         789     47.00000000     47.00000000       34.40                        
         790     47.00000000     47.00000000       34.40                        
         791     47.00000000     47.00000000       34.40                        
         792     47.00000000     47.00000000       34.00                        
         793     47.00000000     47.00000000       34.00                        
         794     47.00000000     47.00000000       33.80                        
         795     47.00000000     47.00000000       33.80                        
         796     47.00000000     47.00000000       33.80                        
         797     47.00000000     47.00000000       33.80                        
         798     47.00000000     47.00000000       33.80                        
         799     47.00000000     47.00000000       33.80                        
         800     47.00000000     47.00000000       33.80                        
         801     47.00000000     47.00000000       33.80                        
         802     47.00000000     47.00000000       33.80                        
         803     47.00000000     47.00000000       33.60                        
         804     47.00000000     47.00000000       33.60                        
         805     47.00000000     47.00000000       33.60                        
         806     47.00000000     47.00000000       33.60                        
         807     47.00000000     47.00000000       33.60                        
         808     47.00000000     47.00000000       33.60                        
         809     47.00000000     47.00000000       33.60                        
         810     47.00000000     47.00000000       33.60                        
         811     47.00000000     47.00000000       33.60                        
         812     47.00000000     47.00000000       33.20                        
         813     47.00000000     47.00000000       33.20                        
         814     47.00000000     47.00000000       33.20                        
         815     47.00000000     47.00000000       33.20                        
         816     47.00000000     47.00000000       33.20                        
         817     47.00000000     47.00000000       33.20                        
         818     47.00000000     47.00000000       33.20                        
         819     47.00000000     47.00000000       33.20                        
         820     47.00000000     47.00000000       33.20                        
         821     47.00000000     47.00000000       33.20                        
         822     47.00000000     47.00000000       33.20                        
         823     47.00000000     47.00000000       33.00                        
         824     47.00000000     47.00000000       33.00                        
         825     47.00000000     47.00000000       33.00                        
         826     47.00000000     47.00000000       33.00                        
         827     47.00000000     47.00000000       33.00                        
         828     47.00000000     47.00000000       33.00                        
         829     47.00000000     47.00000000       33.20                        
         830     47.00000000     47.00000000       33.20                        
         831     47.00000000     47.00000000       33.20                        
         832     47.00000000     47.00000000       33.20                        
         833     47.00000000     47.00000000       33.20                        
         834     47.00000000     47.00000000       33.20                        
         835     47.00000000     47.00000000       33.00                        
         836     47.00000000     47.00000000       33.00                        
         837     47.00000000     47.00000000       33.00                        
         838     47.00000000     47.00000000       33.00                        
         839     47.00000000     47.00000000       32.80                        
         840     47.00000000     47.00000000       32.80                        
         841     47.00000000     47.00000000       32.80                        
         842     47.00000000     47.00000000       32.80                        
         843     47.00000000     47.00000000       32.80                        
         844     47.00000000     47.00000000       32.80                        
         845     47.00000000     47.00000000       32.80                        
         846     47.00000000     47.00000000       32.80                        
         847     47.00000000     47.00000000       32.80                        
         848     47.00000000     47.00000000       33.00                        
         849     47.00000000     47.00000000       33.00                        
         850     47.00000000     47.00000000       33.00                        
         851     47.00000000     47.00000000       32.80                        
         852     47.00000000     47.00000000       32.80                        
         853     47.00000000     47.00000000       32.80                        
         854     47.00000000     47.00000000       32.80                        
         855     47.00000000     47.00000000       32.80                        
         856     47.00000000     47.00000000       32.80                        
         857     47.00000000     47.00000000       32.80                        
         858     47.00000000     47.00000000       32.80                        
         859     47.00000000     47.00000000       32.80                        
         860     47.00000000     47.00000000       32.80                        
         861     47.00000000     47.00000000       32.80                        
         862     47.00000000     47.00000000       32.80                        
         863     47.00000000     47.00000000       32.80                        
         864     47.00000000     47.00000000       32.80                        
         865     47.00000000     47.00000000       32.80                        
         866     47.00000000     47.00000000       32.80                        
         867     47.00000000     47.00000000       32.80                        
         868     47.00000000     47.00000000       32.80                        
         869     47.00000000     47.00000000       32.80                        
         870     47.00000000     47.00000000       32.80                        
         871     47.00000000     47.00000000       32.80                        
         872     47.00000000     47.00000000       32.80                        
         873     47.00000000     47.00000000       32.80                        
         874     47.00000000     47.00000000       32.60                        
         875     47.00000000     47.00000000       32.60                        
         876     47.00000000     47.00000000       32.60                        
         877     47.00000000     47.00000000       32.60                        
         878     47.00000000     47.00000000       32.60                        
         879     47.00000000     47.00000000       32.60                        
         880     47.00000000     47.00000000       32.60                        
         881     47.00000000     47.00000000       32.60                        
         882     47.00000000     47.00000000       32.80                        
         883     47.00000000     47.00000000       33.00                        
         884     47.00000000     47.00000000       33.00                        
         885     47.00000000     47.00000000       33.00                        
         886     47.00000000     47.00000000       32.80                        
         887     47.00000000     47.00000000       32.80                        
         888     47.00000000     47.00000000       32.80                        
         889     47.00000000     47.00000000       32.80                        
         890     47.00000000     47.00000000       32.80                        
         891     47.00000000     47.00000000       32.80                        
         892     47.00000000     47.00000000       32.80                        
         893     47.00000000     47.00000000       32.80                        
         894     47.00000000     47.00000000       32.80                        
         895     47.00000000     47.00000000       32.80                        
         896     47.00000000     47.00000000       32.80                        
         897     47.00000000     47.00000000       32.80                        
         898     47.00000000     47.00000000       32.80                        
         899     47.00000000     47.00000000       32.80                        
         900     47.00000000     47.00000000       32.80                        
         901     47.00000000     47.00000000       32.80                        
         902     47.00000000     47.00000000       32.80                        
         903     47.00000000     47.00000000       32.80                        
         904     47.00000000     47.00000000       32.80                        
         905     47.00000000     47.00000000       32.80                        
         906     47.00000000     47.00000000       32.80                        
         907     47.00000000     47.00000000       32.80                        
         908     47.00000000     47.00000000       32.60                        
         909     47.00000000     47.00000000       32.60                        
         910     47.00000000     47.00000000       32.60                        
         911     47.00000000     47.00000000       32.60                        
         912     47.00000000     47.00000000       32.60                        
         913     47.00000000     47.00000000       32.60                        
         914     47.00000000     47.00000000       32.60                        
         915     47.00000000     47.00000000       32.60                        
         916     47.00000000     47.00000000       32.60                        
         917     47.00000000     47.00000000       32.60                        
         918     47.00000000     47.00000000       32.60                        
         919     47.00000000     47.00000000       32.60                        
         920     47.00000000     47.00000000       32.60                        
         921     47.00000000     47.00000000       32.60                        
         922     47.00000000     47.00000000       32.60                        
         923     47.00000000     47.00000000       32.60                        
         924     47.00000000     47.00000000       32.60                        
         925     47.00000000     47.00000000       32.60                        
         926     47.00000000     47.00000000       32.60                        
         927     47.00000000     47.00000000       32.60                        
         928     47.00000000     47.00000000       32.80                        
         929     47.00000000     47.00000000       32.80                        
         930     47.00000000     47.00000000       33.00                        
         931     47.00000000     47.00000000       33.00                        
         932     47.00000000     47.00000000       33.00                        
         933     47.00000000     47.00000000       33.00                        
         934     47.00000000     47.00000000       33.00                        
         935     47.00000000     47.00000000       33.00                        
         936     47.00000000     47.00000000       33.00                        
         937     47.00000000     47.00000000       33.00                        
         938     47.00000000     47.00000000       33.00                        
         939     47.00000000     47.00000000       33.00                        
         940     47.00000000     47.00000000       33.00                        
         941     47.00000000     47.00000000       33.00                        
         942     47.00000000     47.00000000       33.00                        
         943     47.00000000     47.00000000       33.00                        
         944     47.00000000     47.00000000       33.00                        
         945     47.00000000     47.00000000       33.00                        
         946     47.00000000     47.00000000       33.00                        
         947     47.00000000     47.00000000       33.00                        
         948     47.00000000     47.00000000       33.00                        
         949     47.00000000     47.00000000       33.00                        
         950     47.00000000     47.00000000       33.00                        
         951     47.00000000     47.00000000       33.00                        
         952     47.00000000     47.00000000       33.00                        
         953     47.00000000     47.00000000       33.00                        
         954     47.00000000     47.00000000       33.00                        
         955     47.00000000     47.00000000       32.80                        
         956     47.00000000     47.00000000       32.80                        
         957     47.00000000     47.00000000       32.80                        
         958     47.00000000     47.00000000       32.80                        
         959     47.00000000     47.00000000       32.80                        
         960     47.00000000     47.00000000       32.80                        
         961     47.00000000     47.00000000       32.80                        
         962     47.00000000     47.00000000       32.80                        
         963     47.00000000     47.00000000       32.80                        
         964     47.00000000     47.00000000       32.80                        
         965     47.00000000     47.00000000       32.80                        
         966     47.00000000     47.00000000       32.80                        
         967     47.00000000     47.00000000       32.80                        
         968     47.00000000     47.00000000       32.80                        
         969     47.00000000     47.00000000       32.80                        
         970     47.00000000     47.00000000       32.80                        
         971     47.00000000     47.00000000       32.80                        
         972     47.00000000     47.00000000       32.80                        
         973     47.00000000     47.00000000       32.80                        
         974     47.00000000     47.00000000       32.80                        
         975     47.00000000     47.00000000       32.80                        
         976     47.00000000     47.00000000       32.80                        
         977     47.00000000     47.00000000       32.80                        
         978     47.00000000     47.00000000       32.80                        
         979     47.00000000     47.00000000       32.80                        
         980     47.00000000     47.00000000       33.00                        
         981     47.00000000     47.00000000       33.00                        
         982     47.00000000     47.00000000       33.00                        
         983     47.00000000     47.00000000       33.00                        
         984     47.00000000     47.00000000       33.00                        
         985     47.00000000     47.00000000       33.00                        
         986     47.00000000     47.00000000       33.20                        
         987     47.00000000     47.00000000       33.20                        
         988     47.00000000     47.00000000       33.20                        
         989     47.00000000     47.00000000       33.20                        
         990     47.00000000     47.00000000       33.20                        
         991     47.00000000     47.00000000       33.20                        
         992     47.00000000     47.00000000       33.20                        
         993     47.00000000     47.00000000       33.20                        
         994     47.00000000     47.00000000       33.20                        
         995     47.00000000     47.00000000       33.20                        
         996     47.00000000     47.00000000       33.20                        
         997     47.00000000     47.00000000       33.20                        
         998     47.00000000     47.00000000       33.20                        
         999     47.00000000     47.00000000       33.20                        
        1000     47.00000000     47.00000000       33.20                        

# Total time: 98 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 67.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 3, remaining capacity: 8.0                    
# 37.0 67.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 97.0 51.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 84.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 85.0 44.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 3, remaining capacity: 11.0                   
# 67.0 37.0 35.0                                                                
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 90.0 31.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 66.0 76.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 64.0 83.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 96.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 90.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 14.0                   
# 88.0 48.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 79.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 100.0 28.0 22.0                                                               
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 17.0                   
# 69.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 92.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 64.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 3, remaining capacity: 12.0                   
# 57.0 45.0 36.0                                                                
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 13.0                   
# 100.0 37.0                                                                    
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 13.0                   
# 92.0 45.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 91.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 61.0 69.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 4, remaining capacity: 4.0                    
# 34.0 42.0 36.0 34.0                                                           
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 81.0 40.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 80.0 37.0 27.0                                                                
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 94.0 51.0                                                                     
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 98.0 41.0                                                                     
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 80.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 97.0 50.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 75.0 42.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 79.0 50.0 21.0                                                                
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 65.0 61.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 68.0 47.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 67.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 74.0 38.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 13.0                   
# 91.0 46.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 79.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 48.0 76.0 26.0                                                                
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 64.0 48.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 90.0 29.0 31.0                                                                
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 2, remaining capacity: 16.0                   
# 66.0 68.0                                                                     
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 84.0 35.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 3, remaining capacity: 8.0                    
# 75.0 38.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 84.0 41.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 62.0 62.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 81.0 46.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 47, capacity: 150.0, items: 4, remaining capacity: 19.0                   
# 46.0 29.0 30.0 26.0                                                           
# ------------------------------------------------------------------------------
