# date                     : 2012-06-15 22:42:54                                
# problem identifier       : u120_12                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

        2891     49.00000000     50.00000000      100.00                        
        2892     49.00000000     50.00000000      100.00                        
        2893     49.00000000     50.00000000      100.00                        
        2894     49.00000000     50.00000000      100.00                        
        2895     49.00000000     51.00000000      100.00                        
        2896     49.00000000     50.00000000      100.00                        
        2897     49.00000000     50.00000000      100.00                        
        2898     49.00000000     50.00000000      100.00                        
        2899     49.00000000     50.00000000      100.00                        
        2900     49.00000000     50.00000000      100.00                        
        2901     49.00000000     50.00000000      100.00                        
        2902     49.00000000     50.00000000      100.00                        
        2903     49.00000000     50.00000000      100.00                        
        2904     49.00000000     50.00000000      100.00                        
        2905     49.00000000     50.00000000      100.00                        
        2906     49.00000000     50.00000000      100.00                        
        2907     49.00000000     50.00000000      100.00                        
        2908     49.00000000     50.00000000      100.00                        
        2909     49.00000000     50.00000000      100.00                        
        2910     49.00000000     50.00000000      100.00                        
        2911     49.00000000     50.00000000      100.00                        
        2912     49.00000000     50.00000000      100.00                        
        2913     49.00000000     50.00000000      100.00                        
        2914     49.00000000     50.00000000      100.00                        
        2915     49.00000000     50.00000000       99.80                        
        2916     49.00000000     50.00000000      100.00                        
        2917     49.00000000     50.00000000      100.00                        
        2918     49.00000000     50.00000000      100.00                        
        2919     49.00000000     50.00000000      100.00                        
        2920     49.00000000     50.00000000      100.00                        
        2921     49.00000000     50.00000000       99.80                        
        2922     49.00000000     50.00000000       99.80                        
        2923     49.00000000     50.00000000       99.80                        
        2924     49.00000000     50.00000000      100.00                        
        2925     49.00000000     50.00000000      100.00                        
        2926     49.00000000     50.00000000      100.00                        
        2927     49.00000000     50.00000000      100.00                        
        2928     49.00000000     50.00000000      100.00                        
        2929     49.00000000     50.00000000      100.00                        
        2930     49.00000000     50.00000000       99.80                        
        2931     49.00000000     50.00000000       99.80                        
        2932     49.00000000     50.00000000       99.80                        
        2933     49.00000000     50.00000000       99.80                        
        2934     49.00000000     50.00000000       99.80                        
        2935     49.00000000     50.00000000       99.80                        
        2936     49.00000000     50.00000000       99.80                        
        2937     49.00000000     50.00000000      100.00                        
        2938     49.00000000     50.00000000       99.80                        
        2939     49.00000000     50.00000000       99.80                        
        2940     49.00000000     50.00000000       99.80                        
        2941     49.00000000     50.00000000       99.80                        
        2942     49.00000000     50.00000000       99.60                        
        2943     49.00000000     50.00000000       99.60                        
        2944     49.00000000     50.00000000       99.80                        
        2945     49.00000000     50.00000000       99.80                        
        2946     49.00000000     50.00000000      100.00                        
        2947     49.00000000     50.00000000      100.00                        
        2948     49.00000000     50.00000000      100.00                        
        2949     49.00000000     50.00000000      100.00                        
        2950     49.00000000     50.00000000      100.00                        
        2951     49.00000000     50.00000000      100.00                        
        2952     49.00000000     50.00000000      100.00                        
        2953     49.00000000     50.00000000      100.00                        
        2954     49.00000000     50.00000000      100.00                        
        2955     49.00000000     50.00000000      100.00                        
        2956     49.00000000     50.00000000      100.00                        
        2957     49.00000000     50.00000000       99.80                        
        2958     49.00000000     51.00000000       99.80                        
        2959     49.00000000     50.00000000       99.80                        
        2960     49.00000000     50.00000000       99.60                        
        2961     49.00000000     50.00000000       99.60                        
        2962     49.00000000     50.00000000       99.80                        
        2963     49.00000000     50.00000000      100.00                        
        2964     49.00000000     50.00000000      100.00                        
        2965     49.00000000     50.00000000      100.00                        
        2966     49.00000000     50.00000000       99.80                        
        2967     49.00000000     50.00000000       99.80                        
        2968     49.00000000     50.00000000       99.80                        
        2969     49.00000000     50.00000000       99.80                        
        2970     49.00000000     51.00000000       99.80                        
        2971     49.00000000     50.00000000      100.00                        
        2972     49.00000000     50.00000000      100.00                        
        2973     49.00000000     50.00000000       99.80                        
        2974     49.00000000     50.00000000       99.80                        
        2975     49.00000000     50.00000000       99.80                        
        2976     49.00000000     50.00000000       99.60                        
        2977     49.00000000     50.00000000       99.80                        
        2978     49.00000000     50.00000000      100.00                        
        2979     49.00000000     50.00000000      100.00                        
        2980     49.00000000     50.00000000      100.00                        
        2981     49.00000000     50.00000000      100.00                        
        2982     49.00000000     50.00000000      100.00                        
        2983     49.00000000     50.00000000      100.00                        
        2984     49.00000000     50.00000000       99.80                        
        2985     49.00000000     50.00000000       99.80                        
        2986     49.00000000     50.00000000      100.00                        
        2987     49.00000000     50.00000000       99.80                        
        2988     49.00000000     50.00000000       99.80                        
        2989     49.00000000     50.00000000       99.80                        
        2990     49.00000000     50.00000000       99.80                        
        2991     49.00000000     50.00000000       99.80                        
        2992     49.00000000     50.00000000      100.00                        
        2993     49.00000000     51.00000000      100.00                        
        2994     49.00000000     50.00000000       99.80                        
        2995     49.00000000     50.00000000       99.80                        
        2996     49.00000000     50.00000000       99.80                        
        2997     49.00000000     50.00000000       99.80                        
        2998     49.00000000     50.00000000       99.80                        
        2999     49.00000000     50.00000000      100.00                        
        3000     49.00000000     50.00000000      100.00                        
        3001     49.00000000     50.00000000      100.00                        
        3002     49.00000000     50.00000000      100.00                        
        3003     49.00000000     50.00000000      100.00                        
        3004     49.00000000     50.00000000      100.00                        
        3005     49.00000000     51.00000000      100.00                        
        3006     49.00000000     50.00000000      100.00                        
        3007     49.00000000     50.00000000      100.00                        
        3008     49.00000000     50.00000000      100.00                        
        3009     49.00000000     50.00000000      100.00                        
        3010     49.00000000     50.00000000      100.00                        
        3011     49.00000000     50.00000000      100.00                        
        3012     49.00000000     50.00000000      100.00                        
        3013     49.00000000     50.00000000      100.00                        
        3014     49.00000000     50.00000000      100.00                        
        3015     49.00000000     50.00000000      100.00                        
        3016     49.00000000     50.00000000      100.00                        
        3017     49.00000000     50.00000000       99.80                        
        3018     49.00000000     50.00000000      100.00                        
        3019     49.00000000     50.00000000      100.00                        
        3020     49.00000000     50.00000000      100.00                        
        3021     49.00000000     50.00000000      100.00                        
        3022     49.00000000     50.00000000      100.00                        
        3023     49.00000000     50.00000000       99.80                        
        3024     49.00000000     50.00000000       99.80                        
        3025     49.00000000     50.00000000       99.80                        
        3026     49.00000000     50.00000000       99.80                        
        3027     49.00000000     51.00000000      100.00                        
        3028     49.00000000     50.00000000      100.00                        
        3029     49.00000000     50.00000000      100.00                        
        3030     49.00000000     50.00000000      100.00                        
        3031     49.00000000     50.00000000      100.00                        
        3032     49.00000000     50.00000000      100.00                        
        3033     49.00000000     50.00000000      100.00                        
        3034     49.00000000     50.00000000      100.00                        
        3035     49.00000000     50.00000000      100.00                        
        3036     49.00000000     51.00000000      100.00                        
        3037     49.00000000     50.00000000      100.00                        
        3038     49.00000000     51.00000000      100.00                        
        3039     49.00000000     50.00000000      100.00                        
        3040     49.00000000     50.00000000      100.00                        
        3041     49.00000000     50.00000000      100.00                        
        3042     49.00000000     50.00000000      100.00                        
        3043     49.00000000     50.00000000      100.00                        
        3044     49.00000000     50.00000000      100.00                        
        3045     49.00000000     50.00000000      100.00                        
        3046     49.00000000     50.00000000      100.00                        
        3047     49.00000000     51.00000000      100.00                        
        3048     49.00000000     50.00000000      100.00                        
        3049     49.00000000     50.00000000      100.00                        
        3050     49.00000000     50.00000000      100.00                        
        3051     49.00000000     50.00000000      100.00                        
        3052     49.00000000     50.00000000      100.00                        
        3053     49.00000000     50.00000000      100.00                        
        3054     49.00000000     50.00000000      100.00                        
        3055     49.00000000     50.00000000      100.00                        
        3056     49.00000000     50.00000000      100.00                        
        3057     49.00000000     50.00000000      100.00                        
        3058     49.00000000     50.00000000      100.00                        
        3059     49.00000000     50.00000000      100.00                        
        3060     49.00000000     50.00000000      100.00                        
        3061     49.00000000     50.00000000      100.00                        
        3062     49.00000000     50.00000000      100.00                        
        3063     49.00000000     50.00000000      100.00                        
        3064     49.00000000     50.00000000      100.00                        
        3065     49.00000000     50.00000000      100.00                        
        3066     49.00000000     50.00000000      100.00                        
        3067     49.00000000     50.00000000      100.00                        
        3068     49.00000000     50.00000000      100.00                        
        3069     49.00000000     50.00000000      100.00                        
        3070     49.00000000     50.00000000      100.00                        
        3071     49.00000000     50.00000000      100.00                        
        3072     49.00000000     50.00000000      100.00                        
        3073     49.00000000     50.00000000       99.80                        
        3074     49.00000000     50.00000000       99.80                        
        3075     49.00000000     50.00000000       99.80                        
        3076     49.00000000     50.00000000      100.00                        
        3077     49.00000000     50.00000000      100.00                        
        3078     49.00000000     50.00000000       99.80                        
        3079     49.00000000     50.00000000       99.80                        
        3080     49.00000000     50.00000000       99.80                        
        3081     49.00000000     50.00000000       99.80                        
        3082     49.00000000     50.00000000       99.80                        
        3083     49.00000000     50.00000000       99.80                        
        3084     49.00000000     50.00000000       99.80                        
        3085     49.00000000     50.00000000      100.00                        
        3086     49.00000000     50.00000000      100.00                        
        3087     49.00000000     50.00000000       99.60                        
        3088     49.00000000     50.00000000       99.60                        
        3089     49.00000000     50.00000000       99.60                        
        3090     49.00000000     50.00000000       99.80                        
        3091     49.00000000     50.00000000       99.60                        
        3092     49.00000000     50.00000000       99.80                        
        3093     49.00000000     50.00000000      100.00                        
        3094     49.00000000     50.00000000      100.00                        
        3095     49.00000000     51.00000000      100.00                        
        3096     49.00000000     50.00000000      100.00                        
        3097     49.00000000     50.00000000      100.00                        
        3098     49.00000000     50.00000000      100.00                        
        3099     49.00000000     50.00000000      100.00                        
        3100     49.00000000     50.00000000       99.80                        
        3101     49.00000000     50.00000000      100.00                        
        3102     49.00000000     50.00000000       99.80                        
        3103     49.00000000     50.00000000       99.60                        
        3104     49.00000000     50.00000000       99.80                        
        3105     49.00000000     50.00000000       99.80                        
        3106     49.00000000     50.00000000       99.80                        
        3107     49.00000000     51.00000000      100.00                        
        3108     49.00000000     50.00000000      100.00                        
        3109     49.00000000     50.00000000      100.00                        
        3110     49.00000000     50.00000000      100.00                        
        3111     49.00000000     50.00000000      100.00                        
        3112     49.00000000     50.00000000      100.00                        
        3113     49.00000000     50.00000000      100.00                        
        3114     49.00000000     50.00000000      100.00                        
        3115     49.00000000     50.00000000      100.00                        
        3116     49.00000000     50.00000000      100.00                        
        3117     49.00000000     50.00000000      100.00                        
        3118     49.00000000     50.00000000      100.00                        
        3119     49.00000000     50.00000000       99.80                        
        3120     49.00000000     50.00000000      100.00                        
        3121     49.00000000     50.00000000      100.00                        
        3122     49.00000000     50.00000000      100.00                        
        3123     49.00000000     50.00000000      100.00                        
        3124     49.00000000     50.00000000      100.00                        
        3125     49.00000000     50.00000000      100.00                        
        3126     49.00000000     50.00000000      100.00                        
        3127     49.00000000     50.00000000      100.00                        
        3128     49.00000000     50.00000000      100.00                        
        3129     49.00000000     50.00000000      100.00                        
        3130     49.00000000     50.00000000       99.80                        
        3131     49.00000000     50.00000000      100.00                        
        3132     49.00000000     50.00000000      100.00                        
        3133     49.00000000     50.00000000      100.00                        
        3134     49.00000000     50.00000000      100.00                        
        3135     49.00000000     50.00000000      100.00                        
        3136     49.00000000     50.00000000      100.00                        
        3137     49.00000000     51.00000000       99.80                        
        3138     49.00000000     50.00000000       99.80                        
        3139     49.00000000     50.00000000      100.00                        
        3140     49.00000000     50.00000000      100.00                        
        3141     49.00000000     50.00000000      100.00                        
        3142     49.00000000     51.00000000       99.80                        
        3143     49.00000000     50.00000000      100.00                        
        3144     49.00000000     50.00000000      100.00                        
        3145     49.00000000     50.00000000      100.00                        
        3146     49.00000000     50.00000000      100.00                        
        3147     49.00000000     50.00000000      100.00                        
        3148     49.00000000     50.00000000      100.00                        
        3149     49.00000000     50.00000000      100.00                        
        3150     49.00000000     50.00000000      100.00                        
        3151     49.00000000     50.00000000      100.00                        
        3152     49.00000000     50.00000000      100.00                        
        3153     49.00000000     51.00000000      100.00                        
        3154     49.00000000     50.00000000      100.00                        
        3155     49.00000000     50.00000000      100.00                        
        3156     49.00000000     50.00000000       99.80                        
        3157     49.00000000     50.00000000       99.80                        
        3158     49.00000000     50.00000000       99.80                        
        3159     49.00000000     50.00000000       99.80                        
        3160     49.00000000     50.00000000       99.80                        
        3161     49.00000000     50.00000000      100.00                        
        3162     49.00000000     50.00000000      100.00                        
        3163     49.00000000     50.00000000      100.00                        
        3164     49.00000000     50.00000000       99.80                        
        3165     49.00000000     50.00000000      100.00                        
        3166     49.00000000     50.00000000      100.00                        
        3167     49.00000000     50.00000000      100.00                        
        3168     49.00000000     50.00000000      100.00                        
        3169     49.00000000     50.00000000      100.00                        
        3170     49.00000000     50.00000000      100.00                        
        3171     49.00000000     50.00000000      100.00                        
        3172     49.00000000     50.00000000      100.00                        
        3173     49.00000000     50.00000000      100.00                        
        3174     49.00000000     50.00000000      100.00                        
        3175     49.00000000     50.00000000      100.00                        
        3176     49.00000000     50.00000000      100.00                        
        3177     49.00000000     50.00000000      100.00                        
        3178     49.00000000     50.00000000      100.00                        
        3179     49.00000000     50.00000000      100.00                        
        3180     49.00000000     50.00000000       99.60                        
        3181     49.00000000     50.00000000      100.00                        
        3182     49.00000000     50.00000000      100.00                        
        3183     49.00000000     50.00000000      100.00                        
        3184     49.00000000     50.00000000      100.00                        
        3185     49.00000000     51.00000000      100.00                        
        3186     49.00000000     50.00000000       99.80                        
        3187     49.00000000     50.00000000       99.80                        
        3188     49.00000000     50.00000000       99.60                        
        3189     49.00000000     50.00000000      100.00                        
        3190     49.00000000     50.00000000      100.00                        
        3191     49.00000000     50.00000000      100.00                        
        3192     49.00000000     50.00000000      100.00                        
        3193     49.00000000     50.00000000      100.00                        
        3194     49.00000000     50.00000000      100.00                        
        3195     49.00000000     50.00000000      100.00                        
        3196     49.00000000     50.00000000      100.00                        
        3197     49.00000000     50.00000000      100.00                        
        3198     49.00000000     50.00000000      100.00                        
        3199     49.00000000     50.00000000      100.00                        
        3200     49.00000000     50.00000000      100.00                        
        3201     49.00000000     50.00000000      100.00                        
        3202     49.00000000     50.00000000      100.00                        
        3203     49.00000000     50.00000000      100.00                        
        3204     49.00000000     50.00000000      100.00                        
        3205     49.00000000     50.00000000      100.00                        
        3206     49.00000000     50.00000000      100.00                        
        3207     49.00000000     50.00000000      100.00                        
        3208     49.00000000     50.00000000      100.00                        
        3209     49.00000000     50.00000000      100.00                        
        3210     49.00000000     50.00000000      100.00                        
        3211     49.00000000     50.00000000      100.00                        
        3212     49.00000000     50.00000000      100.00                        
        3213     49.00000000     50.00000000      100.00                        
        3214     49.00000000     50.00000000      100.00                        
        3215     49.00000000     50.00000000      100.00                        
        3216     49.00000000     50.00000000      100.00                        
        3217     49.00000000     50.00000000      100.00                        
        3218     49.00000000     50.00000000      100.00                        
        3219     49.00000000     50.00000000      100.00                        
        3220     49.00000000     50.00000000      100.00                        
        3221     49.00000000     50.00000000      100.00                        
        3222     49.00000000     50.00000000       99.80                        
        3223     49.00000000     50.00000000       99.80                        
        3224     49.00000000     50.00000000       99.80                        
        3225     49.00000000     50.00000000       99.80                        
        3226     49.00000000     50.00000000       99.60                        
        3227     49.00000000     50.00000000       99.80                        
        3228     49.00000000     50.00000000       99.80                        
        3229     49.00000000     50.00000000       99.80                        
        3230     49.00000000     50.00000000       99.60                        
        3231     49.00000000     50.00000000       99.60                        
        3232     49.00000000     50.00000000      100.00                        
        3233     49.00000000     50.00000000      100.00                        
        3234     49.00000000     50.00000000      100.00                        
        3235     49.00000000     50.00000000      100.00                        
        3236     49.00000000     50.00000000      100.00                        
        3237     49.00000000     50.00000000       99.80                        
        3238     49.00000000     50.00000000      100.00                        
        3239     49.00000000     50.00000000      100.00                        
        3240     49.00000000     50.00000000      100.00                        
        3241     49.00000000     50.00000000      100.00                        
        3242     49.00000000     50.00000000      100.00                        
        3243     49.00000000     50.00000000      100.00                        
        3244     49.00000000     50.00000000      100.00                        
        3245     49.00000000     51.00000000      100.00                        
        3246     49.00000000     50.00000000       99.80                        
        3247     49.00000000     50.00000000       99.80                        
        3248     49.00000000     50.00000000      100.00                        
        3249     49.00000000     50.00000000      100.00                        
        3250     49.00000000     50.00000000      100.00                        
        3251     49.00000000     50.00000000      100.00                        
        3252     49.00000000     50.00000000       99.80                        
        3253     49.00000000     50.00000000       99.80                        
        3254     49.00000000     50.00000000      100.00                        
        3255     49.00000000     50.00000000      100.00                        
        3256     49.00000000     50.00000000      100.00                        
        3257     49.00000000     50.00000000      100.00                        
        3258     49.00000000     50.00000000      100.00                        
        3259     49.00000000     50.00000000      100.00                        
        3260     49.00000000     50.00000000      100.00                        
        3261     49.00000000     50.00000000       99.80                        
        3262     49.00000000     50.00000000       99.80                        
        3263     49.00000000     50.00000000      100.00                        
        3264     49.00000000     50.00000000      100.00                        
        3265     49.00000000     50.00000000      100.00                        
        3266     49.00000000     50.00000000      100.00                        
        3267     49.00000000     50.00000000      100.00                        
        3268     49.00000000     50.00000000      100.00                        
        3269     49.00000000     50.00000000      100.00                        
        3270     49.00000000     50.00000000      100.00                        
        3271     49.00000000     51.00000000      100.00                        
        3272     49.00000000     50.00000000      100.00                        
        3273     49.00000000     50.00000000      100.00                        
        3274     49.00000000     50.00000000      100.00                        
        3275     49.00000000     50.00000000       99.60                        
        3276     49.00000000     50.00000000      100.00                        
        3277     49.00000000     50.00000000      100.00                        
        3278     49.00000000     50.00000000      100.00                        
        3279     49.00000000     50.00000000      100.00                        
        3280     49.00000000     50.00000000      100.00                        
        3281     49.00000000     50.00000000      100.00                        
        3282     49.00000000     50.00000000      100.00                        
        3283     49.00000000     50.00000000      100.00                        
        3284     49.00000000     50.00000000      100.00                        
        3285     49.00000000     50.00000000      100.00                        
        3286     49.00000000     50.00000000      100.00                        
        3287     49.00000000     50.00000000      100.00                        
        3288     49.00000000     50.00000000      100.00                        
        3289     49.00000000     50.00000000       99.80                        
        3290     49.00000000     50.00000000      100.00                        
        3291     49.00000000     50.00000000       99.80                        
        3292     49.00000000     50.00000000       99.80                        
        3293     49.00000000     50.00000000       99.80                        
        3294     49.00000000     50.00000000       99.80                        
        3295     49.00000000     50.00000000      100.00                        
        3296     49.00000000     50.00000000      100.00                        
        3297     49.00000000     50.00000000      100.00                        
        3298     49.00000000     50.00000000      100.00                        
        3299     49.00000000     50.00000000      100.00                        
        3300     49.00000000     50.00000000      100.00                        
        3301     49.00000000     50.00000000      100.00                        
        3302     49.00000000     50.00000000      100.00                        
        3303     49.00000000     50.00000000      100.00                        
        3304     49.00000000     50.00000000      100.00                        
        3305     49.00000000     50.00000000      100.00                        
        3306     49.00000000     50.00000000      100.00                        
        3307     49.00000000     50.00000000      100.00                        
        3308     49.00000000     50.00000000      100.00                        
        3309     49.00000000     50.00000000      100.00                        
        3310     49.00000000     50.00000000      100.00                        
        3311     49.00000000     50.00000000      100.00                        
        3312     49.00000000     50.00000000      100.00                        
        3313     49.00000000     50.00000000      100.00                        
        3314     49.00000000     50.00000000      100.00                        
        3315     49.00000000     50.00000000      100.00                        
        3316     49.00000000     50.00000000       99.80                        
        3317     49.00000000     50.00000000       99.80                        
        3318     49.00000000     50.00000000      100.00                        
        3319     49.00000000     50.00000000      100.00                        
        3320     49.00000000     50.00000000      100.00                        
        3321     49.00000000     50.00000000       99.80                        
        3322     49.00000000     50.00000000       99.80                        
        3323     49.00000000     50.00000000       99.80                        
        3324     49.00000000     50.00000000       99.80                        
        3325     49.00000000     50.00000000       99.80                        
        3326     49.00000000     50.00000000       99.60                        
        3327     49.00000000     50.00000000       99.80                        
        3328     49.00000000     50.00000000      100.00                        
        3329     49.00000000     50.00000000      100.00                        
        3330     49.00000000     50.00000000      100.00                        
        3331     49.00000000     50.00000000       99.80                        
        3332     49.00000000     50.00000000       99.80                        
        3333     49.00000000     50.00000000      100.00                        
        3334     49.00000000     50.00000000      100.00                        
        3335     49.00000000     50.00000000      100.00                        
        3336     49.00000000     50.00000000      100.00                        
        3337     49.00000000     50.00000000      100.00                        
        3338     49.00000000     50.00000000      100.00                        
        3339     49.00000000     50.00000000       99.80                        
        3340     49.00000000     50.00000000       99.80                        
        3341     49.00000000     50.00000000       99.80                        
        3342     49.00000000     50.00000000       99.80                        
        3343     49.00000000     50.00000000       99.60                        
        3344     49.00000000     50.00000000       99.60                        
        3345     49.00000000     50.00000000      100.00                        
        3346     49.00000000     50.00000000      100.00                        
        3347     49.00000000     50.00000000      100.00                        
        3348     49.00000000     50.00000000      100.00                        
        3349     49.00000000     50.00000000      100.00                        
        3350     49.00000000     50.00000000      100.00                        
        3351     49.00000000     50.00000000      100.00                        
        3352     49.00000000     50.00000000      100.00                        
        3353     49.00000000     50.00000000      100.00                        
        3354     49.00000000     50.00000000      100.00                        
        3355     49.00000000     50.00000000      100.00                        
        3356     49.00000000     50.00000000      100.00                        
        3357     49.00000000     50.00000000      100.00                        
        3358     49.00000000     50.00000000      100.00                        
        3359     49.00000000     50.00000000      100.00                        
        3360     49.00000000     50.00000000      100.00                        
        3361     49.00000000     50.00000000      100.00                        
        3362     49.00000000     50.00000000      100.00                        
        3363     49.00000000     50.00000000      100.00                        
        3364     49.00000000     50.00000000      100.00                        
        3365     49.00000000     50.00000000      100.00                        
        3366     49.00000000     50.00000000      100.00                        
        3367     49.00000000     51.00000000      100.00                        
        3368     49.00000000     50.00000000      100.00                        
        3369     49.00000000     50.00000000      100.00                        
        3370     49.00000000     50.00000000      100.00                        
        3371     49.00000000     51.00000000      100.00                        
        3372     49.00000000     50.00000000      100.00                        
        3373     49.00000000     50.00000000      100.00                        
        3374     49.00000000     50.00000000      100.00                        
        3375     49.00000000     50.00000000      100.00                        
        3376     49.00000000     50.00000000      100.00                        
        3377     49.00000000     50.00000000      100.00                        
        3378     49.00000000     50.00000000      100.00                        
        3379     49.00000000     50.00000000      100.00                        
        3380     49.00000000     50.00000000      100.00                        
        3381     49.00000000     50.00000000      100.00                        
        3382     49.00000000     50.00000000      100.00                        
        3383     49.00000000     50.00000000      100.00                        
        3384     49.00000000     50.00000000      100.00                        
        3385     49.00000000     50.00000000      100.00                        
        3386     49.00000000     50.00000000      100.00                        
        3387     49.00000000     51.00000000      100.00                        
        3388     49.00000000     50.00000000      100.00                        
        3389     49.00000000     50.00000000      100.00                        
        3390     49.00000000     50.00000000      100.00                        
        3391     49.00000000     50.00000000      100.00                        
        3392     49.00000000     50.00000000      100.00                        
        3393     49.00000000     50.00000000      100.00                        
        3394     49.00000000     50.00000000      100.00                        
        3395     49.00000000     50.00000000      100.00                        
        3396     49.00000000     50.00000000       99.80                        
        3397     49.00000000     50.00000000      100.00                        
        3398     49.00000000     50.00000000      100.00                        
        3399     49.00000000     50.00000000      100.00                        
        3400     49.00000000     50.00000000      100.00                        
        3401     49.00000000     50.00000000       99.80                        
        3402     49.00000000     51.00000000       99.60                        
        3403     49.00000000     50.00000000       99.60                        
        3404     49.00000000     50.00000000      100.00                        
        3405     49.00000000     50.00000000      100.00                        
        3406     49.00000000     50.00000000      100.00                        
        3407     49.00000000     50.00000000      100.00                        
        3408     49.00000000     50.00000000      100.00                        
        3409     49.00000000     50.00000000      100.00                        
        3410     49.00000000     50.00000000      100.00                        
        3411     49.00000000     50.00000000      100.00                        
        3412     49.00000000     50.00000000      100.00                        
        3413     49.00000000     50.00000000      100.00                        
        3414     49.00000000     50.00000000      100.00                        
        3415     49.00000000     50.00000000      100.00                        
        3416     49.00000000     50.00000000      100.00                        
        3417     49.00000000     50.00000000      100.00                        
        3418     49.00000000     50.00000000      100.00                        
        3419     49.00000000     50.00000000       99.80                        
        3420     49.00000000     50.00000000       99.80                        
        3421     49.00000000     50.00000000       99.60                        
        3422     49.00000000     50.00000000       99.60                        
        3423     49.00000000     50.00000000       99.80                        
        3424     49.00000000     50.00000000      100.00                        
        3425     49.00000000     50.00000000      100.00                        
        3426     49.00000000     50.00000000      100.00                        
        3427     49.00000000     50.00000000       99.80                        
        3428     49.00000000     50.00000000      100.00                        
        3429     49.00000000     50.00000000      100.00                        
        3430     49.00000000     50.00000000      100.00                        
        3431     49.00000000     50.00000000      100.00                        
        3432     49.00000000     50.00000000      100.00                        
        3433     49.00000000     50.00000000      100.00                        
        3434     49.00000000     50.00000000      100.00                        
        3435     49.00000000     50.00000000      100.00                        
        3436     49.00000000     50.00000000      100.00                        
        3437     49.00000000     50.00000000      100.00                        
        3438     49.00000000     50.00000000      100.00                        
        3439     49.00000000     50.00000000      100.00                        
        3440     49.00000000     50.00000000      100.00                        
        3441     49.00000000     50.00000000      100.00                        
        3442     49.00000000     50.00000000      100.00                        
        3443     49.00000000     50.00000000      100.00                        
        3444     49.00000000     50.00000000      100.00                        
        3445     49.00000000     50.00000000      100.00                        
        3446     49.00000000     50.00000000      100.00                        
