# date                     : 2012-06-15 08:44:42                                
# problem identifier       : u120_15                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : ordered                                            
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         648     49.00000000     49.00000000      100.00                        
         649     49.00000000     50.00000000      100.00                        
         650     49.00000000     49.00000000      100.00                        
         651     49.00000000     49.00000000      100.00                        
         652     49.00000000     49.00000000      100.00                        
         653     49.00000000     50.00000000      100.00                        
         654     49.00000000     50.00000000      100.00                        
         655     49.00000000     49.00000000      100.00                        
         656     49.00000000     49.00000000      100.00                        
         657     49.00000000     49.00000000      100.00                        
         658     49.00000000     49.00000000      100.00                        
         659     49.00000000     50.00000000      100.00                        
         660     49.00000000     50.00000000      100.00                        
         661     49.00000000     50.00000000       99.80                        
         662     49.00000000     50.00000000      100.00                        
         663     49.00000000     49.00000000      100.00                        
         664     49.00000000     50.00000000      100.00                        
         665     49.00000000     50.00000000      100.00                        
         666     49.00000000     50.00000000       99.80                        
         667     49.00000000     50.00000000      100.00                        
         668     49.00000000     50.00000000      100.00                        
         669     49.00000000     50.00000000      100.00                        
         670     49.00000000     50.00000000      100.00                        
         671     49.00000000     50.00000000      100.00                        
         672     49.00000000     50.00000000      100.00                        
         673     49.00000000     50.00000000      100.00                        
         674     49.00000000     50.00000000      100.00                        
         675     49.00000000     50.00000000      100.00                        
         676     49.00000000     50.00000000       99.80                        
         677     49.00000000     50.00000000      100.00                        
         678     49.00000000     50.00000000      100.00                        
         679     49.00000000     50.00000000      100.00                        
         680     49.00000000     50.00000000      100.00                        
         681     49.00000000     50.00000000      100.00                        
         682     49.00000000     50.00000000      100.00                        
         683     49.00000000     50.00000000       99.80                        
         684     49.00000000     50.00000000      100.00                        
         685     49.00000000     50.00000000      100.00                        
         686     49.00000000     50.00000000      100.00                        
         687     49.00000000     50.00000000      100.00                        
         688     49.00000000     50.00000000      100.00                        
         689     49.00000000     50.00000000       99.80                        
         690     49.00000000     50.00000000       99.80                        
         691     49.00000000     50.00000000      100.00                        
         692     49.00000000     50.00000000      100.00                        
         693     49.00000000     50.00000000      100.00                        
         694     49.00000000     50.00000000      100.00                        
         695     49.00000000     50.00000000      100.00                        
         696     49.00000000     50.00000000       99.80                        
         697     49.00000000     50.00000000      100.00                        
         698     49.00000000     49.00000000      100.00                        
         699     49.00000000     50.00000000      100.00                        
         700     49.00000000     50.00000000      100.00                        
         701     49.00000000     50.00000000       99.80                        
         702     49.00000000     50.00000000      100.00                        
         703     49.00000000     50.00000000      100.00                        
         704     49.00000000     50.00000000       99.80                        
         705     49.00000000     50.00000000      100.00                        
         706     49.00000000     49.00000000      100.00                        
         707     49.00000000     49.00000000      100.00                        
         708     49.00000000     50.00000000      100.00                        
         709     49.00000000     50.00000000      100.00                        
         710     49.00000000     50.00000000      100.00                        
         711     49.00000000     50.00000000       99.80                        
         712     49.00000000     50.00000000       99.80                        
         713     49.00000000     50.00000000       99.60                        
         714     49.00000000     50.00000000       99.80                        
         715     49.00000000     49.00000000       99.80                        
         716     49.00000000     50.00000000       99.80                        
         717     49.00000000     50.00000000      100.00                        
         718     49.00000000     50.00000000      100.00                        
         719     49.00000000     50.00000000      100.00                        
         720     49.00000000     50.00000000      100.00                        
         721     49.00000000     50.00000000       99.80                        
         722     49.00000000     49.00000000       99.80                        
         723     49.00000000     50.00000000      100.00                        
         724     49.00000000     50.00000000      100.00                        
         725     49.00000000     50.00000000      100.00                        
         726     49.00000000     49.00000000       99.80                        
         727     49.00000000     50.00000000      100.00                        
         728     49.00000000     50.00000000      100.00                        
         729     49.00000000     50.00000000      100.00                        
         730     49.00000000     49.00000000      100.00                        
         731     49.00000000     49.00000000      100.00                        
         732     49.00000000     50.00000000       99.80                        
         733     49.00000000     50.00000000      100.00                        
         734     49.00000000     49.00000000      100.00                        
         735     49.00000000     50.00000000      100.00                        
         736     49.00000000     49.00000000      100.00                        
         737     49.00000000     50.00000000      100.00                        
         738     49.00000000     50.00000000      100.00                        
         739     49.00000000     50.00000000      100.00                        
         740     49.00000000     50.00000000      100.00                        
         741     49.00000000     50.00000000      100.00                        
         742     49.00000000     50.00000000      100.00                        
         743     49.00000000     50.00000000      100.00                        
         744     49.00000000     49.00000000      100.00                        
         745     49.00000000     50.00000000      100.00                        
         746     49.00000000     49.00000000      100.00                        
         747     49.00000000     50.00000000      100.00                        
         748     49.00000000     50.00000000      100.00                        
         749     49.00000000     50.00000000      100.00                        
         750     49.00000000     50.00000000      100.00                        
         751     49.00000000     49.00000000      100.00                        
         752     49.00000000     49.00000000      100.00                        
         753     49.00000000     49.00000000      100.00                        
         754     49.00000000     50.00000000      100.00                        
         755     49.00000000     49.00000000      100.00                        
         756     49.00000000     49.00000000      100.00                        
         757     49.00000000     50.00000000      100.00                        
         758     49.00000000     50.00000000      100.00                        
         759     49.00000000     50.00000000       99.80                        
         760     49.00000000     49.00000000       99.80                        
         761     49.00000000     49.00000000       99.80                        
         762     49.00000000     49.00000000       99.80                        
         763     49.00000000     50.00000000      100.00                        
         764     49.00000000     49.00000000       99.80                        
         765     49.00000000     50.00000000      100.00                        
         766     49.00000000     49.00000000      100.00                        
         767     49.00000000     49.00000000      100.00                        
         768     49.00000000     50.00000000      100.00                        
         769     49.00000000     50.00000000      100.00                        
         770     49.00000000     49.00000000      100.00                        
         771     49.00000000     49.00000000      100.00                        
         772     49.00000000     50.00000000      100.00                        
         773     49.00000000     50.00000000      100.00                        
         774     49.00000000     50.00000000      100.00                        
         775     49.00000000     49.00000000      100.00                        
         776     49.00000000     50.00000000      100.00                        
         777     49.00000000     50.00000000      100.00                        
         778     49.00000000     50.00000000      100.00                        
         779     49.00000000     49.00000000      100.00                        
         780     49.00000000     49.00000000      100.00                        
         781     49.00000000     50.00000000      100.00                        
         782     49.00000000     50.00000000      100.00                        
         783     49.00000000     49.00000000       99.80                        
         784     49.00000000     49.00000000       99.80                        
         785     49.00000000     50.00000000       99.80                        
         786     49.00000000     49.00000000       99.60                        
         787     49.00000000     49.00000000       99.60                        
         788     49.00000000     50.00000000      100.00                        
         789     49.00000000     49.00000000      100.00                        
         790     49.00000000     50.00000000      100.00                        
         791     49.00000000     50.00000000      100.00                        
         792     49.00000000     50.00000000      100.00                        
         793     49.00000000     50.00000000      100.00                        
         794     49.00000000     50.00000000      100.00                        
         795     49.00000000     50.00000000      100.00                        
         796     49.00000000     49.00000000      100.00                        
         797     49.00000000     50.00000000      100.00                        
         798     49.00000000     50.00000000      100.00                        
         799     49.00000000     49.00000000      100.00                        
         800     49.00000000     50.00000000      100.00                        
         801     49.00000000     49.00000000      100.00                        
         802     49.00000000     50.00000000       99.80                        
         803     49.00000000     50.00000000       99.80                        
         804     49.00000000     50.00000000      100.00                        
         805     49.00000000     50.00000000      100.00                        
         806     49.00000000     50.00000000      100.00                        
         807     49.00000000     50.00000000      100.00                        
         808     49.00000000     50.00000000      100.00                        
         809     49.00000000     50.00000000      100.00                        
         810     49.00000000     50.00000000      100.00                        
         811     49.00000000     50.00000000      100.00                        
         812     49.00000000     50.00000000      100.00                        
         813     49.00000000     49.00000000      100.00                        
         814     49.00000000     50.00000000      100.00                        
         815     49.00000000     49.00000000      100.00                        
         816     49.00000000     50.00000000      100.00                        
         817     49.00000000     50.00000000      100.00                        
         818     49.00000000     49.00000000      100.00                        
         819     49.00000000     50.00000000      100.00                        
         820     49.00000000     50.00000000      100.00                        
         821     49.00000000     50.00000000      100.00                        
         822     49.00000000     50.00000000      100.00                        
         823     49.00000000     49.00000000      100.00                        
         824     49.00000000     50.00000000      100.00                        
         825     49.00000000     50.00000000       99.60                        
         826     49.00000000     50.00000000       99.80                        
         827     49.00000000     50.00000000       99.80                        
         828     49.00000000     50.00000000       99.80                        
         829     49.00000000     50.00000000       99.80                        
         830     49.00000000     50.00000000       99.80                        
         831     49.00000000     49.00000000      100.00                        
         832     49.00000000     49.00000000      100.00                        
         833     49.00000000     50.00000000      100.00                        
         834     49.00000000     50.00000000      100.00                        
         835     49.00000000     50.00000000      100.00                        
         836     49.00000000     50.00000000      100.00                        
         837     49.00000000     50.00000000      100.00                        
         838     49.00000000     50.00000000      100.00                        
         839     49.00000000     50.00000000      100.00                        
         840     49.00000000     49.00000000      100.00                        
         841     49.00000000     49.00000000       99.80                        
         842     49.00000000     49.00000000       99.80                        
         843     49.00000000     50.00000000      100.00                        
         844     49.00000000     50.00000000       99.80                        
         845     49.00000000     49.00000000       99.80                        
         846     49.00000000     49.00000000      100.00                        
         847     49.00000000     50.00000000      100.00                        
         848     49.00000000     49.00000000       99.80                        
         849     49.00000000     49.00000000       99.80                        
         850     49.00000000     49.00000000      100.00                        
         851     49.00000000     50.00000000      100.00                        
         852     49.00000000     49.00000000      100.00                        
         853     49.00000000     49.00000000      100.00                        
         854     49.00000000     49.00000000      100.00                        
         855     49.00000000     50.00000000      100.00                        
         856     49.00000000     50.00000000      100.00                        
         857     49.00000000     50.00000000       99.80                        
         858     49.00000000     49.00000000      100.00                        
         859     49.00000000     49.00000000      100.00                        
         860     49.00000000     49.00000000      100.00                        
         861     49.00000000     49.00000000      100.00                        
         862     49.00000000     49.00000000      100.00                        
         863     49.00000000     50.00000000      100.00                        
         864     49.00000000     49.00000000       99.80                        
         865     49.00000000     49.00000000       99.60                        
         866     49.00000000     49.00000000       99.80                        
         867     49.00000000     50.00000000       99.80                        
         868     49.00000000     49.00000000      100.00                        
         869     49.00000000     50.00000000      100.00                        
         870     49.00000000     50.00000000      100.00                        
         871     49.00000000     49.00000000      100.00                        
         872     49.00000000     49.00000000      100.00                        
         873     49.00000000     49.00000000      100.00                        
         874     49.00000000     49.00000000      100.00                        
         875     49.00000000     49.00000000      100.00                        
         876     49.00000000     49.00000000      100.00                        
         877     49.00000000     49.00000000      100.00                        
         878     49.00000000     49.00000000      100.00                        
         879     49.00000000     49.00000000      100.00                        
         880     49.00000000     49.00000000      100.00                        
         881     49.00000000     49.00000000      100.00                        
         882     49.00000000     50.00000000      100.00                        
         883     49.00000000     49.00000000      100.00                        
         884     49.00000000     49.00000000      100.00                        
         885     49.00000000     50.00000000      100.00                        
         886     49.00000000     49.00000000      100.00                        
         887     49.00000000     50.00000000       99.80                        
         888     49.00000000     49.00000000       99.80                        
         889     49.00000000     50.00000000       99.80                        
         890     49.00000000     50.00000000      100.00                        
         891     49.00000000     49.00000000      100.00                        
         892     49.00000000     49.00000000      100.00                        
         893     49.00000000     49.00000000      100.00                        
         894     49.00000000     50.00000000      100.00                        
         895     49.00000000     49.00000000      100.00                        
         896     49.00000000     49.00000000      100.00                        
         897     49.00000000     49.00000000      100.00                        
         898     49.00000000     49.00000000      100.00                        
         899     49.00000000     49.00000000      100.00                        
         900     49.00000000     49.00000000      100.00                        
         901     49.00000000     50.00000000      100.00                        
         902     49.00000000     49.00000000      100.00                        
         903     49.00000000     49.00000000       99.80                        
         904     49.00000000     49.00000000      100.00                        
         905     49.00000000     49.00000000      100.00                        
         906     49.00000000     49.00000000      100.00                        
         907     49.00000000     49.00000000      100.00                        
         908     49.00000000     49.00000000      100.00                        
         909     49.00000000     49.00000000       99.80                        
         910     49.00000000     49.00000000      100.00                        
         911     49.00000000     50.00000000      100.00                        
         912     49.00000000     50.00000000      100.00                        
         913     49.00000000     50.00000000      100.00                        
         914     49.00000000     50.00000000      100.00                        
         915     49.00000000     49.00000000      100.00                        
         916     49.00000000     49.00000000      100.00                        
         917     49.00000000     49.00000000      100.00                        
         918     49.00000000     50.00000000      100.00                        
         919     49.00000000     50.00000000      100.00                        
         920     49.00000000     50.00000000      100.00                        
         921     49.00000000     50.00000000      100.00                        
         922     49.00000000     50.00000000      100.00                        
         923     49.00000000     49.00000000      100.00                        
         924     49.00000000     50.00000000      100.00                        
         925     49.00000000     50.00000000      100.00                        
         926     49.00000000     50.00000000      100.00                        
         927     49.00000000     50.00000000      100.00                        
         928     49.00000000     50.00000000       99.80                        
         929     49.00000000     50.00000000      100.00                        
         930     49.00000000     49.00000000      100.00                        
         931     49.00000000     50.00000000      100.00                        
         932     49.00000000     49.00000000      100.00                        
         933     49.00000000     50.00000000       99.80                        
         934     49.00000000     49.00000000      100.00                        
         935     49.00000000     50.00000000      100.00                        
         936     49.00000000     49.00000000      100.00                        
         937     49.00000000     50.00000000      100.00                        
         938     49.00000000     50.00000000      100.00                        
         939     49.00000000     49.00000000      100.00                        
         940     49.00000000     50.00000000      100.00                        
         941     49.00000000     50.00000000      100.00                        
         942     49.00000000     49.00000000      100.00                        
         943     49.00000000     50.00000000      100.00                        
         944     49.00000000     50.00000000      100.00                        
         945     49.00000000     49.00000000      100.00                        
         946     49.00000000     50.00000000      100.00                        
         947     49.00000000     49.00000000      100.00                        
         948     49.00000000     49.00000000       99.80                        
         949     49.00000000     49.00000000       99.80                        
         950     49.00000000     49.00000000      100.00                        
         951     49.00000000     50.00000000      100.00                        
         952     49.00000000     49.00000000      100.00                        
         953     49.00000000     50.00000000      100.00                        
         954     49.00000000     49.00000000      100.00                        
         955     49.00000000     50.00000000      100.00                        
         956     49.00000000     50.00000000      100.00                        
         957     49.00000000     49.00000000      100.00                        
         958     49.00000000     49.00000000       99.80                        
         959     49.00000000     49.00000000       99.80                        
         960     49.00000000     49.00000000       99.80                        
         961     49.00000000     50.00000000       99.80                        
         962     49.00000000     50.00000000       99.80                        
         963     49.00000000     49.00000000       99.80                        
         964     49.00000000     49.00000000       99.80                        
         965     49.00000000     49.00000000       99.80                        
         966     49.00000000     49.00000000       99.80                        
         967     49.00000000     49.00000000      100.00                        
         968     49.00000000     49.00000000      100.00                        
         969     49.00000000     49.00000000      100.00                        
         970     49.00000000     49.00000000      100.00                        
         971     49.00000000     50.00000000      100.00                        
         972     49.00000000     49.00000000      100.00                        
         973     49.00000000     49.00000000      100.00                        
         974     49.00000000     49.00000000      100.00                        
         975     49.00000000     50.00000000      100.00                        
         976     49.00000000     50.00000000      100.00                        
         977     49.00000000     50.00000000      100.00                        
         978     49.00000000     49.00000000      100.00                        
         979     49.00000000     50.00000000      100.00                        
         980     49.00000000     50.00000000      100.00                        
         981     49.00000000     50.00000000      100.00                        
         982     49.00000000     50.00000000      100.00                        
         983     49.00000000     50.00000000      100.00                        
         984     49.00000000     50.00000000      100.00                        
         985     49.00000000     50.00000000      100.00                        
         986     49.00000000     49.00000000      100.00                        
         987     49.00000000     50.00000000      100.00                        
         988     49.00000000     50.00000000      100.00                        
         989     49.00000000     50.00000000      100.00                        
         990     49.00000000     50.00000000      100.00                        
         991     49.00000000     50.00000000      100.00                        
         992     49.00000000     50.00000000      100.00                        
         993     49.00000000     50.00000000      100.00                        
         994     49.00000000     50.00000000      100.00                        
         995     49.00000000     49.00000000      100.00                        
         996     49.00000000     49.00000000      100.00                        
         997     49.00000000     50.00000000      100.00                        
         998     49.00000000     49.00000000      100.00                        
         999     49.00000000     50.00000000      100.00                        
        1000     49.00000000     50.00000000      100.00                        
        1001     49.00000000     50.00000000      100.00                        
        1002     49.00000000     50.00000000      100.00                        
        1003     49.00000000     49.00000000      100.00                        
        1004     49.00000000     50.00000000      100.00                        
        1005     49.00000000     49.00000000      100.00                        
        1006     49.00000000     50.00000000      100.00                        
        1007     49.00000000     49.00000000       99.80                        
        1008     49.00000000     49.00000000      100.00                        
        1009     49.00000000     49.00000000       99.80                        
        1010     49.00000000     50.00000000      100.00                        
        1011     49.00000000     49.00000000      100.00                        
        1012     49.00000000     50.00000000      100.00                        
        1013     49.00000000     50.00000000      100.00                        
        1014     49.00000000     50.00000000      100.00                        
        1015     49.00000000     50.00000000       99.80                        
        1016     49.00000000     50.00000000       99.80                        
        1017     49.00000000     50.00000000      100.00                        
        1018     49.00000000     50.00000000      100.00                        
        1019     49.00000000     50.00000000      100.00                        
        1020     49.00000000     50.00000000      100.00                        
        1021     49.00000000     50.00000000      100.00                        
        1022     49.00000000     50.00000000      100.00                        
        1023     49.00000000     50.00000000      100.00                        
        1024     49.00000000     50.00000000      100.00                        
        1025     49.00000000     50.00000000       99.80                        
        1026     49.00000000     49.00000000       99.80                        
        1027     49.00000000     50.00000000       99.80                        
        1028     49.00000000     50.00000000       99.80                        
        1029     49.00000000     49.00000000       99.80                        
        1030     49.00000000     50.00000000      100.00                        
        1031     49.00000000     50.00000000      100.00                        
        1032     49.00000000     50.00000000      100.00                        
        1033     49.00000000     50.00000000      100.00                        
        1034     49.00000000     49.00000000      100.00                        
        1035     49.00000000     50.00000000      100.00                        
        1036     49.00000000     49.00000000      100.00                        
        1037     49.00000000     50.00000000      100.00                        
        1038     49.00000000     50.00000000      100.00                        
        1039     49.00000000     50.00000000      100.00                        
        1040     49.00000000     50.00000000      100.00                        
        1041     49.00000000     50.00000000      100.00                        
        1042     49.00000000     50.00000000      100.00                        
        1043     49.00000000     49.00000000      100.00                        
        1044     49.00000000     50.00000000      100.00                        
        1045     49.00000000     50.00000000      100.00                        
        1046     49.00000000     50.00000000      100.00                        
        1047     49.00000000     50.00000000      100.00                        
        1048     49.00000000     50.00000000      100.00                        
        1049     49.00000000     50.00000000      100.00                        
        1050     49.00000000     50.00000000      100.00                        
        1051     49.00000000     50.00000000      100.00                        
        1052     49.00000000     50.00000000      100.00                        
        1053     49.00000000     50.00000000      100.00                        
        1054     49.00000000     49.00000000      100.00                        
        1055     49.00000000     50.00000000      100.00                        
        1056     49.00000000     49.00000000      100.00                        
        1057     49.00000000     49.00000000      100.00                        
        1058     49.00000000     50.00000000      100.00                        
        1059     49.00000000     50.00000000      100.00                        
        1060     49.00000000     50.00000000      100.00                        
        1061     49.00000000     50.00000000      100.00                        
        1062     49.00000000     50.00000000      100.00                        
        1063     49.00000000     49.00000000      100.00                        
        1064     49.00000000     50.00000000      100.00                        
        1065     49.00000000     50.00000000       99.80                        
        1066     49.00000000     50.00000000       99.80                        
        1067     49.00000000     50.00000000      100.00                        
        1068     49.00000000     50.00000000      100.00                        
        1069     49.00000000     50.00000000      100.00                        
        1070     49.00000000     49.00000000      100.00                        
        1071     49.00000000     50.00000000      100.00                        
        1072     49.00000000     50.00000000      100.00                        
        1073     49.00000000     50.00000000      100.00                        
        1074     49.00000000     49.00000000      100.00                        
        1075     49.00000000     50.00000000      100.00                        
        1076     49.00000000     49.00000000       99.60                        
        1077     49.00000000     50.00000000       99.40                        
        1078     49.00000000     50.00000000       99.80                        
        1079     49.00000000     50.00000000       99.80                        
        1080     49.00000000     50.00000000       99.80                        
        1081     49.00000000     50.00000000      100.00                        
        1082     49.00000000     50.00000000      100.00                        
        1083     49.00000000     50.00000000      100.00                        
        1084     49.00000000     50.00000000      100.00                        
        1085     49.00000000     49.00000000      100.00                        
        1086     49.00000000     50.00000000      100.00                        
        1087     49.00000000     50.00000000      100.00                        
        1088     49.00000000     50.00000000      100.00                        
        1089     49.00000000     50.00000000       99.80                        
        1090     49.00000000     50.00000000      100.00                        
        1091     49.00000000     49.00000000      100.00                        
        1092     49.00000000     50.00000000      100.00                        
        1093     49.00000000     50.00000000      100.00                        
        1094     49.00000000     49.00000000      100.00                        
        1095     49.00000000     50.00000000       99.80                        
        1096     49.00000000     50.00000000      100.00                        
        1097     49.00000000     49.00000000      100.00                        
        1098     49.00000000     50.00000000      100.00                        
        1099     49.00000000     50.00000000      100.00                        
        1100     49.00000000     50.00000000      100.00                        
        1101     49.00000000     50.00000000      100.00                        
        1102     49.00000000     50.00000000      100.00                        
        1103     49.00000000     50.00000000      100.00                        
        1104     49.00000000     50.00000000      100.00                        
        1105     49.00000000     50.00000000      100.00                        
        1106     49.00000000     50.00000000      100.00                        
        1107     49.00000000     50.00000000      100.00                        
        1108     49.00000000     50.00000000      100.00                        
        1109     49.00000000     50.00000000       99.80                        
        1110     49.00000000     50.00000000      100.00                        
        1111     49.00000000     50.00000000      100.00                        
        1112     49.00000000     50.00000000      100.00                        
        1113     49.00000000     50.00000000      100.00                        
        1114     49.00000000     50.00000000      100.00                        
        1115     49.00000000     50.00000000      100.00                        
        1116     49.00000000     49.00000000      100.00                        
        1117     49.00000000     50.00000000      100.00                        
        1118     49.00000000     50.00000000      100.00                        
        1119     49.00000000     49.00000000      100.00                        
        1120     49.00000000     50.00000000      100.00                        
        1121     49.00000000     50.00000000      100.00                        
        1122     49.00000000     50.00000000      100.00                        
        1123     49.00000000     49.00000000      100.00                        
        1124     49.00000000     49.00000000      100.00                        
        1125     49.00000000     50.00000000       99.80                        
        1126     49.00000000     50.00000000       99.80                        
        1127     49.00000000     50.00000000      100.00                        
        1128     49.00000000     50.00000000      100.00                        
        1129     49.00000000     50.00000000      100.00                        
        1130     49.00000000     50.00000000      100.00                        
        1131     49.00000000     49.00000000       99.80                        
        1132     49.00000000     50.00000000      100.00                        
        1133     49.00000000     50.00000000      100.00                        
        1134     49.00000000     50.00000000      100.00                        
        1135     49.00000000     50.00000000       99.80                        
        1136     49.00000000     50.00000000       99.80                        
        1137     49.00000000     49.00000000       99.80                        
        1138     49.00000000     50.00000000      100.00                        
        1139     49.00000000     50.00000000      100.00                        
        1140     49.00000000     49.00000000      100.00                        
        1141     49.00000000     50.00000000      100.00                        
        1142     49.00000000     50.00000000      100.00                        
        1143     49.00000000     49.00000000      100.00                        
        1144     49.00000000     50.00000000      100.00                        
        1145     49.00000000     49.00000000      100.00                        
        1146     49.00000000     49.00000000      100.00                        
        1147     49.00000000     50.00000000      100.00                        
        1148     49.00000000     50.00000000      100.00                        
        1149     49.00000000     50.00000000      100.00                        
        1150     49.00000000     50.00000000      100.00                        
        1151     49.00000000     50.00000000      100.00                        
        1152     49.00000000     50.00000000      100.00                        
        1153     49.00000000     50.00000000      100.00                        
        1154     49.00000000     50.00000000      100.00                        
        1155     49.00000000     50.00000000       99.80                        
        1156     49.00000000     50.00000000       99.80                        
        1157     49.00000000     50.00000000       99.80                        
        1158     49.00000000     50.00000000      100.00                        
        1159     49.00000000     50.00000000      100.00                        
        1160     49.00000000     50.00000000      100.00                        
        1161     49.00000000     50.00000000      100.00                        
        1162     49.00000000     50.00000000      100.00                        
        1163     49.00000000     49.00000000      100.00                        
        1164     49.00000000     50.00000000      100.00                        
        1165     49.00000000     50.00000000      100.00                        
        1166     49.00000000     50.00000000       99.80                        
        1167     49.00000000     50.00000000       99.80                        
        1168     49.00000000     50.00000000       99.80                        
        1169     49.00000000     50.00000000       99.60                        
        1170     49.00000000     49.00000000      100.00                        
        1171     49.00000000     50.00000000      100.00                        
        1172     49.00000000     50.00000000      100.00                        
        1173     49.00000000     50.00000000      100.00                        
        1174     49.00000000     50.00000000      100.00                        
        1175     49.00000000     50.00000000      100.00                        
        1176     49.00000000     49.00000000      100.00                        
        1177     49.00000000     49.00000000       99.80                        
        1178     49.00000000     50.00000000       99.60                        
        1179     49.00000000     50.00000000       99.60                        
        1180     49.00000000     50.00000000       99.60                        
        1181     49.00000000     50.00000000      100.00                        
        1182     49.00000000     50.00000000      100.00                        
        1183     49.00000000     50.00000000      100.00                        
        1184     49.00000000     50.00000000      100.00                        
        1185     49.00000000     50.00000000      100.00                        
        1186     49.00000000     50.00000000      100.00                        
        1187     49.00000000     50.00000000       99.80                        
        1188     49.00000000     50.00000000      100.00                        
        1189     49.00000000     50.00000000      100.00                        
        1190     49.00000000     49.00000000      100.00                        
        1191     49.00000000     50.00000000      100.00                        
        1192     49.00000000     50.00000000      100.00                        
        1193     49.00000000     50.00000000      100.00                        
        1194     49.00000000     50.00000000      100.00                        
        1195     49.00000000     50.00000000      100.00                        
        1196     49.00000000     50.00000000      100.00                        
        1197     49.00000000     50.00000000      100.00                        
        1198     49.00000000     50.00000000      100.00                        
        1199     49.00000000     49.00000000      100.00                        
        1200     49.00000000     49.00000000      100.00                        
        1201     49.00000000     50.00000000      100.00                        
        1202     49.00000000     50.00000000      100.00                        
        1203     49.00000000     50.00000000      100.00                        
        1204     49.00000000     50.00000000      100.00                        
        1205     49.00000000     50.00000000      100.00                        
        1206     49.00000000     50.00000000      100.00                        
        1207     49.00000000     49.00000000      100.00                        
        1208     49.00000000     50.00000000      100.00                        
        1209     49.00000000     50.00000000      100.00                        
        1210     49.00000000     50.00000000      100.00                        
        1211     49.00000000     50.00000000      100.00                        
        1212     49.00000000     50.00000000      100.00                        
        1213     49.00000000     50.00000000      100.00                        
        1214     49.00000000     50.00000000      100.00                        
        1215     49.00000000     50.00000000      100.00                        
        1216     49.00000000     50.00000000      100.00                        
        1217     49.00000000     50.00000000      100.00                        
        1218     49.00000000     50.00000000      100.00                        
        1219     49.00000000     50.00000000      100.00                        
        1220     49.00000000     50.00000000      100.00                        
        1221     49.00000000     50.00000000      100.00                        
        1222     49.00000000     50.00000000      100.00                        
        1223     49.00000000     50.00000000      100.00                        
        1224     49.00000000     49.00000000       99.80                        
        1225     49.00000000     50.00000000      100.00                        
        1226     49.00000000     49.00000000      100.00                        
        1227     49.00000000     50.00000000      100.00                        
        1228     49.00000000     50.00000000      100.00                        
        1229     49.00000000     50.00000000       99.80                        
        1230     49.00000000     50.00000000      100.00                        
        1231     49.00000000     50.00000000      100.00                        
        1232     49.00000000     50.00000000      100.00                        
        1233     49.00000000     50.00000000      100.00                        
        1234     49.00000000     50.00000000      100.00                        
        1235     49.00000000     50.00000000      100.00                        
        1236     49.00000000     50.00000000       99.80                        
        1237     49.00000000     50.00000000       99.80                        
        1238     49.00000000     50.00000000       99.80                        
        1239     49.00000000     50.00000000      100.00                        
        1240     49.00000000     50.00000000      100.00                        
        1241     49.00000000     50.00000000      100.00                        
        1242     49.00000000     49.00000000      100.00                        
        1243     49.00000000     49.00000000       99.80                        
        1244     49.00000000     49.00000000      100.00                        
        1245     49.00000000     50.00000000      100.00                        
        1246     49.00000000     50.00000000      100.00                        
        1247     49.00000000     50.00000000      100.00                        
        1248     49.00000000     50.00000000      100.00                        
        1249     49.00000000     50.00000000       99.80                        
        1250     49.00000000     50.00000000      100.00                        
        1251     49.00000000     49.00000000      100.00                        
        1252     49.00000000     49.00000000      100.00                        
        1253     49.00000000     49.00000000      100.00                        
        1254     49.00000000     50.00000000      100.00                        
        1255     49.00000000     50.00000000      100.00                        
        1256     49.00000000     49.00000000      100.00                        
        1257     49.00000000     50.00000000      100.00                        
        1258     49.00000000     50.00000000      100.00                        
        1259     49.00000000     50.00000000      100.00                        
        1260     49.00000000     50.00000000      100.00                        
        1261     49.00000000     50.00000000      100.00                        
        1262     49.00000000     50.00000000      100.00                        
        1263     49.00000000     50.00000000      100.00                        
        1264     49.00000000     49.00000000      100.00                        
        1265     49.00000000     50.00000000      100.00                        
        1266     49.00000000     49.00000000      100.00                        
        1267     49.00000000     50.00000000      100.00                        
        1268     49.00000000     50.00000000      100.00                        
        1269     49.00000000     50.00000000      100.00                        
        1270     49.00000000     50.00000000      100.00                        
        1271     49.00000000     50.00000000      100.00                        
        1272     49.00000000     50.00000000      100.00                        
        1273     49.00000000     50.00000000      100.00                        
        1274     49.00000000     50.00000000      100.00                        
        1275     49.00000000     50.00000000      100.00                        
        1276     49.00000000     50.00000000      100.00                        
        1277     49.00000000     50.00000000      100.00                        
        1278     49.00000000     50.00000000      100.00                        
        1279     49.00000000     50.00000000      100.00                        
        1280     49.00000000     49.00000000      100.00                        
        1281     49.00000000     50.00000000      100.00                        
        1282     49.00000000     50.00000000      100.00                        
        1283     49.00000000     50.00000000      100.00                        
        1284     49.00000000     49.00000000      100.00                        
        1285     49.00000000     50.00000000      100.00                        
        1286     49.00000000     50.00000000      100.00                        
        1287     49.00000000     49.00000000      100.00                        
        1288     49.00000000     50.00000000      100.00                        
        1289     49.00000000     50.00000000      100.00                        
        1290     49.00000000     50.00000000      100.00                        
