# date                     : 2012-06-15 08:30:11                                
# problem identifier       : u120_15                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : ordered                                            
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

        1047     49.00000000     50.00000000      100.00                        
        1048     49.00000000     50.00000000      100.00                        
        1049     49.00000000     49.00000000      100.00                        
        1050     49.00000000     50.00000000      100.00                        
        1051     49.00000000     49.00000000       99.60                        
        1052     49.00000000     50.00000000       99.60                        
        1053     49.00000000     49.00000000       99.60                        
        1054     49.00000000     49.00000000       99.60                        
        1055     49.00000000     50.00000000       99.60                        
        1056     49.00000000     50.00000000       99.80                        
        1057     49.00000000     50.00000000       99.80                        
        1058     49.00000000     49.00000000       99.80                        
        1059     49.00000000     49.00000000       99.80                        
        1060     49.00000000     50.00000000      100.00                        
        1061     49.00000000     50.00000000      100.00                        
        1062     49.00000000     50.00000000      100.00                        
        1063     49.00000000     49.00000000      100.00                        
        1064     49.00000000     50.00000000       99.80                        
        1065     49.00000000     50.00000000       99.80                        
        1066     49.00000000     49.00000000       99.80                        
        1067     49.00000000     50.00000000      100.00                        
        1068     49.00000000     50.00000000      100.00                        
        1069     49.00000000     50.00000000      100.00                        
        1070     49.00000000     50.00000000      100.00                        
        1071     49.00000000     50.00000000      100.00                        
        1072     49.00000000     50.00000000       99.60                        
        1073     49.00000000     49.00000000       99.60                        
        1074     49.00000000     50.00000000       99.60                        
        1075     49.00000000     50.00000000       99.80                        
        1076     49.00000000     49.00000000      100.00                        
        1077     49.00000000     50.00000000      100.00                        
        1078     49.00000000     50.00000000      100.00                        
        1079     49.00000000     50.00000000       99.80                        
        1080     49.00000000     50.00000000       99.80                        
        1081     49.00000000     50.00000000       99.80                        
        1082     49.00000000     50.00000000       99.80                        
        1083     49.00000000     50.00000000      100.00                        
        1084     49.00000000     50.00000000      100.00                        
        1085     49.00000000     50.00000000      100.00                        
        1086     49.00000000     50.00000000      100.00                        
        1087     49.00000000     50.00000000      100.00                        
        1088     49.00000000     50.00000000      100.00                        
        1089     49.00000000     49.00000000      100.00                        
        1090     49.00000000     50.00000000      100.00                        
        1091     49.00000000     50.00000000      100.00                        
        1092     49.00000000     50.00000000      100.00                        
        1093     49.00000000     50.00000000      100.00                        
        1094     49.00000000     49.00000000      100.00                        
        1095     49.00000000     50.00000000       99.80                        
        1096     49.00000000     50.00000000       99.80                        
        1097     49.00000000     49.00000000       99.60                        
        1098     49.00000000     49.00000000       99.80                        
        1099     49.00000000     50.00000000       99.60                        
        1100     49.00000000     50.00000000       99.80                        
        1101     49.00000000     50.00000000      100.00                        
        1102     49.00000000     50.00000000      100.00                        
        1103     49.00000000     49.00000000      100.00                        
        1104     49.00000000     49.00000000      100.00                        
        1105     49.00000000     49.00000000       99.80                        
        1106     49.00000000     50.00000000       99.80                        
        1107     49.00000000     49.00000000      100.00                        
        1108     49.00000000     50.00000000      100.00                        
        1109     49.00000000     50.00000000      100.00                        
        1110     49.00000000     49.00000000      100.00                        
        1111     49.00000000     50.00000000      100.00                        
        1112     49.00000000     50.00000000      100.00                        
        1113     49.00000000     49.00000000      100.00                        
        1114     49.00000000     49.00000000      100.00                        
        1115     49.00000000     50.00000000      100.00                        
        1116     49.00000000     49.00000000       99.80                        
        1117     49.00000000     50.00000000      100.00                        
        1118     49.00000000     50.00000000      100.00                        
        1119     49.00000000     49.00000000      100.00                        
        1120     49.00000000     50.00000000      100.00                        
        1121     49.00000000     49.00000000      100.00                        
        1122     49.00000000     49.00000000      100.00                        
        1123     49.00000000     50.00000000      100.00                        
        1124     49.00000000     50.00000000      100.00                        
        1125     49.00000000     50.00000000      100.00                        
        1126     49.00000000     50.00000000      100.00                        
        1127     49.00000000     50.00000000      100.00                        
        1128     49.00000000     49.00000000      100.00                        
        1129     49.00000000     50.00000000      100.00                        
        1130     49.00000000     50.00000000      100.00                        
        1131     49.00000000     49.00000000      100.00                        
        1132     49.00000000     49.00000000      100.00                        
        1133     49.00000000     49.00000000      100.00                        
        1134     49.00000000     49.00000000       99.80                        
        1135     49.00000000     50.00000000      100.00                        
        1136     49.00000000     50.00000000      100.00                        
        1137     49.00000000     49.00000000       99.80                        
        1138     49.00000000     49.00000000       99.80                        
        1139     49.00000000     49.00000000       99.60                        
        1140     49.00000000     49.00000000       99.80                        
        1141     49.00000000     49.00000000       99.40                        
        1142     49.00000000     50.00000000       99.40                        
        1143     49.00000000     49.00000000       99.40                        
        1144     49.00000000     49.00000000       99.60                        
        1145     49.00000000     50.00000000       99.60                        
        1146     49.00000000     49.00000000       99.60                        
        1147     49.00000000     49.00000000      100.00                        
        1148     49.00000000     49.00000000      100.00                        
        1149     49.00000000     49.00000000      100.00                        
        1150     49.00000000     49.00000000      100.00                        
        1151     49.00000000     49.00000000      100.00                        
        1152     49.00000000     50.00000000      100.00                        
        1153     49.00000000     50.00000000      100.00                        
        1154     49.00000000     50.00000000      100.00                        
        1155     49.00000000     50.00000000      100.00                        
        1156     49.00000000     49.00000000      100.00                        
        1157     49.00000000     50.00000000      100.00                        
        1158     49.00000000     50.00000000      100.00                        
        1159     49.00000000     50.00000000      100.00                        
        1160     49.00000000     50.00000000      100.00                        
        1161     49.00000000     50.00000000       99.80                        
        1162     49.00000000     50.00000000       99.80                        
        1163     49.00000000     50.00000000       99.80                        
        1164     49.00000000     49.00000000      100.00                        
        1165     49.00000000     49.00000000       99.80                        
        1166     49.00000000     49.00000000       99.80                        
        1167     49.00000000     50.00000000      100.00                        
        1168     49.00000000     50.00000000      100.00                        
        1169     49.00000000     50.00000000      100.00                        
        1170     49.00000000     49.00000000      100.00                        
        1171     49.00000000     50.00000000      100.00                        
        1172     49.00000000     50.00000000      100.00                        
        1173     49.00000000     50.00000000      100.00                        
        1174     49.00000000     49.00000000      100.00                        
        1175     49.00000000     50.00000000      100.00                        
        1176     49.00000000     49.00000000      100.00                        
        1177     49.00000000     50.00000000      100.00                        
        1178     49.00000000     49.00000000      100.00                        
        1179     49.00000000     50.00000000      100.00                        
        1180     49.00000000     49.00000000      100.00                        
        1181     49.00000000     50.00000000      100.00                        
        1182     49.00000000     49.00000000       99.80                        
        1183     49.00000000     50.00000000       99.80                        
        1184     49.00000000     49.00000000       99.80                        
        1185     49.00000000     50.00000000       99.60                        
        1186     49.00000000     50.00000000       99.60                        
        1187     49.00000000     50.00000000       99.60                        
        1188     49.00000000     50.00000000       99.80                        
        1189     49.00000000     50.00000000      100.00                        
        1190     49.00000000     50.00000000      100.00                        
        1191     49.00000000     50.00000000      100.00                        
        1192     49.00000000     49.00000000      100.00                        
        1193     49.00000000     50.00000000      100.00                        
        1194     49.00000000     49.00000000      100.00                        
        1195     49.00000000     49.00000000      100.00                        
        1196     49.00000000     49.00000000      100.00                        
        1197     49.00000000     50.00000000      100.00                        
        1198     49.00000000     50.00000000      100.00                        
        1199     49.00000000     50.00000000      100.00                        
        1200     49.00000000     49.00000000      100.00                        
        1201     49.00000000     49.00000000      100.00                        
        1202     49.00000000     50.00000000      100.00                        
        1203     49.00000000     50.00000000      100.00                        
        1204     49.00000000     50.00000000      100.00                        
        1205     49.00000000     50.00000000      100.00                        
        1206     49.00000000     50.00000000      100.00                        
        1207     49.00000000     49.00000000       99.80                        
        1208     49.00000000     50.00000000      100.00                        
        1209     49.00000000     50.00000000      100.00                        
        1210     49.00000000     50.00000000      100.00                        
        1211     49.00000000     50.00000000       99.80                        
        1212     49.00000000     50.00000000       99.80                        
        1213     49.00000000     50.00000000      100.00                        
        1214     49.00000000     50.00000000      100.00                        
        1215     49.00000000     50.00000000      100.00                        
        1216     49.00000000     50.00000000      100.00                        
        1217     49.00000000     50.00000000      100.00                        
        1218     49.00000000     50.00000000      100.00                        
        1219     49.00000000     50.00000000      100.00                        
        1220     49.00000000     50.00000000      100.00                        
        1221     49.00000000     50.00000000      100.00                        
        1222     49.00000000     50.00000000      100.00                        
        1223     49.00000000     50.00000000      100.00                        
        1224     49.00000000     50.00000000      100.00                        
        1225     49.00000000     50.00000000      100.00                        
        1226     49.00000000     49.00000000      100.00                        
        1227     49.00000000     50.00000000      100.00                        
        1228     49.00000000     50.00000000       99.80                        
        1229     49.00000000     50.00000000      100.00                        
        1230     49.00000000     49.00000000      100.00                        
        1231     49.00000000     50.00000000      100.00                        
        1232     49.00000000     50.00000000      100.00                        
        1233     49.00000000     50.00000000      100.00                        
        1234     49.00000000     50.00000000      100.00                        
        1235     49.00000000     50.00000000      100.00                        
        1236     49.00000000     49.00000000      100.00                        
        1237     49.00000000     50.00000000      100.00                        
        1238     49.00000000     49.00000000      100.00                        
        1239     49.00000000     50.00000000      100.00                        
        1240     49.00000000     49.00000000      100.00                        
        1241     49.00000000     50.00000000      100.00                        
        1242     49.00000000     50.00000000      100.00                        
        1243     49.00000000     50.00000000      100.00                        
        1244     49.00000000     50.00000000       99.80                        
        1245     49.00000000     50.00000000      100.00                        
        1246     49.00000000     50.00000000      100.00                        
        1247     49.00000000     50.00000000      100.00                        
        1248     49.00000000     50.00000000      100.00                        
        1249     49.00000000     50.00000000      100.00                        
        1250     49.00000000     50.00000000      100.00                        
        1251     49.00000000     50.00000000      100.00                        
        1252     49.00000000     50.00000000      100.00                        
        1253     49.00000000     50.00000000      100.00                        
        1254     49.00000000     50.00000000      100.00                        
        1255     49.00000000     50.00000000      100.00                        
        1256     49.00000000     50.00000000      100.00                        
        1257     49.00000000     49.00000000      100.00                        
        1258     49.00000000     50.00000000       99.80                        
        1259     49.00000000     50.00000000       99.80                        
        1260     49.00000000     50.00000000       99.80                        
        1261     49.00000000     49.00000000       99.80                        
        1262     49.00000000     50.00000000       99.80                        
        1263     49.00000000     50.00000000      100.00                        
        1264     49.00000000     49.00000000      100.00                        
        1265     49.00000000     50.00000000      100.00                        
        1266     49.00000000     50.00000000       99.60                        
        1267     49.00000000     50.00000000       99.80                        
        1268     49.00000000     49.00000000       99.80                        
        1269     49.00000000     50.00000000       99.80                        
        1270     49.00000000     49.00000000       99.80                        
        1271     49.00000000     50.00000000       99.80                        
        1272     49.00000000     50.00000000       99.80                        
        1273     49.00000000     50.00000000       99.80                        
        1274     49.00000000     50.00000000       99.80                        
        1275     49.00000000     50.00000000      100.00                        
        1276     49.00000000     50.00000000      100.00                        
        1277     49.00000000     50.00000000      100.00                        
        1278     49.00000000     50.00000000      100.00                        
        1279     49.00000000     50.00000000      100.00                        
        1280     49.00000000     49.00000000      100.00                        
        1281     49.00000000     50.00000000      100.00                        
        1282     49.00000000     50.00000000       99.80                        
        1283     49.00000000     50.00000000      100.00                        
        1284     49.00000000     50.00000000      100.00                        
        1285     49.00000000     50.00000000      100.00                        
        1286     49.00000000     50.00000000      100.00                        
        1287     49.00000000     50.00000000       99.80                        
        1288     49.00000000     50.00000000       99.80                        
        1289     49.00000000     50.00000000      100.00                        
        1290     49.00000000     50.00000000      100.00                        
        1291     49.00000000     49.00000000      100.00                        
        1292     49.00000000     50.00000000      100.00                        
        1293     49.00000000     49.00000000      100.00                        
        1294     49.00000000     50.00000000      100.00                        
        1295     49.00000000     49.00000000      100.00                        
        1296     49.00000000     49.00000000      100.00                        
        1297     49.00000000     49.00000000      100.00                        
        1298     49.00000000     50.00000000      100.00                        
        1299     49.00000000     50.00000000      100.00                        
        1300     49.00000000     50.00000000      100.00                        
        1301     49.00000000     50.00000000      100.00                        
        1302     49.00000000     50.00000000      100.00                        
        1303     49.00000000     50.00000000      100.00                        
        1304     49.00000000     50.00000000      100.00                        
        1305     49.00000000     49.00000000      100.00                        
        1306     49.00000000     50.00000000      100.00                        
        1307     49.00000000     50.00000000      100.00                        
        1308     49.00000000     50.00000000      100.00                        
        1309     49.00000000     50.00000000      100.00                        
        1310     49.00000000     50.00000000       99.80                        
        1311     49.00000000     50.00000000       99.80                        
        1312     49.00000000     50.00000000       99.80                        
        1313     49.00000000     50.00000000       99.80                        
        1314     49.00000000     50.00000000       99.80                        
        1315     49.00000000     50.00000000       99.80                        
        1316     49.00000000     50.00000000      100.00                        
        1317     49.00000000     50.00000000      100.00                        
        1318     49.00000000     50.00000000      100.00                        
        1319     49.00000000     49.00000000       99.80                        
        1320     49.00000000     50.00000000       99.80                        
        1321     49.00000000     50.00000000      100.00                        
        1322     49.00000000     50.00000000      100.00                        
        1323     49.00000000     50.00000000       99.80                        
        1324     49.00000000     50.00000000       99.80                        
        1325     49.00000000     50.00000000       99.60                        
        1326     49.00000000     50.00000000       99.80                        
        1327     49.00000000     50.00000000       99.80                        
        1328     49.00000000     50.00000000       99.80                        
        1329     49.00000000     50.00000000      100.00                        
        1330     49.00000000     50.00000000      100.00                        
        1331     49.00000000     50.00000000      100.00                        
        1332     49.00000000     50.00000000      100.00                        
        1333     49.00000000     50.00000000      100.00                        
        1334     49.00000000     50.00000000      100.00                        
        1335     49.00000000     50.00000000      100.00                        
        1336     49.00000000     50.00000000       99.80                        
        1337     49.00000000     50.00000000       99.80                        
        1338     49.00000000     50.00000000       99.80                        
        1339     49.00000000     50.00000000       99.80                        
        1340     49.00000000     49.00000000       99.80                        
        1341     49.00000000     50.00000000       99.80                        
        1342     49.00000000     50.00000000       99.80                        
        1343     49.00000000     50.00000000      100.00                        
        1344     49.00000000     50.00000000      100.00                        
        1345     49.00000000     50.00000000      100.00                        
        1346     49.00000000     50.00000000       99.80                        
        1347     49.00000000     50.00000000      100.00                        
        1348     49.00000000     50.00000000      100.00                        
        1349     49.00000000     50.00000000      100.00                        
        1350     49.00000000     50.00000000      100.00                        
        1351     49.00000000     50.00000000      100.00                        
        1352     49.00000000     50.00000000      100.00                        
        1353     49.00000000     50.00000000      100.00                        
        1354     49.00000000     50.00000000       99.80                        
        1355     49.00000000     50.00000000       99.80                        
        1356     49.00000000     50.00000000      100.00                        
        1357     49.00000000     50.00000000      100.00                        
        1358     49.00000000     50.00000000      100.00                        
        1359     49.00000000     50.00000000      100.00                        
        1360     49.00000000     50.00000000      100.00                        
        1361     49.00000000     50.00000000      100.00                        
        1362     49.00000000     50.00000000      100.00                        
        1363     49.00000000     50.00000000      100.00                        
        1364     49.00000000     49.00000000       99.60                        
        1365     49.00000000     50.00000000       99.60                        
        1366     49.00000000     50.00000000       99.80                        
        1367     49.00000000     50.00000000      100.00                        
        1368     49.00000000     50.00000000       99.80                        
        1369     49.00000000     50.00000000       99.80                        
        1370     49.00000000     50.00000000       99.80                        
        1371     49.00000000     50.00000000      100.00                        
        1372     49.00000000     50.00000000      100.00                        
        1373     49.00000000     50.00000000      100.00                        
        1374     49.00000000     50.00000000      100.00                        
        1375     49.00000000     50.00000000       99.80                        
        1376     49.00000000     50.00000000       99.80                        
        1377     49.00000000     50.00000000       99.80                        
        1378     49.00000000     50.00000000       99.80                        
        1379     49.00000000     50.00000000      100.00                        
        1380     49.00000000     50.00000000      100.00                        
        1381     49.00000000     50.00000000      100.00                        
        1382     49.00000000     50.00000000      100.00                        
        1383     49.00000000     50.00000000      100.00                        
        1384     49.00000000     50.00000000      100.00                        
        1385     49.00000000     50.00000000      100.00                        
        1386     49.00000000     50.00000000      100.00                        
        1387     49.00000000     50.00000000      100.00                        
        1388     49.00000000     50.00000000      100.00                        
        1389     49.00000000     50.00000000       99.80                        
        1390     49.00000000     50.00000000       99.80                        
        1391     49.00000000     49.00000000      100.00                        
        1392     49.00000000     49.00000000      100.00                        
        1393     49.00000000     50.00000000       99.80                        
        1394     49.00000000     50.00000000      100.00                        
        1395     49.00000000     50.00000000      100.00                        
        1396     49.00000000     50.00000000      100.00                        
        1397     49.00000000     50.00000000      100.00                        
        1398     49.00000000     49.00000000      100.00                        
        1399     49.00000000     50.00000000      100.00                        
        1400     49.00000000     50.00000000      100.00                        
        1401     49.00000000     49.00000000      100.00                        
        1402     49.00000000     49.00000000      100.00                        
        1403     49.00000000     50.00000000      100.00                        
        1404     49.00000000     50.00000000      100.00                        
        1405     49.00000000     50.00000000      100.00                        
        1406     49.00000000     50.00000000      100.00                        
        1407     49.00000000     50.00000000      100.00                        
        1408     49.00000000     50.00000000      100.00                        
        1409     49.00000000     49.00000000      100.00                        
        1410     49.00000000     49.00000000      100.00                        
        1411     49.00000000     50.00000000      100.00                        
        1412     49.00000000     50.00000000      100.00                        
        1413     49.00000000     50.00000000      100.00                        
        1414     49.00000000     50.00000000      100.00                        
        1415     49.00000000     50.00000000      100.00                        
        1416     49.00000000     50.00000000      100.00                        
        1417     49.00000000     50.00000000      100.00                        
        1418     49.00000000     50.00000000      100.00                        
        1419     49.00000000     50.00000000      100.00                        
        1420     49.00000000     50.00000000      100.00                        
        1421     49.00000000     50.00000000      100.00                        
        1422     49.00000000     50.00000000      100.00                        
        1423     49.00000000     50.00000000      100.00                        
        1424     49.00000000     50.00000000      100.00                        
        1425     49.00000000     50.00000000      100.00                        
        1426     49.00000000     50.00000000      100.00                        
        1427     49.00000000     50.00000000       99.80                        
        1428     49.00000000     50.00000000       99.80                        
        1429     49.00000000     50.00000000      100.00                        
        1430     49.00000000     49.00000000      100.00                        
        1431     49.00000000     50.00000000      100.00                        
        1432     49.00000000     49.00000000      100.00                        
        1433     49.00000000     50.00000000      100.00                        
        1434     49.00000000     50.00000000      100.00                        
        1435     49.00000000     49.00000000       99.80                        
        1436     49.00000000     50.00000000      100.00                        
        1437     49.00000000     50.00000000      100.00                        
        1438     49.00000000     50.00000000      100.00                        
        1439     49.00000000     50.00000000      100.00                        
        1440     49.00000000     50.00000000      100.00                        
        1441     49.00000000     50.00000000       99.80                        
        1442     49.00000000     50.00000000      100.00                        
        1443     49.00000000     49.00000000      100.00                        
        1444     49.00000000     50.00000000      100.00                        
        1445     49.00000000     49.00000000      100.00                        
        1446     49.00000000     49.00000000      100.00                        
        1447     49.00000000     50.00000000      100.00                        
        1448     49.00000000     50.00000000      100.00                        
        1449     49.00000000     50.00000000      100.00                        
        1450     49.00000000     49.00000000      100.00                        
        1451     49.00000000     50.00000000      100.00                        
        1452     49.00000000     50.00000000      100.00                        
        1453     49.00000000     49.00000000      100.00                        
        1454     49.00000000     49.00000000      100.00                        
        1455     49.00000000     50.00000000      100.00                        
        1456     49.00000000     50.00000000      100.00                        
        1457     49.00000000     50.00000000      100.00                        
        1458     49.00000000     50.00000000      100.00                        
        1459     49.00000000     50.00000000      100.00                        
        1460     49.00000000     50.00000000      100.00                        
        1461     49.00000000     50.00000000      100.00                        
        1462     49.00000000     50.00000000       99.80                        
        1463     49.00000000     50.00000000       99.60                        
        1464     49.00000000     50.00000000       99.80                        
        1465     49.00000000     50.00000000      100.00                        
        1466     49.00000000     50.00000000      100.00                        
        1467     49.00000000     50.00000000      100.00                        
        1468     49.00000000     50.00000000      100.00                        
        1469     49.00000000     50.00000000      100.00                        
        1470     49.00000000     50.00000000      100.00                        
        1471     49.00000000     50.00000000      100.00                        
        1472     49.00000000     50.00000000      100.00                        
        1473     49.00000000     49.00000000      100.00                        
        1474     49.00000000     50.00000000      100.00                        
        1475     49.00000000     50.00000000      100.00                        
        1476     49.00000000     50.00000000      100.00                        
        1477     49.00000000     50.00000000      100.00                        
        1478     49.00000000     50.00000000      100.00                        
        1479     49.00000000     50.00000000      100.00                        
        1480     49.00000000     50.00000000      100.00                        
        1481     49.00000000     50.00000000       99.80                        
        1482     49.00000000     50.00000000      100.00                        
        1483     49.00000000     50.00000000      100.00                        
        1484     49.00000000     49.00000000      100.00                        
        1485     49.00000000     50.00000000      100.00                        
        1486     49.00000000     50.00000000      100.00                        
        1487     49.00000000     50.00000000      100.00                        
        1488     49.00000000     50.00000000      100.00                        
        1489     49.00000000     49.00000000      100.00                        
        1490     49.00000000     50.00000000       99.80                        
        1491     49.00000000     50.00000000      100.00                        
        1492     49.00000000     50.00000000      100.00                        
        1493     49.00000000     50.00000000       99.80                        
        1494     49.00000000     50.00000000      100.00                        
        1495     49.00000000     50.00000000      100.00                        
        1496     49.00000000     50.00000000      100.00                        
        1497     49.00000000     50.00000000       99.80                        
        1498     49.00000000     50.00000000      100.00                        
        1499     49.00000000     50.00000000      100.00                        
        1500     49.00000000     50.00000000      100.00                        
        1501     49.00000000     50.00000000      100.00                        
        1502     49.00000000     50.00000000       99.80                        
        1503     49.00000000     49.00000000       99.80                        
        1504     49.00000000     50.00000000      100.00                        
        1505     49.00000000     49.00000000      100.00                        
        1506     49.00000000     50.00000000      100.00                        
        1507     49.00000000     50.00000000      100.00                        
        1508     49.00000000     50.00000000       99.80                        
        1509     49.00000000     50.00000000      100.00                        
        1510     49.00000000     50.00000000      100.00                        
        1511     49.00000000     50.00000000      100.00                        
        1512     49.00000000     50.00000000      100.00                        
        1513     49.00000000     49.00000000      100.00                        
        1514     49.00000000     50.00000000      100.00                        
        1515     49.00000000     50.00000000      100.00                        
        1516     49.00000000     50.00000000      100.00                        
        1517     49.00000000     50.00000000      100.00                        
        1518     49.00000000     50.00000000       99.80                        
        1519     49.00000000     50.00000000      100.00                        
        1520     49.00000000     50.00000000      100.00                        
        1521     49.00000000     50.00000000      100.00                        
        1522     49.00000000     50.00000000      100.00                        
        1523     49.00000000     49.00000000      100.00                        
        1524     49.00000000     50.00000000      100.00                        
        1525     49.00000000     49.00000000      100.00                        
        1526     49.00000000     50.00000000      100.00                        
        1527     49.00000000     50.00000000      100.00                        
        1528     49.00000000     50.00000000      100.00                        
        1529     49.00000000     50.00000000      100.00                        
        1530     49.00000000     50.00000000      100.00                        
        1531     49.00000000     50.00000000      100.00                        
        1532     49.00000000     50.00000000      100.00                        
        1533     49.00000000     50.00000000      100.00                        
        1534     49.00000000     50.00000000      100.00                        
        1535     49.00000000     50.00000000      100.00                        
        1536     49.00000000     50.00000000       99.80                        
        1537     49.00000000     50.00000000       99.80                        
        1538     49.00000000     50.00000000       99.80                        
        1539     49.00000000     49.00000000      100.00                        
        1540     49.00000000     50.00000000      100.00                        
        1541     49.00000000     50.00000000      100.00                        
        1542     49.00000000     50.00000000      100.00                        
        1543     49.00000000     50.00000000      100.00                        
        1544     49.00000000     50.00000000      100.00                        
        1545     49.00000000     50.00000000      100.00                        
        1546     49.00000000     49.00000000      100.00                        
        1547     49.00000000     50.00000000      100.00                        
        1548     49.00000000     50.00000000      100.00                        
        1549     49.00000000     50.00000000      100.00                        
        1550     49.00000000     50.00000000      100.00                        
        1551     49.00000000     50.00000000      100.00                        
        1552     49.00000000     49.00000000      100.00                        
        1553     49.00000000     50.00000000       99.80                        
        1554     49.00000000     50.00000000       99.80                        
        1555     49.00000000     50.00000000       99.80                        
        1556     49.00000000     50.00000000       99.80                        
        1557     49.00000000     50.00000000      100.00                        
        1558     49.00000000     50.00000000      100.00                        
        1559     49.00000000     50.00000000      100.00                        
        1560     49.00000000     50.00000000       99.80                        
        1561     49.00000000     50.00000000       99.80                        
        1562     49.00000000     50.00000000       99.80                        
        1563     49.00000000     50.00000000       99.80                        
        1564     49.00000000     50.00000000       99.80                        
        1565     49.00000000     50.00000000      100.00                        
        1566     49.00000000     50.00000000       99.60                        
        1567     49.00000000     50.00000000       99.80                        
        1568     49.00000000     50.00000000       99.80                        
        1569     49.00000000     50.00000000       99.60                        
        1570     49.00000000     50.00000000       99.60                        
        1571     49.00000000     50.00000000      100.00                        
        1572     49.00000000     50.00000000      100.00                        
        1573     49.00000000     50.00000000      100.00                        
        1574     49.00000000     50.00000000      100.00                        
        1575     49.00000000     50.00000000      100.00                        
        1576     49.00000000     50.00000000      100.00                        
        1577     49.00000000     50.00000000      100.00                        
        1578     49.00000000     50.00000000      100.00                        
        1579     49.00000000     49.00000000      100.00                        
        1580     49.00000000     50.00000000      100.00                        
        1581     49.00000000     49.00000000      100.00                        
        1582     49.00000000     50.00000000      100.00                        
        1583     49.00000000     49.00000000      100.00                        
        1584     49.00000000     50.00000000      100.00                        
        1585     49.00000000     50.00000000      100.00                        
        1586     49.00000000     49.00000000       99.80                        
        1587     49.00000000     50.00000000       99.80                        
        1588     49.00000000     50.00000000      100.00                        
        1589     49.00000000     50.00000000       99.80                        
        1590     49.00000000     50.00000000       99.80                        
        1591     49.00000000     50.00000000      100.00                        
        1592     49.00000000     49.00000000       99.80                        
        1593     49.00000000     50.00000000      100.00                        
        1594     49.00000000     49.00000000      100.00                        
        1595     49.00000000     50.00000000       99.80                        
        1596     49.00000000     50.00000000       99.80                        
        1597     49.00000000     49.00000000       99.80                        
        1598     49.00000000     49.00000000       99.80                        
        1599     49.00000000     49.00000000      100.00                        
        1600     49.00000000     50.00000000      100.00                        
        1601     49.00000000     49.00000000       99.80                        
        1602     49.00000000     50.00000000      100.00                        
