# date                     : 2012-06-12 23:32:14                                
# problem identifier       : u120_02                                            
# theoretical optimum      : 46                                                 
# best known solution      : 46                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : none                                               
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         648     47.00000000     47.00000000        9.60                        
         649     47.00000000     47.00000000        9.60                        
         650     47.00000000     47.00000000        9.60                        
         651     47.00000000     47.00000000        9.60                        
         652     47.00000000     47.00000000        9.60                        
         653     47.00000000     47.00000000        9.60                        
         654     47.00000000     47.00000000        9.60                        
         655     47.00000000     47.00000000        9.60                        
         656     47.00000000     47.00000000        9.60                        
         657     47.00000000     47.00000000        9.60                        
         658     47.00000000     47.00000000        9.60                        
         659     47.00000000     47.00000000        9.60                        
         660     47.00000000     47.00000000        9.60                        
         661     47.00000000     47.00000000        9.60                        
         662     47.00000000     47.00000000        9.60                        
         663     47.00000000     47.00000000        9.60                        
         664     47.00000000     47.00000000        9.60                        
         665     47.00000000     47.00000000        9.60                        
         666     47.00000000     47.00000000        9.60                        
         667     47.00000000     47.00000000        9.60                        
         668     47.00000000     47.00000000        9.60                        
         669     47.00000000     47.00000000        9.60                        
         670     47.00000000     47.00000000        9.60                        
         671     47.00000000     47.00000000        9.60                        
         672     47.00000000     47.00000000        9.60                        
         673     47.00000000     47.00000000        9.60                        
         674     47.00000000     47.00000000        9.60                        
         675     47.00000000     47.00000000        9.60                        
         676     47.00000000     47.00000000        9.60                        
         677     47.00000000     47.00000000        9.60                        
         678     47.00000000     47.00000000        9.60                        
         679     47.00000000     47.00000000        9.60                        
         680     47.00000000     47.00000000        9.60                        
         681     47.00000000     47.00000000        9.60                        
         682     47.00000000     47.00000000        9.60                        
         683     47.00000000     47.00000000        9.60                        
         684     47.00000000     47.00000000        9.60                        
         685     47.00000000     47.00000000        9.60                        
         686     47.00000000     47.00000000        9.60                        
         687     47.00000000     47.00000000        9.60                        
         688     47.00000000     47.00000000        9.60                        
         689     47.00000000     47.00000000        9.60                        
         690     47.00000000     47.00000000        9.60                        
         691     47.00000000     47.00000000        9.60                        
         692     47.00000000     47.00000000        9.60                        
         693     47.00000000     47.00000000        9.60                        
         694     47.00000000     47.00000000        9.60                        
         695     47.00000000     47.00000000        9.60                        
         696     47.00000000     47.00000000        9.60                        
         697     47.00000000     47.00000000        9.60                        
         698     47.00000000     47.00000000        9.60                        
         699     47.00000000     47.00000000        9.60                        
         700     47.00000000     47.00000000        9.60                        
         701     47.00000000     47.00000000        9.60                        
         702     47.00000000     47.00000000        9.60                        
         703     47.00000000     47.00000000        9.60                        
         704     47.00000000     47.00000000        9.60                        
         705     47.00000000     47.00000000        9.60                        
         706     47.00000000     47.00000000        9.60                        
         707     47.00000000     47.00000000        9.60                        
         708     47.00000000     47.00000000        9.60                        
         709     47.00000000     47.00000000        9.60                        
         710     47.00000000     47.00000000        9.60                        
         711     47.00000000     47.00000000        9.60                        
         712     47.00000000     47.00000000        9.60                        
         713     47.00000000     47.00000000        9.60                        
         714     47.00000000     47.00000000        9.60                        
         715     47.00000000     47.00000000        9.60                        
         716     47.00000000     47.00000000        9.60                        
         717     47.00000000     47.00000000        9.60                        
         718     47.00000000     47.00000000        9.60                        
         719     47.00000000     47.00000000        9.60                        
         720     47.00000000     47.00000000        9.60                        
         721     47.00000000     47.00000000        9.60                        
         722     47.00000000     47.00000000        9.60                        
         723     47.00000000     47.00000000        9.60                        
         724     47.00000000     47.00000000        9.60                        
         725     47.00000000     47.00000000        9.60                        
         726     47.00000000     47.00000000        9.60                        
         727     47.00000000     47.00000000        9.60                        
         728     47.00000000     47.00000000        9.60                        
         729     47.00000000     47.00000000        9.60                        
         730     47.00000000     47.00000000        9.60                        
         731     47.00000000     47.00000000        9.60                        
         732     47.00000000     47.00000000        9.60                        
         733     47.00000000     47.00000000        9.60                        
         734     47.00000000     47.00000000        9.60                        
         735     47.00000000     47.00000000        9.60                        
         736     47.00000000     47.00000000        9.60                        
         737     47.00000000     47.00000000        9.60                        
         738     47.00000000     47.00000000        9.60                        
         739     47.00000000     47.00000000        9.60                        
         740     47.00000000     47.00000000        9.60                        
         741     47.00000000     47.00000000        9.60                        
         742     47.00000000     47.00000000        9.60                        
         743     47.00000000     47.00000000        9.60                        
         744     47.00000000     47.00000000        9.60                        
         745     47.00000000     47.00000000        9.60                        
         746     47.00000000     47.00000000        9.60                        
         747     47.00000000     47.00000000        9.60                        
         748     47.00000000     47.00000000        9.60                        
         749     47.00000000     47.00000000        9.60                        
         750     47.00000000     47.00000000        9.60                        
         751     47.00000000     47.00000000        9.60                        
         752     47.00000000     47.00000000        9.60                        
         753     47.00000000     47.00000000        9.60                        
         754     47.00000000     47.00000000        9.60                        
         755     47.00000000     47.00000000        9.60                        
         756     47.00000000     47.00000000        9.60                        
         757     47.00000000     47.00000000        9.60                        
         758     47.00000000     47.00000000        9.60                        
         759     47.00000000     47.00000000        9.60                        
         760     47.00000000     47.00000000        9.60                        
         761     47.00000000     47.00000000        9.60                        
         762     47.00000000     47.00000000        9.60                        
         763     47.00000000     47.00000000        9.60                        
         764     47.00000000     47.00000000        9.60                        
         765     47.00000000     47.00000000        9.60                        
         766     47.00000000     47.00000000        9.60                        
         767     47.00000000     47.00000000        9.60                        
         768     47.00000000     47.00000000        9.60                        
         769     47.00000000     47.00000000        9.60                        
         770     47.00000000     47.00000000        9.60                        
         771     47.00000000     47.00000000        9.60                        
         772     47.00000000     47.00000000        9.60                        
         773     47.00000000     47.00000000        9.60                        
         774     47.00000000     47.00000000        9.60                        
         775     47.00000000     47.00000000        9.60                        
         776     47.00000000     47.00000000        9.60                        
         777     47.00000000     47.00000000        9.60                        
         778     47.00000000     47.00000000        9.60                        
         779     47.00000000     47.00000000        9.60                        
         780     47.00000000     47.00000000        9.60                        
         781     47.00000000     47.00000000        9.60                        
         782     47.00000000     47.00000000        9.60                        
         783     47.00000000     47.00000000        9.60                        
         784     47.00000000     47.00000000        9.60                        
         785     47.00000000     47.00000000        9.60                        
         786     47.00000000     47.00000000        9.60                        
         787     47.00000000     47.00000000        9.60                        
         788     47.00000000     47.00000000        9.60                        
         789     47.00000000     47.00000000        9.60                        
         790     47.00000000     47.00000000        9.60                        
         791     47.00000000     47.00000000        9.60                        
         792     47.00000000     47.00000000        9.60                        
         793     47.00000000     47.00000000        9.60                        
         794     47.00000000     47.00000000        9.60                        
         795     47.00000000     47.00000000        9.60                        
         796     47.00000000     47.00000000        9.60                        
         797     47.00000000     47.00000000        9.60                        
         798     47.00000000     47.00000000        9.60                        
         799     47.00000000     47.00000000        9.60                        
         800     47.00000000     47.00000000        9.60                        
         801     47.00000000     47.00000000        9.60                        
         802     47.00000000     47.00000000        9.60                        
         803     47.00000000     47.00000000        9.60                        
         804     47.00000000     47.00000000        9.60                        
         805     47.00000000     47.00000000        9.60                        
         806     47.00000000     47.00000000        9.60                        
         807     47.00000000     47.00000000        9.60                        
         808     47.00000000     47.00000000        9.60                        
         809     47.00000000     47.00000000        9.60                        
         810     47.00000000     47.00000000        9.60                        
         811     47.00000000     47.00000000        9.60                        
         812     47.00000000     47.00000000        9.60                        
         813     47.00000000     47.00000000        9.60                        
         814     47.00000000     47.00000000        9.60                        
         815     47.00000000     47.00000000        9.60                        
         816     47.00000000     47.00000000        9.60                        
         817     47.00000000     47.00000000        9.60                        
         818     47.00000000     47.00000000        9.60                        
         819     47.00000000     47.00000000        9.60                        
         820     47.00000000     47.00000000        9.60                        
         821     47.00000000     47.00000000        9.60                        
         822     47.00000000     47.00000000        9.60                        
         823     47.00000000     47.00000000        9.60                        
         824     47.00000000     47.00000000        9.60                        
         825     47.00000000     47.00000000        9.60                        
         826     47.00000000     47.00000000        9.60                        
         827     47.00000000     47.00000000        9.60                        
         828     47.00000000     47.00000000        9.60                        
         829     47.00000000     47.00000000        9.60                        
         830     47.00000000     47.00000000        9.60                        
         831     47.00000000     47.00000000        9.60                        
         832     47.00000000     47.00000000        9.60                        
         833     47.00000000     47.00000000        9.60                        
         834     47.00000000     47.00000000        9.60                        
         835     47.00000000     47.00000000        9.60                        
         836     47.00000000     47.00000000        9.60                        
         837     47.00000000     47.00000000        9.60                        
         838     47.00000000     47.00000000        9.60                        
         839     47.00000000     47.00000000        9.60                        
         840     47.00000000     47.00000000        9.60                        
         841     47.00000000     47.00000000        9.60                        
         842     47.00000000     47.00000000        9.60                        
         843     47.00000000     47.00000000        9.60                        
         844     47.00000000     47.00000000        9.60                        
         845     47.00000000     47.00000000        9.60                        
         846     47.00000000     47.00000000        9.60                        
         847     47.00000000     47.00000000        9.60                        
         848     47.00000000     47.00000000        9.60                        
         849     47.00000000     47.00000000        9.60                        
         850     47.00000000     47.00000000        9.60                        
         851     47.00000000     47.00000000        9.60                        
         852     47.00000000     47.00000000        9.60                        
         853     47.00000000     47.00000000        9.60                        
         854     47.00000000     47.00000000        9.60                        
         855     47.00000000     47.00000000        9.60                        
         856     47.00000000     47.00000000        9.60                        
         857     47.00000000     47.00000000        9.60                        
         858     47.00000000     47.00000000        9.60                        
         859     47.00000000     47.00000000        9.60                        
         860     47.00000000     47.00000000        9.60                        
         861     47.00000000     47.00000000        9.60                        
         862     47.00000000     47.00000000        9.60                        
         863     47.00000000     47.00000000        9.60                        
         864     47.00000000     47.00000000        9.60                        
         865     47.00000000     47.00000000        9.60                        
         866     47.00000000     47.00000000        9.60                        
         867     47.00000000     47.00000000        9.60                        
         868     47.00000000     47.00000000        9.60                        
         869     47.00000000     47.00000000        9.60                        
         870     47.00000000     47.00000000        9.60                        
         871     47.00000000     47.00000000        9.60                        
         872     47.00000000     47.00000000        9.60                        
         873     47.00000000     47.00000000        9.60                        
         874     47.00000000     47.00000000        9.60                        
         875     47.00000000     47.00000000        9.60                        
         876     47.00000000     47.00000000        9.60                        
         877     47.00000000     47.00000000        9.60                        
         878     47.00000000     47.00000000        9.60                        
         879     47.00000000     47.00000000        9.60                        
         880     47.00000000     47.00000000        9.60                        
         881     47.00000000     47.00000000        9.60                        
         882     47.00000000     47.00000000        9.40                        
         883     47.00000000     47.00000000        9.40                        
         884     47.00000000     47.00000000        9.40                        
         885     47.00000000     47.00000000        9.40                        
         886     47.00000000     47.00000000        9.40                        
         887     47.00000000     47.00000000        9.40                        
         888     47.00000000     47.00000000        9.40                        
         889     47.00000000     47.00000000        9.40                        
         890     47.00000000     47.00000000        9.40                        
         891     47.00000000     47.00000000        9.40                        
         892     47.00000000     47.00000000        9.40                        
         893     47.00000000     47.00000000        9.40                        
         894     47.00000000     47.00000000        9.40                        
         895     47.00000000     47.00000000        9.40                        
         896     47.00000000     47.00000000        9.40                        
         897     47.00000000     47.00000000        9.40                        
         898     47.00000000     47.00000000        9.40                        
         899     47.00000000     47.00000000        9.40                        
         900     47.00000000     47.00000000        9.40                        
         901     47.00000000     47.00000000        9.40                        
         902     47.00000000     47.00000000        9.40                        
         903     47.00000000     47.00000000        9.40                        
         904     47.00000000     47.00000000        9.40                        
         905     47.00000000     47.00000000        9.40                        
         906     47.00000000     47.00000000        9.40                        
         907     47.00000000     47.00000000        9.40                        
         908     47.00000000     47.00000000        9.40                        
         909     47.00000000     47.00000000        9.40                        
         910     47.00000000     47.00000000        9.40                        
         911     47.00000000     47.00000000        9.40                        
         912     47.00000000     47.00000000        9.40                        
         913     47.00000000     47.00000000        9.40                        
         914     47.00000000     47.00000000        9.40                        
         915     47.00000000     47.00000000        9.40                        
         916     47.00000000     47.00000000        9.40                        
         917     47.00000000     47.00000000        9.40                        
         918     47.00000000     47.00000000        9.40                        
         919     47.00000000     47.00000000        9.40                        
         920     47.00000000     47.00000000        9.40                        
         921     47.00000000     47.00000000        9.40                        
         922     47.00000000     47.00000000        9.40                        
         923     47.00000000     47.00000000        9.40                        
         924     47.00000000     47.00000000        9.40                        
         925     47.00000000     47.00000000        9.40                        
         926     47.00000000     47.00000000        9.40                        
         927     47.00000000     47.00000000        9.40                        
         928     47.00000000     47.00000000        9.40                        
         929     47.00000000     47.00000000        9.40                        
         930     47.00000000     47.00000000        9.40                        
         931     47.00000000     47.00000000        9.40                        
         932     47.00000000     47.00000000        9.40                        
         933     47.00000000     47.00000000        9.40                        
         934     47.00000000     47.00000000        9.40                        
         935     47.00000000     47.00000000        9.40                        
         936     47.00000000     47.00000000        9.40                        
         937     47.00000000     47.00000000        9.40                        
         938     47.00000000     47.00000000        9.40                        
         939     47.00000000     47.00000000        9.40                        
         940     47.00000000     47.00000000        9.40                        
         941     47.00000000     47.00000000        9.40                        
         942     47.00000000     47.00000000        9.40                        
         943     47.00000000     47.00000000        9.40                        
         944     47.00000000     47.00000000        9.40                        
         945     47.00000000     47.00000000        9.40                        
         946     47.00000000     47.00000000        9.40                        
         947     47.00000000     47.00000000        9.40                        
         948     47.00000000     47.00000000        9.40                        
         949     47.00000000     47.00000000        9.40                        
         950     47.00000000     47.00000000        9.40                        
         951     47.00000000     47.00000000        9.40                        
         952     47.00000000     47.00000000        9.40                        
         953     47.00000000     47.00000000        9.40                        
         954     47.00000000     47.00000000        9.40                        
         955     47.00000000     47.00000000        9.40                        
         956     47.00000000     47.00000000        9.40                        
         957     47.00000000     47.00000000        9.40                        
         958     47.00000000     47.00000000        9.40                        
         959     47.00000000     47.00000000        9.40                        
         960     47.00000000     47.00000000        9.40                        
         961     47.00000000     47.00000000        9.40                        
         962     47.00000000     47.00000000        9.40                        
         963     47.00000000     47.00000000        9.40                        
         964     47.00000000     47.00000000        9.40                        
         965     47.00000000     47.00000000        9.40                        
         966     47.00000000     47.00000000        9.40                        
         967     47.00000000     47.00000000        9.40                        
         968     47.00000000     47.00000000        9.40                        
         969     47.00000000     47.00000000        9.40                        
         970     47.00000000     47.00000000        9.40                        
         971     47.00000000     47.00000000        9.40                        
         972     47.00000000     47.00000000        9.40                        
         973     47.00000000     47.00000000        9.40                        
         974     47.00000000     47.00000000        9.40                        
         975     47.00000000     47.00000000        9.40                        
         976     47.00000000     47.00000000        9.40                        
         977     47.00000000     47.00000000        9.40                        
         978     47.00000000     47.00000000        9.40                        
         979     47.00000000     47.00000000        9.40                        
         980     47.00000000     47.00000000        9.40                        
         981     47.00000000     47.00000000        9.40                        
         982     47.00000000     47.00000000        9.40                        
         983     47.00000000     47.00000000        9.40                        
         984     47.00000000     47.00000000        9.40                        
         985     47.00000000     47.00000000        9.40                        
         986     47.00000000     47.00000000        9.40                        
         987     47.00000000     47.00000000        9.40                        
         988     47.00000000     47.00000000        9.40                        
         989     47.00000000     47.00000000        9.40                        
         990     47.00000000     47.00000000        9.40                        
         991     47.00000000     47.00000000        9.40                        
         992     47.00000000     47.00000000        9.40                        
         993     47.00000000     47.00000000        9.40                        
         994     47.00000000     47.00000000        9.40                        
         995     47.00000000     47.00000000        9.40                        
         996     47.00000000     47.00000000        9.40                        
         997     47.00000000     47.00000000        9.40                        
         998     47.00000000     47.00000000        9.40                        
         999     47.00000000     47.00000000        9.40                        
        1000     47.00000000     47.00000000        9.40                        

# Total time: 97 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 94.0 50.0                                                                     
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 3, remaining capacity: 11.0                   
# 68.0 36.0 35.0                                                                
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 75.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 41.0 38.0 66.0                                                                
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 96.0 26.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 4, remaining capacity: 3.0                    
# 42.0 35.0 38.0 32.0                                                           
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 4, remaining capacity: 4.0                    
# 67.0 25.0 26.0 28.0                                                           
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 64.0 74.0                                                                     
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 51.0 66.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 79.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 92.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 85.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 97.0 31.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 81.0 32.0 34.0                                                                
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 75.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 98.0 45.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 92.0 48.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 91.0 59.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 64.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 62.0 51.0 37.0                                                                
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 14.0                   
# 100.0 36.0                                                                    
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 66.0 79.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 80.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 53.0 64.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 100.0 40.0                                                                    
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 76.0 46.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 4, remaining capacity: 1.0                    
# 27.0 61.0 31.0 30.0                                                           
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 76.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 90.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 59.0 60.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 80.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 90.0 50.0                                                                     
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 83.0 44.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 3, remaining capacity: 9.0                    
# 79.0 24.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 34.0 64.0 23.0 29.0                                                           
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 91.0 48.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 70.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 84.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 3, remaining capacity: 17.0                   
# 88.0 21.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 81.0 65.0                                                                     
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 90.0 48.0                                                                     
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 2, remaining capacity: 23.0                   
# 80.0 47.0                                                                     
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 2, remaining capacity: 12.0                   
# 97.0 41.0                                                                     
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 32.0 68.0 46.0                                                                
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 84.0 37.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 4, remaining capacity: 1.0                    
# 37.0 45.0 46.0 21.0                                                           
# ------------------------------------------------------------------------------
# bin 47, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 37.0 42.0 67.0                                                                
# ------------------------------------------------------------------------------
