# date                     : 2012-06-15 08:38:44                                
# problem identifier       : u120_15                                            
# theoretical optimum      : 48                                                 
# best known solution      : 48                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : ordered                                            
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         648     49.00000000     49.00000000       99.60                        
         649     49.00000000     50.00000000       99.60                        
         650     49.00000000     50.00000000       99.80                        
         651     49.00000000     50.00000000       99.80                        
         652     49.00000000     50.00000000       99.80                        
         653     49.00000000     50.00000000       99.60                        
         654     49.00000000     50.00000000       99.80                        
         655     49.00000000     50.00000000       99.80                        
         656     49.00000000     50.00000000       99.80                        
         657     49.00000000     50.00000000       99.60                        
         658     49.00000000     49.00000000       99.40                        
         659     49.00000000     50.00000000       99.80                        
         660     49.00000000     50.00000000       99.80                        
         661     49.00000000     49.00000000       99.80                        
         662     49.00000000     50.00000000       99.80                        
         663     49.00000000     49.00000000       99.60                        
         664     49.00000000     50.00000000       99.60                        
         665     49.00000000     49.00000000       99.80                        
         666     49.00000000     50.00000000      100.00                        
         667     49.00000000     50.00000000      100.00                        
         668     49.00000000     50.00000000       99.80                        
         669     49.00000000     50.00000000       99.80                        
         670     49.00000000     50.00000000       99.60                        
         671     49.00000000     50.00000000      100.00                        
         672     49.00000000     50.00000000      100.00                        
         673     49.00000000     50.00000000      100.00                        
         674     49.00000000     50.00000000      100.00                        
         675     49.00000000     50.00000000      100.00                        
         676     49.00000000     50.00000000      100.00                        
         677     49.00000000     50.00000000      100.00                        
         678     49.00000000     50.00000000      100.00                        
         679     49.00000000     50.00000000      100.00                        
         680     49.00000000     50.00000000      100.00                        
         681     49.00000000     50.00000000      100.00                        
         682     49.00000000     50.00000000      100.00                        
         683     49.00000000     49.00000000      100.00                        
         684     49.00000000     50.00000000      100.00                        
         685     49.00000000     50.00000000       99.80                        
         686     49.00000000     50.00000000       99.80                        
         687     49.00000000     50.00000000       99.60                        
         688     49.00000000     50.00000000       99.80                        
         689     49.00000000     50.00000000      100.00                        
         690     49.00000000     50.00000000      100.00                        
         691     49.00000000     50.00000000       99.80                        
         692     49.00000000     50.00000000      100.00                        
         693     49.00000000     50.00000000       99.80                        
         694     49.00000000     50.00000000       99.80                        
         695     49.00000000     50.00000000       99.80                        
         696     49.00000000     49.00000000       99.80                        
         697     49.00000000     49.00000000      100.00                        
         698     49.00000000     50.00000000      100.00                        
         699     49.00000000     50.00000000       99.80                        
         700     49.00000000     50.00000000       99.80                        
         701     49.00000000     49.00000000      100.00                        
         702     49.00000000     50.00000000      100.00                        
         703     49.00000000     50.00000000      100.00                        
         704     49.00000000     50.00000000      100.00                        
         705     49.00000000     50.00000000      100.00                        
         706     49.00000000     49.00000000      100.00                        
         707     49.00000000     50.00000000      100.00                        
         708     49.00000000     50.00000000      100.00                        
         709     49.00000000     49.00000000      100.00                        
         710     49.00000000     50.00000000       99.80                        
         711     49.00000000     50.00000000      100.00                        
         712     49.00000000     50.00000000       99.80                        
         713     49.00000000     50.00000000      100.00                        
         714     49.00000000     50.00000000      100.00                        
         715     49.00000000     49.00000000      100.00                        
         716     49.00000000     50.00000000      100.00                        
         717     49.00000000     50.00000000      100.00                        
         718     49.00000000     50.00000000      100.00                        
         719     49.00000000     49.00000000      100.00                        
         720     49.00000000     50.00000000      100.00                        
         721     49.00000000     50.00000000      100.00                        
         722     49.00000000     50.00000000      100.00                        
         723     49.00000000     49.00000000      100.00                        
         724     49.00000000     50.00000000      100.00                        
         725     49.00000000     50.00000000      100.00                        
         726     49.00000000     50.00000000      100.00                        
         727     49.00000000     50.00000000      100.00                        
         728     49.00000000     50.00000000      100.00                        
         729     49.00000000     50.00000000      100.00                        
         730     49.00000000     50.00000000      100.00                        
         731     49.00000000     50.00000000      100.00                        
         732     49.00000000     49.00000000      100.00                        
         733     49.00000000     49.00000000       99.80                        
         734     49.00000000     50.00000000      100.00                        
         735     49.00000000     49.00000000      100.00                        
         736     49.00000000     50.00000000      100.00                        
         737     49.00000000     49.00000000      100.00                        
         738     49.00000000     50.00000000      100.00                        
         739     49.00000000     50.00000000      100.00                        
         740     49.00000000     49.00000000      100.00                        
         741     49.00000000     49.00000000      100.00                        
         742     49.00000000     50.00000000       99.80                        
         743     49.00000000     50.00000000       99.80                        
         744     49.00000000     50.00000000       99.80                        
         745     49.00000000     49.00000000       99.80                        
         746     49.00000000     50.00000000       99.80                        
         747     49.00000000     50.00000000       99.80                        
         748     49.00000000     50.00000000       99.80                        
         749     49.00000000     49.00000000       99.80                        
         750     49.00000000     50.00000000       99.80                        
         751     49.00000000     50.00000000      100.00                        
         752     49.00000000     49.00000000       99.80                        
         753     49.00000000     50.00000000       99.80                        
         754     49.00000000     50.00000000       99.80                        
         755     49.00000000     49.00000000       99.80                        
         756     49.00000000     49.00000000       99.60                        
         757     49.00000000     50.00000000       99.80                        
         758     49.00000000     50.00000000      100.00                        
         759     49.00000000     50.00000000       99.80                        
         760     49.00000000     50.00000000       99.80                        
         761     49.00000000     50.00000000      100.00                        
         762     49.00000000     50.00000000       99.80                        
         763     49.00000000     50.00000000       99.80                        
         764     49.00000000     50.00000000       99.60                        
         765     49.00000000     50.00000000      100.00                        
         766     49.00000000     50.00000000      100.00                        
         767     49.00000000     50.00000000      100.00                        
         768     49.00000000     50.00000000      100.00                        
         769     49.00000000     49.00000000      100.00                        
         770     49.00000000     49.00000000      100.00                        
         771     49.00000000     50.00000000      100.00                        
         772     49.00000000     49.00000000      100.00                        
         773     49.00000000     50.00000000      100.00                        
         774     49.00000000     49.00000000      100.00                        
         775     49.00000000     50.00000000      100.00                        
         776     49.00000000     50.00000000      100.00                        
         777     49.00000000     50.00000000       99.80                        
         778     49.00000000     49.00000000       99.80                        
         779     49.00000000     50.00000000       99.80                        
         780     49.00000000     49.00000000       99.60                        
         781     49.00000000     49.00000000       99.60                        
         782     49.00000000     49.00000000       99.80                        
         783     49.00000000     50.00000000       99.80                        
         784     49.00000000     49.00000000      100.00                        
         785     49.00000000     50.00000000      100.00                        
         786     49.00000000     50.00000000      100.00                        
         787     49.00000000     50.00000000      100.00                        
         788     49.00000000     50.00000000      100.00                        
         789     49.00000000     50.00000000      100.00                        
         790     49.00000000     50.00000000      100.00                        
         791     49.00000000     50.00000000      100.00                        
         792     49.00000000     50.00000000       99.80                        
         793     49.00000000     50.00000000       99.60                        
         794     49.00000000     50.00000000       99.60                        
         795     49.00000000     50.00000000       99.60                        
         796     49.00000000     50.00000000       99.40                        
         797     49.00000000     50.00000000       99.60                        
         798     49.00000000     50.00000000       99.80                        
         799     49.00000000     50.00000000       99.80                        
         800     49.00000000     50.00000000       99.80                        
         801     49.00000000     50.00000000      100.00                        
         802     49.00000000     50.00000000      100.00                        
         803     49.00000000     50.00000000      100.00                        
         804     49.00000000     50.00000000      100.00                        
         805     49.00000000     50.00000000      100.00                        
         806     49.00000000     50.00000000      100.00                        
         807     49.00000000     50.00000000      100.00                        
         808     49.00000000     50.00000000      100.00                        
         809     49.00000000     50.00000000      100.00                        
         810     49.00000000     50.00000000      100.00                        
         811     49.00000000     50.00000000      100.00                        
         812     49.00000000     50.00000000      100.00                        
         813     49.00000000     50.00000000      100.00                        
         814     49.00000000     50.00000000      100.00                        
         815     49.00000000     50.00000000      100.00                        
         816     49.00000000     50.00000000      100.00                        
         817     49.00000000     50.00000000      100.00                        
         818     49.00000000     50.00000000      100.00                        
         819     49.00000000     50.00000000      100.00                        
         820     49.00000000     50.00000000      100.00                        
         821     49.00000000     50.00000000       99.80                        
         822     49.00000000     50.00000000       99.60                        
         823     49.00000000     50.00000000       99.80                        
         824     49.00000000     50.00000000       99.80                        
         825     49.00000000     50.00000000       99.60                        
         826     49.00000000     50.00000000       99.60                        
         827     49.00000000     49.00000000       99.60                        
         828     49.00000000     50.00000000       99.60                        
         829     49.00000000     50.00000000       99.60                        
         830     49.00000000     50.00000000       99.80                        
         831     49.00000000     49.00000000      100.00                        
         832     49.00000000     50.00000000      100.00                        
         833     49.00000000     49.00000000      100.00                        
         834     49.00000000     49.00000000      100.00                        
         835     49.00000000     50.00000000      100.00                        
         836     49.00000000     50.00000000       99.80                        
         837     49.00000000     50.00000000       99.60                        
         838     49.00000000     50.00000000       99.60                        
         839     49.00000000     50.00000000       99.40                        
         840     49.00000000     50.00000000       99.80                        
         841     49.00000000     50.00000000       99.80                        
         842     49.00000000     50.00000000       99.80                        
         843     49.00000000     50.00000000      100.00                        
         844     49.00000000     50.00000000      100.00                        
         845     49.00000000     50.00000000      100.00                        
         846     49.00000000     50.00000000      100.00                        
         847     49.00000000     50.00000000      100.00                        
         848     49.00000000     50.00000000      100.00                        
         849     49.00000000     50.00000000      100.00                        
         850     49.00000000     50.00000000      100.00                        
         851     49.00000000     50.00000000      100.00                        
         852     49.00000000     50.00000000      100.00                        
         853     49.00000000     50.00000000      100.00                        
         854     49.00000000     49.00000000      100.00                        
         855     49.00000000     50.00000000      100.00                        
         856     49.00000000     50.00000000      100.00                        
         857     49.00000000     50.00000000      100.00                        
         858     49.00000000     50.00000000      100.00                        
         859     49.00000000     50.00000000       99.80                        
         860     49.00000000     50.00000000       99.80                        
         861     49.00000000     50.00000000       99.80                        
         862     49.00000000     50.00000000       99.80                        
         863     49.00000000     50.00000000       99.80                        
         864     49.00000000     50.00000000       99.80                        
         865     49.00000000     49.00000000       99.60                        
         866     49.00000000     50.00000000       99.80                        
         867     49.00000000     49.00000000       99.80                        
         868     49.00000000     49.00000000      100.00                        
         869     49.00000000     50.00000000      100.00                        
         870     49.00000000     50.00000000      100.00                        
         871     49.00000000     49.00000000      100.00                        
         872     49.00000000     50.00000000      100.00                        
         873     49.00000000     50.00000000       99.80                        
         874     49.00000000     49.00000000       99.80                        
         875     49.00000000     49.00000000      100.00                        
         876     49.00000000     50.00000000      100.00                        
         877     49.00000000     50.00000000      100.00                        
         878     49.00000000     50.00000000      100.00                        
         879     49.00000000     50.00000000      100.00                        
         880     49.00000000     50.00000000      100.00                        
         881     49.00000000     50.00000000      100.00                        
         882     49.00000000     49.00000000      100.00                        
         883     49.00000000     49.00000000      100.00                        
         884     49.00000000     50.00000000      100.00                        
         885     49.00000000     50.00000000      100.00                        
         886     49.00000000     50.00000000      100.00                        
         887     49.00000000     50.00000000      100.00                        
         888     49.00000000     50.00000000       99.80                        
         889     49.00000000     50.00000000       99.80                        
         890     49.00000000     50.00000000       99.80                        
         891     49.00000000     50.00000000       99.80                        
         892     49.00000000     49.00000000      100.00                        
         893     49.00000000     50.00000000      100.00                        
         894     49.00000000     50.00000000       99.80                        
         895     49.00000000     50.00000000       99.80                        
         896     49.00000000     50.00000000       99.80                        
         897     49.00000000     50.00000000      100.00                        
         898     49.00000000     50.00000000      100.00                        
         899     49.00000000     50.00000000      100.00                        
         900     49.00000000     49.00000000      100.00                        
         901     49.00000000     49.00000000      100.00                        
         902     49.00000000     50.00000000      100.00                        
         903     49.00000000     50.00000000      100.00                        
         904     49.00000000     50.00000000       99.80                        
         905     49.00000000     50.00000000       99.80                        
         906     49.00000000     50.00000000       99.80                        
         907     49.00000000     50.00000000      100.00                        
         908     49.00000000     50.00000000      100.00                        
         909     49.00000000     50.00000000      100.00                        
         910     49.00000000     50.00000000      100.00                        
         911     49.00000000     50.00000000      100.00                        
         912     49.00000000     50.00000000      100.00                        
         913     49.00000000     50.00000000      100.00                        
         914     49.00000000     50.00000000      100.00                        
         915     49.00000000     50.00000000      100.00                        
         916     49.00000000     50.00000000      100.00                        
         917     49.00000000     50.00000000      100.00                        
         918     49.00000000     50.00000000      100.00                        
         919     49.00000000     50.00000000      100.00                        
         920     49.00000000     50.00000000      100.00                        
         921     49.00000000     50.00000000      100.00                        
         922     49.00000000     50.00000000      100.00                        
         923     49.00000000     50.00000000      100.00                        
         924     49.00000000     50.00000000      100.00                        
         925     49.00000000     50.00000000      100.00                        
         926     49.00000000     50.00000000      100.00                        
         927     49.00000000     50.00000000      100.00                        
         928     49.00000000     50.00000000      100.00                        
         929     49.00000000     50.00000000       99.80                        
         930     49.00000000     50.00000000       99.80                        
         931     49.00000000     50.00000000       99.80                        
         932     49.00000000     50.00000000      100.00                        
         933     49.00000000     50.00000000      100.00                        
         934     49.00000000     50.00000000      100.00                        
         935     49.00000000     50.00000000      100.00                        
         936     49.00000000     49.00000000      100.00                        
         937     49.00000000     50.00000000      100.00                        
         938     49.00000000     50.00000000      100.00                        
         939     49.00000000     50.00000000      100.00                        
         940     49.00000000     50.00000000      100.00                        
         941     49.00000000     50.00000000      100.00                        
         942     49.00000000     50.00000000      100.00                        
         943     49.00000000     50.00000000      100.00                        
         944     49.00000000     49.00000000      100.00                        
         945     49.00000000     50.00000000       99.80                        
         946     49.00000000     50.00000000       99.60                        
         947     49.00000000     50.00000000       99.60                        
         948     49.00000000     50.00000000      100.00                        
         949     49.00000000     50.00000000      100.00                        
         950     49.00000000     50.00000000      100.00                        
         951     49.00000000     50.00000000      100.00                        
         952     49.00000000     50.00000000      100.00                        
         953     49.00000000     49.00000000      100.00                        
         954     49.00000000     50.00000000      100.00                        
         955     49.00000000     50.00000000      100.00                        
         956     49.00000000     50.00000000      100.00                        
         957     49.00000000     50.00000000       99.80                        
         958     49.00000000     49.00000000      100.00                        
         959     49.00000000     50.00000000      100.00                        
         960     49.00000000     50.00000000      100.00                        
         961     49.00000000     50.00000000      100.00                        
         962     49.00000000     50.00000000      100.00                        
         963     49.00000000     50.00000000      100.00                        
         964     49.00000000     50.00000000      100.00                        
         965     49.00000000     50.00000000      100.00                        
         966     49.00000000     50.00000000       99.80                        
         967     49.00000000     50.00000000       99.80                        
         968     49.00000000     50.00000000       99.80                        
         969     49.00000000     50.00000000      100.00                        
         970     49.00000000     50.00000000      100.00                        
         971     49.00000000     50.00000000      100.00                        
         972     49.00000000     50.00000000       99.80                        
         973     49.00000000     50.00000000       99.80                        
         974     49.00000000     50.00000000      100.00                        
         975     49.00000000     50.00000000      100.00                        
         976     49.00000000     50.00000000       99.80                        
         977     49.00000000     50.00000000       99.80                        
         978     49.00000000     50.00000000      100.00                        
         979     49.00000000     50.00000000      100.00                        
         980     49.00000000     50.00000000       99.80                        
         981     49.00000000     50.00000000      100.00                        
         982     49.00000000     50.00000000      100.00                        
         983     49.00000000     50.00000000       99.80                        
         984     49.00000000     50.00000000      100.00                        
         985     49.00000000     50.00000000       99.80                        
         986     49.00000000     50.00000000      100.00                        
         987     49.00000000     50.00000000      100.00                        
         988     49.00000000     50.00000000      100.00                        
         989     49.00000000     50.00000000      100.00                        
         990     49.00000000     50.00000000      100.00                        
         991     49.00000000     50.00000000      100.00                        
         992     49.00000000     50.00000000       99.80                        
         993     49.00000000     49.00000000       99.80                        
         994     49.00000000     50.00000000       99.80                        
         995     49.00000000     49.00000000      100.00                        
         996     49.00000000     50.00000000      100.00                        
         997     49.00000000     50.00000000      100.00                        
         998     49.00000000     50.00000000       99.80                        
         999     49.00000000     50.00000000       99.80                        
        1000     49.00000000     50.00000000       99.80                        
        1001     49.00000000     50.00000000       99.80                        
        1002     49.00000000     50.00000000      100.00                        
        1003     49.00000000     50.00000000      100.00                        
        1004     49.00000000     50.00000000      100.00                        
        1005     49.00000000     49.00000000      100.00                        
        1006     49.00000000     50.00000000      100.00                        
        1007     49.00000000     50.00000000      100.00                        
        1008     49.00000000     50.00000000      100.00                        
        1009     49.00000000     50.00000000      100.00                        
        1010     49.00000000     50.00000000      100.00                        
        1011     49.00000000     49.00000000      100.00                        
        1012     49.00000000     50.00000000      100.00                        
        1013     49.00000000     49.00000000      100.00                        
        1014     49.00000000     50.00000000      100.00                        
        1015     49.00000000     50.00000000      100.00                        
        1016     49.00000000     50.00000000      100.00                        
        1017     49.00000000     50.00000000      100.00                        
        1018     49.00000000     49.00000000      100.00                        
        1019     49.00000000     49.00000000      100.00                        
        1020     49.00000000     49.00000000      100.00                        
        1021     49.00000000     50.00000000       99.80                        
        1022     49.00000000     49.00000000       99.80                        
        1023     49.00000000     49.00000000       99.80                        
        1024     49.00000000     50.00000000       99.80                        
        1025     49.00000000     50.00000000      100.00                        
        1026     49.00000000     50.00000000      100.00                        
        1027     49.00000000     50.00000000       99.80                        
        1028     49.00000000     50.00000000      100.00                        
        1029     49.00000000     50.00000000      100.00                        
        1030     49.00000000     50.00000000      100.00                        
        1031     49.00000000     49.00000000      100.00                        
        1032     49.00000000     50.00000000      100.00                        
        1033     49.00000000     49.00000000      100.00                        
        1034     49.00000000     49.00000000      100.00                        
        1035     49.00000000     49.00000000      100.00                        
        1036     49.00000000     49.00000000      100.00                        
        1037     49.00000000     50.00000000      100.00                        
        1038     49.00000000     49.00000000      100.00                        
        1039     49.00000000     49.00000000      100.00                        
        1040     49.00000000     49.00000000       99.80                        
        1041     49.00000000     50.00000000       99.80                        
        1042     49.00000000     49.00000000       99.80                        
        1043     49.00000000     49.00000000      100.00                        
        1044     49.00000000     49.00000000      100.00                        
        1045     49.00000000     50.00000000      100.00                        
        1046     49.00000000     49.00000000      100.00                        
        1047     49.00000000     49.00000000      100.00                        
        1048     49.00000000     49.00000000       99.80                        
        1049     49.00000000     50.00000000      100.00                        
        1050     49.00000000     49.00000000      100.00                        
        1051     49.00000000     49.00000000      100.00                        
        1052     49.00000000     49.00000000      100.00                        
        1053     49.00000000     49.00000000      100.00                        
        1054     49.00000000     49.00000000      100.00                        
        1055     49.00000000     49.00000000      100.00                        
        1056     49.00000000     49.00000000      100.00                        
        1057     49.00000000     49.00000000      100.00                        
        1058     49.00000000     50.00000000      100.00                        
        1059     49.00000000     49.00000000      100.00                        
        1060     49.00000000     50.00000000      100.00                        
        1061     49.00000000     50.00000000      100.00                        
        1062     49.00000000     50.00000000      100.00                        
        1063     49.00000000     50.00000000      100.00                        
        1064     49.00000000     49.00000000       99.80                        
        1065     49.00000000     50.00000000       99.80                        
        1066     49.00000000     49.00000000      100.00                        
        1067     49.00000000     50.00000000      100.00                        
        1068     49.00000000     50.00000000      100.00                        
        1069     49.00000000     50.00000000       99.80                        
        1070     49.00000000     50.00000000       99.40                        
        1071     49.00000000     50.00000000       99.40                        
        1072     49.00000000     50.00000000       99.60                        
        1073     49.00000000     49.00000000       99.80                        
        1074     49.00000000     50.00000000       99.80                        
        1075     49.00000000     50.00000000       99.80                        
        1076     49.00000000     50.00000000       99.80                        
        1077     49.00000000     50.00000000      100.00                        
        1078     49.00000000     50.00000000      100.00                        
        1079     49.00000000     49.00000000       99.80                        
        1080     49.00000000     50.00000000       99.80                        
        1081     49.00000000     49.00000000       99.80                        
        1082     49.00000000     50.00000000       99.80                        
        1083     49.00000000     50.00000000      100.00                        
        1084     49.00000000     50.00000000      100.00                        
        1085     49.00000000     50.00000000      100.00                        
        1086     49.00000000     49.00000000      100.00                        
        1087     49.00000000     50.00000000      100.00                        
        1088     49.00000000     50.00000000      100.00                        
        1089     49.00000000     50.00000000      100.00                        
        1090     49.00000000     50.00000000      100.00                        
        1091     49.00000000     50.00000000      100.00                        
        1092     49.00000000     49.00000000      100.00                        
        1093     49.00000000     50.00000000       99.80                        
        1094     49.00000000     50.00000000       99.60                        
        1095     49.00000000     49.00000000       99.40                        
        1096     49.00000000     50.00000000       99.60                        
        1097     49.00000000     50.00000000      100.00                        
        1098     49.00000000     50.00000000      100.00                        
        1099     48.00000000     50.00000000       99.80                        

# Total time: 99 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 38.0 39.0 73.0                                                                
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 98.0 49.0                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 97.0 22.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 30.0 43.0 77.0                                                                
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 64.0 63.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 89.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 69.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 86.0 31.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 74.0 70.0                                                                     
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 56.0 54.0 40.0                                                                
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 85.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 41.0 53.0 55.0                                                                
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 75.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 11.0                   
# 99.0 40.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 4, remaining capacity: 0.0                    
# 38.0 41.0 44.0 27.0                                                           
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 61.0 89.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 4, remaining capacity: 2.0                    
# 39.0 36.0 36.0 37.0                                                           
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 42.0 83.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 81.0 34.0 34.0                                                                
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 98.0 44.0                                                                     
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 97.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 74.0 76.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 82.0 38.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 18.0                   
# 91.0 41.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 99.0 47.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 3, remaining capacity: 2.0                    
# 93.0 31.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 46.0 100.0                                                                    
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 43.0 78.0 24.0                                                                
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 76.0 42.0 32.0                                                                
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 93.0 36.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 88.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 81.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 71.0 43.0 36.0                                                                
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 90.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 91.0 58.0                                                                     
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 3, remaining capacity: 0.0                    
# 90.0 37.0 23.0                                                                
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 82.0 67.0                                                                     
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 3, remaining capacity: 1.0                    
# 100.0 28.0 21.0                                                               
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 88.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 93.0 56.0                                                                     
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 2, remaining capacity: 2.0                    
# 80.0 68.0                                                                     
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 2, remaining capacity: 1.0                    
# 77.0 72.0                                                                     
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 86.0 64.0                                                                     
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 95.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 98.0 23.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 2, remaining capacity: 0.0                    
# 96.0 54.0                                                                     
# ------------------------------------------------------------------------------
# bin 47, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 71.0 28.0 48.0                                                                
# ------------------------------------------------------------------------------
# bin 48, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 99.0 27.0 20.0                                                                
# ------------------------------------------------------------------------------
