# date                     : 2012-06-19 15:08:08                                
# problem identifier       : t60_02                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         692     21.00000000     22.00000000       99.80                        
         693     21.00000000     22.00000000      100.00                        
         694     21.00000000     22.00000000      100.00                        
         695     21.00000000     22.00000000      100.00                        
         696     21.00000000     22.00000000      100.00                        
         697     21.00000000     22.00000000      100.00                        
         698     21.00000000     22.00000000      100.00                        
         699     21.00000000     22.00000000      100.00                        
         700     21.00000000     22.00000000      100.00                        
         701     21.00000000     22.00000000      100.00                        
         702     21.00000000     22.00000000      100.00                        
         703     21.00000000     22.00000000      100.00                        
         704     21.00000000     22.00000000      100.00                        
         705     21.00000000     22.00000000      100.00                        
         706     21.00000000     22.00000000      100.00                        
         707     21.00000000     22.00000000      100.00                        
         708     21.00000000     22.00000000      100.00                        
         709     21.00000000     22.00000000      100.00                        
         710     21.00000000     22.00000000       99.80                        
         711     21.00000000     22.00000000      100.00                        
         712     21.00000000     22.00000000      100.00                        
         713     21.00000000     22.00000000      100.00                        
         714     21.00000000     22.00000000      100.00                        
         715     21.00000000     22.00000000      100.00                        
         716     21.00000000     22.00000000      100.00                        
         717     21.00000000     22.00000000      100.00                        
         718     21.00000000     22.00000000      100.00                        
         719     21.00000000     22.00000000      100.00                        
         720     21.00000000     22.00000000      100.00                        
         721     21.00000000     22.00000000      100.00                        
         722     21.00000000     22.00000000      100.00                        
         723     21.00000000     22.00000000       99.80                        
         724     21.00000000     22.00000000       99.80                        
         725     21.00000000     22.00000000       99.80                        
         726     21.00000000     22.00000000      100.00                        
         727     21.00000000     22.00000000      100.00                        
         728     21.00000000     22.00000000       99.80                        
         729     21.00000000     22.00000000       99.60                        
         730     21.00000000     22.00000000       99.80                        
         731     21.00000000     22.00000000       99.80                        
         732     21.00000000     22.00000000      100.00                        
         733     21.00000000     22.00000000      100.00                        
         734     21.00000000     22.00000000      100.00                        
         735     21.00000000     22.00000000      100.00                        
         736     21.00000000     22.00000000       99.80                        
         737     21.00000000     22.00000000       99.80                        
         738     21.00000000     22.00000000      100.00                        
         739     21.00000000     22.00000000      100.00                        
         740     21.00000000     22.00000000      100.00                        
         741     21.00000000     22.00000000      100.00                        
         742     21.00000000     22.00000000      100.00                        
         743     21.00000000     22.00000000      100.00                        
         744     21.00000000     22.00000000      100.00                        
         745     21.00000000     22.00000000      100.00                        
         746     21.00000000     22.00000000       99.80                        
         747     21.00000000     22.00000000       99.60                        
         748     21.00000000     22.00000000       99.80                        
         749     21.00000000     22.00000000       99.80                        
         750     21.00000000     22.00000000       99.80                        
         751     21.00000000     22.00000000      100.00                        
         752     21.00000000     22.00000000      100.00                        
         753     21.00000000     22.00000000       99.80                        
         754     21.00000000     22.00000000      100.00                        
         755     21.00000000     22.00000000      100.00                        
         756     21.00000000     22.00000000      100.00                        
         757     21.00000000     22.00000000      100.00                        
         758     21.00000000     22.00000000       99.40                        
         759     21.00000000     22.00000000       99.40                        
         760     21.00000000     22.00000000       99.60                        
         761     21.00000000     22.00000000       99.60                        
         762     21.00000000     22.00000000       99.80                        
         763     21.00000000     22.00000000      100.00                        
         764     21.00000000     22.00000000       99.80                        
         765     21.00000000     22.00000000       99.80                        
         766     21.00000000     22.00000000      100.00                        
         767     21.00000000     22.00000000      100.00                        
         768     21.00000000     22.00000000      100.00                        
         769     21.00000000     22.00000000       99.80                        
         770     21.00000000     22.00000000       99.80                        
         771     21.00000000     22.00000000       99.80                        
         772     21.00000000     22.00000000       99.60                        
         773     21.00000000     22.00000000       99.80                        
         774     21.00000000     22.00000000       99.80                        
         775     21.00000000     22.00000000       99.40                        
         776     21.00000000     22.00000000       99.60                        
         777     21.00000000     22.00000000      100.00                        
         778     21.00000000     22.00000000       99.60                        
         779     21.00000000     22.00000000      100.00                        
         780     21.00000000     22.00000000       99.80                        
         781     21.00000000     22.00000000       99.60                        
         782     21.00000000     22.00000000      100.00                        
         783     21.00000000     21.00000000      100.00                        
         784     21.00000000     22.00000000       99.80                        
         785     21.00000000     22.00000000       99.80                        
         786     21.00000000     22.00000000      100.00                        
         787     21.00000000     22.00000000       99.80                        
         788     21.00000000     22.00000000      100.00                        
         789     21.00000000     22.00000000      100.00                        
         790     21.00000000     22.00000000      100.00                        
         791     21.00000000     22.00000000      100.00                        
         792     21.00000000     22.00000000      100.00                        
         793     21.00000000     22.00000000      100.00                        
         794     21.00000000     22.00000000      100.00                        
         795     21.00000000     22.00000000       99.80                        
         796     21.00000000     22.00000000      100.00                        
         797     21.00000000     22.00000000       99.80                        
         798     21.00000000     22.00000000      100.00                        
         799     21.00000000     22.00000000      100.00                        
         800     21.00000000     22.00000000      100.00                        
         801     21.00000000     22.00000000      100.00                        
         802     21.00000000     22.00000000       99.80                        
         803     21.00000000     22.00000000       99.80                        
         804     21.00000000     22.00000000      100.00                        
         805     21.00000000     22.00000000       99.80                        
         806     21.00000000     22.00000000       99.80                        
         807     21.00000000     22.00000000       99.60                        
         808     21.00000000     22.00000000       99.80                        
         809     21.00000000     22.00000000      100.00                        
         810     21.00000000     22.00000000      100.00                        
         811     21.00000000     22.00000000      100.00                        
         812     21.00000000     22.00000000      100.00                        
         813     21.00000000     22.00000000      100.00                        
         814     21.00000000     22.00000000      100.00                        
         815     21.00000000     22.00000000       99.80                        
         816     21.00000000     22.00000000       99.80                        
         817     21.00000000     22.00000000       99.80                        
         818     21.00000000     22.00000000       99.80                        
         819     21.00000000     22.00000000       99.60                        
         820     21.00000000     22.00000000       99.60                        
         821     21.00000000     22.00000000       99.40                        
         822     21.00000000     22.00000000       99.60                        
         823     21.00000000     22.00000000       99.60                        
         824     21.00000000     22.00000000       99.60                        
         825     21.00000000     22.00000000       99.60                        
         826     21.00000000     22.00000000       99.60                        
         827     21.00000000     22.00000000       99.60                        
         828     21.00000000     22.00000000       99.80                        
         829     21.00000000     22.00000000       99.80                        
         830     21.00000000     22.00000000       99.80                        
         831     21.00000000     22.00000000       99.60                        
         832     21.00000000     22.00000000       99.60                        
         833     21.00000000     22.00000000       99.80                        
         834     21.00000000     22.00000000       99.80                        
         835     21.00000000     22.00000000       99.80                        
         836     21.00000000     22.00000000       99.80                        
         837     21.00000000     22.00000000       99.80                        
         838     21.00000000     22.00000000       99.80                        
         839     21.00000000     22.00000000       99.60                        
         840     21.00000000     22.00000000       99.80                        
         841     21.00000000     22.00000000       99.80                        
         842     21.00000000     22.00000000       99.80                        
         843     21.00000000     22.00000000       99.80                        
         844     21.00000000     22.00000000       99.80                        
         845     21.00000000     22.00000000       99.80                        
         846     21.00000000     22.00000000       99.60                        
         847     21.00000000     22.00000000       99.40                        
         848     21.00000000     22.00000000       99.40                        
         849     21.00000000     22.00000000       99.80                        
         850     21.00000000     22.00000000       99.80                        
         851     21.00000000     22.00000000      100.00                        
         852     21.00000000     22.00000000      100.00                        
         853     21.00000000     22.00000000      100.00                        
         854     21.00000000     22.00000000      100.00                        
         855     21.00000000     22.00000000      100.00                        
         856     21.00000000     22.00000000      100.00                        
         857     21.00000000     22.00000000       99.80                        
         858     21.00000000     22.00000000       99.60                        
         859     21.00000000     22.00000000       99.60                        
         860     21.00000000     22.00000000       99.60                        
         861     21.00000000     22.00000000       99.60                        
         862     21.00000000     22.00000000       99.80                        
         863     21.00000000     22.00000000      100.00                        
         864     21.00000000     22.00000000      100.00                        
         865     21.00000000     22.00000000      100.00                        
         866     21.00000000     22.00000000      100.00                        
         867     21.00000000     22.00000000      100.00                        
         868     21.00000000     22.00000000       99.80                        
         869     21.00000000     22.00000000       99.80                        
         870     21.00000000     22.00000000       99.80                        
         871     21.00000000     22.00000000       99.80                        
         872     21.00000000     22.00000000       99.60                        
         873     21.00000000     22.00000000       99.60                        
         874     21.00000000     22.00000000       99.60                        
         875     21.00000000     22.00000000       99.60                        
         876     21.00000000     22.00000000       99.80                        
         877     21.00000000     22.00000000       99.80                        
         878     21.00000000     22.00000000       99.80                        
         879     21.00000000     22.00000000       99.80                        
         880     21.00000000     22.00000000       99.80                        
         881     21.00000000     22.00000000       99.80                        
         882     21.00000000     22.00000000       99.60                        
         883     21.00000000     22.00000000       99.60                        
         884     21.00000000     22.00000000       99.60                        
         885     21.00000000     22.00000000       99.60                        
         886     21.00000000     22.00000000       99.60                        
         887     21.00000000     22.00000000       99.60                        
         888     21.00000000     22.00000000      100.00                        
         889     21.00000000     22.00000000       99.80                        
         890     21.00000000     22.00000000       99.80                        
         891     21.00000000     22.00000000       99.60                        
         892     21.00000000     22.00000000       99.60                        
         893     21.00000000     22.00000000       99.80                        
         894     21.00000000     22.00000000       99.60                        
         895     21.00000000     22.00000000       99.80                        
         896     21.00000000     22.00000000       99.80                        
         897     21.00000000     22.00000000       99.80                        
         898     21.00000000     22.00000000       99.60                        
         899     21.00000000     22.00000000       99.60                        
         900     21.00000000     22.00000000       99.80                        
         901     21.00000000     22.00000000       99.80                        
         902     21.00000000     22.00000000       99.40                        
         903     21.00000000     22.00000000       99.60                        
         904     21.00000000     22.00000000       99.40                        
         905     21.00000000     22.00000000       99.60                        
         906     21.00000000     22.00000000       99.80                        
         907     21.00000000     22.00000000      100.00                        
         908     21.00000000     22.00000000      100.00                        
         909     21.00000000     22.00000000      100.00                        
         910     21.00000000     22.00000000      100.00                        
         911     21.00000000     22.00000000       99.80                        
         912     21.00000000     22.00000000       99.80                        
         913     21.00000000     22.00000000       99.80                        
         914     21.00000000     22.00000000       99.80                        
         915     21.00000000     22.00000000       99.80                        
         916     21.00000000     22.00000000      100.00                        
         917     21.00000000     22.00000000      100.00                        
         918     21.00000000     22.00000000       99.80                        
         919     21.00000000     22.00000000       99.80                        
         920     21.00000000     22.00000000      100.00                        
         921     21.00000000     22.00000000       99.60                        
         922     21.00000000     22.00000000       99.60                        
         923     21.00000000     22.00000000       99.60                        
         924     21.00000000     22.00000000       99.40                        
         925     21.00000000     22.00000000       99.60                        
         926     21.00000000     22.00000000       99.40                        
         927     21.00000000     22.00000000       99.60                        
         928     21.00000000     22.00000000       99.80                        
         929     21.00000000     22.00000000      100.00                        
         930     21.00000000     22.00000000       99.60                        
         931     21.00000000     22.00000000       99.80                        
         932     21.00000000     22.00000000       99.80                        
         933     21.00000000     22.00000000       99.80                        
         934     21.00000000     22.00000000      100.00                        
         935     21.00000000     22.00000000      100.00                        
         936     21.00000000     22.00000000      100.00                        
         937     21.00000000     22.00000000      100.00                        
         938     21.00000000     22.00000000       99.80                        
         939     21.00000000     22.00000000       99.80                        
         940     21.00000000     22.00000000       99.80                        
         941     21.00000000     22.00000000      100.00                        
         942     21.00000000     22.00000000      100.00                        
         943     21.00000000     22.00000000       99.80                        
         944     21.00000000     22.00000000      100.00                        
         945     21.00000000     22.00000000      100.00                        
         946     21.00000000     22.00000000      100.00                        
         947     21.00000000     22.00000000      100.00                        
         948     21.00000000     22.00000000      100.00                        
         949     21.00000000     22.00000000      100.00                        
         950     21.00000000     22.00000000       99.80                        
         951     21.00000000     22.00000000       99.60                        
         952     21.00000000     22.00000000      100.00                        
         953     21.00000000     22.00000000      100.00                        
         954     21.00000000     22.00000000       99.60                        
         955     21.00000000     22.00000000       99.40                        
         956     21.00000000     22.00000000       99.60                        
         957     21.00000000     22.00000000       99.40                        
         958     21.00000000     22.00000000       99.40                        
         959     21.00000000     22.00000000       99.40                        
         960     21.00000000     22.00000000       99.80                        
         961     21.00000000     22.00000000       99.60                        
         962     21.00000000     22.00000000       99.60                        
         963     21.00000000     22.00000000      100.00                        
         964     21.00000000     22.00000000      100.00                        
         965     21.00000000     22.00000000      100.00                        
         966     21.00000000     22.00000000      100.00                        
         967     21.00000000     22.00000000      100.00                        
         968     21.00000000     22.00000000       99.80                        
         969     21.00000000     22.00000000      100.00                        
         970     21.00000000     22.00000000      100.00                        
         971     21.00000000     22.00000000       99.80                        
         972     21.00000000     22.00000000      100.00                        
         973     21.00000000     22.00000000      100.00                        
         974     21.00000000     22.00000000      100.00                        
         975     21.00000000     22.00000000       99.80                        
         976     21.00000000     22.00000000       99.80                        
         977     21.00000000     22.00000000       99.60                        
         978     21.00000000     22.00000000       99.80                        
         979     21.00000000     22.00000000      100.00                        
         980     21.00000000     22.00000000      100.00                        
         981     21.00000000     22.00000000      100.00                        
         982     21.00000000     22.00000000      100.00                        
         983     21.00000000     22.00000000       99.60                        
         984     21.00000000     22.00000000       99.60                        
         985     21.00000000     22.00000000       99.60                        
         986     21.00000000     22.00000000       99.40                        
         987     21.00000000     22.00000000       99.60                        
         988     21.00000000     22.00000000       99.60                        
         989     21.00000000     22.00000000       99.60                        
         990     21.00000000     22.00000000       99.40                        
         991     21.00000000     22.00000000      100.00                        
         992     21.00000000     22.00000000      100.00                        
         993     21.00000000     22.00000000      100.00                        
         994     21.00000000     22.00000000      100.00                        
         995     21.00000000     22.00000000      100.00                        
         996     21.00000000     22.00000000      100.00                        
         997     21.00000000     22.00000000      100.00                        
         998     21.00000000     22.00000000      100.00                        
         999     21.00000000     22.00000000      100.00                        
        1000     21.00000000     22.00000000       99.80                        
        1001     21.00000000     22.00000000       99.80                        
        1002     21.00000000     22.00000000       99.80                        
        1003     21.00000000     22.00000000       99.80                        
        1004     21.00000000     22.00000000       99.80                        
        1005     21.00000000     22.00000000       99.80                        
        1006     21.00000000     22.00000000      100.00                        
        1007     21.00000000     22.00000000      100.00                        
        1008     21.00000000     22.00000000      100.00                        
        1009     21.00000000     22.00000000      100.00                        
        1010     21.00000000     22.00000000      100.00                        
        1011     21.00000000     21.00000000       99.80                        
        1012     21.00000000     22.00000000       99.80                        
        1013     21.00000000     22.00000000      100.00                        
        1014     21.00000000     22.00000000      100.00                        
        1015     21.00000000     22.00000000      100.00                        
        1016     21.00000000     22.00000000      100.00                        
        1017     21.00000000     22.00000000      100.00                        
        1018     21.00000000     22.00000000       99.80                        
        1019     21.00000000     22.00000000       99.80                        
        1020     21.00000000     22.00000000       99.80                        
        1021     21.00000000     22.00000000       99.80                        
        1022     21.00000000     22.00000000       99.60                        
        1023     21.00000000     22.00000000       99.80                        
        1024     21.00000000     22.00000000       99.80                        
        1025     21.00000000     22.00000000      100.00                        
        1026     21.00000000     22.00000000      100.00                        
        1027     21.00000000     22.00000000      100.00                        
        1028     21.00000000     22.00000000       99.80                        
        1029     21.00000000     22.00000000      100.00                        
        1030     21.00000000     22.00000000      100.00                        
        1031     21.00000000     22.00000000       99.80                        
        1032     21.00000000     22.00000000      100.00                        
        1033     21.00000000     22.00000000       99.60                        
        1034     21.00000000     22.00000000       99.40                        
        1035     21.00000000     22.00000000       99.40                        
        1036     21.00000000     22.00000000       99.80                        
        1037     21.00000000     22.00000000       99.80                        
        1038     21.00000000     22.00000000       99.80                        
        1039     21.00000000     22.00000000       99.40                        
        1040     21.00000000     22.00000000       99.40                        
        1041     21.00000000     22.00000000       99.80                        
        1042     21.00000000     22.00000000       99.40                        
        1043     21.00000000     22.00000000       99.40                        
        1044     21.00000000     22.00000000       99.60                        
        1045     21.00000000     22.00000000       99.40                        
        1046     21.00000000     22.00000000       99.80                        
        1047     21.00000000     22.00000000       99.40                        
        1048     21.00000000     22.00000000       99.20                        
        1049     21.00000000     22.00000000       99.60                        
        1050     21.00000000     22.00000000       99.80                        
        1051     21.00000000     22.00000000       99.80                        
        1052     21.00000000     22.00000000       99.60                        
        1053     21.00000000     22.00000000       99.60                        
        1054     21.00000000     22.00000000       99.80                        
        1055     21.00000000     22.00000000      100.00                        
        1056     21.00000000     22.00000000      100.00                        
        1057     21.00000000     22.00000000      100.00                        
        1058     21.00000000     22.00000000      100.00                        
        1059     21.00000000     22.00000000       99.60                        
        1060     21.00000000     22.00000000       99.80                        
        1061     21.00000000     22.00000000       99.80                        
        1062     21.00000000     22.00000000       99.80                        
        1063     21.00000000     22.00000000       99.80                        
        1064     21.00000000     22.00000000      100.00                        
        1065     21.00000000     22.00000000       99.80                        
        1066     21.00000000     22.00000000       99.80                        
        1067     21.00000000     22.00000000       99.80                        
        1068     21.00000000     22.00000000       99.80                        
        1069     21.00000000     22.00000000       99.80                        
        1070     21.00000000     22.00000000       99.80                        
        1071     21.00000000     22.00000000      100.00                        
        1072     21.00000000     22.00000000      100.00                        
        1073     21.00000000     22.00000000      100.00                        
        1074     21.00000000     22.00000000      100.00                        
        1075     21.00000000     22.00000000       99.80                        
        1076     21.00000000     22.00000000       99.60                        
        1077     21.00000000     22.00000000       99.80                        
        1078     21.00000000     22.00000000       99.60                        
        1079     21.00000000     22.00000000       99.80                        
        1080     21.00000000     22.00000000       99.80                        
        1081     21.00000000     22.00000000       99.60                        
        1082     21.00000000     22.00000000       99.60                        
        1083     21.00000000     22.00000000       99.60                        
        1084     21.00000000     22.00000000       99.80                        
        1085     21.00000000     22.00000000       99.80                        
        1086     21.00000000     22.00000000       99.80                        
        1087     21.00000000     22.00000000       99.60                        
        1088     21.00000000     22.00000000       99.80                        
        1089     21.00000000     22.00000000       99.80                        
        1090     21.00000000     22.00000000       99.60                        
        1091     21.00000000     22.00000000       99.40                        
        1092     21.00000000     22.00000000       99.80                        
        1093     21.00000000     22.00000000      100.00                        
        1094     21.00000000     22.00000000      100.00                        
        1095     21.00000000     22.00000000      100.00                        
        1096     21.00000000     22.00000000      100.00                        
        1097     21.00000000     22.00000000      100.00                        
        1098     21.00000000     22.00000000      100.00                        
        1099     21.00000000     22.00000000       99.80                        
        1100     21.00000000     22.00000000       99.60                        
        1101     21.00000000     22.00000000       99.60                        
        1102     21.00000000     22.00000000       99.60                        
        1103     21.00000000     22.00000000      100.00                        
        1104     21.00000000     22.00000000       99.80                        
        1105     21.00000000     22.00000000       99.60                        
        1106     21.00000000     22.00000000       99.60                        
        1107     21.00000000     22.00000000       99.80                        
        1108     21.00000000     22.00000000       99.80                        
        1109     21.00000000     22.00000000       99.80                        
        1110     21.00000000     22.00000000       99.80                        
        1111     21.00000000     22.00000000      100.00                        
        1112     21.00000000     22.00000000      100.00                        
        1113     21.00000000     22.00000000       99.80                        
        1114     21.00000000     22.00000000       99.60                        
        1115     21.00000000     22.00000000       99.80                        
        1116     21.00000000     22.00000000       99.80                        
        1117     21.00000000     22.00000000       99.80                        
        1118     21.00000000     22.00000000      100.00                        
        1119     21.00000000     22.00000000      100.00                        
        1120     21.00000000     22.00000000       99.60                        
        1121     21.00000000     22.00000000       99.80                        
        1122     21.00000000     22.00000000       99.80                        
        1123     21.00000000     22.00000000       99.60                        
        1124     21.00000000     21.00000000       99.40                        
        1125     21.00000000     22.00000000       99.40                        
        1126     21.00000000     22.00000000       99.40                        
        1127     21.00000000     22.00000000       99.40                        
        1128     21.00000000     22.00000000       99.80                        
        1129     21.00000000     22.00000000      100.00                        
        1130     21.00000000     22.00000000       99.80                        
        1131     21.00000000     22.00000000      100.00                        
        1132     21.00000000     22.00000000      100.00                        
        1133     21.00000000     22.00000000      100.00                        
        1134     21.00000000     22.00000000       99.80                        
        1135     21.00000000     22.00000000       99.80                        
        1136     21.00000000     22.00000000       99.80                        
        1137     21.00000000     22.00000000       99.80                        
        1138     21.00000000     22.00000000      100.00                        
        1139     21.00000000     22.00000000      100.00                        
        1140     21.00000000     22.00000000      100.00                        
        1141     21.00000000     22.00000000       99.80                        
        1142     21.00000000     22.00000000      100.00                        
        1143     21.00000000     22.00000000      100.00                        
        1144     21.00000000     22.00000000      100.00                        
        1145     21.00000000     22.00000000       99.80                        
        1146     21.00000000     22.00000000       99.80                        
        1147     21.00000000     22.00000000       99.80                        
        1148     21.00000000     22.00000000       99.80                        
        1149     21.00000000     22.00000000       99.80                        
        1150     21.00000000     22.00000000       99.80                        
        1151     21.00000000     22.00000000       99.80                        
        1152     21.00000000     22.00000000       99.60                        
        1153     21.00000000     22.00000000       99.60                        
        1154     21.00000000     22.00000000       99.80                        
        1155     21.00000000     21.00000000      100.00                        
        1156     21.00000000     22.00000000      100.00                        
        1157     21.00000000     21.00000000      100.00                        
        1158     21.00000000     22.00000000      100.00                        
        1159     21.00000000     22.00000000      100.00                        
        1160     21.00000000     22.00000000      100.00                        
        1161     21.00000000     22.00000000      100.00                        
        1162     21.00000000     22.00000000       99.60                        
        1163     21.00000000     21.00000000       99.60                        
        1164     21.00000000     22.00000000       99.80                        
        1165     21.00000000     22.00000000       99.60                        
        1166     21.00000000     22.00000000      100.00                        
        1167     21.00000000     22.00000000       99.80                        
        1168     21.00000000     22.00000000      100.00                        
        1169     21.00000000     22.00000000      100.00                        
        1170     21.00000000     22.00000000       99.60                        
        1171     21.00000000     22.00000000      100.00                        
        1172     21.00000000     22.00000000      100.00                        
        1173     21.00000000     22.00000000       99.80                        
        1174     21.00000000     22.00000000       99.40                        
        1175     21.00000000     22.00000000       99.60                        
        1176     21.00000000     22.00000000       99.80                        
        1177     21.00000000     22.00000000       99.80                        
        1178     21.00000000     22.00000000       99.60                        
        1179     21.00000000     22.00000000       99.80                        
        1180     21.00000000     22.00000000       99.80                        
        1181     21.00000000     22.00000000       99.80                        
        1182     21.00000000     22.00000000       99.80                        
        1183     21.00000000     22.00000000      100.00                        
        1184     21.00000000     22.00000000      100.00                        
        1185     21.00000000     22.00000000      100.00                        
        1186     21.00000000     22.00000000       99.60                        
        1187     21.00000000     22.00000000       99.80                        
        1188     21.00000000     22.00000000       99.80                        
        1189     21.00000000     22.00000000       99.60                        
        1190     21.00000000     22.00000000       99.80                        
        1191     21.00000000     22.00000000       99.80                        
        1192     21.00000000     22.00000000      100.00                        
        1193     21.00000000     22.00000000      100.00                        
        1194     21.00000000     22.00000000      100.00                        
        1195     21.00000000     22.00000000       99.80                        
        1196     21.00000000     22.00000000      100.00                        
        1197     21.00000000     22.00000000       99.60                        
        1198     21.00000000     22.00000000       99.80                        
        1199     21.00000000     22.00000000      100.00                        
        1200     21.00000000     22.00000000      100.00                        
        1201     21.00000000     22.00000000       99.60                        
        1202     21.00000000     22.00000000       99.40                        
        1203     21.00000000     22.00000000       99.80                        
        1204     21.00000000     22.00000000      100.00                        
        1205     21.00000000     22.00000000      100.00                        
        1206     21.00000000     22.00000000      100.00                        
        1207     21.00000000     22.00000000       99.80                        
        1208     21.00000000     22.00000000       99.80                        
        1209     21.00000000     22.00000000      100.00                        
        1210     21.00000000     22.00000000      100.00                        
        1211     21.00000000     22.00000000      100.00                        
        1212     21.00000000     22.00000000       99.80                        
        1213     21.00000000     22.00000000      100.00                        
        1214     21.00000000     22.00000000       99.80                        
        1215     21.00000000     22.00000000       99.40                        
        1216     21.00000000     22.00000000       99.40                        
        1217     21.00000000     22.00000000       99.60                        
        1218     21.00000000     22.00000000       99.60                        
        1219     21.00000000     22.00000000       99.60                        
        1220     21.00000000     22.00000000       99.60                        
        1221     21.00000000     22.00000000       99.60                        
        1222     21.00000000     22.00000000       99.80                        
        1223     21.00000000     22.00000000       99.60                        
        1224     21.00000000     22.00000000       99.80                        
        1225     21.00000000     22.00000000       99.80                        
        1226     21.00000000     22.00000000       99.80                        
        1227     21.00000000     22.00000000       99.80                        
        1228     21.00000000     22.00000000       99.40                        
        1229     21.00000000     22.00000000       99.40                        
        1230     21.00000000     22.00000000      100.00                        
        1231     21.00000000     22.00000000       99.80                        
        1232     21.00000000     22.00000000       99.80                        
        1233     21.00000000     22.00000000       99.40                        
        1234     21.00000000     22.00000000       99.80                        
        1235     21.00000000     22.00000000       99.80                        
        1236     21.00000000     22.00000000       99.40                        
        1237     21.00000000     22.00000000       99.60                        
        1238     21.00000000     22.00000000       99.80                        
        1239     21.00000000     22.00000000      100.00                        
        1240     21.00000000     22.00000000       99.80                        
        1241     21.00000000     22.00000000       99.60                        
        1242     21.00000000     22.00000000       99.60                        
        1243     21.00000000     22.00000000      100.00                        
        1244     21.00000000     22.00000000       99.80                        
        1245     21.00000000     22.00000000       99.60                        
        1246     21.00000000     22.00000000       99.60                        
        1247     21.00000000     22.00000000       99.60                        
