# date                     : 2012-06-19 15:35:21                                
# problem identifier       : t60_16                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         657     21.00000000     22.00000000      100.00                        
         658     21.00000000     22.00000000       99.80                        
         659     21.00000000     22.00000000       99.80                        
         660     21.00000000     22.00000000       99.80                        
         661     21.00000000     22.00000000      100.00                        
         662     21.00000000     22.00000000      100.00                        
         663     21.00000000     22.00000000      100.00                        
         664     21.00000000     22.00000000       99.80                        
         665     21.00000000     22.00000000       99.60                        
         666     21.00000000     22.00000000       99.80                        
         667     21.00000000     22.00000000       99.80                        
         668     21.00000000     22.00000000      100.00                        
         669     21.00000000     22.00000000       99.80                        
         670     21.00000000     22.00000000       99.40                        
         671     21.00000000     22.00000000       99.60                        
         672     21.00000000     22.00000000       99.40                        
         673     21.00000000     22.00000000       99.60                        
         674     21.00000000     22.00000000       99.80                        
         675     21.00000000     22.00000000       99.60                        
         676     21.00000000     22.00000000       99.80                        
         677     21.00000000     22.00000000      100.00                        
         678     21.00000000     22.00000000       99.80                        
         679     21.00000000     22.00000000       99.80                        
         680     21.00000000     22.00000000      100.00                        
         681     21.00000000     22.00000000      100.00                        
         682     21.00000000     22.00000000       99.80                        
         683     21.00000000     22.00000000       99.60                        
         684     21.00000000     22.00000000       99.80                        
         685     21.00000000     22.00000000       99.80                        
         686     21.00000000     22.00000000      100.00                        
         687     21.00000000     22.00000000      100.00                        
         688     21.00000000     22.00000000      100.00                        
         689     21.00000000     22.00000000      100.00                        
         690     21.00000000     22.00000000      100.00                        
         691     21.00000000     22.00000000      100.00                        
         692     21.00000000     22.00000000      100.00                        
         693     21.00000000     22.00000000      100.00                        
         694     21.00000000     22.00000000      100.00                        
         695     21.00000000     22.00000000      100.00                        
         696     21.00000000     22.00000000       99.60                        
         697     21.00000000     22.00000000       99.80                        
         698     21.00000000     22.00000000       99.60                        
         699     21.00000000     22.00000000       99.80                        
         700     21.00000000     22.00000000       99.60                        
         701     21.00000000     22.00000000       99.60                        
         702     21.00000000     22.00000000       99.80                        
         703     21.00000000     22.00000000       99.80                        
         704     21.00000000     22.00000000       99.40                        
         705     21.00000000     22.00000000       99.60                        
         706     21.00000000     22.00000000       99.80                        
         707     21.00000000     22.00000000       99.80                        
         708     21.00000000     22.00000000       99.80                        
         709     21.00000000     22.00000000       99.40                        
         710     21.00000000     22.00000000       99.20                        
         711     21.00000000     22.00000000       99.00                        
         712     21.00000000     22.00000000       99.20                        
         713     21.00000000     22.00000000       99.00                        
         714     21.00000000     22.00000000       98.80                        
         715     21.00000000     22.00000000       99.20                        
         716     21.00000000     22.00000000       99.40                        
         717     21.00000000     22.00000000       99.40                        
         718     21.00000000     22.00000000       99.20                        
         719     21.00000000     22.00000000       99.60                        
         720     21.00000000     22.00000000       99.80                        
         721     21.00000000     22.00000000       99.80                        
         722     21.00000000     22.00000000       99.80                        
         723     21.00000000     22.00000000      100.00                        
         724     21.00000000     22.00000000      100.00                        
         725     21.00000000     22.00000000       99.80                        
         726     21.00000000     22.00000000      100.00                        
         727     21.00000000     22.00000000       99.80                        
         728     21.00000000     22.00000000      100.00                        
         729     21.00000000     22.00000000      100.00                        
         730     21.00000000     22.00000000       99.80                        
         731     21.00000000     22.00000000      100.00                        
         732     21.00000000     22.00000000      100.00                        
         733     21.00000000     22.00000000      100.00                        
         734     21.00000000     22.00000000      100.00                        
         735     21.00000000     22.00000000      100.00                        
         736     21.00000000     22.00000000      100.00                        
         737     21.00000000     22.00000000      100.00                        
         738     21.00000000     22.00000000       99.80                        
         739     21.00000000     22.00000000       99.80                        
         740     21.00000000     22.00000000       99.80                        
         741     21.00000000     22.00000000       99.80                        
         742     21.00000000     22.00000000       99.60                        
         743     21.00000000     22.00000000       99.60                        
         744     21.00000000     22.00000000      100.00                        
         745     21.00000000     22.00000000      100.00                        
         746     21.00000000     22.00000000      100.00                        
         747     21.00000000     22.00000000       99.80                        
         748     21.00000000     22.00000000      100.00                        
         749     21.00000000     22.00000000      100.00                        
         750     21.00000000     22.00000000      100.00                        
         751     21.00000000     22.00000000      100.00                        
         752     21.00000000     22.00000000      100.00                        
         753     21.00000000     22.00000000       99.80                        
         754     21.00000000     22.00000000       99.80                        
         755     21.00000000     22.00000000       99.40                        
         756     21.00000000     22.00000000       99.40                        
         757     21.00000000     22.00000000       99.40                        
         758     21.00000000     22.00000000      100.00                        
         759     21.00000000     22.00000000      100.00                        
         760     21.00000000     22.00000000       99.80                        
         761     21.00000000     22.00000000      100.00                        
         762     21.00000000     22.00000000       99.80                        
         763     21.00000000     22.00000000      100.00                        
         764     21.00000000     22.00000000      100.00                        
         765     21.00000000     22.00000000       99.60                        
         766     21.00000000     22.00000000       99.60                        
         767     21.00000000     22.00000000       99.60                        
         768     21.00000000     22.00000000       99.80                        
         769     21.00000000     22.00000000       99.60                        
         770     21.00000000     22.00000000       99.80                        
         771     21.00000000     22.00000000       99.80                        
         772     21.00000000     22.00000000       99.20                        
         773     21.00000000     22.00000000       99.40                        
         774     21.00000000     22.00000000       99.40                        
         775     21.00000000     22.00000000       99.80                        
         776     21.00000000     22.00000000       99.80                        
         777     21.00000000     22.00000000       99.80                        
         778     21.00000000     22.00000000       99.80                        
         779     21.00000000     22.00000000       99.80                        
         780     21.00000000     22.00000000       99.80                        
         781     21.00000000     22.00000000       99.60                        
         782     21.00000000     22.00000000       99.80                        
         783     21.00000000     22.00000000       99.80                        
         784     21.00000000     22.00000000       99.80                        
         785     21.00000000     22.00000000       99.60                        
         786     21.00000000     22.00000000       99.80                        
         787     21.00000000     22.00000000       99.60                        
         788     21.00000000     22.00000000       99.80                        
         789     21.00000000     22.00000000      100.00                        
         790     21.00000000     22.00000000      100.00                        
         791     21.00000000     22.00000000       99.80                        
         792     21.00000000     22.00000000       99.80                        
         793     21.00000000     22.00000000       99.80                        
         794     21.00000000     22.00000000       99.80                        
         795     21.00000000     22.00000000       99.80                        
         796     21.00000000     22.00000000      100.00                        
         797     21.00000000     22.00000000       99.80                        
         798     21.00000000     22.00000000       99.80                        
         799     21.00000000     22.00000000       99.60                        
         800     21.00000000     22.00000000       99.80                        
         801     21.00000000     22.00000000       99.60                        
         802     21.00000000     22.00000000       99.80                        
         803     21.00000000     22.00000000       99.80                        
         804     21.00000000     22.00000000       99.60                        
         805     21.00000000     22.00000000       99.40                        
         806     21.00000000     22.00000000       99.20                        
         807     21.00000000     22.00000000       99.00                        
         808     21.00000000     22.00000000       99.60                        
         809     21.00000000     22.00000000      100.00                        
         810     21.00000000     22.00000000      100.00                        
         811     21.00000000     22.00000000      100.00                        
         812     21.00000000     22.00000000      100.00                        
         813     21.00000000     22.00000000      100.00                        
         814     21.00000000     22.00000000      100.00                        
         815     21.00000000     22.00000000      100.00                        
         816     21.00000000     22.00000000       99.80                        
         817     21.00000000     22.00000000       99.80                        
         818     21.00000000     22.00000000      100.00                        
         819     21.00000000     22.00000000      100.00                        
         820     21.00000000     22.00000000      100.00                        
         821     21.00000000     22.00000000      100.00                        
         822     21.00000000     22.00000000      100.00                        
         823     21.00000000     22.00000000       99.80                        
         824     21.00000000     22.00000000      100.00                        
         825     21.00000000     22.00000000      100.00                        
         826     21.00000000     22.00000000      100.00                        
         827     21.00000000     22.00000000      100.00                        
         828     21.00000000     22.00000000       99.80                        
         829     21.00000000     22.00000000      100.00                        
         830     21.00000000     22.00000000      100.00                        
         831     21.00000000     22.00000000      100.00                        
         832     21.00000000     22.00000000      100.00                        
         833     21.00000000     22.00000000      100.00                        
         834     21.00000000     22.00000000      100.00                        
         835     21.00000000     22.00000000       99.40                        
         836     21.00000000     22.00000000       99.60                        
         837     21.00000000     22.00000000       99.60                        
         838     21.00000000     22.00000000       99.80                        
         839     21.00000000     22.00000000       99.80                        
         840     21.00000000     22.00000000       99.80                        
         841     21.00000000     22.00000000       99.80                        
         842     21.00000000     22.00000000       99.80                        
         843     21.00000000     22.00000000       99.60                        
         844     21.00000000     22.00000000       99.80                        
         845     21.00000000     22.00000000       99.80                        
         846     21.00000000     22.00000000       99.80                        
         847     21.00000000     22.00000000      100.00                        
         848     21.00000000     22.00000000      100.00                        
         849     21.00000000     22.00000000      100.00                        
         850     21.00000000     22.00000000      100.00                        
         851     21.00000000     22.00000000       99.80                        
         852     21.00000000     22.00000000       99.80                        
         853     21.00000000     22.00000000       99.80                        
         854     21.00000000     22.00000000       99.80                        
         855     21.00000000     22.00000000      100.00                        
         856     21.00000000     22.00000000      100.00                        
         857     21.00000000     22.00000000       99.60                        
         858     21.00000000     22.00000000      100.00                        
         859     21.00000000     22.00000000      100.00                        
         860     21.00000000     22.00000000       99.80                        
         861     21.00000000     22.00000000       99.80                        
         862     21.00000000     22.00000000      100.00                        
         863     21.00000000     22.00000000       99.80                        
         864     21.00000000     22.00000000      100.00                        
         865     21.00000000     22.00000000      100.00                        
         866     21.00000000     22.00000000      100.00                        
         867     21.00000000     22.00000000       99.80                        
         868     21.00000000     22.00000000       99.80                        
         869     21.00000000     22.00000000       99.80                        
         870     21.00000000     22.00000000       99.60                        
         871     21.00000000     22.00000000       99.60                        
         872     21.00000000     22.00000000       99.80                        
         873     21.00000000     22.00000000       99.80                        
         874     21.00000000     22.00000000       99.60                        
         875     21.00000000     22.00000000      100.00                        
         876     21.00000000     22.00000000       99.80                        
         877     21.00000000     22.00000000       99.80                        
         878     21.00000000     22.00000000       99.60                        
         879     21.00000000     22.00000000       99.80                        
         880     21.00000000     22.00000000       99.80                        
         881     21.00000000     22.00000000       99.80                        
         882     21.00000000     22.00000000       99.80                        
         883     21.00000000     22.00000000       99.80                        
         884     21.00000000     22.00000000       99.80                        
         885     21.00000000     22.00000000      100.00                        
         886     21.00000000     22.00000000      100.00                        
         887     21.00000000     22.00000000      100.00                        
         888     21.00000000     22.00000000       99.80                        
         889     21.00000000     22.00000000       99.80                        
         890     21.00000000     22.00000000       99.80                        
         891     21.00000000     22.00000000      100.00                        
         892     21.00000000     22.00000000      100.00                        
         893     21.00000000     22.00000000      100.00                        
         894     21.00000000     22.00000000      100.00                        
         895     21.00000000     22.00000000       99.80                        
         896     21.00000000     22.00000000       99.80                        
         897     21.00000000     22.00000000      100.00                        
         898     21.00000000     22.00000000      100.00                        
         899     21.00000000     22.00000000      100.00                        
         900     21.00000000     22.00000000      100.00                        
         901     21.00000000     22.00000000      100.00                        
         902     21.00000000     22.00000000      100.00                        
         903     21.00000000     22.00000000       99.80                        
         904     21.00000000     22.00000000       99.60                        
         905     21.00000000     22.00000000       99.60                        
         906     21.00000000     22.00000000       99.60                        
         907     21.00000000     22.00000000       99.60                        
         908     21.00000000     22.00000000       99.60                        
         909     21.00000000     22.00000000       99.80                        
         910     21.00000000     22.00000000       99.40                        
         911     21.00000000     22.00000000       99.60                        
         912     21.00000000     22.00000000      100.00                        
         913     21.00000000     22.00000000       99.80                        
         914     21.00000000     22.00000000       99.80                        
         915     21.00000000     22.00000000       99.80                        
         916     21.00000000     22.00000000       99.80                        
         917     21.00000000     22.00000000       99.60                        
         918     21.00000000     22.00000000      100.00                        
         919     21.00000000     22.00000000      100.00                        
         920     21.00000000     22.00000000      100.00                        
         921     21.00000000     22.00000000      100.00                        
         922     21.00000000     22.00000000      100.00                        
         923     21.00000000     22.00000000      100.00                        
         924     21.00000000     22.00000000      100.00                        
         925     21.00000000     22.00000000      100.00                        
         926     21.00000000     22.00000000      100.00                        
         927     21.00000000     22.00000000      100.00                        
         928     21.00000000     22.00000000      100.00                        
         929     21.00000000     22.00000000      100.00                        
         930     21.00000000     22.00000000      100.00                        
         931     21.00000000     22.00000000      100.00                        
         932     21.00000000     22.00000000      100.00                        
         933     21.00000000     22.00000000       99.40                        
         934     21.00000000     22.00000000       99.80                        
         935     21.00000000     22.00000000       99.60                        
         936     21.00000000     22.00000000       99.60                        
         937     21.00000000     22.00000000       99.40                        
         938     21.00000000     22.00000000       99.60                        
         939     21.00000000     22.00000000       99.80                        
         940     21.00000000     22.00000000       99.80                        
         941     21.00000000     22.00000000       99.60                        
         942     21.00000000     22.00000000       99.40                        
         943     21.00000000     22.00000000      100.00                        
         944     21.00000000     22.00000000      100.00                        
         945     21.00000000     22.00000000      100.00                        
         946     21.00000000     22.00000000      100.00                        
         947     21.00000000     22.00000000      100.00                        
         948     21.00000000     22.00000000      100.00                        
         949     21.00000000     22.00000000      100.00                        
         950     21.00000000     22.00000000      100.00                        
         951     21.00000000     22.00000000       99.60                        
         952     21.00000000     22.00000000       99.80                        
         953     21.00000000     22.00000000       99.80                        
         954     21.00000000     22.00000000       99.80                        
         955     21.00000000     22.00000000       99.80                        
         956     21.00000000     22.00000000       99.40                        
         957     21.00000000     22.00000000       99.60                        
         958     21.00000000     22.00000000       99.80                        
         959     21.00000000     22.00000000       99.80                        
         960     21.00000000     22.00000000       99.40                        
         961     21.00000000     22.00000000       99.20                        
         962     21.00000000     22.00000000       99.60                        
         963     21.00000000     22.00000000       99.60                        
         964     21.00000000     22.00000000       99.80                        
         965     21.00000000     22.00000000      100.00                        
         966     21.00000000     22.00000000      100.00                        
         967     21.00000000     22.00000000       99.80                        
         968     21.00000000     22.00000000      100.00                        
         969     21.00000000     22.00000000      100.00                        
         970     21.00000000     22.00000000      100.00                        
         971     21.00000000     22.00000000       99.60                        
         972     21.00000000     22.00000000       99.60                        
         973     21.00000000     22.00000000       99.60                        
         974     21.00000000     22.00000000      100.00                        
         975     21.00000000     22.00000000      100.00                        
         976     21.00000000     22.00000000       99.80                        
         977     21.00000000     22.00000000      100.00                        
         978     21.00000000     22.00000000       99.60                        
         979     21.00000000     22.00000000       99.80                        
         980     21.00000000     22.00000000       99.80                        
         981     21.00000000     22.00000000       99.60                        
         982     21.00000000     22.00000000       99.60                        
         983     21.00000000     22.00000000       99.60                        
         984     21.00000000     22.00000000       99.80                        
         985     21.00000000     22.00000000       99.60                        
         986     21.00000000     22.00000000       99.40                        
         987     21.00000000     22.00000000       99.60                        
         988     21.00000000     22.00000000       99.60                        
         989     21.00000000     22.00000000       99.60                        
         990     21.00000000     22.00000000       99.60                        
         991     21.00000000     22.00000000       99.80                        
         992     21.00000000     22.00000000       99.60                        
         993     21.00000000     22.00000000       99.60                        
         994     21.00000000     22.00000000       99.60                        
         995     21.00000000     22.00000000       99.40                        
         996     21.00000000     22.00000000       99.60                        
         997     21.00000000     22.00000000      100.00                        
         998     21.00000000     22.00000000      100.00                        
         999     21.00000000     22.00000000       99.40                        
        1000     21.00000000     22.00000000       99.40                        
        1001     21.00000000     22.00000000       99.60                        
        1002     21.00000000     22.00000000       99.80                        
        1003     21.00000000     22.00000000       99.60                        
        1004     21.00000000     22.00000000       99.60                        
        1005     21.00000000     22.00000000       99.60                        
        1006     21.00000000     22.00000000       99.80                        
        1007     21.00000000     22.00000000       99.80                        
        1008     21.00000000     22.00000000       99.80                        
        1009     21.00000000     22.00000000      100.00                        
        1010     21.00000000     22.00000000       99.80                        
        1011     21.00000000     22.00000000       99.80                        
        1012     21.00000000     22.00000000       99.80                        
        1013     21.00000000     22.00000000       99.80                        
        1014     21.00000000     22.00000000       99.60                        
        1015     21.00000000     22.00000000       99.60                        
        1016     21.00000000     22.00000000       99.60                        
        1017     21.00000000     22.00000000       99.60                        
        1018     21.00000000     22.00000000       99.60                        
        1019     21.00000000     22.00000000       99.60                        
        1020     21.00000000     22.00000000       99.40                        
        1021     21.00000000     22.00000000       99.40                        
        1022     21.00000000     22.00000000       99.80                        
        1023     21.00000000     22.00000000       99.80                        
        1024     21.00000000     22.00000000      100.00                        
        1025     21.00000000     22.00000000      100.00                        
        1026     21.00000000     22.00000000      100.00                        
        1027     21.00000000     22.00000000      100.00                        
        1028     21.00000000     22.00000000      100.00                        
        1029     21.00000000     22.00000000       99.80                        
        1030     21.00000000     22.00000000       99.80                        
        1031     21.00000000     22.00000000       99.80                        
        1032     21.00000000     22.00000000      100.00                        
        1033     21.00000000     22.00000000      100.00                        
        1034     21.00000000     22.00000000      100.00                        
        1035     21.00000000     22.00000000      100.00                        
        1036     21.00000000     22.00000000      100.00                        
        1037     21.00000000     22.00000000       99.60                        
        1038     21.00000000     22.00000000       99.80                        
        1039     21.00000000     22.00000000      100.00                        
        1040     21.00000000     22.00000000      100.00                        
        1041     21.00000000     22.00000000       99.80                        
        1042     21.00000000     22.00000000       99.80                        
        1043     21.00000000     22.00000000       99.80                        
        1044     21.00000000     22.00000000       99.80                        
        1045     21.00000000     22.00000000      100.00                        
        1046     21.00000000     22.00000000      100.00                        
        1047     21.00000000     22.00000000      100.00                        
        1048     21.00000000     22.00000000      100.00                        
        1049     21.00000000     22.00000000      100.00                        
        1050     21.00000000     22.00000000      100.00                        
        1051     21.00000000     22.00000000      100.00                        
        1052     21.00000000     22.00000000      100.00                        
        1053     21.00000000     22.00000000      100.00                        
        1054     21.00000000     22.00000000      100.00                        
        1055     21.00000000     22.00000000       99.80                        
        1056     21.00000000     22.00000000       99.80                        
        1057     21.00000000     22.00000000       99.80                        
        1058     21.00000000     22.00000000       99.80                        
        1059     21.00000000     22.00000000       99.80                        
        1060     21.00000000     22.00000000       99.80                        
        1061     21.00000000     22.00000000      100.00                        
        1062     21.00000000     22.00000000      100.00                        
        1063     21.00000000     22.00000000      100.00                        
        1064     21.00000000     22.00000000       99.80                        
        1065     21.00000000     22.00000000       99.60                        
        1066     21.00000000     22.00000000       99.80                        
        1067     21.00000000     22.00000000       99.80                        
        1068     21.00000000     22.00000000       99.60                        
        1069     21.00000000     22.00000000       99.80                        
        1070     21.00000000     22.00000000       99.80                        
        1071     21.00000000     22.00000000       99.80                        
        1072     21.00000000     22.00000000      100.00                        
        1073     21.00000000     22.00000000      100.00                        
        1074     21.00000000     22.00000000      100.00                        
        1075     21.00000000     22.00000000      100.00                        
        1076     21.00000000     22.00000000      100.00                        
        1077     21.00000000     22.00000000      100.00                        
        1078     21.00000000     22.00000000      100.00                        
        1079     21.00000000     22.00000000      100.00                        
        1080     21.00000000     22.00000000       99.80                        
        1081     21.00000000     22.00000000       99.60                        
        1082     21.00000000     22.00000000       99.40                        
        1083     21.00000000     22.00000000       99.40                        
        1084     21.00000000     22.00000000       99.40                        
        1085     21.00000000     22.00000000       99.00                        
        1086     21.00000000     22.00000000       99.40                        
        1087     21.00000000     22.00000000       99.60                        
        1088     21.00000000     22.00000000       99.40                        
        1089     21.00000000     22.00000000       99.20                        
        1090     21.00000000     22.00000000       99.80                        
        1091     21.00000000     22.00000000       99.80                        
        1092     21.00000000     22.00000000       99.40                        
        1093     21.00000000     22.00000000       99.60                        
        1094     21.00000000     22.00000000       99.60                        
        1095     21.00000000     22.00000000       99.60                        
        1096     21.00000000     22.00000000       99.60                        
        1097     21.00000000     22.00000000       99.40                        
        1098     21.00000000     22.00000000       99.80                        
        1099     21.00000000     22.00000000       99.80                        
        1100     21.00000000     22.00000000       99.80                        
        1101     21.00000000     22.00000000       99.80                        
        1102     21.00000000     22.00000000      100.00                        
        1103     21.00000000     22.00000000      100.00                        
        1104     21.00000000     22.00000000      100.00                        
        1105     21.00000000     22.00000000      100.00                        
        1106     21.00000000     22.00000000       99.80                        
        1107     21.00000000     22.00000000       99.80                        
        1108     21.00000000     22.00000000       99.80                        
        1109     21.00000000     22.00000000      100.00                        
        1110     21.00000000     22.00000000       99.80                        
        1111     21.00000000     22.00000000      100.00                        
        1112     21.00000000     22.00000000       99.80                        
        1113     21.00000000     22.00000000       99.80                        
        1114     21.00000000     22.00000000       99.60                        
        1115     21.00000000     22.00000000       99.80                        
        1116     21.00000000     22.00000000      100.00                        
        1117     21.00000000     22.00000000      100.00                        
        1118     21.00000000     22.00000000      100.00                        
        1119     21.00000000     22.00000000      100.00                        
        1120     21.00000000     22.00000000      100.00                        
        1121     21.00000000     22.00000000      100.00                        
        1122     21.00000000     22.00000000      100.00                        
        1123     21.00000000     22.00000000      100.00                        
        1124     21.00000000     22.00000000      100.00                        
        1125     21.00000000     22.00000000      100.00                        
        1126     21.00000000     22.00000000      100.00                        
        1127     21.00000000     22.00000000      100.00                        
        1128     21.00000000     22.00000000       99.60                        
        1129     21.00000000     22.00000000       99.60                        
        1130     21.00000000     22.00000000       99.60                        
        1131     21.00000000     22.00000000       99.60                        
        1132     21.00000000     22.00000000       99.60                        
        1133     21.00000000     22.00000000       99.80                        
        1134     21.00000000     22.00000000       99.60                        
        1135     21.00000000     22.00000000       99.60                        
        1136     21.00000000     22.00000000       99.60                        
        1137     21.00000000     22.00000000       99.60                        
        1138     21.00000000     22.00000000       99.80                        
        1139     21.00000000     22.00000000       99.60                        
        1140     21.00000000     22.00000000       99.60                        
        1141     21.00000000     22.00000000       99.60                        
        1142     21.00000000     22.00000000       99.60                        
        1143     21.00000000     22.00000000       99.60                        
        1144     21.00000000     22.00000000       99.80                        
        1145     21.00000000     22.00000000       99.80                        
        1146     21.00000000     22.00000000      100.00                        
        1147     21.00000000     22.00000000      100.00                        
        1148     21.00000000     22.00000000      100.00                        
        1149     21.00000000     22.00000000      100.00                        
        1150     21.00000000     22.00000000       99.80                        
        1151     21.00000000     22.00000000       99.80                        
        1152     21.00000000     22.00000000      100.00                        
        1153     21.00000000     22.00000000      100.00                        
        1154     21.00000000     22.00000000      100.00                        
        1155     21.00000000     22.00000000       99.80                        
        1156     21.00000000     22.00000000       99.60                        
        1157     21.00000000     21.00000000       99.80                        
        1158     21.00000000     22.00000000       99.80                        
        1159     21.00000000     22.00000000       99.80                        
        1160     21.00000000     22.00000000      100.00                        
        1161     21.00000000     22.00000000       99.80                        
        1162     21.00000000     22.00000000       99.80                        
        1163     21.00000000     22.00000000       99.80                        
        1164     21.00000000     22.00000000       99.80                        
        1165     21.00000000     22.00000000       99.80                        
        1166     21.00000000     22.00000000       99.80                        
        1167     21.00000000     22.00000000       99.80                        
        1168     21.00000000     22.00000000       99.80                        
        1169     21.00000000     22.00000000       99.80                        
        1170     21.00000000     22.00000000       99.80                        
        1171     21.00000000     22.00000000       99.80                        
        1172     21.00000000     22.00000000      100.00                        
        1173     21.00000000     22.00000000      100.00                        
        1174     21.00000000     22.00000000       99.80                        
        1175     21.00000000     22.00000000       99.60                        
        1176     21.00000000     22.00000000       99.80                        
        1177     21.00000000     22.00000000      100.00                        
        1178     21.00000000     22.00000000       99.80                        
        1179     21.00000000     22.00000000       99.60                        
        1180     21.00000000     22.00000000       99.40                        
        1181     21.00000000     22.00000000       99.60                        
        1182     21.00000000     22.00000000       99.60                        
        1183     21.00000000     22.00000000       99.80                        
        1184     21.00000000     22.00000000       99.80                        
        1185     21.00000000     22.00000000      100.00                        
        1186     21.00000000     22.00000000      100.00                        
        1187     21.00000000     22.00000000       99.80                        
        1188     21.00000000     22.00000000       99.80                        
        1189     21.00000000     22.00000000       99.80                        
        1190     21.00000000     22.00000000       99.60                        
        1191     21.00000000     22.00000000       99.60                        
        1192     21.00000000     22.00000000       99.60                        
        1193     21.00000000     22.00000000       99.00                        
        1194     21.00000000     22.00000000       99.60                        
        1195     21.00000000     22.00000000       99.40                        
        1196     21.00000000     22.00000000       99.60                        
        1197     21.00000000     22.00000000       99.80                        
        1198     21.00000000     22.00000000       99.80                        
        1199     21.00000000     22.00000000       99.80                        
        1200     21.00000000     22.00000000       99.80                        
        1201     21.00000000     22.00000000       99.80                        
        1202     21.00000000     22.00000000       99.60                        
        1203     21.00000000     22.00000000       99.80                        
        1204     21.00000000     22.00000000       99.60                        
        1205     21.00000000     22.00000000       99.80                        
        1206     21.00000000     22.00000000      100.00                        
        1207     21.00000000     22.00000000      100.00                        
        1208     21.00000000     22.00000000      100.00                        
        1209     21.00000000     22.00000000      100.00                        
        1210     21.00000000     22.00000000       99.80                        
        1211     21.00000000     22.00000000       99.60                        
        1212     21.00000000     22.00000000       99.60                        
