# date                     : 2012-06-19 15:16:17                                
# problem identifier       : t60_06                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

        1245     21.00000000     22.00000000       99.80                        
        1246     21.00000000     22.00000000       99.80                        
        1247     21.00000000     22.00000000       99.80                        
        1248     21.00000000     22.00000000      100.00                        
        1249     21.00000000     22.00000000      100.00                        
        1250     21.00000000     22.00000000      100.00                        
        1251     21.00000000     22.00000000      100.00                        
        1252     21.00000000     22.00000000      100.00                        
        1253     21.00000000     22.00000000      100.00                        
        1254     21.00000000     22.00000000      100.00                        
        1255     21.00000000     22.00000000      100.00                        
        1256     21.00000000     22.00000000      100.00                        
        1257     21.00000000     22.00000000       99.60                        
        1258     21.00000000     22.00000000       99.60                        
        1259     21.00000000     22.00000000       99.40                        
        1260     21.00000000     22.00000000      100.00                        
        1261     21.00000000     22.00000000       99.80                        
        1262     21.00000000     22.00000000      100.00                        
        1263     21.00000000     22.00000000       99.60                        
        1264     21.00000000     22.00000000       99.60                        
        1265     21.00000000     22.00000000       99.80                        
        1266     21.00000000     22.00000000       99.80                        
        1267     21.00000000     22.00000000      100.00                        
        1268     21.00000000     22.00000000      100.00                        
        1269     21.00000000     22.00000000      100.00                        
        1270     21.00000000     21.00000000       99.60                        
        1271     21.00000000     22.00000000      100.00                        
        1272     21.00000000     22.00000000      100.00                        
        1273     21.00000000     22.00000000      100.00                        
        1274     21.00000000     22.00000000      100.00                        
        1275     21.00000000     22.00000000       99.80                        
        1276     21.00000000     22.00000000      100.00                        
        1277     21.00000000     22.00000000      100.00                        
        1278     21.00000000     22.00000000      100.00                        
        1279     21.00000000     22.00000000      100.00                        
        1280     21.00000000     22.00000000      100.00                        
        1281     21.00000000     22.00000000       99.80                        
        1282     21.00000000     22.00000000      100.00                        
        1283     21.00000000     22.00000000      100.00                        
        1284     21.00000000     22.00000000      100.00                        
        1285     21.00000000     22.00000000      100.00                        
        1286     21.00000000     22.00000000      100.00                        
        1287     21.00000000     22.00000000      100.00                        
        1288     21.00000000     22.00000000       99.80                        
        1289     21.00000000     22.00000000      100.00                        
        1290     21.00000000     22.00000000       99.80                        
        1291     21.00000000     22.00000000       99.80                        
        1292     21.00000000     22.00000000      100.00                        
        1293     21.00000000     22.00000000      100.00                        
        1294     21.00000000     22.00000000      100.00                        
        1295     21.00000000     22.00000000       99.80                        
        1296     21.00000000     22.00000000      100.00                        
        1297     21.00000000     22.00000000       99.80                        
        1298     21.00000000     21.00000000       99.80                        
        1299     21.00000000     22.00000000      100.00                        
        1300     21.00000000     22.00000000      100.00                        
        1301     21.00000000     22.00000000      100.00                        
        1302     21.00000000     22.00000000      100.00                        
        1303     21.00000000     22.00000000      100.00                        
        1304     21.00000000     22.00000000      100.00                        
        1305     21.00000000     22.00000000      100.00                        
        1306     21.00000000     22.00000000      100.00                        
        1307     21.00000000     22.00000000      100.00                        
        1308     21.00000000     22.00000000      100.00                        
        1309     21.00000000     22.00000000      100.00                        
        1310     21.00000000     21.00000000      100.00                        
        1311     21.00000000     22.00000000      100.00                        
        1312     21.00000000     22.00000000      100.00                        
        1313     21.00000000     22.00000000      100.00                        
        1314     21.00000000     22.00000000      100.00                        
        1315     21.00000000     22.00000000      100.00                        
        1316     21.00000000     22.00000000      100.00                        
        1317     21.00000000     22.00000000      100.00                        
        1318     21.00000000     22.00000000      100.00                        
        1319     21.00000000     22.00000000      100.00                        
        1320     21.00000000     21.00000000       99.80                        
        1321     21.00000000     22.00000000       99.60                        
        1322     21.00000000     22.00000000      100.00                        
        1323     21.00000000     22.00000000       99.80                        
        1324     21.00000000     22.00000000       99.80                        
        1325     21.00000000     22.00000000      100.00                        
        1326     21.00000000     22.00000000      100.00                        
        1327     21.00000000     22.00000000      100.00                        
        1328     21.00000000     22.00000000       99.60                        
        1329     21.00000000     21.00000000       99.60                        
        1330     21.00000000     22.00000000       99.60                        
        1331     21.00000000     22.00000000      100.00                        
        1332     21.00000000     22.00000000      100.00                        
        1333     21.00000000     22.00000000      100.00                        
        1334     21.00000000     22.00000000      100.00                        
        1335     21.00000000     22.00000000      100.00                        
        1336     21.00000000     22.00000000      100.00                        
        1337     21.00000000     22.00000000      100.00                        
        1338     21.00000000     22.00000000       99.80                        
        1339     21.00000000     22.00000000       99.80                        
        1340     21.00000000     22.00000000      100.00                        
        1341     21.00000000     22.00000000      100.00                        
        1342     21.00000000     22.00000000      100.00                        
        1343     21.00000000     22.00000000      100.00                        
        1344     21.00000000     21.00000000      100.00                        
        1345     21.00000000     22.00000000      100.00                        
        1346     21.00000000     22.00000000       99.80                        
        1347     21.00000000     22.00000000      100.00                        
        1348     21.00000000     22.00000000      100.00                        
        1349     21.00000000     22.00000000      100.00                        
        1350     21.00000000     21.00000000      100.00                        
        1351     21.00000000     22.00000000      100.00                        
        1352     21.00000000     22.00000000      100.00                        
        1353     21.00000000     22.00000000      100.00                        
        1354     21.00000000     22.00000000      100.00                        
        1355     21.00000000     22.00000000      100.00                        
        1356     21.00000000     22.00000000      100.00                        
        1357     21.00000000     22.00000000       99.80                        
        1358     21.00000000     22.00000000      100.00                        
        1359     21.00000000     22.00000000       99.80                        
        1360     21.00000000     22.00000000      100.00                        
        1361     21.00000000     22.00000000      100.00                        
        1362     21.00000000     22.00000000      100.00                        
        1363     21.00000000     22.00000000       99.80                        
        1364     21.00000000     22.00000000      100.00                        
        1365     21.00000000     21.00000000      100.00                        
        1366     21.00000000     22.00000000      100.00                        
        1367     21.00000000     22.00000000       99.80                        
        1368     21.00000000     22.00000000      100.00                        
        1369     21.00000000     22.00000000      100.00                        
        1370     21.00000000     22.00000000      100.00                        
        1371     21.00000000     22.00000000      100.00                        
        1372     21.00000000     22.00000000      100.00                        
        1373     21.00000000     22.00000000      100.00                        
        1374     21.00000000     22.00000000      100.00                        
        1375     21.00000000     22.00000000      100.00                        
        1376     21.00000000     22.00000000      100.00                        
        1377     21.00000000     22.00000000      100.00                        
        1378     21.00000000     22.00000000      100.00                        
        1379     21.00000000     22.00000000       99.80                        
        1380     21.00000000     22.00000000       99.80                        
        1381     21.00000000     22.00000000       99.80                        
        1382     21.00000000     22.00000000       99.80                        
        1383     21.00000000     22.00000000      100.00                        
        1384     21.00000000     22.00000000      100.00                        
        1385     21.00000000     22.00000000      100.00                        
        1386     21.00000000     22.00000000       99.60                        
        1387     21.00000000     22.00000000       99.80                        
        1388     21.00000000     22.00000000      100.00                        
        1389     21.00000000     22.00000000      100.00                        
        1390     21.00000000     22.00000000      100.00                        
        1391     21.00000000     22.00000000      100.00                        
        1392     21.00000000     22.00000000      100.00                        
        1393     21.00000000     22.00000000      100.00                        
        1394     21.00000000     22.00000000       99.80                        
        1395     21.00000000     22.00000000      100.00                        
        1396     21.00000000     22.00000000       99.80                        
        1397     21.00000000     22.00000000      100.00                        
        1398     21.00000000     22.00000000       99.80                        
        1399     21.00000000     22.00000000      100.00                        
        1400     21.00000000     22.00000000      100.00                        
        1401     21.00000000     22.00000000      100.00                        
        1402     21.00000000     22.00000000      100.00                        
        1403     21.00000000     22.00000000      100.00                        
        1404     21.00000000     22.00000000       99.80                        
        1405     21.00000000     22.00000000       99.80                        
        1406     21.00000000     22.00000000       99.80                        
        1407     21.00000000     22.00000000       99.80                        
        1408     21.00000000     22.00000000       99.80                        
        1409     21.00000000     22.00000000       99.80                        
        1410     21.00000000     22.00000000       99.80                        
        1411     21.00000000     22.00000000       99.80                        
        1412     21.00000000     22.00000000       99.80                        
        1413     21.00000000     22.00000000       99.60                        
        1414     21.00000000     22.00000000       99.80                        
        1415     21.00000000     22.00000000       99.40                        
        1416     21.00000000     22.00000000       99.80                        
        1417     21.00000000     22.00000000       99.80                        
        1418     21.00000000     22.00000000      100.00                        
        1419     21.00000000     22.00000000       99.80                        
        1420     21.00000000     22.00000000       99.80                        
        1421     21.00000000     22.00000000       99.60                        
        1422     21.00000000     22.00000000      100.00                        
        1423     21.00000000     22.00000000      100.00                        
        1424     21.00000000     22.00000000       99.80                        
        1425     21.00000000     22.00000000       99.80                        
        1426     21.00000000     22.00000000       99.80                        
        1427     21.00000000     22.00000000      100.00                        
        1428     21.00000000     22.00000000      100.00                        
        1429     21.00000000     22.00000000      100.00                        
        1430     21.00000000     22.00000000      100.00                        
        1431     21.00000000     22.00000000      100.00                        
        1432     21.00000000     22.00000000      100.00                        
        1433     21.00000000     22.00000000      100.00                        
        1434     21.00000000     21.00000000      100.00                        
        1435     21.00000000     22.00000000       99.80                        
        1436     21.00000000     22.00000000      100.00                        
        1437     21.00000000     22.00000000      100.00                        
        1438     21.00000000     22.00000000      100.00                        
        1439     21.00000000     22.00000000      100.00                        
        1440     21.00000000     22.00000000      100.00                        
        1441     21.00000000     22.00000000       99.60                        
        1442     21.00000000     22.00000000       99.60                        
        1443     21.00000000     22.00000000      100.00                        
        1444     21.00000000     22.00000000      100.00                        
        1445     21.00000000     22.00000000       99.80                        
        1446     21.00000000     22.00000000       99.80                        
        1447     21.00000000     22.00000000      100.00                        
        1448     21.00000000     22.00000000      100.00                        
        1449     21.00000000     22.00000000       99.80                        
        1450     21.00000000     22.00000000       99.80                        
        1451     21.00000000     22.00000000      100.00                        
        1452     21.00000000     22.00000000      100.00                        
        1453     21.00000000     22.00000000      100.00                        
        1454     21.00000000     22.00000000       99.80                        
        1455     21.00000000     22.00000000       99.80                        
        1456     21.00000000     22.00000000       99.40                        
        1457     21.00000000     22.00000000       99.60                        
        1458     21.00000000     22.00000000       99.80                        
        1459     21.00000000     22.00000000       99.80                        
        1460     21.00000000     22.00000000      100.00                        
        1461     21.00000000     22.00000000      100.00                        
        1462     21.00000000     22.00000000       99.80                        
        1463     21.00000000     22.00000000       99.80                        
        1464     21.00000000     22.00000000       99.80                        
        1465     21.00000000     22.00000000       99.80                        
        1466     21.00000000     22.00000000      100.00                        
        1467     21.00000000     22.00000000      100.00                        
        1468     21.00000000     21.00000000      100.00                        
        1469     21.00000000     22.00000000       99.60                        
        1470     21.00000000     22.00000000       99.60                        
        1471     21.00000000     22.00000000       99.80                        
        1472     21.00000000     22.00000000       99.80                        
        1473     21.00000000     22.00000000      100.00                        
        1474     21.00000000     22.00000000      100.00                        
        1475     21.00000000     22.00000000      100.00                        
        1476     21.00000000     22.00000000      100.00                        
        1477     21.00000000     22.00000000      100.00                        
        1478     21.00000000     22.00000000       99.80                        
        1479     21.00000000     22.00000000       99.80                        
        1480     21.00000000     22.00000000      100.00                        
        1481     21.00000000     22.00000000      100.00                        
        1482     21.00000000     22.00000000       99.80                        
        1483     21.00000000     22.00000000       99.80                        
        1484     21.00000000     22.00000000      100.00                        
        1485     21.00000000     22.00000000       99.80                        
        1486     21.00000000     22.00000000       99.80                        
        1487     21.00000000     22.00000000       99.80                        
        1488     21.00000000     22.00000000       99.80                        
        1489     21.00000000     22.00000000       99.80                        
        1490     21.00000000     22.00000000      100.00                        
        1491     21.00000000     22.00000000       99.80                        
        1492     21.00000000     22.00000000      100.00                        
        1493     21.00000000     22.00000000       99.80                        
        1494     21.00000000     22.00000000      100.00                        
        1495     21.00000000     22.00000000      100.00                        
        1496     21.00000000     22.00000000      100.00                        
        1497     21.00000000     22.00000000      100.00                        
        1498     21.00000000     22.00000000      100.00                        
        1499     21.00000000     22.00000000       99.80                        
        1500     21.00000000     22.00000000       99.80                        
        1501     21.00000000     22.00000000      100.00                        
        1502     21.00000000     21.00000000      100.00                        
        1503     21.00000000     22.00000000      100.00                        
        1504     21.00000000     22.00000000      100.00                        
        1505     21.00000000     22.00000000      100.00                        
        1506     21.00000000     22.00000000      100.00                        
        1507     21.00000000     22.00000000      100.00                        
        1508     21.00000000     22.00000000      100.00                        
        1509     21.00000000     22.00000000      100.00                        
        1510     21.00000000     22.00000000      100.00                        
        1511     21.00000000     22.00000000       99.80                        
        1512     21.00000000     22.00000000      100.00                        
        1513     21.00000000     22.00000000      100.00                        
        1514     21.00000000     22.00000000       99.80                        
        1515     21.00000000     22.00000000       99.80                        
        1516     21.00000000     22.00000000       99.80                        
        1517     21.00000000     22.00000000       99.80                        
        1518     21.00000000     22.00000000      100.00                        
        1519     21.00000000     22.00000000      100.00                        
        1520     21.00000000     22.00000000       99.80                        
        1521     21.00000000     22.00000000      100.00                        
        1522     21.00000000     22.00000000      100.00                        
        1523     21.00000000     22.00000000       99.80                        
        1524     21.00000000     22.00000000      100.00                        
        1525     21.00000000     22.00000000      100.00                        
        1526     21.00000000     22.00000000      100.00                        
        1527     21.00000000     22.00000000      100.00                        
        1528     21.00000000     22.00000000       99.80                        
        1529     21.00000000     22.00000000      100.00                        
        1530     21.00000000     22.00000000      100.00                        
        1531     21.00000000     22.00000000       99.80                        
        1532     21.00000000     22.00000000      100.00                        
        1533     21.00000000     22.00000000       99.80                        
        1534     21.00000000     22.00000000       99.80                        
        1535     21.00000000     22.00000000       99.80                        
        1536     21.00000000     22.00000000      100.00                        
        1537     21.00000000     22.00000000      100.00                        
        1538     21.00000000     22.00000000      100.00                        
        1539     21.00000000     22.00000000      100.00                        
        1540     21.00000000     22.00000000      100.00                        
        1541     21.00000000     21.00000000      100.00                        
        1542     21.00000000     22.00000000       99.60                        
        1543     21.00000000     22.00000000       99.80                        
        1544     21.00000000     22.00000000       99.80                        
        1545     21.00000000     22.00000000       99.80                        
        1546     21.00000000     22.00000000      100.00                        
        1547     21.00000000     22.00000000      100.00                        
        1548     21.00000000     22.00000000      100.00                        
        1549     21.00000000     22.00000000      100.00                        
        1550     21.00000000     22.00000000       99.80                        
        1551     21.00000000     22.00000000      100.00                        
        1552     21.00000000     22.00000000      100.00                        
        1553     21.00000000     22.00000000      100.00                        
        1554     21.00000000     22.00000000      100.00                        
        1555     21.00000000     22.00000000       99.80                        
        1556     21.00000000     22.00000000       99.80                        
        1557     21.00000000     22.00000000       99.80                        
        1558     21.00000000     22.00000000       99.80                        
        1559     21.00000000     22.00000000       99.80                        
        1560     21.00000000     22.00000000       99.80                        
        1561     21.00000000     22.00000000       99.80                        
        1562     21.00000000     22.00000000      100.00                        
        1563     21.00000000     22.00000000       99.60                        
        1564     21.00000000     22.00000000       99.80                        
        1565     21.00000000     22.00000000      100.00                        
        1566     21.00000000     22.00000000      100.00                        
        1567     21.00000000     22.00000000      100.00                        
        1568     21.00000000     22.00000000       99.60                        
        1569     21.00000000     22.00000000      100.00                        
        1570     21.00000000     22.00000000      100.00                        
        1571     21.00000000     22.00000000       99.80                        
        1572     21.00000000     22.00000000       99.80                        
        1573     21.00000000     22.00000000      100.00                        
        1574     21.00000000     22.00000000      100.00                        
        1575     21.00000000     22.00000000      100.00                        
        1576     21.00000000     22.00000000       99.60                        
        1577     21.00000000     22.00000000       99.80                        
        1578     21.00000000     22.00000000       99.80                        
        1579     21.00000000     22.00000000       99.60                        
        1580     21.00000000     22.00000000       99.80                        
        1581     21.00000000     22.00000000       99.80                        
        1582     21.00000000     22.00000000      100.00                        
        1583     21.00000000     22.00000000      100.00                        
        1584     21.00000000     22.00000000      100.00                        
        1585     21.00000000     22.00000000      100.00                        
        1586     21.00000000     22.00000000       99.60                        
        1587     21.00000000     22.00000000       99.60                        
        1588     21.00000000     22.00000000       99.40                        
        1589     21.00000000     22.00000000       99.60                        
        1590     21.00000000     22.00000000       99.60                        
        1591     21.00000000     22.00000000       99.60                        
        1592     21.00000000     22.00000000      100.00                        
        1593     21.00000000     22.00000000      100.00                        
        1594     21.00000000     22.00000000      100.00                        
        1595     21.00000000     22.00000000      100.00                        
        1596     21.00000000     22.00000000       99.80                        
        1597     21.00000000     21.00000000      100.00                        
        1598     21.00000000     22.00000000      100.00                        
        1599     21.00000000     22.00000000      100.00                        
        1600     21.00000000     21.00000000      100.00                        
        1601     21.00000000     22.00000000       99.80                        
        1602     21.00000000     22.00000000       99.80                        
        1603     21.00000000     22.00000000       99.80                        
        1604     21.00000000     21.00000000       99.80                        
        1605     21.00000000     22.00000000       99.80                        
        1606     21.00000000     22.00000000       99.80                        
        1607     21.00000000     22.00000000      100.00                        
        1608     21.00000000     22.00000000      100.00                        
        1609     21.00000000     22.00000000      100.00                        
        1610     21.00000000     22.00000000      100.00                        
        1611     21.00000000     22.00000000      100.00                        
        1612     21.00000000     22.00000000      100.00                        
        1613     21.00000000     22.00000000       99.80                        
        1614     21.00000000     22.00000000      100.00                        
        1615     21.00000000     22.00000000       99.80                        
        1616     21.00000000     22.00000000       99.80                        
        1617     21.00000000     22.00000000       99.80                        
        1618     21.00000000     22.00000000       99.60                        
        1619     21.00000000     22.00000000      100.00                        
        1620     21.00000000     22.00000000      100.00                        
        1621     21.00000000     22.00000000      100.00                        
        1622     21.00000000     22.00000000       99.80                        
        1623     21.00000000     22.00000000      100.00                        
        1624     21.00000000     22.00000000      100.00                        
        1625     21.00000000     22.00000000      100.00                        
        1626     21.00000000     22.00000000      100.00                        
        1627     21.00000000     22.00000000      100.00                        
        1628     21.00000000     22.00000000      100.00                        
        1629     21.00000000     22.00000000      100.00                        
        1630     21.00000000     22.00000000      100.00                        
        1631     21.00000000     22.00000000      100.00                        
        1632     21.00000000     22.00000000      100.00                        
        1633     21.00000000     22.00000000      100.00                        
        1634     21.00000000     22.00000000      100.00                        
        1635     21.00000000     22.00000000      100.00                        
        1636     21.00000000     22.00000000      100.00                        
        1637     21.00000000     22.00000000      100.00                        
        1638     21.00000000     22.00000000      100.00                        
        1639     21.00000000     22.00000000       99.80                        
        1640     21.00000000     22.00000000       99.80                        
        1641     21.00000000     22.00000000       99.80                        
        1642     21.00000000     22.00000000       99.80                        
        1643     21.00000000     22.00000000      100.00                        
        1644     21.00000000     22.00000000      100.00                        
        1645     21.00000000     22.00000000      100.00                        
        1646     21.00000000     22.00000000       99.80                        
        1647     21.00000000     22.00000000       99.80                        
        1648     21.00000000     22.00000000      100.00                        
        1649     21.00000000     22.00000000      100.00                        
        1650     21.00000000     22.00000000      100.00                        
        1651     21.00000000     22.00000000       99.80                        
        1652     21.00000000     22.00000000      100.00                        
        1653     21.00000000     21.00000000      100.00                        
        1654     21.00000000     22.00000000      100.00                        
        1655     21.00000000     22.00000000      100.00                        
        1656     21.00000000     22.00000000      100.00                        
        1657     21.00000000     22.00000000      100.00                        
        1658     21.00000000     22.00000000       99.80                        
        1659     21.00000000     22.00000000       99.80                        
        1660     21.00000000     22.00000000       99.80                        
        1661     21.00000000     22.00000000       99.60                        
        1662     21.00000000     22.00000000       99.80                        
        1663     21.00000000     22.00000000       99.80                        
        1664     21.00000000     22.00000000      100.00                        
        1665     21.00000000     22.00000000      100.00                        
        1666     21.00000000     22.00000000      100.00                        
        1667     21.00000000     22.00000000      100.00                        
        1668     21.00000000     22.00000000      100.00                        
        1669     21.00000000     22.00000000       99.60                        
        1670     21.00000000     22.00000000       99.80                        
        1671     21.00000000     22.00000000      100.00                        
        1672     21.00000000     22.00000000      100.00                        
        1673     21.00000000     22.00000000       99.80                        
        1674     21.00000000     22.00000000       99.80                        
        1675     21.00000000     22.00000000       99.80                        
        1676     21.00000000     22.00000000      100.00                        
        1677     21.00000000     22.00000000       99.80                        
        1678     21.00000000     22.00000000      100.00                        
        1679     21.00000000     22.00000000       99.80                        
        1680     21.00000000     22.00000000       99.80                        
        1681     21.00000000     22.00000000       99.80                        
        1682     21.00000000     22.00000000      100.00                        
        1683     21.00000000     22.00000000      100.00                        
        1684     21.00000000     22.00000000      100.00                        
        1685     21.00000000     22.00000000      100.00                        
        1686     21.00000000     22.00000000      100.00                        
        1687     21.00000000     22.00000000      100.00                        
        1688     21.00000000     22.00000000      100.00                        
        1689     21.00000000     22.00000000      100.00                        
        1690     21.00000000     22.00000000      100.00                        
        1691     21.00000000     22.00000000      100.00                        
        1692     21.00000000     22.00000000      100.00                        
        1693     21.00000000     22.00000000      100.00                        
        1694     21.00000000     22.00000000      100.00                        
        1695     21.00000000     22.00000000      100.00                        
        1696     21.00000000     22.00000000       99.80                        
        1697     21.00000000     22.00000000      100.00                        
        1698     21.00000000     22.00000000      100.00                        
        1699     21.00000000     22.00000000      100.00                        
        1700     21.00000000     22.00000000      100.00                        
        1701     21.00000000     22.00000000      100.00                        
        1702     21.00000000     22.00000000      100.00                        
        1703     21.00000000     22.00000000       99.80                        
        1704     21.00000000     22.00000000       99.60                        
        1705     21.00000000     22.00000000       99.80                        
        1706     21.00000000     22.00000000      100.00                        
        1707     21.00000000     22.00000000      100.00                        
        1708     21.00000000     22.00000000      100.00                        
        1709     21.00000000     22.00000000      100.00                        
        1710     21.00000000     21.00000000       99.80                        
        1711     21.00000000     22.00000000       99.80                        
        1712     21.00000000     22.00000000      100.00                        
        1713     21.00000000     22.00000000      100.00                        
        1714     21.00000000     22.00000000      100.00                        
        1715     21.00000000     22.00000000      100.00                        
        1716     21.00000000     22.00000000      100.00                        
        1717     21.00000000     22.00000000      100.00                        
        1718     21.00000000     22.00000000       99.80                        
        1719     21.00000000     22.00000000       99.80                        
        1720     21.00000000     22.00000000       99.80                        
        1721     21.00000000     22.00000000       99.80                        
        1722     21.00000000     22.00000000       99.80                        
        1723     21.00000000     22.00000000       99.80                        
        1724     21.00000000     22.00000000       99.80                        
        1725     21.00000000     22.00000000       99.80                        
        1726     21.00000000     22.00000000       99.80                        
        1727     21.00000000     22.00000000       99.80                        
        1728     21.00000000     22.00000000       99.60                        
        1729     21.00000000     22.00000000       99.80                        
        1730     21.00000000     22.00000000       99.80                        
        1731     21.00000000     22.00000000      100.00                        
        1732     21.00000000     22.00000000      100.00                        
        1733     21.00000000     22.00000000      100.00                        
        1734     21.00000000     22.00000000      100.00                        
        1735     21.00000000     22.00000000      100.00                        
        1736     21.00000000     22.00000000       99.80                        
        1737     21.00000000     22.00000000       99.80                        
        1738     21.00000000     22.00000000       99.80                        
        1739     21.00000000     22.00000000       99.80                        
        1740     21.00000000     22.00000000       99.80                        
        1741     21.00000000     22.00000000      100.00                        
        1742     21.00000000     22.00000000      100.00                        
        1743     21.00000000     22.00000000      100.00                        
        1744     21.00000000     22.00000000      100.00                        
        1745     21.00000000     22.00000000       99.60                        
        1746     21.00000000     22.00000000       99.80                        
        1747     21.00000000     22.00000000      100.00                        
        1748     21.00000000     22.00000000       99.80                        
        1749     21.00000000     22.00000000       99.80                        
        1750     21.00000000     22.00000000       99.60                        
        1751     21.00000000     22.00000000       99.80                        
        1752     21.00000000     22.00000000       99.60                        
        1753     21.00000000     22.00000000       99.80                        
        1754     21.00000000     22.00000000       99.80                        
        1755     21.00000000     22.00000000       99.80                        
        1756     21.00000000     22.00000000       99.60                        
        1757     21.00000000     22.00000000       99.40                        
        1758     21.00000000     22.00000000       99.60                        
        1759     21.00000000     22.00000000       99.60                        
        1760     21.00000000     22.00000000       99.40                        
        1761     21.00000000     22.00000000       99.60                        
        1762     21.00000000     22.00000000       99.60                        
        1763     21.00000000     22.00000000       99.60                        
        1764     21.00000000     22.00000000       99.60                        
        1765     21.00000000     22.00000000      100.00                        
        1766     21.00000000     22.00000000      100.00                        
        1767     21.00000000     22.00000000      100.00                        
        1768     21.00000000     22.00000000      100.00                        
        1769     21.00000000     22.00000000      100.00                        
        1770     21.00000000     22.00000000       99.80                        
        1771     21.00000000     22.00000000       99.80                        
        1772     21.00000000     22.00000000       99.80                        
        1773     21.00000000     22.00000000      100.00                        
        1774     21.00000000     22.00000000       99.80                        
        1775     21.00000000     22.00000000       99.40                        
        1776     21.00000000     22.00000000       99.40                        
        1777     21.00000000     22.00000000       99.80                        
        1778     21.00000000     22.00000000       99.80                        
        1779     21.00000000     22.00000000       99.80                        
        1780     21.00000000     22.00000000       99.80                        
        1781     21.00000000     22.00000000       99.80                        
        1782     21.00000000     22.00000000       99.60                        
        1783     21.00000000     22.00000000       99.80                        
        1784     21.00000000     22.00000000      100.00                        
        1785     21.00000000     22.00000000      100.00                        
        1786     21.00000000     22.00000000       99.80                        
        1787     21.00000000     22.00000000       99.80                        
        1788     21.00000000     22.00000000       99.80                        
        1789     21.00000000     22.00000000       99.60                        
        1790     21.00000000     22.00000000       99.60                        
        1791     21.00000000     22.00000000       99.00                        
        1792     21.00000000     22.00000000       99.20                        
        1793     21.00000000     22.00000000      100.00                        
        1794     21.00000000     22.00000000      100.00                        
        1795     21.00000000     22.00000000      100.00                        
        1796     21.00000000     22.00000000      100.00                        
        1797     21.00000000     22.00000000      100.00                        
        1798     21.00000000     22.00000000      100.00                        
        1799     21.00000000     22.00000000      100.00                        
        1800     21.00000000     22.00000000      100.00                        
