# date                     : 2012-06-15 14:22:51                                
# problem identifier       : u120_13                                            
# theoretical optimum      : 49                                                 
# best known solution      : 49                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q2                                                 
# parent selection         : best                                               
# recombination            : mapped                                             
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         648     50.00069185     51.00580370      100.00                        
         649     50.00069185     51.00579481      100.00                        
         650     50.00069185     51.00584963      100.00                        
         651     50.00069185     51.00577185      100.00                        
         652     50.00069185     51.00580815      100.00                        
         653     50.00069185     51.00584296      100.00                        
         654     50.00069185     51.00577481      100.00                        
         655     50.00069185     51.00580444      100.00                        
         656     50.00069185     51.00576593      100.00                        
         657     50.00069185     51.00596370       99.80                        
         658     50.00069185     51.00570963       99.60                        
         659     50.00069185     51.00585630       99.60                        
         660     50.00069185     51.00577259       99.60                        
         661     50.00069185     51.00578815       99.40                        
         662     50.00069185     51.00587333       99.40                        
         663     50.00069185     51.00579333       99.60                        
         664     50.00069185     51.00576370       99.80                        
         665     50.00069185     51.00578593       99.80                        
         666     50.00069185     51.00573185      100.00                        
         667     50.00069185     51.00585111       99.80                        
         668     50.00069185     51.00572444       99.80                        
         669     50.00069185     51.00574370       99.80                        
         670     50.00069185     51.00578667       99.80                        
         671     50.00069185     51.00574000       99.80                        
         672     50.00069185     51.00580889       99.80                        
         673     50.00069185     51.00576667       99.80                        
         674     50.00069185     51.00584593      100.00                        
         675     50.00069185     51.00593037       99.80                        
         676     50.00069185     51.00583852      100.00                        
         677     50.00069185     51.00586963      100.00                        
         678     50.00069185     51.00577333      100.00                        
         679     50.00069185     51.00578370      100.00                        
         680     50.00069185     51.00580667      100.00                        
         681     50.00069185     51.00586370       99.80                        
         682     50.00069185     51.00576963       99.60                        
         683     50.00069185     51.00573630       99.80                        
         684     50.00069185     51.00616593       99.80                        
         685     50.00069185     51.00585111      100.00                        
         686     50.00069185     51.00605185      100.00                        
         687     50.00069185     51.00581556      100.00                        
         688     50.00069185     51.00576444      100.00                        
         689     50.00069185     51.00610000      100.00                        
         690     50.00069185     51.00585185      100.00                        
         691     50.00069185     51.00585630      100.00                        
         692     50.00069185     51.00582222      100.00                        
         693     50.00069185     51.00580370      100.00                        
         694     50.00069185     51.00575778      100.00                        
         695     50.00069185     51.00573852      100.00                        
         696     50.00069185     51.00584519       99.80                        
         697     50.00069185     51.00584296       99.80                        
         698     50.00069185     51.00576222       99.80                        
         699     50.00069185     51.00610667       99.60                        
         700     50.00069037     51.00577111       99.60                        
         701     50.00069037     51.00578667       99.80                        
         702     50.00069037     51.00589259       99.80                        
         703     50.00069037     51.00593407       99.80                        
         704     50.00069037     51.00586519       99.80                        
         705     50.00069037     51.00569259       99.80                        
         706     50.00069037     51.00579111      100.00                        
         707     50.00069037     51.00584074      100.00                        
         708     50.00069037     51.00587481      100.00                        
         709     50.00069037     51.00602444       99.80                        
         710     50.00069037     51.00578296       99.80                        
         711     50.00069037     51.00591556       99.80                        
         712     50.00069037     51.00612444       99.80                        
         713     50.00069037     51.00584519       99.80                        
         714     50.00069037     51.00586074       99.80                        
         715     50.00069037     51.00583852       99.80                        
         716     50.00069037     51.00567111       99.80                        
         717     50.00069037     51.00577852       99.80                        
         718     50.00069037     51.00587778      100.00                        
         719     50.00069037     51.00584370      100.00                        
         720     50.00069037     51.00596370      100.00                        
         721     50.00069037     51.00593556      100.00                        
         722     50.00069037     51.00581778      100.00                        
         723     50.00069037     51.00587407      100.00                        
         724     50.00069037     51.00583111      100.00                        
         725     50.00069037     51.00588889      100.00                        
         726     50.00069037     51.00589481      100.00                        
         727     50.00069037     51.00575185      100.00                        
         728     50.00069037     51.00581704      100.00                        
         729     50.00069037     51.00585778      100.00                        
         730     50.00069037     51.00569852      100.00                        
         731     50.00069037     51.00584889       99.80                        
         732     50.00069037     51.00617037       99.60                        
         733     50.00069037     51.00580741       99.40                        
         734     50.00069037     51.00610296       99.40                        
         735     50.00069037     51.00588148       99.60                        
         736     50.00069037     51.00591185       99.60                        
         737     50.00069037     51.00580815       99.60                        
         738     50.00069037     51.00583407       99.80                        
         739     50.00069037     51.00570963       99.60                        
         740     50.00069037     51.00582444       99.60                        
         741     50.00069037     51.00574444       99.60                        
         742     50.00069037     51.00592593       99.20                        
         743     50.00069037     51.00592593       99.20                        
         744     50.00069037     51.00579630       99.20                        
         745     50.00069037     51.00587481       99.20                        
         746     50.00069037     51.00586000       99.40                        
         747     50.00069037     51.00595926       99.60                        
         748     50.00069037     51.00580593       99.60                        
         749     50.00069037     51.00577407       99.60                        
         750     50.00069037     51.00568519       99.60                        
         751     50.00069037     51.00578444       99.80                        
         752     50.00069037     51.00630889       99.80                        
         753     50.00069037     51.00576963       99.80                        
         754     50.00069037     51.00585704       99.80                        
         755     50.00069037     51.00582074      100.00                        
         756     50.00069037     51.00577037      100.00                        
         757     50.00069037     51.00575778      100.00                        
         758     50.00069037     51.00612370      100.00                        
         759     50.00069037     51.00575704      100.00                        
         760     50.00069037     51.00587407      100.00                        
         761     50.00069037     51.00575778       99.80                        
         762     50.00069037     51.00594370       99.80                        
         763     50.00069037     51.00575333       99.80                        
         764     50.00069037     51.00591111       99.80                        
         765     50.00069037     51.00582444      100.00                        
         766     50.00069037     51.00616741      100.00                        
         767     50.00069037     51.00586370      100.00                        
         768     50.00069037     51.00583259      100.00                        
         769     50.00069037     51.00601556      100.00                        
         770     50.00069037     51.00601556      100.00                        
         771     50.00069037     51.00577630      100.00                        
         772     50.00069037     51.00581778      100.00                        
         773     50.00069037     51.00598815      100.00                        
         774     50.00069037     51.00592444      100.00                        
         775     50.00069037     51.00581185      100.00                        
         776     50.00069037     51.00584667       99.80                        
         777     50.00069037     51.00577333      100.00                        
         778     50.00069037     51.00583333      100.00                        
         779     50.00069037     51.00586444      100.00                        
         780     50.00069037     51.00585037      100.00                        
         781     50.00069037     51.00571704      100.00                        
         782     50.00069037     51.00592000      100.00                        
         783     50.00069037     51.00584741      100.00                        
         784     50.00069037     51.00580593      100.00                        
         785     50.00069037     51.00582593      100.00                        
         786     50.00069037     51.00616667      100.00                        
         787     50.00069037     51.00573259      100.00                        
         788     50.00069037     51.00578074       99.80                        
         789     50.00069037     51.00580074       99.80                        
         790     50.00069037     51.00573704       99.80                        
         791     50.00069037     51.00590519       99.80                        
         792     50.00069037     51.00587556       99.80                        
         793     50.00069037     51.00579407       99.80                        
         794     50.00069037     51.00586815      100.00                        
         795     50.00069037     51.00583630       99.80                        
         796     50.00069037     51.00581704       99.80                        
         797     50.00069037     51.00580296       99.80                        
         798     50.00069037     51.00578815       99.80                        
         799     50.00069037     51.00583630       99.80                        
         800     50.00069037     51.00584889       99.80                        
         801     50.00069037     51.00575778       99.80                        
         802     50.00069037     51.00588815       99.80                        
         803     50.00069037     51.00577556       99.80                        
         804     50.00069037     51.00585481      100.00                        
         805     50.00069037     51.00584000      100.00                        
         806     50.00069037     51.00581778      100.00                        
         807     50.00069037     51.00578963       99.80                        
         808     50.00069037     51.00615704       99.80                        
         809     50.00069037     51.00576667       99.80                        
         810     50.00069037     51.00584741       99.80                        
         811     50.00069037     51.00577481       99.80                        
         812     50.00069037     51.00587185       99.80                        
         813     50.00069037     51.00582889      100.00                        
         814     50.00069037     51.00587556      100.00                        
         815     50.00069037     51.00585481      100.00                        
         816     50.00069037     51.00606148      100.00                        
         817     50.00069037     51.00582296      100.00                        
         818     50.00069037     51.00578000      100.00                        
         819     50.00069037     51.00581704      100.00                        
         820     50.00069037     51.00608000      100.00                        
         821     50.00069037     51.00586519      100.00                        
         822     50.00069037     51.00576074      100.00                        
         823     50.00069037     51.00580889       99.80                        
         824     50.00069037     51.00590148       99.80                        
         825     50.00069037     51.00578889       99.80                        
         826     50.00069037     51.00613556      100.00                        
         827     50.00069037     51.00587556      100.00                        
         828     50.00069037     51.00586741      100.00                        
         829     50.00069037     51.00583111       99.80                        
         830     50.00069037     51.00595037       99.80                        
         831     50.00069037     51.00583407       99.80                        
         832     50.00069037     51.00577185       99.80                        
         833     50.00069037     51.00588074       99.80                        
         834     50.00069037     51.00604741       99.80                        
         835     50.00069037     51.00619926       99.80                        
         836     50.00069037     51.00579556       99.80                        
         837     50.00069037     51.00578148       99.60                        
         838     50.00069037     51.00578444       99.80                        
         839     50.00069037     51.00571481       99.80                        
         840     50.00069037     51.00576370       99.80                        
         841     50.00069037     51.00628296      100.00                        
         842     50.00069037     51.00575333      100.00                        
         843     50.00069037     51.00578815      100.00                        
         844     50.00069037     51.00580148       99.80                        
         845     50.00069037     51.00610296       99.80                        
         846     50.00069037     51.00586815       99.80                        
         847     50.00069037     51.00606815       99.80                        
         848     50.00069037     51.00579926       99.80                        
         849     50.00069037     51.00577481       99.60                        
         850     50.00069037     51.00589333       99.60                        
         851     50.00069037     51.00586741       99.80                        
         852     50.00069037     51.00609926       99.80                        
         853     50.00069037     51.00619111       99.80                        
         854     50.00069037     51.00617926       99.80                        
         855     50.00069037     51.00582889       99.80                        
         856     50.00069037     51.00578593       99.80                        
         857     50.00069037     51.00610741      100.00                        
         858     50.00069037     51.00584963       99.80                        
         859     50.00069037     51.00615111       99.80                        
         860     50.00069037     51.00576519      100.00                        
         861     50.00069037     51.00607333      100.00                        
         862     50.00069037     51.00583926      100.00                        
         863     50.00069037     51.00579037      100.00                        
         864     50.00069037     51.00609259      100.00                        
         865     50.00069037     51.00600963      100.00                        
         866     50.00069037     51.00610074      100.00                        
         867     50.00069037     51.00622000       99.80                        
         868     50.00069037     51.00582593       99.80                        
         869     50.00069037     51.00629111       99.80                        
         870     50.00069037     51.00662222       99.80                        
         871     50.00069037     51.00582444       99.80                        
         872     50.00069037     51.00592296       99.80                        
         873     50.00069037     51.00572222       99.80                        
         874     50.00069037     51.00581778      100.00                        
         875     50.00069037     51.00574667      100.00                        
         876     50.00069037     51.00581407      100.00                        
         877     50.00069037     51.00585926      100.00                        
         878     50.00069037     51.00575630      100.00                        
         879     50.00069037     51.00580296      100.00                        
         880     50.00069037     51.00609926      100.00                        
         881     50.00069037     51.00607333      100.00                        
         882     50.00069037     51.00581481      100.00                        
         883     50.00069037     51.00585185      100.00                        
         884     50.00069037     51.00584741      100.00                        
         885     50.00069037     51.00580889      100.00                        
         886     50.00069037     51.00611852      100.00                        
         887     50.00069037     51.00581333      100.00                        
         888     50.00069037     51.00583259       99.80                        
         889     50.00069037     51.00582444       99.60                        
         890     50.00069037     51.00590296       99.60                        
         891     50.00069037     51.00601926       99.60                        
         892     50.00069037     51.00583185       99.80                        
         893     50.00069037     51.00611630       99.60                        
         894     50.00069037     51.00619259      100.00                        
         895     50.00069037     51.00583852      100.00                        
         896     50.00069037     51.00582593      100.00                        
         897     50.00069037     51.00587481      100.00                        
         898     50.00069037     51.00609481      100.00                        
         899     50.00069037     51.00579778      100.00                        
         900     50.00069037     51.00609852      100.00                        
         901     50.00069037     51.00573926       99.80                        
         902     50.00069037     51.00608815       99.80                        
         903     50.00069037     51.00609852       99.80                        
         904     50.00069037     51.00579259       99.80                        
         905     50.00069037     51.00612519       99.80                        
         906     50.00069037     51.00583333       99.80                        
         907     50.00069037     51.00627778      100.00                        
         908     50.00069037     51.00580074      100.00                        
         909     50.00069037     51.00587037      100.00                        
         910     50.00069037     51.00614667      100.00                        
         911     50.00069037     51.00588667      100.00                        
         912     50.00069037     51.00617185      100.00                        
         913     50.00069037     51.00609704      100.00                        
         914     50.00069037     51.00618667      100.00                        
         915     50.00069037     51.00608370      100.00                        
         916     50.00069037     51.00581037      100.00                        
         917     50.00069037     51.00612889      100.00                        
         918     50.00069037     51.00593778       99.80                        
         919     50.00069037     51.00588741       99.60                        
         920     50.00069037     51.00584148       99.60                        
         921     50.00069037     51.00590444       99.80                        
         922     50.00069037     51.00580222       99.80                        
         923     50.00069037     51.00606889      100.00                        
         924     50.00069037     51.00628519      100.00                        
         925     50.00069037     51.00619481      100.00                        
         926     50.00069037     51.00582963      100.00                        
         927     50.00069037     51.00585481      100.00                        
         928     50.00069037     51.00575111      100.00                        
         929     50.00069037     51.00587852      100.00                        
         930     50.00069037     51.00619407      100.00                        
         931     50.00069037     51.00616222      100.00                        
         932     50.00069037     51.00594963      100.00                        
         933     50.00069037     51.00586667      100.00                        
         934     50.00069037     51.00611259      100.00                        
         935     50.00069037     51.00607926      100.00                        
         936     50.00069037     51.00615852      100.00                        
         937     50.00069037     51.00619926      100.00                        
         938     50.00069037     51.00581333      100.00                        
         939     50.00069037     51.00623259      100.00                        
         940     50.00069037     51.00572074      100.00                        
         941     50.00069037     51.00620296      100.00                        
         942     50.00069037     51.00616519      100.00                        
         943     50.00069037     51.00607037      100.00                        
         944     50.00069037     51.00584000      100.00                        
         945     50.00069037     51.00581185      100.00                        
         946     50.00069037     51.00577111       99.80                        
         947     50.00069037     51.00445185       99.80                        
         948     50.00069037     51.00566519      100.00                        
         949     50.00069037     51.00605778      100.00                        
         950     50.00069037     51.00587556      100.00                        
         951     50.00069037     51.00597333      100.00                        
         952     50.00069037     51.00623481      100.00                        
         953     50.00069037     51.00607556      100.00                        
         954     50.00069037     51.00580296      100.00                        
         955     50.00069037     51.00576815      100.00                        
         956     50.00069037     51.00414222      100.00                        
         957     50.00069037     51.00586741       99.80                        
         958     50.00069037     51.00578963       99.80                        
         959     50.00069037     51.00571630      100.00                        
         960     50.00069037     51.00580000      100.00                        
         961     50.00069037     51.00578889      100.00                        
         962     50.00069037     51.00617111      100.00                        
         963     50.00069037     51.00597407      100.00                        
         964     50.00069037     51.00585333      100.00                        
         965     50.00069037     51.00430741      100.00                        
         966     50.00069037     51.00617778      100.00                        
         967     50.00069037     51.00570741      100.00                        
         968     50.00069037     51.00574074      100.00                        
         969     50.00069037     51.00578519       99.80                        
         970     50.00069037     51.00574519       99.80                        
         971     50.00069037     51.00573333       99.80                        
         972     50.00069037     51.00618667       99.80                        
         973     50.00069037     51.00583852       99.80                        
         974     50.00069037     51.00583185       99.80                        
         975     50.00069037     51.00587926       99.80                        
         976     50.00069037     51.00589037       99.80                        
         977     50.00069037     51.00589704       99.80                        
         978     50.00069037     51.00614889       99.80                        
         979     50.00069037     51.00608889       99.80                        
         980     50.00069037     51.00577630       99.80                        
         981     50.00069037     51.00579185       99.80                        
         982     50.00069037     51.00588963       99.80                        
         983     50.00069037     51.00527630       99.80                        
         984     50.00069037     51.00576000       99.80                        
         985     50.00069037     51.00578889       99.80                        
         986     50.00069037     51.00574074       99.80                        
         987     50.00069037     51.00426889       99.80                        
         988     50.00069037     51.00574444       99.80                        
         989     50.00069037     51.00582000       99.80                        
         990     50.00069037     51.00578593       99.80                        
         991     50.00069037     51.00584148       99.80                        
         992     50.00069037     51.00578074       99.80                        
         993     50.00069037     51.00580370       99.80                        
         994     50.00069037     51.00575111       99.80                        
         995     50.00069037     51.00588667      100.00                        
         996     50.00069037     51.00584074       99.80                        
         997     50.00069037     51.00588148       99.80                        
         998     50.00069037     51.00589333      100.00                        
         999     50.00069037     51.00603333      100.00                        
        1000     50.00069037     51.00574519      100.00                        

# Total time: 105 s
                                                                                
# ------------------------------------------------------------------------------
# best individual                                                               
# ------------------------------------------------------------------------------
# bin 01, capacity: 150.0, items: 4, remaining capacity: 6.0                    
# 33.0 40.0 39.0 32.0                                                           
# ------------------------------------------------------------------------------
# bin 02, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 74.0 69.0                                                                     
# ------------------------------------------------------------------------------
# bin 03, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 64.0 39.0 41.0                                                                
# ------------------------------------------------------------------------------
# bin 04, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 91.0 52.0                                                                     
# ------------------------------------------------------------------------------
# bin 05, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 71.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 06, capacity: 150.0, items: 2, remaining capacity: 3.0                    
# 90.0 57.0                                                                     
# ------------------------------------------------------------------------------
# bin 07, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 72.0 73.0                                                                     
# ------------------------------------------------------------------------------
# bin 08, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 81.0 24.0 38.0                                                                
# ------------------------------------------------------------------------------
# bin 09, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 54.0 60.0 30.0                                                                
# ------------------------------------------------------------------------------
# bin 10, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 61.0 51.0 33.0                                                                
# ------------------------------------------------------------------------------
# bin 11, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 84.0 60.0                                                                     
# ------------------------------------------------------------------------------
# bin 12, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 88.0 28.0 29.0                                                                
# ------------------------------------------------------------------------------
# bin 13, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 96.0 50.0                                                                     
# ------------------------------------------------------------------------------
# bin 14, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 89.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 15, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 88.0 55.0                                                                     
# ------------------------------------------------------------------------------
# bin 16, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 84.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 17, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 83.0 61.0                                                                     
# ------------------------------------------------------------------------------
# bin 18, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 82.0 63.0                                                                     
# ------------------------------------------------------------------------------
# bin 19, capacity: 150.0, items: 2, remaining capacity: 9.0                    
# 98.0 43.0                                                                     
# ------------------------------------------------------------------------------
# bin 20, capacity: 150.0, items: 3, remaining capacity: 3.0                    
# 95.0 32.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 21, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 98.0 45.0                                                                     
# ------------------------------------------------------------------------------
# bin 22, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 77.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 23, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 77.0 66.0                                                                     
# ------------------------------------------------------------------------------
# bin 24, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 91.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 25, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 90.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 26, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 96.0 29.0 20.0                                                                
# ------------------------------------------------------------------------------
# bin 27, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 81.0 41.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 28, capacity: 150.0, items: 2, remaining capacity: 8.0                    
# 100.0 42.0                                                                    
# ------------------------------------------------------------------------------
# bin 29, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 81.0 38.0 25.0                                                                
# ------------------------------------------------------------------------------
# bin 30, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 56.0 52.0 36.0                                                                
# ------------------------------------------------------------------------------
# bin 31, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 81.0 62.0                                                                     
# ------------------------------------------------------------------------------
# bin 32, capacity: 150.0, items: 2, remaining capacity: 10.0                   
# 100.0 40.0                                                                    
# ------------------------------------------------------------------------------
# bin 33, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 99.0 47.0                                                                     
# ------------------------------------------------------------------------------
# bin 34, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 97.0 47.0                                                                     
# ------------------------------------------------------------------------------
# bin 35, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 63.0 80.0                                                                     
# ------------------------------------------------------------------------------
# bin 36, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 59.0 84.0                                                                     
# ------------------------------------------------------------------------------
# bin 37, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 95.0 50.0                                                                     
# ------------------------------------------------------------------------------
# bin 38, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 97.0 20.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 39, capacity: 150.0, items: 2, remaining capacity: 5.0                    
# 69.0 76.0                                                                     
# ------------------------------------------------------------------------------
# bin 40, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 92.0 51.0                                                                     
# ------------------------------------------------------------------------------
# bin 41, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 95.0 22.0 28.0                                                                
# ------------------------------------------------------------------------------
# bin 42, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 91.0 53.0                                                                     
# ------------------------------------------------------------------------------
# bin 43, capacity: 150.0, items: 2, remaining capacity: 4.0                    
# 90.0 56.0                                                                     
# ------------------------------------------------------------------------------
# bin 44, capacity: 150.0, items: 2, remaining capacity: 6.0                    
# 66.0 78.0                                                                     
# ------------------------------------------------------------------------------
# bin 45, capacity: 150.0, items: 3, remaining capacity: 6.0                    
# 71.0 51.0 22.0                                                                
# ------------------------------------------------------------------------------
# bin 46, capacity: 150.0, items: 3, remaining capacity: 5.0                    
# 84.0 30.0 31.0                                                                
# ------------------------------------------------------------------------------
# bin 47, capacity: 150.0, items: 2, remaining capacity: 7.0                    
# 99.0 44.0                                                                     
# ------------------------------------------------------------------------------
# bin 48, capacity: 150.0, items: 4, remaining capacity: 6.0                    
# 39.0 45.0 38.0 22.0                                                           
# ------------------------------------------------------------------------------
# bin 49, capacity: 150.0, items: 3, remaining capacity: 4.0                    
# 55.0 65.0 26.0                                                                
# ------------------------------------------------------------------------------
# bin 50, capacity: 150.0, items: 3, remaining capacity: 7.0                    
# 32.0 74.0 37.0                                                                
# ------------------------------------------------------------------------------
