# date                     : 2012-06-19 15:37:29                                
# problem identifier       : t60_17                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

         882     21.00000000     22.00000000       99.60                        
         883     21.00000000     22.00000000       99.60                        
         884     21.00000000     22.00000000       99.60                        
         885     21.00000000     22.00000000      100.00                        
         886     21.00000000     22.00000000      100.00                        
         887     21.00000000     22.00000000      100.00                        
         888     21.00000000     22.00000000       99.80                        
         889     21.00000000     22.00000000      100.00                        
         890     21.00000000     22.00000000      100.00                        
         891     21.00000000     22.00000000      100.00                        
         892     21.00000000     22.00000000      100.00                        
         893     21.00000000     22.00000000      100.00                        
         894     21.00000000     22.00000000       99.80                        
         895     21.00000000     22.00000000       99.60                        
         896     21.00000000     22.00000000       99.80                        
         897     21.00000000     22.00000000      100.00                        
         898     21.00000000     22.00000000      100.00                        
         899     21.00000000     22.00000000      100.00                        
         900     21.00000000     22.00000000      100.00                        
         901     21.00000000     22.00000000      100.00                        
         902     21.00000000     22.00000000      100.00                        
         903     21.00000000     22.00000000      100.00                        
         904     21.00000000     22.00000000      100.00                        
         905     21.00000000     22.00000000      100.00                        
         906     21.00000000     22.00000000      100.00                        
         907     21.00000000     22.00000000       99.60                        
         908     21.00000000     22.00000000       99.40                        
         909     21.00000000     22.00000000       99.40                        
         910     21.00000000     22.00000000       99.60                        
         911     21.00000000     22.00000000       99.40                        
         912     21.00000000     22.00000000       99.60                        
         913     21.00000000     22.00000000       99.80                        
         914     21.00000000     22.00000000       99.80                        
         915     21.00000000     22.00000000       99.60                        
         916     21.00000000     22.00000000       99.40                        
         917     21.00000000     22.00000000       99.60                        
         918     21.00000000     22.00000000       99.20                        
         919     21.00000000     22.00000000       99.40                        
         920     21.00000000     22.00000000       99.60                        
         921     21.00000000     22.00000000      100.00                        
         922     21.00000000     22.00000000      100.00                        
         923     21.00000000     22.00000000      100.00                        
         924     21.00000000     22.00000000      100.00                        
         925     21.00000000     22.00000000       99.80                        
         926     21.00000000     22.00000000       99.80                        
         927     21.00000000     22.00000000       99.80                        
         928     21.00000000     22.00000000      100.00                        
         929     21.00000000     22.00000000      100.00                        
         930     21.00000000     22.00000000       99.80                        
         931     21.00000000     22.00000000      100.00                        
         932     21.00000000     22.00000000      100.00                        
         933     21.00000000     22.00000000      100.00                        
         934     21.00000000     22.00000000      100.00                        
         935     21.00000000     22.00000000      100.00                        
         936     21.00000000     22.00000000      100.00                        
         937     21.00000000     22.00000000      100.00                        
         938     21.00000000     22.00000000      100.00                        
         939     21.00000000     22.00000000      100.00                        
         940     21.00000000     22.00000000      100.00                        
         941     21.00000000     22.00000000      100.00                        
         942     21.00000000     22.00000000      100.00                        
         943     21.00000000     22.00000000       99.80                        
         944     21.00000000     22.00000000      100.00                        
         945     21.00000000     22.00000000      100.00                        
         946     21.00000000     22.00000000       99.80                        
         947     21.00000000     22.00000000       99.80                        
         948     21.00000000     22.00000000      100.00                        
         949     21.00000000     22.00000000       99.40                        
         950     21.00000000     22.00000000       99.60                        
         951     21.00000000     22.00000000       99.40                        
         952     21.00000000     22.00000000       99.80                        
         953     21.00000000     22.00000000       99.80                        
         954     21.00000000     22.00000000       99.80                        
         955     21.00000000     22.00000000       99.60                        
         956     21.00000000     22.00000000       99.60                        
         957     21.00000000     22.00000000       99.80                        
         958     21.00000000     22.00000000       99.80                        
         959     21.00000000     22.00000000       99.80                        
         960     21.00000000     22.00000000       99.80                        
         961     21.00000000     22.00000000       99.80                        
         962     21.00000000     22.00000000       99.60                        
         963     21.00000000     22.00000000       99.40                        
         964     21.00000000     22.00000000       99.60                        
         965     21.00000000     22.00000000       99.80                        
         966     21.00000000     22.00000000       99.80                        
         967     21.00000000     22.00000000       99.80                        
         968     21.00000000     22.00000000      100.00                        
         969     21.00000000     22.00000000      100.00                        
         970     21.00000000     22.00000000       99.60                        
         971     21.00000000     22.00000000       99.40                        
         972     21.00000000     22.00000000       99.60                        
         973     21.00000000     22.00000000       99.80                        
         974     21.00000000     22.00000000       99.60                        
         975     21.00000000     22.00000000       99.80                        
         976     21.00000000     22.00000000       99.80                        
         977     21.00000000     22.00000000       99.80                        
         978     21.00000000     22.00000000      100.00                        
         979     21.00000000     22.00000000      100.00                        
         980     21.00000000     22.00000000      100.00                        
         981     21.00000000     22.00000000      100.00                        
         982     21.00000000     22.00000000      100.00                        
         983     21.00000000     22.00000000      100.00                        
         984     21.00000000     22.00000000      100.00                        
         985     21.00000000     22.00000000      100.00                        
         986     21.00000000     22.00000000      100.00                        
         987     21.00000000     22.00000000       99.80                        
         988     21.00000000     22.00000000      100.00                        
         989     21.00000000     22.00000000       99.80                        
         990     21.00000000     22.00000000       99.80                        
         991     21.00000000     22.00000000       99.80                        
         992     21.00000000     22.00000000      100.00                        
         993     21.00000000     22.00000000      100.00                        
         994     21.00000000     22.00000000       99.80                        
         995     21.00000000     22.00000000       99.80                        
         996     21.00000000     22.00000000       99.80                        
         997     21.00000000     22.00000000      100.00                        
         998     21.00000000     22.00000000      100.00                        
         999     21.00000000     22.00000000      100.00                        
        1000     21.00000000     22.00000000       99.80                        
        1001     21.00000000     22.00000000       99.80                        
        1002     21.00000000     22.00000000      100.00                        
        1003     21.00000000     22.00000000       99.80                        
        1004     21.00000000     22.00000000      100.00                        
        1005     21.00000000     22.00000000      100.00                        
        1006     21.00000000     22.00000000      100.00                        
        1007     21.00000000     22.00000000       99.80                        
        1008     21.00000000     22.00000000      100.00                        
        1009     21.00000000     22.00000000      100.00                        
        1010     21.00000000     22.00000000       99.60                        
        1011     21.00000000     22.00000000      100.00                        
        1012     21.00000000     22.00000000       99.80                        
        1013     21.00000000     22.00000000       99.80                        
        1014     21.00000000     22.00000000      100.00                        
        1015     21.00000000     22.00000000       99.80                        
        1016     21.00000000     22.00000000       99.80                        
        1017     21.00000000     22.00000000      100.00                        
        1018     21.00000000     22.00000000      100.00                        
        1019     21.00000000     22.00000000      100.00                        
        1020     21.00000000     22.00000000      100.00                        
        1021     21.00000000     22.00000000       99.80                        
        1022     21.00000000     22.00000000      100.00                        
        1023     21.00000000     22.00000000      100.00                        
        1024     21.00000000     22.00000000      100.00                        
        1025     21.00000000     22.00000000      100.00                        
        1026     21.00000000     22.00000000      100.00                        
        1027     21.00000000     22.00000000      100.00                        
        1028     21.00000000     22.00000000       99.80                        
        1029     21.00000000     22.00000000      100.00                        
        1030     21.00000000     22.00000000      100.00                        
        1031     21.00000000     22.00000000      100.00                        
        1032     21.00000000     22.00000000       99.80                        
        1033     21.00000000     22.00000000       99.60                        
        1034     21.00000000     22.00000000       99.60                        
        1035     21.00000000     22.00000000       99.80                        
        1036     21.00000000     22.00000000       99.80                        
        1037     21.00000000     22.00000000       99.80                        
        1038     21.00000000     22.00000000       99.80                        
        1039     21.00000000     22.00000000       99.80                        
        1040     21.00000000     22.00000000      100.00                        
        1041     21.00000000     22.00000000      100.00                        
        1042     21.00000000     22.00000000      100.00                        
        1043     21.00000000     22.00000000       99.80                        
        1044     21.00000000     22.00000000       99.60                        
        1045     21.00000000     22.00000000       99.40                        
        1046     21.00000000     22.00000000       99.20                        
        1047     21.00000000     22.00000000       99.60                        
        1048     21.00000000     22.00000000       99.80                        
        1049     21.00000000     22.00000000       99.60                        
        1050     21.00000000     22.00000000       99.80                        
        1051     21.00000000     22.00000000       99.80                        
        1052     21.00000000     22.00000000       99.80                        
        1053     21.00000000     22.00000000       99.80                        
        1054     21.00000000     22.00000000      100.00                        
        1055     21.00000000     22.00000000       99.80                        
        1056     21.00000000     22.00000000       99.60                        
        1057     21.00000000     22.00000000      100.00                        
        1058     21.00000000     22.00000000       99.80                        
        1059     21.00000000     22.00000000       99.80                        
        1060     21.00000000     22.00000000       99.60                        
        1061     21.00000000     22.00000000       99.80                        
        1062     21.00000000     22.00000000       99.80                        
        1063     21.00000000     22.00000000       99.80                        
        1064     21.00000000     22.00000000      100.00                        
        1065     21.00000000     22.00000000       99.60                        
        1066     21.00000000     22.00000000       99.80                        
        1067     21.00000000     22.00000000      100.00                        
        1068     21.00000000     22.00000000      100.00                        
        1069     21.00000000     22.00000000      100.00                        
        1070     21.00000000     22.00000000       99.80                        
        1071     21.00000000     22.00000000       99.80                        
        1072     21.00000000     22.00000000      100.00                        
        1073     21.00000000     22.00000000      100.00                        
        1074     21.00000000     22.00000000      100.00                        
        1075     21.00000000     22.00000000      100.00                        
        1076     21.00000000     22.00000000       99.80                        
        1077     21.00000000     22.00000000      100.00                        
        1078     21.00000000     22.00000000       99.80                        
        1079     21.00000000     22.00000000       99.60                        
        1080     21.00000000     22.00000000       99.80                        
        1081     21.00000000     22.00000000       99.80                        
        1082     21.00000000     22.00000000       99.80                        
        1083     21.00000000     22.00000000       99.80                        
        1084     21.00000000     22.00000000      100.00                        
        1085     21.00000000     22.00000000      100.00                        
        1086     21.00000000     22.00000000      100.00                        
        1087     21.00000000     22.00000000      100.00                        
        1088     21.00000000     22.00000000      100.00                        
        1089     21.00000000     22.00000000      100.00                        
        1090     21.00000000     22.00000000      100.00                        
        1091     21.00000000     22.00000000      100.00                        
        1092     21.00000000     22.00000000       99.80                        
        1093     21.00000000     22.00000000       99.80                        
        1094     21.00000000     22.00000000       99.60                        
        1095     21.00000000     22.00000000       99.80                        
        1096     21.00000000     22.00000000       99.80                        
        1097     21.00000000     22.00000000       99.60                        
        1098     21.00000000     22.00000000       99.80                        
        1099     21.00000000     22.00000000       99.80                        
        1100     21.00000000     22.00000000      100.00                        
        1101     21.00000000     22.00000000      100.00                        
        1102     21.00000000     22.00000000       99.80                        
        1103     21.00000000     22.00000000       99.80                        
        1104     21.00000000     22.00000000       99.80                        
        1105     21.00000000     22.00000000       99.80                        
        1106     21.00000000     22.00000000       99.80                        
        1107     21.00000000     22.00000000       99.60                        
        1108     21.00000000     22.00000000       99.80                        
        1109     21.00000000     22.00000000       99.80                        
        1110     21.00000000     22.00000000       99.60                        
        1111     21.00000000     22.00000000       99.60                        
        1112     21.00000000     22.00000000       99.80                        
        1113     21.00000000     22.00000000       99.80                        
        1114     21.00000000     22.00000000      100.00                        
        1115     21.00000000     22.00000000      100.00                        
        1116     21.00000000     22.00000000      100.00                        
        1117     21.00000000     22.00000000      100.00                        
        1118     21.00000000     22.00000000      100.00                        
        1119     21.00000000     22.00000000      100.00                        
        1120     21.00000000     22.00000000       99.80                        
        1121     21.00000000     22.00000000      100.00                        
        1122     21.00000000     22.00000000      100.00                        
        1123     21.00000000     22.00000000       99.80                        
        1124     21.00000000     22.00000000       99.80                        
        1125     21.00000000     22.00000000       99.80                        
        1126     21.00000000     22.00000000       99.60                        
        1127     21.00000000     22.00000000       99.60                        
        1128     21.00000000     22.00000000       99.60                        
        1129     21.00000000     22.00000000       99.40                        
        1130     21.00000000     22.00000000       99.40                        
        1131     21.00000000     22.00000000       99.80                        
        1132     21.00000000     22.00000000       99.40                        
        1133     21.00000000     22.00000000       99.60                        
        1134     21.00000000     22.00000000       99.60                        
        1135     21.00000000     22.00000000       99.80                        
        1136     21.00000000     22.00000000       99.80                        
        1137     21.00000000     22.00000000       99.80                        
        1138     21.00000000     22.00000000       99.80                        
        1139     21.00000000     22.00000000       99.40                        
        1140     21.00000000     22.00000000       99.40                        
        1141     21.00000000     22.00000000       99.40                        
        1142     21.00000000     22.00000000      100.00                        
        1143     21.00000000     22.00000000      100.00                        
        1144     21.00000000     22.00000000      100.00                        
        1145     21.00000000     22.00000000       99.80                        
        1146     21.00000000     22.00000000      100.00                        
        1147     21.00000000     22.00000000       99.80                        
        1148     21.00000000     22.00000000       99.80                        
        1149     21.00000000     22.00000000       99.60                        
        1150     21.00000000     22.00000000       99.80                        
        1151     21.00000000     22.00000000      100.00                        
        1152     21.00000000     22.00000000      100.00                        
        1153     21.00000000     22.00000000      100.00                        
        1154     21.00000000     22.00000000      100.00                        
        1155     21.00000000     22.00000000      100.00                        
        1156     21.00000000     22.00000000      100.00                        
        1157     21.00000000     22.00000000      100.00                        
        1158     21.00000000     22.00000000      100.00                        
        1159     21.00000000     22.00000000      100.00                        
        1160     21.00000000     22.00000000      100.00                        
        1161     21.00000000     22.00000000       99.80                        
        1162     21.00000000     22.00000000       99.80                        
        1163     21.00000000     22.00000000       99.80                        
        1164     21.00000000     22.00000000      100.00                        
        1165     21.00000000     22.00000000      100.00                        
        1166     21.00000000     22.00000000      100.00                        
        1167     21.00000000     22.00000000      100.00                        
        1168     21.00000000     22.00000000      100.00                        
        1169     21.00000000     22.00000000      100.00                        
        1170     21.00000000     22.00000000      100.00                        
        1171     21.00000000     22.00000000       99.80                        
        1172     21.00000000     22.00000000       99.80                        
        1173     21.00000000     22.00000000      100.00                        
        1174     21.00000000     22.00000000      100.00                        
        1175     21.00000000     22.00000000      100.00                        
        1176     21.00000000     22.00000000      100.00                        
        1177     21.00000000     22.00000000      100.00                        
        1178     21.00000000     22.00000000       99.80                        
        1179     21.00000000     22.00000000       99.80                        
        1180     21.00000000     22.00000000       99.60                        
        1181     21.00000000     22.00000000       99.60                        
        1182     21.00000000     22.00000000       99.80                        
        1183     21.00000000     22.00000000       99.80                        
        1184     21.00000000     22.00000000       99.80                        
        1185     21.00000000     22.00000000      100.00                        
        1186     21.00000000     22.00000000      100.00                        
        1187     21.00000000     22.00000000      100.00                        
        1188     21.00000000     22.00000000       99.80                        
        1189     21.00000000     22.00000000       99.80                        
        1190     21.00000000     22.00000000       99.80                        
        1191     21.00000000     22.00000000      100.00                        
        1192     21.00000000     22.00000000       99.80                        
        1193     21.00000000     22.00000000       99.80                        
        1194     21.00000000     22.00000000       99.80                        
        1195     21.00000000     22.00000000      100.00                        
        1196     21.00000000     22.00000000       99.80                        
        1197     21.00000000     22.00000000       99.80                        
        1198     21.00000000     22.00000000       99.80                        
        1199     21.00000000     22.00000000       99.80                        
        1200     21.00000000     22.00000000       99.80                        
        1201     21.00000000     22.00000000       99.80                        
        1202     21.00000000     22.00000000      100.00                        
        1203     21.00000000     22.00000000       99.80                        
        1204     21.00000000     22.00000000      100.00                        
        1205     21.00000000     22.00000000      100.00                        
        1206     21.00000000     22.00000000      100.00                        
        1207     21.00000000     22.00000000      100.00                        
        1208     21.00000000     22.00000000       99.80                        
        1209     21.00000000     22.00000000       99.80                        
        1210     21.00000000     22.00000000       99.80                        
        1211     21.00000000     22.00000000       99.80                        
        1212     21.00000000     22.00000000       99.80                        
        1213     21.00000000     22.00000000      100.00                        
        1214     21.00000000     22.00000000       99.80                        
        1215     21.00000000     22.00000000       99.80                        
        1216     21.00000000     22.00000000       99.80                        
        1217     21.00000000     22.00000000       99.60                        
        1218     21.00000000     22.00000000       99.60                        
        1219     21.00000000     22.00000000       99.60                        
        1220     21.00000000     22.00000000       99.60                        
        1221     21.00000000     22.00000000       99.80                        
        1222     21.00000000     22.00000000       99.80                        
        1223     21.00000000     22.00000000       99.80                        
        1224     21.00000000     22.00000000       99.80                        
        1225     21.00000000     22.00000000      100.00                        
        1226     21.00000000     22.00000000      100.00                        
        1227     21.00000000     22.00000000       99.80                        
        1228     21.00000000     22.00000000       99.80                        
        1229     21.00000000     22.00000000      100.00                        
        1230     21.00000000     22.00000000      100.00                        
        1231     21.00000000     22.00000000       99.80                        
        1232     21.00000000     22.00000000      100.00                        
        1233     21.00000000     22.00000000      100.00                        
        1234     21.00000000     22.00000000      100.00                        
        1235     21.00000000     22.00000000      100.00                        
        1236     21.00000000     22.00000000      100.00                        
        1237     21.00000000     22.00000000       99.80                        
        1238     21.00000000     22.00000000       99.80                        
        1239     21.00000000     22.00000000      100.00                        
        1240     21.00000000     22.00000000      100.00                        
        1241     21.00000000     22.00000000      100.00                        
        1242     21.00000000     22.00000000      100.00                        
        1243     21.00000000     22.00000000      100.00                        
        1244     21.00000000     22.00000000      100.00                        
        1245     21.00000000     22.00000000      100.00                        
        1246     21.00000000     22.00000000      100.00                        
        1247     21.00000000     22.00000000      100.00                        
        1248     21.00000000     22.00000000      100.00                        
        1249     21.00000000     22.00000000      100.00                        
        1250     21.00000000     22.00000000      100.00                        
        1251     21.00000000     22.00000000       99.60                        
        1252     21.00000000     22.00000000       99.40                        
        1253     21.00000000     22.00000000       99.60                        
        1254     21.00000000     22.00000000       99.60                        
        1255     21.00000000     22.00000000       99.80                        
        1256     21.00000000     22.00000000      100.00                        
        1257     21.00000000     22.00000000      100.00                        
        1258     21.00000000     22.00000000      100.00                        
        1259     21.00000000     22.00000000      100.00                        
        1260     21.00000000     22.00000000      100.00                        
        1261     21.00000000     22.00000000      100.00                        
        1262     21.00000000     22.00000000      100.00                        
        1263     21.00000000     22.00000000      100.00                        
        1264     21.00000000     22.00000000       99.80                        
        1265     21.00000000     22.00000000       99.80                        
        1266     21.00000000     22.00000000      100.00                        
        1267     21.00000000     22.00000000      100.00                        
        1268     21.00000000     21.00000000      100.00                        
        1269     21.00000000     22.00000000      100.00                        
        1270     21.00000000     22.00000000      100.00                        
        1271     21.00000000     22.00000000      100.00                        
        1272     21.00000000     22.00000000       99.80                        
        1273     21.00000000     22.00000000      100.00                        
        1274     21.00000000     22.00000000      100.00                        
        1275     21.00000000     22.00000000      100.00                        
        1276     21.00000000     22.00000000      100.00                        
        1277     21.00000000     21.00000000      100.00                        
        1278     21.00000000     22.00000000      100.00                        
        1279     21.00000000     22.00000000       99.80                        
        1280     21.00000000     22.00000000       99.80                        
        1281     21.00000000     22.00000000       99.80                        
        1282     21.00000000     22.00000000       99.80                        
        1283     21.00000000     22.00000000       99.60                        
        1284     21.00000000     22.00000000       99.60                        
        1285     21.00000000     22.00000000       99.60                        
        1286     21.00000000     22.00000000       99.80                        
        1287     21.00000000     22.00000000       99.80                        
        1288     21.00000000     22.00000000      100.00                        
        1289     21.00000000     22.00000000       99.80                        
        1290     21.00000000     22.00000000       99.80                        
        1291     21.00000000     22.00000000      100.00                        
        1292     21.00000000     22.00000000       99.80                        
        1293     21.00000000     22.00000000       99.80                        
        1294     21.00000000     22.00000000       99.80                        
        1295     21.00000000     22.00000000       99.80                        
        1296     21.00000000     22.00000000       99.80                        
        1297     21.00000000     22.00000000       99.80                        
        1298     21.00000000     22.00000000       99.60                        
        1299     21.00000000     22.00000000       99.60                        
        1300     21.00000000     22.00000000       99.80                        
        1301     21.00000000     22.00000000       99.40                        
        1302     21.00000000     22.00000000       99.40                        
        1303     21.00000000     22.00000000       99.60                        
        1304     21.00000000     22.00000000       99.80                        
        1305     21.00000000     22.00000000       99.60                        
        1306     21.00000000     22.00000000       99.60                        
        1307     21.00000000     22.00000000       99.60                        
        1308     21.00000000     22.00000000       99.60                        
        1309     21.00000000     22.00000000       99.40                        
        1310     21.00000000     22.00000000       99.80                        
        1311     21.00000000     22.00000000       99.80                        
        1312     21.00000000     22.00000000      100.00                        
        1313     21.00000000     22.00000000      100.00                        
        1314     21.00000000     22.00000000       99.80                        
        1315     21.00000000     22.00000000       99.80                        
        1316     21.00000000     22.00000000       99.80                        
        1317     21.00000000     22.00000000       99.40                        
        1318     21.00000000     22.00000000       99.60                        
        1319     21.00000000     22.00000000       99.40                        
        1320     21.00000000     22.00000000       99.80                        
        1321     21.00000000     22.00000000       99.60                        
        1322     21.00000000     22.00000000       99.60                        
        1323     21.00000000     22.00000000       99.80                        
        1324     21.00000000     22.00000000      100.00                        
        1325     21.00000000     22.00000000      100.00                        
        1326     21.00000000     22.00000000       99.60                        
        1327     21.00000000     22.00000000       99.60                        
        1328     21.00000000     22.00000000       99.60                        
        1329     21.00000000     22.00000000       99.60                        
        1330     21.00000000     22.00000000       99.40                        
        1331     21.00000000     22.00000000       99.60                        
        1332     21.00000000     22.00000000       99.80                        
        1333     21.00000000     22.00000000       99.80                        
        1334     21.00000000     22.00000000      100.00                        
        1335     21.00000000     22.00000000      100.00                        
        1336     21.00000000     22.00000000       99.60                        
        1337     21.00000000     22.00000000       99.80                        
        1338     21.00000000     22.00000000      100.00                        
        1339     21.00000000     22.00000000       99.80                        
        1340     21.00000000     22.00000000       99.60                        
        1341     21.00000000     22.00000000       99.60                        
        1342     21.00000000     22.00000000       99.60                        
        1343     21.00000000     22.00000000       99.60                        
        1344     21.00000000     22.00000000       99.40                        
        1345     21.00000000     22.00000000       99.40                        
        1346     21.00000000     22.00000000       99.80                        
        1347     21.00000000     22.00000000      100.00                        
        1348     21.00000000     22.00000000       99.60                        
        1349     21.00000000     22.00000000       99.80                        
        1350     21.00000000     22.00000000       99.60                        
        1351     21.00000000     22.00000000       99.80                        
        1352     21.00000000     21.00000000       99.80                        
        1353     21.00000000     22.00000000      100.00                        
        1354     21.00000000     22.00000000      100.00                        
        1355     21.00000000     22.00000000      100.00                        
        1356     21.00000000     22.00000000      100.00                        
        1357     21.00000000     22.00000000      100.00                        
        1358     21.00000000     22.00000000      100.00                        
        1359     21.00000000     22.00000000      100.00                        
        1360     21.00000000     22.00000000      100.00                        
        1361     21.00000000     22.00000000       99.80                        
        1362     21.00000000     22.00000000      100.00                        
        1363     21.00000000     22.00000000       99.80                        
        1364     21.00000000     22.00000000      100.00                        
        1365     21.00000000     22.00000000       99.60                        
        1366     21.00000000     22.00000000       99.80                        
        1367     21.00000000     22.00000000      100.00                        
        1368     21.00000000     22.00000000       99.80                        
        1369     21.00000000     22.00000000      100.00                        
        1370     21.00000000     22.00000000      100.00                        
        1371     21.00000000     22.00000000      100.00                        
        1372     21.00000000     22.00000000      100.00                        
        1373     21.00000000     22.00000000      100.00                        
        1374     21.00000000     22.00000000       99.80                        
        1375     21.00000000     22.00000000      100.00                        
        1376     21.00000000     22.00000000      100.00                        
        1377     21.00000000     22.00000000      100.00                        
        1378     21.00000000     22.00000000       99.80                        
        1379     21.00000000     22.00000000      100.00                        
        1380     21.00000000     22.00000000      100.00                        
        1381     21.00000000     22.00000000      100.00                        
        1382     21.00000000     22.00000000      100.00                        
        1383     21.00000000     22.00000000      100.00                        
        1384     21.00000000     22.00000000      100.00                        
        1385     21.00000000     22.00000000      100.00                        
        1386     21.00000000     22.00000000       99.60                        
        1387     21.00000000     22.00000000       99.60                        
        1388     21.00000000     22.00000000       99.60                        
        1389     21.00000000     22.00000000       99.60                        
        1390     21.00000000     22.00000000       99.60                        
        1391     21.00000000     22.00000000       99.60                        
        1392     21.00000000     22.00000000       99.80                        
        1393     21.00000000     22.00000000       99.60                        
        1394     21.00000000     22.00000000      100.00                        
        1395     21.00000000     22.00000000       99.80                        
        1396     21.00000000     22.00000000      100.00                        
        1397     21.00000000     22.00000000      100.00                        
        1398     21.00000000     22.00000000      100.00                        
        1399     21.00000000     22.00000000       99.80                        
        1400     21.00000000     22.00000000       99.80                        
        1401     21.00000000     22.00000000      100.00                        
        1402     21.00000000     22.00000000      100.00                        
        1403     21.00000000     22.00000000      100.00                        
        1404     21.00000000     22.00000000      100.00                        
        1405     21.00000000     22.00000000      100.00                        
        1406     21.00000000     22.00000000       99.40                        
        1407     21.00000000     22.00000000       99.40                        
        1408     21.00000000     22.00000000      100.00                        
        1409     21.00000000     22.00000000       99.80                        
        1410     21.00000000     22.00000000       99.80                        
        1411     21.00000000     22.00000000      100.00                        
        1412     21.00000000     22.00000000       99.80                        
        1413     21.00000000     22.00000000       99.60                        
        1414     21.00000000     22.00000000       99.80                        
        1415     21.00000000     22.00000000       99.80                        
        1416     21.00000000     22.00000000       99.60                        
        1417     21.00000000     22.00000000       99.80                        
        1418     21.00000000     22.00000000      100.00                        
        1419     21.00000000     22.00000000       99.80                        
        1420     21.00000000     22.00000000       99.80                        
        1421     21.00000000     22.00000000      100.00                        
        1422     21.00000000     22.00000000      100.00                        
        1423     21.00000000     22.00000000      100.00                        
        1424     21.00000000     22.00000000      100.00                        
        1425     21.00000000     22.00000000      100.00                        
        1426     21.00000000     22.00000000      100.00                        
        1427     21.00000000     22.00000000      100.00                        
        1428     21.00000000     22.00000000       99.80                        
        1429     21.00000000     22.00000000       99.80                        
        1430     21.00000000     22.00000000      100.00                        
        1431     21.00000000     22.00000000      100.00                        
        1432     21.00000000     22.00000000       99.80                        
        1433     21.00000000     22.00000000       99.40                        
        1434     21.00000000     22.00000000       99.60                        
        1435     21.00000000     22.00000000       99.40                        
        1436     21.00000000     22.00000000       99.80                        
        1437     21.00000000     22.00000000       99.80                        
