# date                     : 2012-06-19 15:19:56                                
# problem identifier       : t60_08                                             
# theoretical optimum      : 20                                                 
# best known solution      : 20                                                 
# population size          : 500                                                
# genotype decoder         : best-fit                                           
# quality function         : q1                                                 
# parent selection         : best                                               
# recombination            : random algorithm                                   
# mutation(s)              : shift                                              
# environment selection    : tournament [q=3]                                   

# generation    quality best   quality worst   diversity                        

        1477     21.00000000     22.00000000       99.80                        
        1478     21.00000000     22.00000000      100.00                        
        1479     21.00000000     22.00000000      100.00                        
        1480     21.00000000     22.00000000      100.00                        
        1481     21.00000000     21.00000000       99.80                        
        1482     21.00000000     22.00000000      100.00                        
        1483     21.00000000     22.00000000      100.00                        
        1484     21.00000000     22.00000000      100.00                        
        1485     21.00000000     21.00000000       99.80                        
        1486     21.00000000     22.00000000       99.80                        
        1487     21.00000000     22.00000000       99.80                        
        1488     21.00000000     21.00000000       99.80                        
        1489     21.00000000     21.00000000      100.00                        
        1490     21.00000000     22.00000000       99.80                        
        1491     21.00000000     22.00000000      100.00                        
        1492     21.00000000     22.00000000       99.80                        
        1493     21.00000000     21.00000000       99.80                        
        1494     21.00000000     22.00000000      100.00                        
        1495     21.00000000     22.00000000      100.00                        
        1496     21.00000000     22.00000000      100.00                        
        1497     21.00000000     22.00000000       99.60                        
        1498     21.00000000     21.00000000       99.40                        
        1499     21.00000000     21.00000000       99.60                        
        1500     21.00000000     22.00000000      100.00                        
        1501     21.00000000     22.00000000      100.00                        
        1502     21.00000000     22.00000000       99.80                        
        1503     21.00000000     22.00000000       99.80                        
        1504     21.00000000     21.00000000       99.80                        
        1505     21.00000000     22.00000000      100.00                        
        1506     21.00000000     22.00000000       99.80                        
        1507     21.00000000     22.00000000       99.80                        
        1508     21.00000000     22.00000000      100.00                        
        1509     21.00000000     21.00000000       99.80                        
        1510     21.00000000     22.00000000      100.00                        
        1511     21.00000000     22.00000000      100.00                        
        1512     21.00000000     21.00000000       99.80                        
        1513     21.00000000     21.00000000       99.80                        
        1514     21.00000000     22.00000000      100.00                        
        1515     21.00000000     22.00000000      100.00                        
        1516     21.00000000     21.00000000       99.80                        
        1517     21.00000000     21.00000000       99.80                        
        1518     21.00000000     21.00000000      100.00                        
        1519     21.00000000     22.00000000      100.00                        
        1520     21.00000000     22.00000000      100.00                        
        1521     21.00000000     22.00000000      100.00                        
        1522     21.00000000     22.00000000      100.00                        
        1523     21.00000000     22.00000000      100.00                        
        1524     21.00000000     22.00000000       99.80                        
        1525     21.00000000     22.00000000      100.00                        
        1526     21.00000000     22.00000000       99.80                        
        1527     21.00000000     22.00000000       99.80                        
        1528     21.00000000     22.00000000       99.80                        
        1529     21.00000000     22.00000000       99.60                        
        1530     21.00000000     22.00000000       99.80                        
        1531     21.00000000     22.00000000      100.00                        
        1532     21.00000000     21.00000000      100.00                        
        1533     21.00000000     22.00000000       99.80                        
        1534     21.00000000     21.00000000       99.60                        
        1535     21.00000000     21.00000000       99.40                        
        1536     21.00000000     21.00000000       99.60                        
        1537     21.00000000     22.00000000       99.60                        
        1538     21.00000000     22.00000000       99.80                        
        1539     21.00000000     22.00000000      100.00                        
        1540     21.00000000     22.00000000      100.00                        
        1541     21.00000000     22.00000000      100.00                        
        1542     21.00000000     22.00000000      100.00                        
        1543     21.00000000     22.00000000      100.00                        
        1544     21.00000000     22.00000000       99.80                        
        1545     21.00000000     22.00000000       99.80                        
        1546     21.00000000     21.00000000       99.80                        
        1547     21.00000000     21.00000000      100.00                        
        1548     21.00000000     21.00000000      100.00                        
        1549     21.00000000     22.00000000      100.00                        
        1550     21.00000000     21.00000000      100.00                        
        1551     21.00000000     22.00000000      100.00                        
        1552     21.00000000     22.00000000      100.00                        
        1553     21.00000000     22.00000000       99.80                        
        1554     21.00000000     21.00000000       99.60                        
        1555     21.00000000     22.00000000       99.60                        
        1556     21.00000000     21.00000000      100.00                        
        1557     21.00000000     22.00000000      100.00                        
        1558     21.00000000     22.00000000      100.00                        
        1559     21.00000000     21.00000000      100.00                        
        1560     21.00000000     21.00000000       99.80                        
        1561     21.00000000     22.00000000      100.00                        
        1562     21.00000000     21.00000000      100.00                        
        1563     21.00000000     21.00000000      100.00                        
        1564     21.00000000     22.00000000       99.80                        
        1565     21.00000000     22.00000000       99.80                        
        1566     21.00000000     22.00000000      100.00                        
        1567     21.00000000     21.00000000       99.80                        
        1568     21.00000000     22.00000000      100.00                        
        1569     21.00000000     21.00000000      100.00                        
        1570     21.00000000     21.00000000       99.80                        
        1571     21.00000000     22.00000000       99.60                        
        1572     21.00000000     21.00000000       99.60                        
        1573     21.00000000     21.00000000       99.80                        
        1574     21.00000000     22.00000000      100.00                        
        1575     21.00000000     22.00000000      100.00                        
        1576     21.00000000     22.00000000       99.80                        
        1577     21.00000000     21.00000000      100.00                        
        1578     21.00000000     22.00000000      100.00                        
        1579     21.00000000     21.00000000      100.00                        
        1580     21.00000000     21.00000000       99.80                        
        1581     21.00000000     22.00000000      100.00                        
        1582     21.00000000     22.00000000      100.00                        
        1583     21.00000000     22.00000000       99.80                        
        1584     21.00000000     22.00000000      100.00                        
        1585     21.00000000     21.00000000      100.00                        
        1586     21.00000000     21.00000000      100.00                        
        1587     21.00000000     21.00000000      100.00                        
        1588     21.00000000     21.00000000      100.00                        
        1589     21.00000000     22.00000000      100.00                        
        1590     21.00000000     21.00000000      100.00                        
        1591     21.00000000     22.00000000       99.80                        
        1592     21.00000000     22.00000000      100.00                        
        1593     21.00000000     22.00000000       99.80                        
        1594     21.00000000     21.00000000       99.80                        
        1595     21.00000000     22.00000000      100.00                        
        1596     21.00000000     21.00000000      100.00                        
        1597     21.00000000     22.00000000      100.00                        
        1598     21.00000000     22.00000000      100.00                        
        1599     21.00000000     22.00000000      100.00                        
        1600     21.00000000     21.00000000      100.00                        
        1601     21.00000000     22.00000000       99.80                        
        1602     21.00000000     21.00000000       99.80                        
        1603     21.00000000     21.00000000      100.00                        
        1604     21.00000000     21.00000000       99.60                        
        1605     21.00000000     22.00000000       99.80                        
        1606     21.00000000     22.00000000       99.80                        
        1607     21.00000000     21.00000000      100.00                        
        1608     21.00000000     22.00000000       99.80                        
        1609     21.00000000     22.00000000       99.80                        
        1610     21.00000000     22.00000000       99.80                        
        1611     21.00000000     22.00000000       99.80                        
        1612     21.00000000     22.00000000       99.80                        
        1613     21.00000000     22.00000000      100.00                        
        1614     21.00000000     22.00000000      100.00                        
        1615     21.00000000     21.00000000       99.80                        
        1616     21.00000000     22.00000000       99.80                        
        1617     21.00000000     22.00000000      100.00                        
        1618     21.00000000     21.00000000      100.00                        
        1619     21.00000000     22.00000000      100.00                        
        1620     21.00000000     22.00000000       99.80                        
        1621     21.00000000     22.00000000       99.60                        
        1622     21.00000000     22.00000000       99.60                        
        1623     21.00000000     22.00000000       99.80                        
        1624     21.00000000     21.00000000       99.80                        
        1625     21.00000000     21.00000000      100.00                        
        1626     21.00000000     22.00000000      100.00                        
        1627     21.00000000     22.00000000      100.00                        
        1628     21.00000000     22.00000000       99.80                        
        1629     21.00000000     22.00000000       99.60                        
        1630     21.00000000     21.00000000       99.60                        
        1631     21.00000000     22.00000000       99.40                        
        1632     21.00000000     21.00000000       99.80                        
        1633     21.00000000     21.00000000      100.00                        
        1634     21.00000000     21.00000000      100.00                        
        1635     21.00000000     21.00000000      100.00                        
        1636     21.00000000     22.00000000      100.00                        
        1637     21.00000000     22.00000000      100.00                        
        1638     21.00000000     22.00000000      100.00                        
        1639     21.00000000     22.00000000      100.00                        
        1640     21.00000000     22.00000000       99.80                        
        1641     21.00000000     22.00000000      100.00                        
        1642     21.00000000     22.00000000      100.00                        
        1643     21.00000000     21.00000000      100.00                        
        1644     21.00000000     22.00000000      100.00                        
        1645     21.00000000     22.00000000      100.00                        
        1646     21.00000000     21.00000000      100.00                        
        1647     21.00000000     21.00000000      100.00                        
        1648     21.00000000     22.00000000      100.00                        
        1649     21.00000000     22.00000000      100.00                        
        1650     21.00000000     22.00000000      100.00                        
        1651     21.00000000     21.00000000       99.80                        
        1652     21.00000000     21.00000000      100.00                        
        1653     21.00000000     22.00000000       99.60                        
        1654     21.00000000     22.00000000       99.60                        
        1655     21.00000000     21.00000000       99.40                        
        1656     21.00000000     22.00000000       99.60                        
        1657     21.00000000     22.00000000      100.00                        
        1658     21.00000000     21.00000000      100.00                        
        1659     21.00000000     22.00000000      100.00                        
        1660     21.00000000     22.00000000      100.00                        
        1661     21.00000000     22.00000000      100.00                        
        1662     21.00000000     22.00000000      100.00                        
        1663     21.00000000     21.00000000      100.00                        
        1664     21.00000000     22.00000000      100.00                        
        1665     21.00000000     22.00000000      100.00                        
        1666     21.00000000     22.00000000      100.00                        
        1667     21.00000000     21.00000000       99.80                        
        1668     21.00000000     21.00000000       99.80                        
        1669     21.00000000     22.00000000       99.80                        
        1670     21.00000000     22.00000000       99.80                        
        1671     21.00000000     21.00000000      100.00                        
        1672     21.00000000     22.00000000      100.00                        
        1673     21.00000000     21.00000000      100.00                        
        1674     21.00000000     22.00000000       99.80                        
        1675     21.00000000     21.00000000       99.80                        
        1676     21.00000000     22.00000000       99.80                        
        1677     21.00000000     22.00000000       99.60                        
        1678     21.00000000     22.00000000       99.60                        
        1679     21.00000000     22.00000000       99.80                        
        1680     21.00000000     21.00000000       99.80                        
        1681     21.00000000     22.00000000      100.00                        
        1682     21.00000000     22.00000000      100.00                        
        1683     21.00000000     22.00000000      100.00                        
        1684     21.00000000     22.00000000      100.00                        
        1685     21.00000000     22.00000000      100.00                        
        1686     21.00000000     21.00000000      100.00                        
        1687     21.00000000     21.00000000      100.00                        
        1688     21.00000000     22.00000000      100.00                        
        1689     21.00000000     22.00000000      100.00                        
        1690     21.00000000     22.00000000       99.80                        
        1691     21.00000000     22.00000000       99.80                        
        1692     21.00000000     22.00000000       99.80                        
        1693     21.00000000     21.00000000       99.80                        
        1694     21.00000000     22.00000000       99.80                        
        1695     21.00000000     22.00000000       99.80                        
        1696     21.00000000     21.00000000       99.80                        
        1697     21.00000000     22.00000000       99.80                        
        1698     21.00000000     22.00000000       99.80                        
        1699     21.00000000     22.00000000       99.80                        
        1700     21.00000000     22.00000000       99.80                        
        1701     21.00000000     22.00000000       99.80                        
        1702     21.00000000     22.00000000       99.80                        
        1703     21.00000000     21.00000000       99.80                        
        1704     21.00000000     22.00000000       99.80                        
        1705     21.00000000     22.00000000       99.80                        
        1706     21.00000000     22.00000000      100.00                        
        1707     21.00000000     22.00000000      100.00                        
        1708     21.00000000     22.00000000      100.00                        
        1709     21.00000000     22.00000000      100.00                        
        1710     21.00000000     22.00000000      100.00                        
        1711     21.00000000     22.00000000       99.80                        
        1712     21.00000000     22.00000000       99.80                        
        1713     21.00000000     22.00000000       99.60                        
        1714     21.00000000     22.00000000       99.60                        
        1715     21.00000000     21.00000000       99.40                        
        1716     21.00000000     22.00000000       99.80                        
        1717     21.00000000     22.00000000       99.80                        
        1718     21.00000000     22.00000000      100.00                        
        1719     21.00000000     22.00000000      100.00                        
        1720     21.00000000     22.00000000      100.00                        
        1721     21.00000000     22.00000000      100.00                        
        1722     21.00000000     22.00000000       99.80                        
        1723     21.00000000     22.00000000       99.80                        
        1724     21.00000000     21.00000000       99.60                        
        1725     21.00000000     22.00000000       99.80                        
        1726     21.00000000     22.00000000       99.80                        
        1727     21.00000000     21.00000000      100.00                        
        1728     21.00000000     22.00000000      100.00                        
        1729     21.00000000     22.00000000      100.00                        
        1730     21.00000000     22.00000000      100.00                        
        1731     21.00000000     22.00000000      100.00                        
        1732     21.00000000     21.00000000       99.80                        
        1733     21.00000000     21.00000000      100.00                        
        1734     21.00000000     22.00000000       99.80                        
        1735     21.00000000     21.00000000       99.80                        
        1736     21.00000000     21.00000000       99.80                        
        1737     21.00000000     22.00000000      100.00                        
        1738     21.00000000     21.00000000      100.00                        
        1739     21.00000000     22.00000000      100.00                        
        1740     21.00000000     22.00000000      100.00                        
        1741     21.00000000     22.00000000      100.00                        
        1742     21.00000000     22.00000000      100.00                        
        1743     21.00000000     21.00000000      100.00                        
        1744     21.00000000     22.00000000      100.00                        
        1745     21.00000000     22.00000000       99.80                        
        1746     21.00000000     22.00000000       99.80                        
        1747     21.00000000     22.00000000       99.60                        
        1748     21.00000000     22.00000000       99.80                        
        1749     21.00000000     21.00000000       99.80                        
        1750     21.00000000     21.00000000       99.80                        
        1751     21.00000000     21.00000000      100.00                        
        1752     21.00000000     21.00000000      100.00                        
        1753     21.00000000     21.00000000      100.00                        
        1754     21.00000000     22.00000000       99.80                        
        1755     21.00000000     22.00000000      100.00                        
        1756     21.00000000     21.00000000       99.80                        
        1757     21.00000000     22.00000000       99.80                        
        1758     21.00000000     22.00000000       99.80                        
        1759     21.00000000     22.00000000       99.80                        
        1760     21.00000000     22.00000000      100.00                        
        1761     21.00000000     22.00000000      100.00                        
        1762     21.00000000     22.00000000       99.80                        
        1763     21.00000000     22.00000000       99.60                        
        1764     21.00000000     22.00000000       99.80                        
        1765     21.00000000     21.00000000       99.80                        
        1766     21.00000000     22.00000000      100.00                        
        1767     21.00000000     22.00000000      100.00                        
        1768     21.00000000     21.00000000      100.00                        
        1769     21.00000000     21.00000000      100.00                        
        1770     21.00000000     21.00000000      100.00                        
        1771     21.00000000     22.00000000      100.00                        
        1772     21.00000000     22.00000000      100.00                        
        1773     21.00000000     21.00000000      100.00                        
        1774     21.00000000     22.00000000      100.00                        
        1775     21.00000000     22.00000000      100.00                        
        1776     21.00000000     21.00000000      100.00                        
        1777     21.00000000     21.00000000      100.00                        
        1778     21.00000000     22.00000000      100.00                        
        1779     21.00000000     22.00000000      100.00                        
        1780     21.00000000     22.00000000      100.00                        
        1781     21.00000000     22.00000000      100.00                        
        1782     21.00000000     21.00000000      100.00                        
        1783     21.00000000     21.00000000       99.60                        
        1784     21.00000000     22.00000000       99.60                        
        1785     21.00000000     22.00000000       99.80                        
        1786     21.00000000     22.00000000       99.80                        
        1787     21.00000000     21.00000000       99.60                        
        1788     21.00000000     22.00000000       99.80                        
        1789     21.00000000     21.00000000       99.80                        
        1790     21.00000000     21.00000000      100.00                        
        1791     21.00000000     21.00000000      100.00                        
        1792     21.00000000     22.00000000      100.00                        
        1793     21.00000000     21.00000000       99.80                        
        1794     21.00000000     21.00000000       99.60                        
        1795     21.00000000     21.00000000       99.60                        
        1796     21.00000000     22.00000000       99.40                        
        1797     21.00000000     22.00000000       99.40                        
        1798     21.00000000     22.00000000       99.80                        
        1799     21.00000000     22.00000000       99.80                        
        1800     21.00000000     22.00000000      100.00                        
        1801     21.00000000     22.00000000       99.80                        
        1802     21.00000000     21.00000000       99.80                        
        1803     21.00000000     22.00000000       99.60                        
        1804     21.00000000     22.00000000       99.40                        
        1805     21.00000000     22.00000000       99.60                        
        1806     21.00000000     22.00000000       99.80                        
        1807     21.00000000     21.00000000      100.00                        
        1808     21.00000000     22.00000000      100.00                        
        1809     21.00000000     22.00000000      100.00                        
        1810     21.00000000     22.00000000      100.00                        
        1811     21.00000000     21.00000000       99.80                        
        1812     21.00000000     21.00000000      100.00                        
        1813     21.00000000     21.00000000       99.80                        
        1814     21.00000000     22.00000000       99.80                        
        1815     21.00000000     22.00000000       99.80                        
        1816     21.00000000     22.00000000       99.80                        
        1817     21.00000000     22.00000000       99.60                        
        1818     21.00000000     22.00000000       99.60                        
        1819     21.00000000     22.00000000      100.00                        
        1820     21.00000000     22.00000000      100.00                        
        1821     21.00000000     22.00000000      100.00                        
        1822     21.00000000     22.00000000      100.00                        
        1823     21.00000000     22.00000000      100.00                        
        1824     21.00000000     22.00000000      100.00                        
        1825     21.00000000     21.00000000      100.00                        
        1826     21.00000000     22.00000000      100.00                        
        1827     21.00000000     22.00000000      100.00                        
        1828     21.00000000     22.00000000      100.00                        
        1829     21.00000000     22.00000000      100.00                        
        1830     21.00000000     21.00000000       99.80                        
        1831     21.00000000     22.00000000      100.00                        
        1832     21.00000000     22.00000000      100.00                        
        1833     21.00000000     21.00000000      100.00                        
        1834     21.00000000     22.00000000      100.00                        
        1835     21.00000000     21.00000000      100.00                        
        1836     21.00000000     21.00000000      100.00                        
        1837     21.00000000     21.00000000      100.00                        
        1838     21.00000000     22.00000000       99.60                        
        1839     21.00000000     22.00000000       99.40                        
        1840     21.00000000     22.00000000       99.60                        
        1841     21.00000000     21.00000000       99.60                        
        1842     21.00000000     22.00000000       99.80                        
        1843     21.00000000     22.00000000      100.00                        
        1844     21.00000000     22.00000000      100.00                        
        1845     21.00000000     21.00000000       99.80                        
        1846     21.00000000     21.00000000      100.00                        
        1847     21.00000000     22.00000000      100.00                        
        1848     21.00000000     21.00000000      100.00                        
        1849     21.00000000     21.00000000      100.00                        
        1850     21.00000000     21.00000000       99.80                        
        1851     21.00000000     21.00000000      100.00                        
        1852     21.00000000     21.00000000      100.00                        
        1853     21.00000000     22.00000000       99.80                        
        1854     21.00000000     21.00000000       99.80                        
        1855     21.00000000     22.00000000       99.80                        
        1856     21.00000000     21.00000000      100.00                        
        1857     21.00000000     22.00000000      100.00                        
        1858     21.00000000     22.00000000      100.00                        
        1859     21.00000000     22.00000000      100.00                        
        1860     21.00000000     21.00000000      100.00                        
        1861     21.00000000     21.00000000      100.00                        
        1862     21.00000000     21.00000000      100.00                        
        1863     21.00000000     21.00000000      100.00                        
        1864     21.00000000     21.00000000      100.00                        
        1865     21.00000000     22.00000000      100.00                        
        1866     21.00000000     21.00000000      100.00                        
        1867     21.00000000     22.00000000      100.00                        
        1868     21.00000000     22.00000000       99.80                        
        1869     21.00000000     22.00000000      100.00                        
        1870     21.00000000     21.00000000      100.00                        
        1871     21.00000000     22.00000000       99.80                        
        1872     21.00000000     22.00000000       99.80                        
        1873     21.00000000     21.00000000      100.00                        
        1874     21.00000000     22.00000000      100.00                        
        1875     21.00000000     22.00000000      100.00                        
        1876     21.00000000     22.00000000      100.00                        
        1877     21.00000000     21.00000000      100.00                        
        1878     21.00000000     21.00000000      100.00                        
        1879     21.00000000     21.00000000       99.80                        
        1880     21.00000000     21.00000000       99.80                        
        1881     21.00000000     22.00000000       99.80                        
        1882     21.00000000     22.00000000       99.80                        
        1883     21.00000000     22.00000000      100.00                        
        1884     21.00000000     22.00000000      100.00                        
        1885     21.00000000     22.00000000      100.00                        
        1886     21.00000000     22.00000000      100.00                        
        1887     21.00000000     22.00000000      100.00                        
        1888     21.00000000     22.00000000       99.60                        
        1889     21.00000000     22.00000000       99.80                        
        1890     21.00000000     22.00000000       99.80                        
        1891     21.00000000     22.00000000       99.80                        
        1892     21.00000000     22.00000000      100.00                        
        1893     21.00000000     22.00000000       99.80                        
        1894     21.00000000     21.00000000       99.80                        
        1895     21.00000000     22.00000000      100.00                        
        1896     21.00000000     21.00000000       99.80                        
        1897     21.00000000     21.00000000      100.00                        
        1898     21.00000000     22.00000000       99.80                        
        1899     21.00000000     22.00000000       99.80                        
        1900     21.00000000     21.00000000      100.00                        
        1901     21.00000000     21.00000000      100.00                        
        1902     21.00000000     21.00000000      100.00                        
        1903     21.00000000     21.00000000      100.00                        
        1904     21.00000000     22.00000000      100.00                        
        1905     21.00000000     21.00000000      100.00                        
        1906     21.00000000     22.00000000      100.00                        
        1907     21.00000000     22.00000000      100.00                        
        1908     21.00000000     21.00000000      100.00                        
        1909     21.00000000     21.00000000      100.00                        
        1910     21.00000000     22.00000000      100.00                        
        1911     21.00000000     22.00000000      100.00                        
        1912     21.00000000     21.00000000      100.00                        
        1913     21.00000000     21.00000000       99.80                        
        1914     21.00000000     21.00000000       99.60                        
        1915     21.00000000     22.00000000       99.80                        
        1916     21.00000000     21.00000000       99.80                        
        1917     21.00000000     21.00000000       99.80                        
        1918     21.00000000     21.00000000       99.80                        
        1919     21.00000000     21.00000000       99.60                        
        1920     21.00000000     22.00000000       99.60                        
        1921     21.00000000     22.00000000       99.80                        
        1922     21.00000000     22.00000000      100.00                        
        1923     21.00000000     22.00000000      100.00                        
        1924     21.00000000     22.00000000       99.80                        
        1925     21.00000000     21.00000000      100.00                        
        1926     21.00000000     21.00000000      100.00                        
        1927     21.00000000     21.00000000       99.80                        
        1928     21.00000000     21.00000000       99.80                        
        1929     21.00000000     22.00000000       99.80                        
        1930     21.00000000     21.00000000      100.00                        
        1931     21.00000000     22.00000000       99.80                        
        1932     21.00000000     22.00000000       99.80                        
        1933     21.00000000     22.00000000       99.80                        
        1934     21.00000000     22.00000000      100.00                        
        1935     21.00000000     21.00000000      100.00                        
        1936     21.00000000     22.00000000      100.00                        
        1937     21.00000000     21.00000000      100.00                        
        1938     21.00000000     21.00000000      100.00                        
        1939     21.00000000     21.00000000      100.00                        
        1940     21.00000000     22.00000000       99.80                        
        1941     21.00000000     22.00000000       99.60                        
        1942     21.00000000     22.00000000       99.60                        
        1943     21.00000000     22.00000000      100.00                        
        1944     21.00000000     21.00000000       99.80                        
        1945     21.00000000     22.00000000       99.80                        
        1946     21.00000000     22.00000000      100.00                        
        1947     21.00000000     22.00000000      100.00                        
        1948     21.00000000     21.00000000       99.80                        
        1949     21.00000000     21.00000000      100.00                        
        1950     21.00000000     22.00000000      100.00                        
        1951     21.00000000     22.00000000      100.00                        
        1952     21.00000000     22.00000000      100.00                        
        1953     21.00000000     22.00000000      100.00                        
        1954     21.00000000     21.00000000      100.00                        
        1955     21.00000000     22.00000000      100.00                        
        1956     21.00000000     22.00000000       99.80                        
        1957     21.00000000     21.00000000       99.80                        
        1958     21.00000000     21.00000000      100.00                        
        1959     21.00000000     21.00000000      100.00                        
        1960     21.00000000     21.00000000      100.00                        
        1961     21.00000000     21.00000000      100.00                        
        1962     21.00000000     22.00000000      100.00                        
        1963     21.00000000     21.00000000       99.80                        
        1964     21.00000000     21.00000000      100.00                        
        1965     21.00000000     21.00000000      100.00                        
        1966     21.00000000     21.00000000       99.80                        
        1967     21.00000000     22.00000000      100.00                        
        1968     21.00000000     21.00000000       99.80                        
        1969     21.00000000     22.00000000      100.00                        
        1970     21.00000000     21.00000000       99.80                        
        1971     21.00000000     21.00000000       99.80                        
        1972     21.00000000     22.00000000      100.00                        
        1973     21.00000000     22.00000000      100.00                        
        1974     21.00000000     21.00000000       99.80                        
        1975     21.00000000     22.00000000       99.80                        
        1976     21.00000000     22.00000000       99.80                        
        1977     21.00000000     22.00000000       99.60                        
        1978     21.00000000     22.00000000      100.00                        
        1979     21.00000000     21.00000000       99.80                        
        1980     21.00000000     22.00000000       99.80                        
        1981     21.00000000     22.00000000       99.80                        
        1982     21.00000000     22.00000000       99.80                        
        1983     21.00000000     21.00000000      100.00                        
        1984     21.00000000     21.00000000      100.00                        
        1985     21.00000000     21.00000000      100.00                        
        1986     21.00000000     21.00000000      100.00                        
        1987     21.00000000     22.00000000      100.00                        
        1988     21.00000000     22.00000000      100.00                        
        1989     21.00000000     21.00000000      100.00                        
        1990     21.00000000     21.00000000       99.80                        
        1991     21.00000000     21.00000000       99.80                        
        1992     21.00000000     21.00000000       99.80                        
        1993     21.00000000     22.00000000       99.80                        
        1994     21.00000000     22.00000000       99.60                        
        1995     21.00000000     21.00000000       99.80                        
        1996     21.00000000     22.00000000       99.40                        
        1997     21.00000000     22.00000000       99.60                        
        1998     21.00000000     21.00000000       99.60                        
        1999     21.00000000     21.00000000       99.60                        
        2000     21.00000000     21.00000000       99.60                        
        2001     21.00000000     21.00000000       99.80                        
        2002     21.00000000     21.00000000      100.00                        
        2003     21.00000000     22.00000000       99.80                        
        2004     21.00000000     21.00000000      100.00                        
        2005     21.00000000     21.00000000      100.00                        
        2006     21.00000000     21.00000000      100.00                        
        2007     21.00000000     22.00000000       99.80                        
        2008     21.00000000     21.00000000      100.00                        
        2009     21.00000000     22.00000000      100.00                        
        2010     21.00000000     22.00000000      100.00                        
        2011     21.00000000     21.00000000      100.00                        
        2012     21.00000000     21.00000000      100.00                        
        2013     21.00000000     21.00000000       99.80                        
        2014     21.00000000     21.00000000       99.80                        
        2015     21.00000000     22.00000000       99.80                        
        2016     21.00000000     21.00000000       99.80                        
        2017     21.00000000     22.00000000       99.60                        
        2018     21.00000000     22.00000000       99.60                        
        2019     21.00000000     22.00000000       99.60                        
        2020     21.00000000     22.00000000       99.80                        
        2021     21.00000000     21.00000000       99.60                        
        2022     21.00000000     21.00000000      100.00                        
        2023     21.00000000     22.00000000      100.00                        
        2024     21.00000000     22.00000000       99.80                        
        2025     21.00000000     21.00000000       99.80                        
        2026     21.00000000     22.00000000       99.80                        
        2027     21.00000000     21.00000000      100.00                        
        2028     21.00000000     21.00000000      100.00                        
        2029     21.00000000     21.00000000      100.00                        
        2030     21.00000000     21.00000000      100.00                        
        2031     21.00000000     21.00000000      100.00                        
        2032     21.00000000     21.00000000      100.00                        
